item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5644ef4c3da1,e004ef770666,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Тёплая кофта,тёплая  кофта. так же много вещей на девочку 5-6 лет- оочень недорого,150.0,54,2017-04-14,Private,d86e77d5ab4165625161deaff62d9c19cd4cab728973cb05976c0945b63399dd,110.0
В наличии только зарядка. /,,,,,,,,,,,,,,,,
прочное легкомоющееся дно /,,,,,,,,,,,,,,,,
► свадебные платья в стиле ампир,непышные,рыбка,со шлейфом,принцесса,модели с рукавами,без рукава (без бретелей,с открытым верхом)/,,,,,,,,,
-Только у нас действует специальное предложение для владельцев Apple техники- программа trade in!/,,,,,,,,,,,,,,,,
a0a10669ef6a,43c7261238bb,Тульская область,Тула,Хобби и отдых,Музыкальные инструменты,Для студии и концертов,,,Микрофоны shure sm-58s и мд-87а,Продам микрофоны shure sm-58s и мд-87а.в отличном состоянии.Shure-6000 руб. мд-87-5000 руб.Мд-87 по звуку круче.,11000.0,62,2017-04-12,Company,14c88be86dc81a8257e184fd6de4e2a82b4813e32e031dd2249d6b20a998cbff,3062.0
1addfb7bd0ad,4b514488f49b,Ростовская область,Шахты,Личные вещи,Часы и украшения,Часы,,,Часы,продам часы/,,,,,,
Доставка по Нижнему Новгороду : 500 руб.  Доставка по России: производится только после 100% оплаты товара и стоимости доставки,и рассчитывается согласно тарифам транспортных компаний. Порядочность гарантируем! /,,,,,,,,,,,,,,,
размер L 48-50 /,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
принимаем ипотеку и сертификаты,рассмотрим варианты./,,,,,,,,,,,,,,,
>Ютуб: вывод ролика на первое место по запросу. Ведение канала с нуля,создание видео с инфографикой. /,,,,,,,,,,,,,,,
120*120*8- 22 хл/,,,,,,,,,,,,,,,,
*Лучшие квартиры в новостройках напрямую от застройщиков. /,,,,,,,,,,,,,,,,
9e67c1bd7c2d,99c2b37e89c0,Краснодарский край,Сочи,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2007",продается Ford Focus 2007г. комплектация полна (chia).,360000.0,39,2017-04-12,Company,31917f7cb94ce50f86c83c41e0135f0e33028be03feab21006185ef1d7e00659,2264.0
a8c6ab09eb07,add994b71406,Краснодарский край,Кореновск,Животные,Другие животные,Грызуны,,,Продаю морских свинок,Продаю морских свинок. Есть девочка и мальчик. Возраст два месяца. Порода розетка. Очень красивые.,400.0,31,2017-04-18,Company,547ae45818bce6d4ff2d8b873ac41d754a9e67ef1c0feaf1947ccb43c50c8634,2204.0
Масса комбайна без запчастей и упаковки,не более,кг 1250/,,,,,,,,,,,,,,
