item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
29256ddeadf7,501ba9b6d9c0,Самарская область,Самара,Хобби и отдых,Коллекционирование,Монеты,,,Ложка,Ложка (Швеция) серебро.Вся информация на фото.,2000.0,148,2017-04-17,Private,0ff94bc098f21549c79e7cd4f8d7303dd679774dd8bfbb266486defed317ffcc,1659.0
7beec111bb85,b61e9824377a,Башкортостан,Уфа,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, > 30 м²","Продается капитальный гараж на 2 машино-места по адресу Мингажева 102. Общая площадь 36 м2. Высокие потолки (3,7м).  Удобный подъезд, центр города, в гараже сделан ремонт./",,,,,,
В стоимость тура включено: проезд,проживание на базе отдыха «Псебай»,трехразовое питание,купание в термальных источниках – 2 часа,пикник с шашлыком и разносолами,напитки,развлекательная программа во время пикника (казачий ансамбль),экскурсии,романтический ужин при свечах,дискотека в стиле 80-х,опохмел-пати с  напитками./,,,,,,
3625b7dd4ecd,ff9366062faf,Башкортостан,Нефтекамск,Недвижимость,Гаражи и машиноместа,Сниму,Гараж,,Сниму гараж,Возьму в аренду шиномонтаж на длительный срок.,,37,2017-04-16,Company,,
6a405ae33384,1a4804bd2d49,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Очки женские солцезащитные,"Все очки совершенно новые,цена за шт.Приходите выбирайте!!!",100.0,30,2017-04-14,Private,60a521586a3933245d9035a8b847cfde3e0be655dbc682b905c6b527898a1ac2,1123.0
b5b4c67ce421,c435ba27be42,Тюменская область,Тюмень,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Продам подставку под кастрюли,цена договорная,1000.0,7,2017-04-13,Private,8f63927f09fd65ae54df1c09f744fba47f13196169f5601c3fbeaf5d9bf043d0,1509.0
d86842c87c29,b605126a14dc,Краснодарский край,Темрюк,Бытовая электроника,Телефоны,ZTE,,,Nubia z9,"Новый смартфон ZTE NUBIA Z9, безрамочный, процессор от Qualcomm Snepdragon 810, 3 Гб. опер. памяти, 32 Гб. встроенной, 5,2 дюйма дисплей с разрешением Full HD, работает под управлением опер. системы Android 5.1 с фирменной оболочкой Nubia UI 3.0. 16 мегапиксельная основная камера,8- ми. фронтальная.",20000.0,14,2017-04-17,Private,a54de6f4e7eb2140976875ecf9f6916a1d2011a082b1c635b441b58523d8a61e,2906.0
— Возможна оплата пластиковыми картами и денежными переводами./,,,,,,,,,,,,,,,,
370b7cef24c4,7f500c53ab44,Ростовская область,Ростов-на-Дону,Недвижимость,Комнаты,Продам,,,"Комната 18.1 м² в 1-к, 7/9 эт.","Продам комнату в отличном состоянии. Сделан качественный ремонт, натяжной потолок, м\\п окно, железная дверь. В комнате проведена вода, стоит электрическая плита. Собственник.",950000.0,135,2017-04-18,Private,ac4afffc2348496534167afb44559f7745d39a29746929815436a86fbceda36f,2220.0
Состав: вверх - 39 % шерсть,37 % полиэстер,23 % вискоза,1% спандекс,подкладка - 100 % полиэстер./,,,,,,,,,,,,
