item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-Проектирование,замена,диагностика,ремонт электро проводки/,,,,,,,,,,,,,
"Артикул: ВД/KL HD710 1\"",15000.0,447,2017-04-13,Company,789a0ea3a4ef43c504e2bd5dd7abafc964c981eeb6faaa6334bbf3dc7bc85617,2368.0,,,,,,,,,,
"Самовывоз с ул. И.Словцова.\"",5500.0,168,2017-04-18,Private,d8c6aed569f5f920866eeb3250c3e8a7f4a5716c3ba2f2dd473053a8778d1588,1531.0,,,,,,,,,,
0ebd49dcf6d5,30da21065ddc,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Продам шапки,"Крейзи8, Америка, новые без этикетки! Цена одной 800р. Размер указан 4-5, по факту на два года! Качество и цвет шикарные!",800.0,106,2017-04-14,Company,7eb10fa6711031391d6a2451b0a6240b0c12e45eca79c948108eed29d34e1240,55.0
Возможен выезд замерщика – дизайнера./,,,,,,,,,,,,,,,,
80гб жесткий диск /,,,,,,,,,,,,,,,,
Кухонный гарнитур (МДФ,2,4 метра) - 38 000 (без скидки 78 000 р.)/,,,,,,,,,,,,,,
f6623cec386e,a622666c6596,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детский велосипед safari trike 3,В отлимном состоянии./,,,,,,
Видеоускоритель: Vivante GC1000 2 ядра/,,,,,,,,,,,,,,,,
Оформление договора купли-продажи./,,,,,,,,,,,,,,,,
31a428a8a668,984b1f3d9064,Челябинская область,Копейск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кенгуру-переноска,"продам кенгуру ergobaby  почти новый,пользовались пару раз",700.0,8,2017-04-17,Private,b3941bc796c38873f1449c080e6984624901e90682771383f504b38c1af4c54f,179.0
16650,17350,17500,17650,17670,18350,18490,18500,18650,/,,,,,,,
9691a34520d8,46dad9032a11,Кемеровская область,Кемерово,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 6 сот.,"Породам дом. Центральная улица, печное отопление, центральная вода. Баня, гараж, беседка, стайки . Двор асфальтирован. Цена договорная",,9,2017-04-17,Private,3e0e8c2ff57e5c61a1ec1497e51f2234145db4ab5b2de16ee0fd6655067cb3f5,2222.0
5e43e023a919,545c1f2bb8f2,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Легкий плащик,"Легкий плащик фирмы Topolino, размер 92см, подклад трикотаж, в отличном состоянии.",450.0,124,2017-04-18,Private,35c06d90d960dd5ec6fa937536f6c8ff23736c971fd0a8beacecaa5563126fa9,97.0
Помещение включает в себя тренажерные залы,залы для групповых занятий,раздевалки с душевыми,зонами солярия и кабинетами массажа. Залы полностью укомплектованы дорогостоящим современным оборудованием,которое находится в отличном состоянии. /,,,,,,,,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
Пpоизводительность по родству 50-60 л/сут./,,,,,,,,,,,,,,,,
Тамбур на 2 квартиры,в тамбуре большая кладовка. /,,,,,,,,,,,,,,,
56a0ff4967c2,7dbb2bdbc75a,Челябинская область,Челябинск,Животные,Птицы,,,,Китайские шелки,продам петуха и курочку китайских шелковых.сентябрьские. цена за 2-х.,1500.0,298,2017-04-14,Company,ebd873903b60c3f1ffb4144009f839a40534b6882b1f8824ba9691692a6548a2,2214.0
Расстояние между арками: 50 см./,,,,,,,,,,,,,,,,
ca258fb3b9e2,a403f4509071,Иркутская область,Иркутск,Животные,Кошки,Шотландская,,,Продаются шатланские катята,Продаются катята вислоухие девочки и мальчики . Родители с родословной завозные. Катята приучены к туалету. Без проблем  цена договорная,,347,2017-04-12,Company,a1fe33a28a164aa0132848b1b8d94abe16036b372667f11c249f8def3a234323,2070.0
р-р 98(на 2-3 года) /,,,,,,,,,,,,,,,,
объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
83a1c1e501e9,33203361d75e,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Новые колготки на мальчика,Новые колготки на мальчика.,90.0,29,2017-04-16,Private,efc76eb83216caba6a8ceb684a3f7d365c31a59209f0498a155434f9300fa2d4,617.0
"Возможен умеренный торг.\"",2500.0,63,2017-04-16,Private,f886748613319b943ac2fbb7fb0cdd5d4d20ad9dd947fb9e99c0046f96d2456d,2847.0,,,,,,,,,,
f295032eafa7,13ea503aadca,Башкортостан,Нефтекамск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Объёмная цифра 5,Декоративная объёмная цифра 5 (высота: 60 см). 200 руб.,200.0,10,2017-04-13,Private,fc5722d8a1892cf486a24a87fe07a999b9a6dd0fbae7c67ddd7b5acaf8b21c35,983.0
Карманы на молниях на груди и по бокам/,,,,,,,,,,,,,,,,
5. Москитные сетки/,,,,,,,,,,,,,,,,
6e0a832ca5d1,d3ff160545e4,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Новые юбки,продам новые юбки.по 250руб за шт,250.0,168,2017-04-17,Company,9f525dc9fb6ebe864c86db5d544ef3edb47cfab10ad4c2bcefd4ac2f04e2bc4f,375.0
