item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4e114208b130,dd015f791529,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Эксклюзивные жилеты Матрешка,"\"Эксклюзивные изделия от швейной фабрики \"\"Матрешка\"\" /",,,,,,
Номинальная глубина бурения - 1 м/,,,,,,,,,,,,,,,,
Наушники соединяются по проводу со стандартным разъёмом 3,5 мм/,,,,,,,,,,,,,,,
54e461814329,9cbd8e84224d,Ростовская область,Таганрог,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,62-68 см (2-6 мес),Фирменные вещи для малыша бу,В отличном состоянии. От 0-5 мес.,200.0,40,2017-04-15,Private,70c3a76369bb869e4a27c30fee6d68740f8edf997f655e0ed32a347f580b8c0d,54.0
Цвет: Черный/,,,,,,,,,,,,,,,,
Каблук 7 см./,,,,,,,,,,,,,,,,
Кормушка есть в наличии,"при отсутствие кормушка под заказ(срок изготовления 4 дня).\"",,103,2017-04-15,Company,04df048e5ee73dc622230a2f5db46c5dc3f629bc5f5d8e5042432f4744bd8904,2039.0,,,,,,,,,
звуковое сопровождение направлено на развитие слуха ребенка/,,,,,,,,,,,,,,,,
Маркировка: американский размер 9,5,европейский 40,5,по стельке 26,5 см. Если у вас узкая нога,обувь подойдёт на 41 размер./,,,,,,,,,,
Инфраструктура:/,,,,,,,,,,,,,,,,
58a586c1d11d,7f1830794f67,Владимирская область,Владимир,Транспорт,Автомобили,С пробегом,Dodge,Caravan,"Dodge Caravan, 2001","Вложений не требует, состояние нормальное. Торг при осмотре.",230000.0,10,2017-04-18,Private,8c7f05456a8030243acc7179727cbdeb9132a72a3e0cd72a14348af6d76b6c4a,1055.0
Датчики/,,,,,,,,,,,,,,,,
Развивает последовательное логическое мышление,мелкую моторику пальцев (полезно для развития речевого аппарата ребенка),объемное мышление и способность концентрировать внимание. Разнообразие вариантов конструирования дает возможность развить творческие навыки и получить технические знания в прикладной механике. Развивающая игра для всей семьи,будет интересна и мальчикам и девочкам./,,,,,,,,,,,,,
bce011e0819d,8c1e34f46025,Свердловская область,Екатеринбург,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Лопасти дизельного компрессора кв-12/12,"Предлагаем из наличия на складе лопасти вентилятора для дизельных компрессоров КВ-10/8, КВ-10/10, КВ-12/10, КВ-12/12, КВ-10/16, КВ-20/16, КВ-25/16, КВ-20/25, КВ-20/30./",,,,,,
-водонепроницаемость 10000 мм,воздухопроницаемость 10000/,,,,,,,,,,,,,,,
"7. Оформление на месте страховки ОСАГО и КАСКО.\"",1990000.0,924,2017-04-14,Shop,887a1113e2bb0f85da88b020245c273c3c414d97c228814443f31fbda55bcd9b,1118.0,,,,,,,,,,
27b4078729b9,b9429c6edd5f,Свердловская область,Верхняя Пышма,Личные вещи,Красота и здоровье,Средства для волос,,,Волосы натуральные,"Продам волосы натуральные. Наращивали  1 раз на свадьбу, относила 3 недели. 105 капсул",3500.0,28,2017-04-14,Private,578d0d7ae5ee003fc13ab8ab8fad7c86aaf72b9d175f17d63d2494b843b0c43c,682.0
-ремонт ноутбуков/,,,,,,,,,,,,,,,,
Башмак - 64 шт./,,,,,,,,,,,,,,,,
a757a5e19b54,2338192e6974,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье-майка. Новое,Новое платье. Не подошло по размеру. Очень классно сидит по фигуре.,900.0,34,2017-04-15,Private,5d8fd63f55c3c8038e6c3a92ac63d488a1fa5fef54600b1277ef2c90dd249d8e,404.0
Модель выполнена в ярком и незабываемом цвете со светящимися колесами/,,,,,,,,,,,,,,,,
Поселки – 200/,,,,,,,,,,,,,,,,
GSM ?/,,,,,,,,,,,,,,,,
