item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Возраст Детский 5-9 лет/,,,,,,,,,,,,,,,,
6169d9d1dc34,95eb7601170a,Ростовская область,Ростов-на-Дону,Транспорт,Грузовики и спецтехника,Лёгкий транспорт,,,Автолавка,"Срочно продаю автолавку на базе Газель 406,1999г,газ-бензин,               все в рабочем состоянии,машина практически не ездила после кап.ремонта,стояла как магазин",220000.0,26,2017-04-18,Private,e6daaf673496bc35ce04bb69de565b9b6cf30fd848777f16a7b327fdced60aa3,1055.0
Рассрочки нет,по-братски тоже нет./,,,,,,,,,,,,,,,
ИЗГОТАВЛИВАЕМ ЛЮБУЮ МЕБЕЛЬ ДЛЯ ДОМА И ОФИСА/,,,,,,,,,,,,,,,,
17995a9d3d18,749fdf552b1e,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,Платье )) Европейский размер 40.Русский 46.,700.0,7,2017-04-17,Private,60c5e9150d372310de9e9d191357aa786a13cbff1d9441c971142c3b3fa09843,568.0
e7f7ae3471be,ea0888925ff2,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Игрушки,,,Дуга,"В идеальном состоянии. Копиться на коляску, кроватку, стул. Все регулируется по высоте, ширине. Погремушка, безопасное зеркало, игрушка.",500.0,70,2017-04-14,Private,bd3923bc51aadc5dbadc43be0e67442d79c702e69855e5499ef285b880d15105,951.0
fbf7d16ea60a,787c852cefcb,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Игрушки,,,Единичка на день рождения,"\"цифра \"\"один\"\" на годик вашей принцессы. украшена бусинами. высота примерно 40 см.\"",250.0,81,2017-04-17,Private,57d5f6ee14ecb2db9c40ed1534fe00f9ba0d8b8b5ba420af12f86fa457e4906e,983.0
cc6e9c26b840,33c96f3af868,Волгоградская область,Волжский,Услуги,Предложение услуг,"Обучение, курсы",Другое,,Парикмахерские курсы качественное обучение,"ведётся набор всех желающих на курсы по специальностям. парикмахер-универсал,маникюр,педикюр,наращивание. выпускаем только готовых специалистов, выдаём диплом.индивидуальный подход к каждому.",10000.0,34,2017-04-17,Company,,
--------------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Ударостойкость при хранении 1500 G /,,,,,,,,,,,,,,,,
e6a76616be2f,63d7b9756d4e,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Монстер хай кетти нуар,Кукла в хорошем состоянии но подставки к сожалению нету(на фотографии подставка от другой куклы),1500.0,1,2017-04-14,Private,cb862d1a92f20ca70b283ccac60d2556f0136ed4f157504c7f9aeca3a35f4287,875.0
5 490 р – цена в нашем магазине/,,,,,,,,,,,,,,,,
2481a2529655,54bde7ef2956,Саратовская область,Энгельс,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16gb,Продаю iPhone 5s/,,,,,,
"Каждая - 10.000. Возможен торг.\"",10000.0,5,2017-04-13,Private,19e59abe1efde7688408d1c09298bad6443403b4175b330659a4b1acd786ec6a,1788.0,,,,,,,,,,
4a098a538453,5dba509a73d8,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,Skoda,Rapid,"Skoda Rapid, 2015",Автомобиль в хорошем состоянии. не битый. в комплекте зимняя резина. все ТО в срок у дилера.,550000.0,2,2017-04-13,Private,7d610bf0be701d02a7ad65fce87b3fd8c7a0f040d1796c661a1f3cba4f80591b,2264.0
К квартире прилагается земельный участок (несколько ухоженных грядок и теплица) около 1 сотки. /,,,,,,,,,,,,,,,,
•	Фотообои/,,,,,,,,,,,,,,,,
37b4a953ac5a,dfa63db9bd81,Волгоградская область,Волгоград,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Авто на газ,"Установка,ТО,диагностикаГБО.Оформление документов для ГИБДД",5000.0,1,2017-04-13,Private,333c2067559e5c45d5d3387f7058b8966c0aeebf67407405a3a3f6a2be7fa4be,1090.0
"— диагональ 40\"\" (102 см)/",,,,,,,,,,,,,,,,
Поддержка xD-Picture CardПоддержка xD-Picture Card: нет/,,,,,,,,,,,,,,,,
• 14 дней - обмен без проблем;/,,,,,,,,,,,,,,,,
9f924bd6b784,e7da2673079f,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),"Весна, осень","\"Покупала в \"\"счастливом малыше\"\". В хорошем состоянии. Есть возможность передать в Красную Яругу.\"",700.0,6,2017-04-13,Private,51c36b1845fcdb3174e6e4a11a4b2868e4be3b65155922a038c90ac94ae20e83,42.0
- остекление лоджий и балконов;/,,,,,,,,,,,,,,,,
5a2f12332caf,ccdbeadd9c98,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,"Бригада бетонщиков, фундаменты",Бригада опытных бетонщиков со всем инструментом выполним бетонные работы всех видов:/,,,,,,
Квартиры сдаются с черновой отделкой./,,,,,,,,,,,,,,,,
• Безопасная сумка для переноски ребенка с твердым дном,отделанная внутри хлопчатобумажной подкладкой /,,,,,,,,,,,,,,,
Машинка предназначена для интенсивного использования. Мотор имеет уникальный дизайн,работает очень плавно и относительно тихо,практически без вибрации. Благодаря улучшенной системе вентиляции,ей можно работать хоть целый день без перегрева мотора. Установка натяжения ножей может потребовать тренировки,особенно при редком использовании машинки,хотя справедливости ради,отметим,что если вы знаете своё дело и не против некой изящности функций,то вы легко справитесь с задачей./,,,,,,,,
"Звоните!\"",10000.0,4972,2017-04-18,Shop,bb8bf92aca1256b5bc48ab743a0fd1c7860574b9d28f8c836b292d8043bf6744,1095.0,,,,,,,,,,
4. Также вы можете обменять свой автомобиль или использовать его в качестве первоначального взноса в кредит./,,,,,,,,,,,,,,,,
"500р час(сауна)\"",500.0,1,2017-04-18,Private,a08f799417b7c60ae26c9dbb0bf75d06ecd29ed98be20a84df7c89a59ed97ab8,2222.0,,,,,,,,,,
179538290885,97d67860f152,Краснодарский край,Краснодар,Животные,Товары для животных,,,,Фермерский корм Purina,Полнорационные гранулированные корма Пурина фермерским хозяйствам для птицы Бройлера./,,,,,,
Входы/,,,,,,,,,,,,,,,,
0c81c5aed029,5dc2821f38d4,Башкортостан,Кумертау,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка,в отличном состоянии,200.0,77,2017-04-12,Private,4dff776ba5541feb1da4a2d7dddfd3d11f7e00920e82966bab37cc4df2e0937c,95.0
От 1 тонны доставка по городу бесплатно./,,,,,,,,,,,,,,,,
"В стоимость аренды включены коммунальные услуги.\"",2000.0,1,2017-04-17,Private,55fcd222c5f255b6af78def0886223444e4d228968524f25e471be0011202021,2266.0,,,,,,,,,,
салон-кожа/,,,,,,,,,,,,,,,,
Собственная котельная,теплосберегающие-строительные материалы. /,,,,,,,,,,,,,,,
9b7e082161b3,64f414cb5422,Воронежская область,Калач,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики,импортные нормальные с защитой не сломаны для 7-8-9 лет,3500.0,1,2017-04-18,Private,6c7d1cf7b0243bb7600be98d3241e1ef3ff4248fd20c9d0ca0ccd33106b0dd89,2653.0
0a34d82966d5,3598dc3d1891,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам детскую кроватку,Продам деревянную детскую разборную кроватку со встроенными комодными ящиками.,2000.0,11,2017-04-14,Private,,
8568a6bb766d,98b98d3e21dd,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Сорочка,Размер 122 см.,200.0,16,2017-04-18,Private,16c5f52ad7f9b6914cb8e9c53dd81f3f9b6eb94839f99b76689701517f057c76,76.0
65c2852f762d,797a5ef052ce,Пермский край,Пермь,Животные,Собаки,Кане Корсо,,,Девочка шоу класса,"Питомник предлогает девочку шоу класса возраст 4 месяца окрас черный. От родителей чампионов. В девочки собраны крови видущих питомников Франции, Италии, России. Полностью привита, социализированная, приучина к поводку и прогулкам в компании собак. Полная информация по телефону и больше фото и видео по запросу. Фото родителей по запросу.",,549,2017-04-15,Company,db406317453e545e99d9707f0bf4fbe754cc95f1def730ef5d62d2d38fa98985,2111.0
Дом: 2-1./,,,,,,,,,,,,,,,,
a062839e5b28,d3f9808e6413,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,Кросовки,в нормальном состоянии,200.0,51,2017-04-15,Private,87f7294f50c74f717152eec73ae6eaf0e0fc763793d66c3cb335412d31ab45a4,45.0
Размер 34,рост 29. /,,,,,,,,,,,,,,,
5569a3ef783a,8e1fd2d10889,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Джинсовка,Джинсовка в отличном состоянии,300.0,69,2017-04-12,Private,fb9276d4d8dfc87e6be39af8107bc07e8fe08be46edba61d1baec364977499fc,53.0
Производитель: Костромская обл. п. Красное-на-Волге /,,,,,,,,,,,,,,,,
0bf0a4d795e7,88c2a391ca2a,Башкортостан,Стерлитамак,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье бальное,"Платье на выпускной, с обручами , пышным подъюбником , сумочка, перчатки , состояние нового, одевали один раз , покупали за 4000 тыс. Размер написан 116, но фактически  больше .",1800.0,6,2017-04-13,Private,2b6f3722ae17d314787a03d320444fb456cc08dfb12aa792f2d3a03e0cd263ad,82.0
a4558451d510,5e532ac3499d,Белгородская область,Старый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли новые,"продам туфли новые,не носились.Размер 37.Дарили в подарок.Хорошее качество.",500.0,1,2017-04-13,Private,1b9e442e31ca6f20b02edd555c72a934658899d8f9afad82c170c6b2a287f7aa,432.0
Тип: бортовой грузовик/,,,,,,,,,,,,,,,,
aa8a5014c729,638d7452257a,Ростовская область,Ростов-на-Дону,Хобби и отдых,Велосипеды,Детские,,,"\"Велосипед 24\"\" TT casper\"","Велосипеды новые с бесплатной доставкой по Ростову. В наличии, ждать не нужно, доставка в день заказа либо на следующий, оплата при получении, без предоплаты!Расцветки уточняйте при заказе, который можно сделать, просто позвонив по тел. Весь ассортимент можно посмотреть на сайте интернет магазина Велосипеды ростов точка рф. ЦЕНЫ ЗНАЧИТЕЛЬНО НИЖЕ ЧЕМ У КОНКУРЕНТОВ!!!/",,,,,,
9f58d07a059b,095d1013f3e6,Башкортостан,Уфа,Животные,Товары для животных,,,,"\"Кормовая добавка \"\"спасицып\"\"\"","Лечебная кормовая добавка используется для выпаивания молодняка домашней птицы - цыплят, индюшат, утят и т.п./",,,,,,
Тип разъема для зарядки micro-USB/,,,,,,,,,,,,,,,,
84b8ba47e5ad,ee7d7099b34e,Тюменская область,Ялуторовск,Животные,Другие животные,С/х животные,,,Борька производитель,Продадим хряка порода Вьетнамская вислабрюхая. Возраст 1 год. Хороший производитель. Брали в Тюмени.,5000.0,80,2017-04-17,Private,3cafd0940682553e148f6acb670a029727cc2681fe5de0f86a89804654118ee8,2191.0
Массажные элементы в зоне шеи выполняют разминающий релаксирующий массаж. Головки могут передвигаться вверх и вниз,посредством пульта можете зафиксировать их на удобной Вам высоте./,,,,,,,,,,,,,,,
7b81ca2009a1,0a6f5ba64727,Новосибирская область,Искитим,Животные,Кошки,Другая,,,Котик,Отдам котёнка . Белый мальчишка вас ждёт.,,13,2017-04-17,Private,f7386bceedad2659bf71518144245f8d4edfdae714ea24e3df90433d15f0a25e,2061.0
Отлично подойдет для малого бизнеса (салон красоты,небольшой магазинчик и т.д.),большая проходимость,уникальное заметное место./,,,,,,,,,,,,,
Мы находимся по адресу: Белгородский проспект 54(самый правый вход в здание),"офис 777 2 этаж.\"",16990.0,10,2017-04-13,Company,ea434f916ff8f17f8a60628950ef0062e39e79944685f8dab4431a3bae9266bd,2715.0,,,,,,,,,
f0168f304bc3,7ddba976f2eb,Татарстан,Набережные Челны,Недвижимость,Земельные участки,Продам,Промназначения,,Участок 15 га (промназначения),"Продается производственная база на берегу р.Камы . Есть выход к реке площадью от 4000-8000 кв.м для погрузки-разгрузки ОПГС. подъездные пути, территория охраняется , находится под видеонаблюдением. Площадь зем.участка 1530 кв.м. Производственные, складские , офисные помещения, баня, выход к реке. Все коммуникации. Действующее деревообрабатывающие производство. Своя котельная . Земля в собственности . Торг уместен, на месте.",120000000.0,62,2017-04-17,Company,98ee36279e0af61ca13eeaa790bc3f78f2b93959b26d5e53c598ec16e25f5eaf,1083.0
-Максимальное время измерений: 4 с/,,,,,,,,,,,,,,,,
отправлю в другой регион,"транспортной компанией.\"",7000.0,70,2017-04-18,Private,23b1e99dfe876584268bfcd33c9450d409b671460838921e2b622222961c178a,3030.0,,,,,,,,,
"Котёнок очень умненький и миленький🐱🐾💕\"",10.0,28,2017-04-16,Private,fb485569de27ce6106c26a4444a9816341a33b6ac3d6036e75ba454a6968dc33,2054.0,,,,,,,,,,
53dc7dbb5409,9b9cba299091,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Продам кроссовки,"25 размер, состояние хорошее",200.0,79,2017-04-17,Company,75e68f477b77334bd28f1cf27d242a09e515735e5a07dfaa709117ae99f6098c,45.0
"Детки очень добрые!умеют ладить с другими домашними животными\"",,23,2017-04-13,Private,0fd67ee983d502b86bc321babdead6a0f72be6dbc751bf8fbe0d4041e7ef7b7c,2160.0,,,,,,,,,,
"— -Отображение информации: ЖК-экран\"",1500.0,9776,2017-04-12,Company,c2a3b2e9fa15986093044f6176f00d93aa738a8b7ae5bfd7c80cec23a7130ae2,2775.0,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Возможно установка дизельного двигателя или продажа отдельно установки./,,,,,,,,,,,,,,,,
de9867b478ab,51fdef4fa8c6,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Песочник-боди,"Продам абсолютно новый песочник-боди. Размер 68/74, цена 400 рублей.",400.0,18,2017-04-18,Private,211d265f1b62d03cbf8a826dba7a5ebdb16af8416ec7a4e388e4291ea075cfb1,2028.0
015037fcf2ef,e4af6a8bf7fd,Удмуртия,Ижевск,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Клавиатура для ноутбука Lenovo G570,Мы находимся по адресу: /,,,,,,
4deddc3b6ff6,1720c3537d0a,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мягкая игрушка,"Мягкая игрушка мишка большая,новая, Азино",700.0,218,2017-04-16,Company,48b166645a6ab4732e6e823c9527bcd5e8c7401ee7eb84e6b153fd11b4a2908f,981.0
67db6e37951b,567d0895bb6d,Кемеровская область,Кемерово,Транспорт,Автомобили,С пробегом,Toyota,Carina,"Toyota Carina, 1989","Продам хорошо неприхотливого японца давольно таки хорошо сохранившийся. двс работает без нареканий не троит не дымит не сапунит тянет приемиста. Акпп переключается хорошо не затягипинается не дергает .Кузов конечно же со сколами но не критично. Даже могу сказать что печального там нет не чего. В идеале можно облить но я жду лета,и если не продам буду красить. Из минусов погремливает передняя подвеска сделал диагностику купил всё что нужно, лежит в багажнике. По возможности буду чинить. Не работает зад.правый стеклоподъемник. В общем хороший авто продаю со слезами на глазах, нужны деньги. Приведствуется обмен на Ваш авто с вашей доплатой до 40тыс. Предлагайте ,звоните будем думать",85000.0,1,2017-04-13,Private,f5922d7a7f0bc1b1e82615cfaee2482ac1b2fb928577859aa8ee4b588e29e3ef,1108.0
