item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cd7f3572628c,7266d59903c5,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Wireless N Router D-Link DIR-320,Wireless N Router D-Link DIR-320/,,,,,,
1cf2c8fdd3b7,539e3efaa816,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Жилет,"Жилетка фирмы Kiabi Bebe, внутри флис, есть потайной карман с капюшоном",500.0,38,2017-04-13,Private,6d1772b716a6712f78fb84b49851aeac5b73790a8e3345b8ba606627ec4f8e0d,667.0
1991,май. Лауреаты Нобелевской премии серия 7 руб/,,,,,,,,,,,,,,,
Простая мини-стенка «Лаура» без излишеств,для тех,кто ценит лаконичный стиль. Стенка состоит из шкафа с полками,2-х нижних шкафов,места для телевизора с диагональю до 43”,ниш для книг и видеотехники. Мини-стенка «Лаура» - простота и ничего лишнего!/,,,,,,,,,,,
Габариты: 1500х900х750-900мм (регулировка по высоте и наклону)./,,,,,,,,,,,,,,,,
Медиаплейер/,,,,,,,,,,,,,,,,
6762f822bd00,f15978fa1b59,Краснодарский край,Ейск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли на шпильке,"Новые, с коробкой, кожанная стелька.",2000.0,10,2017-04-14,Private,7d3cac4e36ae803df5fe6112412016ad76700882f3626eae86b791fdf8fc9912,432.0
На новые smart balance стало удобнее становиться и удобнее спускаться. В наличии все популярные модели. Есть свой сервисный центр. /,,,,,,,,,,,,,,,,
- Максимальное разрешение: 1920x1080 /,,,,,,,,,,,,,,,,
1 собственник,"покупала в магазине .\"",9500.0,4,2017-04-14,Private,7f46dc44b44ed9cd17b8fbc57c182a015c61f654ae130e9b39daa01ba8f7dee5,2918.0,,,,,,,,,
🔹Производитель: Diesel/,,,,,,,,,,,,,,,,
— защита от детей/,,,,,,,,,,,,,,,,
4c944a19e5a0,77520839b994,Алтайский край,Бийск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,"Гараж, 18 м²","Продам металлический гараж, 3*6 метров, высокий, не гнилой.",33000.0,90,2017-04-18,Company,,
2b4d691a4386,3ac17bfa7186,Краснодарский край,Сочи,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Накидка на ножки и рюкзак,В хорошем состоянии. Накидка подойдет в принципе к любой коляске (цепляется на кнопках).,600.0,115,2017-04-13,Private,52a7250f2739a7b4b165f20e23cfcf493b78502535da11c77450c5933cf358fe,105.0
"объем оперативной памяти 1 Гб\"",2500.0,682,2017-04-18,Company,8ab8ca395cb07aab0f12b40f701d589009f16a78e3aeacc45c62a25356e34a24,2924.0,,,,,,,,,,
9a461f24598b,86267ae45cfc,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,Nissan,Tino,"Nissan Tino, 1999",Хорошее состояние!/,,,,,,
- кассетный адаптер; аудио/видео кабель;/,,,,,,,,,,,,,,,,
83bec2ad900b,8a30a5239aa9,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Audi,Q5,"Audi Q5, 2008",Продаю срочно. Полная комплектация.,1150000.0,28,2017-04-17,Private,6d5bd8b0dd4f1763e7bfc10dad8ac9442ebadce9db42d67142b9fff1281e8556,1118.0
Поддержка модемов 3G,4G/,,,,,,,,,,,,,,,
Продаю остатки от закрытия./,,,,,,,,,,,,,,,,
292c0a853961,ab65cfb8db6b,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Новая легкая модная коляска,Продам новую коляску.. очень легкая..НОВАЯ.в коробке..мы купили и родители на годик подарили такую же/,,,,,,
ade1304801fe,e265293af960,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Huawei,,,Huawei P9(мощный и надежный),"Красивые смартфоны по доступным ценам.В наличии в Ростове-на-Дону,/",,,,,,
83c3f4413d32,409b0cfe6885,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,Снуд входит в стоимость.,1000.0,4,2017-04-15,Private,91ce015d9e4c91ae70b2d7df3ded63f91aefdc1dd8770e5c6317cddbe285eba4,522.0
"Обеденный раздвижной стол Чикаго СТ (6191) фотопечать-2- обеденный стол с притягательным рисунком фотопечать \"\"Трава\"\"","\"\"Орхидея над водой\"\"","\"\"Орхидея\"\". Большим выбором сочетания цветов (стекло/ЛДСП). Механизм раскладки- синхронно -раздвижной (бабочка). В разложенном виде стеклянные половинки столешницы разделяет вставка из ДСП. Интересное сочетание в исполнение столешницы ДСП и закаленного стекла придаст шарм вашей кухне./",,,,,,,,,,,,,,
Максимальная производительность насоса для краски 6 л/мин/,,,,,,,,,,,,,,,,
Детские площадки./,,,,,,,,,,,,,,,,
2. Температура воды на выходе из котла 0С,не более 90/,,,,,,,,,,,,,,,
f5245821699c,f1545d27b386,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шифоньер трехстворчатый,"Продам шифоньер  хорошего качества  с антресолью  б\\у. Очень объемный. Высота  2,20 ширина 1,55 глубина 0.58  Имеются 4 полочки для белья , 2 ящика для носков  и прочее. Вторая половина для верхней одежды (вешалки). А антресоль для постельного белья.  Поместятся и подушки . и теплое одеяло в летнее время.  Самовывоз",500.0,105,2017-04-12,Private,5473ce6f2fd133c54663c909b0e02f86748186469b31aa80bb7cc471f44db108,1488.0
"Бываю по всему городу.\"",700.0,74,2017-04-16,Private,ec6eac8bc8e52457e507206e82440d5af10acc0cf44668551d25f935fd41d099,557.0,,,,,,,,,,
-8 GB памяти\оперативной 1GB/,,,,,,,,,,,,,,,,
— Высота комплекса 2200 мм/,,,,,,,,,,,,,,,,
Размеры - 290х260х80 мм./,,,,,,,,,,,,,,,,
латина,рейтинговые платья,"бальные танцы\"",450.0,215,2017-04-16,Company,62f6b77f8fb53aa4f09329879306afb4738a4a02188b99046ec8e94fda0ff64b,2701.0,,,,,,,,
e01207266186,c2f9a16ece8b,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Интерьерная роза,"БОЛЬШАЯ РОСТОВАЯ РОЗА СТАНЕТ ОТЛИЧНЫМ УКРАШЕНИЕМ ИНТЕРЬЕРА В ОФИСЕ,ДОМЕ ИЛИ НА ПРАЗДНИКЕ! (900 руб. один цветок)/",,,,,,
42c63493d184,28b7dedfa955,Омская область,Омск,Транспорт,Автомобили,С пробегом,Toyota,Crown,"Toyota Crown, 1990",продам. торга нет.,205000.0,1,2017-04-17,Private,84cc62c6d70a0d428e48a75a53e0066a8a8fc74efb5c32b959b39facec48bb04,1118.0
6e8ec6ec3c70,5fa95d004b59,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,Без размера,Комбинезон,"Детский комбез демисезонный , непромокашка. Длина от плеча до низа 64см. Длина рукава от подмышки 22см, с плечом 35см. По талии 31см. Состояние отличное , без потёртостей,без затяжек и тд.",400.0,38,2017-04-17,Company,621d1451a90091fa3032ff2c9b9580d64df49ad07dbb83fc6e4c1c259f94bdfe,84.0
