item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
" \"",48000.0,264,2017-04-12,Shop,9f318abbf4beadf2f8dde372d21e1d1b583c3da546441e522137696966dd9871,2017.0,,,,,,,,,,
— высота капюшона регулируется в диапазоне 15 см (выше-ниже);/,,,,,,,,,,,,,,,,
Смотреть в Сипайлово,подключу покажу,"любые тесты.\"",4999.0,104,2017-04-13,Private,b0443ec6fadd480137dab4ec8462b62a1de8dcec59db7e3d8f52dc5d3fb386ec,2852.0,,,,,,,,
Есть еще кольца,можно с ними,а можно и без,как вам угодно./,,,,,,,,,,,,,
Операционная система Win Vista Home Premium/,,,,,,,,,,,,,,,,
5e95251b4356,4ad085df4021,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,"Двери для шкафа купе 2500х750 мм (2 шт: гл., зер.)","\"Срочно продам 2 двери для шкафа-купе! Сняты и готовы к транспортировке. Размер каждой 2,5 высота, 75 ширина, направляющие прилагаются. Одна дверь цвета \"\"бук\"\"",вторая зеркальная. Двери практически новые,в процессе ремонта выяснили,что они не пойдут по размеру. Самовывоз с Самолетной,"доставка по договоренности.\"",4500.0,25
"Минимальный заказ от 10 тыс. руб. Доставка транспортной компанией в любой регион России.\"",2250.0,166,2017-04-12,Company,53da5d2c8b52d814c9adf83d544cec7d4af68d514ab3fb4338376835eb6c94bc,142.0,,,,,,,,,,
планировка (распошонка) окна выходят на обе стороны/,,,,,,,,,,,,,,,,
Средняя стоимость данного товара от 1500р до 3000р./,,,,,,,,,,,,,,,,
93793fbdd142,f0d8b88e538c,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Часы,,,Часы в Hublot (3699),"Кварцевый механизм, новинка",9500.0,5176,2017-04-13,Shop,68abb0cb1af9214c767eb0b57db4400830282b98c14ce13ce55613ba370c7c4a,37.0
9f0162404afc,690f78539823,Краснодарский край,Сочи,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,P5Q SE2,Продаётся материнская плата P5Q SE2 в рабчем состоянии. протестирована./,,,,,,
Качественные материалы,антикоррозийное покрытие./,,,,,,,,,,,,,,,
Shure Beta 57A - 3000р/,,,,,,,,,,,,,,,,
