item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
bb72d0355d9a,bae6cfc95079,Белгородская область,Белгород,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 64.3 м², 7/18 эт.",Срок ввода дома в эксплуатацию - IV квартал 2017 года./,,,,,,
Доборы,комплектующие/,,,,,,,,,,,,,,,
частота работы процессора 1860MHz/,,,,,,,,,,,,,,,,
- система зимнего пуска при уличном исполнении,встроен проточный нагреватель с центробежным насосом;/,,,,,,,,,,,,,,,
Багажная корзина/,,,,,,,,,,,,,,,,
efe198cb3930,df5949b1a74d,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,62-68 см (2-6 мес),Платья,"Платья для девочек, одевались два раза от 3 до 9 месяцев.",150.0,6,2017-04-14,Private,3309be95c5e0f7f17125214069e1cd9629a1e71a358f97c590237e3893e08041,83.0
135848ed8919,381d2e91bef2,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Юбки,"Продам юбочки в идеальном сострянии, белая в талии 46, длина 40, розовая юбка в талии 22,5 см, но она на резинке, поэтому тянется, длина 40 см. /",,,,,,
зал 16.41 кв.м./,,,,,,,,,,,,,,,,
aaef31dea403,e648ca7f1c51,Татарстан,Казань,Транспорт,Автомобили,С пробегом,Chevrolet,Aveo,"Chevrolet Aveo, 2014",МАКСИМАЛЬНАЯ КОМПЛЕКТАЦИЯ!/,,,,,,
f2e60589667d,fa14f084a40d,Белгородская область,Строитель,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Лента для украшения,"отдам даром, лежит без дела",,140,2017-04-12,Private,5f56fd6ca4235df4619b4117d6b4953865746c229702b53d1fa41d65cb1e8133,148.0
Наш мастер проконсультирует вас и сделает все возможное,чтобы ваша стиральная машина снова радовала вас!/,,,,,,,,,,,,,,,
• Самый большой выбор экипировки для единоборств на Юге России. /,,,,,,,,,,,,,,,,
✅Принимаем вещи и обувь на комиссию,новые и Б/У каждый день по договорённости./,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
Анатомические сиденья. Машина на отличном ходу. Не большой торг у капота. Подвеска перебрана. Новые амортизаторы. Новая рулевая рейка/,,,,,,,,,,,,,,,,
акрил - 75%/,,,,,,,,,,,,,,,,
Мы предлагаем:/,,,,,,,,,,,,,,,,
6cf632f1bd5a,a13d971004b0,Татарстан,Казань,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Стелаж,Продам два стелажа. Одинаковые,1500.0,9,2017-04-12,Private,0f5bbbca7c9c8744f8e29e4822c5d932bbf5d9b746d8123def89fc1669496023,1511.0
•	Программы: Интенсивная 70°С,Нормальная 65°С,Эко 50,Быстрая 45,Предварительное ополаскивание/,,,,,,,,,,,,
2cc03fe79ebd,80f3ff3c8355,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Mazda,3,"Mazda 3, 2008",Продам MAZDA 3 2008 года/,,,,,,
Если объявление на сайте,оно актуально,возможна бесплатная доставка по городу,смотреть/забирать возле общества слепых/,,,,,,,,,,,,,
✔ На всех велосипедах имеются дополнительные съемные колесики для устойчивости,которые вы сможете убрать как только ребенок научиться уверенно ездить!/,,,,,,,,,,,,,,,
d10a9cbb867d,637eb1ebc9c1,Тюменская область,Тюмень,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Духовой шкаф встраиваемый,Продам духовой шкаф втраиваемый Zanussi в отличном рабочем состоянии.,5000.0,13,2017-04-13,Private,728d2dbc8f863dbc3f7105046858f4a4f2bf1733973899eca79cc818b3662840,1785.0
Срочно..Доска обрезная хвойных пород сухойстой /,,,,,,,,,,,,,,,,
2cd73048b06d,a425195bf8f3,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),"\"Джемпер \"\"Ogji\"\"\"","\"Джемпер \"\"Ogji\"\"",110 рост.,"в хорошем состоянии\"",300.0,10,2017-04-14,Private
"Агенствам не беспокоить\"",4500.0,1,2017-04-14,Private,,,,,,,,,,,,
ff34833827bf,b1e1048e5f71,Краснодарский край,Анапа,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Бочка пластиковая 200 литров,"Бочка пластиковая, пищевая. Торг.",1500.0,9,2017-04-18,Private,2f9bc7bc23ea57b436f8b3a80a4dd83770da1e6380ce9cca4f22e6fb08a40cac,1638.0
0c690777e31f,7a033690eb8f,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Daihatsu,Mira,"Daihatsu Mira, 2012",Daihatsu Mira Автомобиль куплен на аукционе в Японии. Без пробега по России. В отличном состоянии. белый цвет!/,,,,,,
Оптовая база ВелоФормат!/,,,,,,,,,,,,,,,,
855afc50b1e7,5a479bc367f1,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Другое,,,Зеркало продам,Продаю новое зеркало - не монтировалось. Размеры 1145х1710 мм (высота в самой верхней точке выпуклой части 1780 мм)./,,,,,,
ec9dc111489c,45bd05005074,Новосибирская область,Новосибирск,Бытовая электроника,Ноутбуки,,,,MSI A6200,--------------------Ноутбук--------------------/,,,,,,
"Конструктор джип- 300 р.\"",50.0,100,2017-04-13,Private,b7e45518c731a6f94155626cc564ec3b79a74bb6365711d7410e184bcaa28a63,712.0,,,,,,,,,,
Тумба выставная,с пеленальным столиком (можно убрать)/,,,,,,,,,,,,,,,
da06fc01a8e0,abf75664308e,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Продаются демисезонные сапоги 38р,"Продаются демисезонные сапоги 38р., натуральная кожа, хорошее состояние, высота платформы 8,5 см.",1000.0,47,2017-04-15,Private,4bf43b9954a551bfce23ad8dcefaa3e4a4b9640d2d592dd9b3b29aa571fac709,424.0
012786c57304,5b0bd09d10e2,Кемеровская область,Киселевск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Продам холодильник,Все работает,1300.0,5,2017-04-13,Private,671a0f42ecde7c9933db235a1acff2e4ee038fcd7565f5f45ec7ffa66d0dfb55,1810.0
a1b6cd69bcae,c90b52b6399b,Краснодарский край,Северская,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 45 м², 2/4 эт.","Евроремонт. Все достойно! Мебель, бытовая техника. Во дворе капитальный гараж, оплата по договорённости если он необходим.",18000.0,20,2017-04-12,Company,028025585526eb810aa6c7e787cec6eec92630bb8af08e87ea7b4c9613e8a230,1429.0
9662c7c6104b,cec4323fcf5e,Ставропольский край,Будённовск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Тренажер Cardio Slim,Руководство пользователя и инструкции по проведению тренировок прилагается.,8000.0,3,2017-04-13,Private,1988fce71dd1b6f714c2b285f9329f5b02e6314947e582c226cac9d9974b6cc5,2446.0
