item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
736 Отделка деревом черный ясень блестящий /,,,,,,,,,,,,,,,,
Индикаторы,управление Индикаторы активности и кнопки переключения для каждого системного блока/,,,,,,,,,,,,,,,
 Проектом предусмотрены:/,,,,,,,,,,,,,,,,
Хорошие семейные соседи. Чистый подъезд. Большая парковка у дома. Детская площадка. /,,,,,,,,,,,,,,,,
Комплектация дома с проектом:/,,,,,,,,,,,,,,,,
a2feb03df79b,6a8ce1debc24,Иркутская область,Ангарск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающая книжка для малышей,"При детальном рассмотрении это просто бомбическая и очень нужная вещь в доме, где есть малышок 🐣/",,,,,,
3d850301185c,1677eb68cc83,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Кухней стол,Очень хорошем состояние. Длина 70м длина 70м,2000.0,4,2017-04-14,Private,509ff7976764b8fc3987b0a92fea4c0771048fce9f2dfd15fd5df1e2056f03cf,1530.0
Размер кровати: 1640х730х2032 мм/,,,,,,,,,,,,,,,,
. /,,,,,,,,,,,,,,,,
ce61743b2101,a49380e32c99,Самарская область,Богатое,Животные,Аквариум,,,,Цихлиды,Продам Самца манагуанской цихлозомы.,800.0,7,2017-04-12,Private,6fdc9ba420d65c47859dd1177ce92feeb8d09a78a4cc446d5e45165c15031666,2011.0
Ручная настройка	Есть/,,,,,,,,,,,,,,,,
ba3730171124,729e4be41d49,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комплект осень-весна,"Продаю осенне-весенний комплект - куртка и штаны. Состояние отличное. Без пятен. После химчистки. Все клепки и замки в порядке. Наполнитель синтепон,не свалявшийся. С капюшоном. Можно носить и девочке, смотрится универсально. Фирменный. Для связи - смс, звонки, viber.",400.0,249,2017-04-18,Private,466492cac55016b51b6169d7328b290ce82873c79d77418246d6386c247cf107,52.0
При необходимости услуги по подбору и приобретению необходимых материалов и оборудования и услуги шефского монтажа. Цены на все виды работ и услуг договорные. на все виды работ представляю гарантию/,,,,,,,,,,,,,,,,
Гарантия лучших цен. Сами производим,"сами строим. Цены без посредников.\"",2200000.0,9,2017-04-17,Company,ff7e720cb81daee390f8dc10400963bc990c1657ab017c6d453e2cda95fb1bde,2218.0,,,,,,,,,
Возраст от 6 месяцев. Замечательная игрушка с забавным леопардиком Читой растёт вместе с малышом! Для умеющего сидеть малыша – это увлекательная игра-крутилка,для начинающего ходить – чудесная игрушка-каталка. Задорная музыка сопровождает каждое движение! Материал пластмасса. Батарейки 3хАА . Размер игрушки крутилка - 28х12х25h см; каталка – 23х12х21h см,"высота ручки от пола – 37 см.  Фирма FISHER-PRICE\"",500.0,40,2017-04-15,Private,66b269bbe5460d4ebf42ee89fa946ea6deed1e417108bc8d87f06d680e08b71d,961.0,,,,,,,,
Джон Норман Тарнсмен Гора/,,,,,,,,,,,,,,,,
DVD Super Multi/,,,,,,,,,,,,,,,,
- Участки ровные,почва твердая – можно приступать к строительству!/,,,,,,,,,,,,,,,
17c77ffd5e4a,b69e61abcff4,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Ветровочка,"Очень удобная ветровка, в отличном состоянии. Не могу передать цвет по фотографии. Ветровочка красивого салатового цвета.",700.0,52,2017-04-16,Company,e0429d65905f528df1cc8edce666323a04f085255d5c3f06eb489f35f9aca70a,53.0
67d76d9050a7,4acfdb447cf0,Татарстан,Альметьевск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезоны,Комбинезоны в хорошем состоянии.,800.0,7,2017-04-18,Private,f3f83688d87c3d2bc139f2c3cd7754b5a7b4aebf0cfce9f430cc399275cd29a6,84.0
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
92903f809d17,874ebff2a4f3,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,48–50 (L),Кофта спортивная Адидас,Летняя кофта из тонкого материала.,1000.0,41,2017-04-14,Private,2ac9b60d145e2302efb031be7f5b84f59f60492e8465cbd4c22bfb2d2021b598,528.0
Puma/,,,,,,,,,,,,,,,,
0be30e8a6273,e6ccce1c032c,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Летние кожаные босоножки Kotofey,"Продаю летние кожаные босоножки Kotofey 21 р для девочки в отличном состоянии, без царапин, нос не стерт./",,,,,,
смартфон/,,,,,,,,,,,,,,,,
7389711e4ac1,47281ab4bb93,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Вечернее платье,платье приобреталось за 2600 р/,,,,,,
Количество подключаемых одновременно мониторов/,,,,,,,,,,,,,,,,
