item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
af7a62f78059,26d727d71224,Удмуртия,Сарапул,Хобби и отдых,Велосипеды,Детские,,,Велик,"Продам, требуется замена покрышек",1000.0,29,2017-04-17,Private,562d7033dec9e0a51931afd24e13cd3bead7b676feddbda32fd8592aa88883e3,2370.0
Таймер отсрочки начала стирки	есть (до 24 ч)/,,,,,,,,,,,,,,,,
Пн - пт: с 10:00 до 18:00/,,,,,,,,,,,,,,,,
Также в комплект входит: сумка,дождевик,москитная сетка./,,,,,,,,,,,,,,
11ccaa4cc798,9e020fa3b4ca,Пермский край,Пермь,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,Зоркий С,Продам фотоаппарат раритет выпускался с 1955 по 1959 гг чехол в комплекте/,,,,,,
e6567a52a5df,b159de73f171,Волгоградская область,Октябрьский,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Кресло детское автомобильное,"Кресло детское автомобильное, без ремней.",500.0,38,2017-04-18,Private,,
состав - пух-перо/,,,,,,,,,,,,,,,,
 ЕСТЬ ВЫБОР по планировкам и этажам!!! /,,,,,,,,,,,,,,,,
503a78fcf583,3fe56e392351,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,30,Джинсы,продаются новые стильные джинсы,800.0,22,2017-04-13,Private,37f352ede40a701667c3e667c00f6e231d156bd3d964860895893cac18d03a4a,567.0
13e3320fb4e4,631fa2c180b2,Тюменская область,Тюмень,Личные вещи,Часы и украшения,Часы,,,Военные часы,Хит 2016 года! Брутальный дизайн для уверенных в себе мужчинах./,,,,,,
❀❀❀ Почему наши покупатели всегда довольны ❀❀❀/,,,,,,,,,,,,,,,,
b40db6f4e701,5a46f0200816,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска cam dinamico 3 в 1,"Очень красивая коляска бардового цвета, с бантом из вязанного пледика и стразами. В очень хорошем состоянии, после одного ребенка. Цвет очень практичный. Все в целости и сохранности, пятен нет. /",,,,,,
"Бесплатная доставка по России.\"",1200.0,1335,2017-04-18,Shop,4a6a935d55fcbbc78cb1cd2b049e3d1eea541e465d75cf37e8b120f9e2adb5b9,3020.0,,,,,,,,,,
Минимально возможный коэффициент нелинейных искажений 0,0007% (20 Гц-20 кГц)/,,,,,,,,,,,,,,,
"Отличный комплект для выпускного.\"",400.0,45,2017-04-13,Private,4130d3a0e98987b5ada15f6b7b323a5b6875da179d32fa0a9ecb5307415ad261,76.0,,,,,,,,,,
22ab372c90b5,c5df788ab15a,Краснодарский край,Усть-Лабинск,Хобби и отдых,Книги и журналы,Книги,,,Записки о Пушкине,"\"И.И. Пущин - друг А.С. Пушкина. Книгу составили его \"\"Записки о Пушкине\"\" и письма",большая часть которых написана в Сибири,"в годы ссылки.\"",50.0,53,2017-04-13,Private
5f06e5978fe1,784723edf545,Татарстан,Набережные Челны,Транспорт,Грузовики и спецтехника,Лёгкий транспорт,,,Газель газ мебельная 2017 г,"Всем читающим и заинтересованным, доброго дня!!!/",,,,,,
145,0 кг/,,,,,,,,,,,,,,,
f2b0ced6efda,b8e4ba007e48,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кроссовки,"Размер 37,5 в хорошем состояние",400.0,29,2017-04-17,Private,15482664657ee253107013dde9e542d5e151bcaef5793d0c6ff16f6f686f7432,640.0
