item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
16df70628dae,a4c6bf67b8db,Тюменская область,Тюмень,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Ковры Corsair MM200 и Roccat Taito,Размер 930 х 300 х 3 мм/,,,,,,
a88e0f30263a,5e4f55d06b58,Удмуртия,Ижевск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Газоблок (пеноблок) зяб,"Газоблок производства г.Ижевск Завода Ячеистого бетона.Размеры 200х300х600,200х400х600. D500/D600 Марка D2,0. 1поддон=1,152 м3, 32 шт.  ПО ОЧЕНЬ ИНТЕРЕСНОЙ ЦЕНЕ!!! Отгрузка с завода!!!Можем организовать доставку!!!Звоните договоримся!!!",104.0,148,2017-04-13,Private,a234e8007851b0b9a2ad56b3ad2c91aac44ee7a7c89389af1e948fba8737c728,1296.0
f778dee27a3c,2edadf1a27fb,Иркутская область,Ангарск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,Продам шкаф     ширина1440мм     высота 2200мм    глубина 550мм,15000.0,14,2017-04-15,Private,c4f5e1e9c56a6b821b3d298c5bbec66b9b08831e2b1b4044aff3314909086dcf,1488.0
Описание: Продается квартира в городе-курорте Анапа,центр,с панорамным видом на море (на фото). Новый,монолитно-каркасный дом,индивидуальное газовое отопление. В квартире выполнен качественный ремонт,две сплит-системы. До центрального пляжа 800 метров. В пешей доступности центральной рынок и множество магазинов,"а также центральный парк и набережная.\"",3500000.0,351,2017-04-12,Shop,b5a41a940eab6a58e86511d4a03b58328d3d7588c38ad8369d75c4b6779bf48f,1377.0,,,,
b156b6a41f09,d5c13dbbe563,Башкортостан,Октябрьский,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"\"Диван прямой \"\"Евро-Софа\"\" В наличии\"",Габариты: 1900x1000 /,,,,,,
Сделанная из ДПК (Древесно полимерный композит)/,,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
В подарок силиконовый чехол и защитное стекло./,,,,,,,,,,,,,,,,
"*Емкость аккумулятора    4400 мАч\"",13000.0,582,2017-04-14,Company,d85a8f720e45b8df05a274c8eb612cea575e0a4cf6f51a17b8cb125dac422376,2963.0,,,,,,,,,,
1f8f7c50c2ff,eee6eb3c3d91,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Продаю конверт на выписку,Продаю конверт на выписку красного цвета. Подходит для мальчика и для девочки./,,,,,,
от 1 до 150 тонн/,,,,,,,,,,,,,,,,
d316fcf29ae5,13a25ccf3bc1,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Меховая желетка,Желеточка из искуственого меха.,1000.0,83,2017-04-17,Private,1be18316d90e95c2bc6f0578109fe7d81fa4c089d470f5967cbe210d4ddcfa6c,531.0
14.Ян Флеминг детективные романы 4 тома/,,,,,,,,,,,,,,,,
489c982cdb1e,0a51245d3ccf,Кемеровская область,Новокузнецк,Для дома и дачи,Ремонт и строительство,Инструменты,,,Компрессор Bitzer 4EC-4.2Y,Компрессор Bitzer 4EC-4.2Y/,,,,,,
- выпуск 6 - 14 штук (полный комплект)/,,,,,,,,,,,,,,,,
