item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Разрешение 1280×720/,,,,,,,,,,,,,,,,
7e72e05764d6,031707d9ad09,Иркутская область,Черемхово,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Машина автомат,Продам машинку стиральную полуавтомат RENOVA с загрузкой на 6 кг.,4000.0,1,2017-04-17,Private,32afea82152cf6b42cd7ec2bd3621e98bb3452fe059ff4556a1fb2714faa57d5,1984.0
В собственности 3 года,"возможна покупка в ипотеку.\"",2550000.0,305,2017-04-18,Company,8e59abeab1f24fae6774bd9dc2797070450e3b4b2a257e4861f9afad240bddc6,2217.0,,,,,,,,,
✔ Сумка для мамы,/,,,,,,,,,,,,,,,
a7d60a48da95,78be9c4be6fc,Краснодарский край,Темрюк,Хобби и отдых,Коллекционирование,Монеты,,,Полушки(1/4 копейки) Николая 2,Состояние на фото.ОРИГИНАЛ.,7000.0,95,2017-04-16,Private,6505cb06a72edb6729115d26b4a5013a32861d1371d46f2f08775a52de48416c,2419.0
c275c88617cc,023fea1f07b1,Башкортостан,Стерлитамак,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Аверлог на запчасти,продам запчасти на аверлог Yamata GN 1-2D. Цена договорная.,50.0,4,2017-04-12,Private,84ea7199db7aa7edf22317f9d86fc8bd90d8599e5a8c399893bcf4e22a50d5bd,1941.0
- Рольворота/,,,,,,,,,,,,,,,,
Отличный игровые системные блоки по умеренным ценам!/,,,,,,,,,,,,,,,,
Допустимая масса занимающегося: 120 кг/,,,,,,,,,,,,,,,,
Условия работы:/,,,,,,,,,,,,,,,,
Не перегревалась,"не разгонялась. за 500р в добавок отдам оперативки 4gb ddr2\"",600.0,24,2017-04-17,Company,e21b3d8e9f4af4320df0b9f3169d654d824ea12ede62a7cdf15dc5b200d6e1e8,2865.0,,,,,,,,,
31b42834ff29,a5f07a41399b,Ставропольский край,Новоалександровск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2008",Состояние хорошее,149500.0,2,2017-04-18,Private,a78e544d2f4f2b8950ec0110a9bdd9739153f323ca6d831d8f86636b19be4542,1108.0
699a7bc2b0cc,6d001d25607f,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Кофточка,"Очень красивая кофта, нежно розового цвета На худенькую девочку.",450.0,33,2017-04-12,Private,95a0751657b0552a6ccde5202885570214953006801700c26018b34b57f02b7e,112.0
e9c0626ba1bd,d3ac5b2b70aa,Челябинская область,Аргаяш,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 48 м² на участке 12 сот.,Продается дом 6 на 8 из сруба отопление печное на участке 12 соток есть начатая баня лес рядышком озеро карагайкуль кумкуль и так далее торг,1000000.0,3,2017-04-16,Private,59c541076a766de1af4e7cd828d212694efbc2191efe46c31a3104600f4fb6c2,2219.0
75b31bbabf40,d4aab1e2376f,Самарская область,Сызрань,Хобби и отдых,Книги и журналы,Книги,,,Убийца ваш выход,сборник детективов . Редакция журнала ТЕАТР 1992,200.0,2,2017-04-15,Private,3ff532da54d3bac1dd4acf74b5b71edf4fc22d8b110370b75d924b771aed29e2,2286.0
Android 5.1,ОЗУ 1 Гб,процессор Intel Atom x3 C3230 1200 МГц/,,,,,,,,,,,,,,
64ea783c5b9d,59148ecb233e,Тюменская область,Тюмень,Бытовая электроника,Телефоны,iPhone,,,Продам Айфон 5s,"Продам iPhone 5s максимальный, белый. В комплекте коробка, зарядка, кабель (без наушников, но это дело гигиены). На экране защитное стекло (ещё одно отдам бонусом). Цена без торга 12500. Лучше пишите сюда или смс.",12490.0,454,2017-04-12,Company,,
Зоны автофокуса - 9-точечная/,,,,,,,,,,,,,,,,
68d658d962f9,c7d8fd11d339,Краснодарский край,Кропоткин,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 20 га (СНТ, ДНП)",Продается  20 га сельскохозяйственной земли в собственности. земля обработана.,4120000.0,3,2017-04-13,Private,,
колесики и таймер входят в стандартную комплектацию/,,,,,,,,,,,,,,,,
a4f51c79fd8e,8544aa2d95cb,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Ворота,"Ворота любой сложности . Откатные, раздвижные,под ваш размер.",2500.0,6,2017-04-18,Private,993958ef0de122aa277763c4435096983e3532a98f277fcbacddea778a9a83ad,1321.0
Есть возможность измельчить + 50 р./,,,,,,,,,,,,,,,,
