item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
77de8f94fa37,4310e2a43b58,Нижегородская область,Нижний Новгород,Бытовая электроника,Аудио и видео,Кабели и адаптеры,,,Vga кабель (вга),"Рабочий vga кабель. Длина 1,8 м.",100.0,93,2017-04-16,Company,550efa108424238212ea1fc576a421418c302f6a8d0313f287b0f4ad8db9f5db,2797.0
- навигация/,,,,,,,,,,,,,,,,
в комплекте 2 бутылочки,одна маленькая Natural 125 мл,2 большая( НО НЕТ СОСОК). посмотреть можно на  чтз,"горького 30а.\"",800.0,149,2017-04-14,Private,c33fc19e66ddde3ba6a633a733ab681874669f513901bffb3af618786b1067e3,813.0,,,,,,,
c8c23e376ff6,448bbc41b922,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ламбрекен для кухни,Ламбрекен для кухни. Бело-зеленый,500.0,14,2017-04-13,Private,,
Может использоваться для приготовления кислородных коктейлей./,,,,,,,,,,,,,,,,
c9745e34f10c,a2ffc11b6258,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Новые кеды,"Заказывала через интернет, не подошел размер. Стелька 17см.",300.0,83,2017-04-13,Private,9229acf96894bc7b64586db0c358df4789687bad53efba54e60c88249ff3583b,85.0
77b55120c18a,c6ff5eaf8c88,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Джинсы для мальчика,Продаю джинсы на мальчика на 1-2 года с трикотажными манжетами,200.0,35,2017-04-16,Private,6346f1de16cb0ebf7a5d64efa381cdc4a12fb1a79156ad1a588a79081191a4c6,71.0
b57ea8ab2e16,aed6a320b334,Краснодарский край,Новороссийск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Настенные панно,"Изготовлю на заказ настенное панно 40х40 см. Материал: пластик, акриловые краски. Легкое, небьющееся, свето- и влагостойкое панно в тонкой белой рамке, сзади - крепление на стену. Работа авторская, в единственном экземпляре, срок изготовления - около 3х дней. Оговаривается как содержание, так и цветовая гамма.",700.0,38,2017-04-18,Private,d98dd509d2b2f14814b01b2cfaaa78ebfddb662b2d35c4bffa2a6632ff82d912,1610.0
8572033845d5,edf99f0451bd,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Джойстики и рули,,,Xbox 360 gamepad receiver,"Новый использовался совсем не долго,продаю по причине хочу улучшить компьютер :)/",,,,,,
г. Белгород,пр-т Славы,дом 6/,,,,,,,,,,,,,,
cbddfdc235d5,bdd0e12fe989,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,"Джинсы в отлич,сост.,27-р-р",Продам джинсы женские в отлич.состоянии 27 размер на 42 размер русский.Цвет благородно синий без потертостей и дырок.Одевали 2 раза,550.0,42,2017-04-12,Private,226bb20806d25a8720f986d946c72319932a595b90d34f7a39f0904c9562d61f,567.0
0c320ba4cfe1,1a1c88e42f59,Самарская область,Самара,Транспорт,Автомобили,С пробегом,BMW,X5,"BMW X5, 2008",Оригинал ПТС. Два ключа./,,,,,,
— козырек из эко-кожи/,,,,,,,,,,,,,,,,
