item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b39816caaa52,258f0e4da7d5,Тюменская область,Тюмень,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Demon’s Souls для PS3,Окунитесь в мир темного фэнтэзи от создателя Dark Souls и Bloodborne Хидетака Миядзаки!!!/,,,,,,
0e3d755b3f18,4fb392459e8a,Челябинская область,Долгодеревенское,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 18 м²","Продам или обменяю на садовый участок гараж в с.Долгодеревенском. Размеры 3,4*6*2,6. Стоимость 60 000 рублей,возможен торг",60000.0,1,2017-04-18,Private,,
5edb1ba496ca,3b0eb195c941,Татарстан,Казань,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 5 сот.,Примем в оплату Ваше жильё!/,,,,,,
e7662d239639,b971ab764c82,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,"Матрац, и многое другое","Продам новые бортики, карусель идеальном состоянии, матрац, лоску для пеленания, кармашки для кроватки!",3000.0,67,2017-04-17,Private,ff7bb407c17cef14f9e5150063e27b30aca5aeef526742a0719481ba83d6006c,823.0
daf8906be37c,64fc931af713,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Ботинки лаковые армейские на шнурках,Полуботинки для военнослужащих с верхом из кожи лаковой уставные нового образца./,,,,,,
"Подробный адрес с картой можете найти на странице нашего магазина ↓↓↓\"",11900.0,3643,2017-04-17,Shop,be0a6f8bab3435a1978bef5a1783ef09774d658016c75350982ec8365d0662c5,2961.0,,,,,,,,,,
c6b42a4848a4,0554eb78a560,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Костюм,"костюм вельветовый Новый,распродаю остатки",1000.0,13,2017-04-18,Private,3825eb00aa87203ddacdc45a1fde3d89114e166fcf40da965191d8e2f7d4b505,566.0
Топ на подкладе,сзади на потайной молнии,длина 54см,рукавчик 19см./,,,,,,,,,,,,,
Цена - 499р (для подписчиков нашей группы McCase)/,,,,,,,,,,,,,,,,
90e104101bfb,a7baba443dab,Воронежская область,Лиски,Услуги,Предложение услуг,"Праздники, мероприятия",,,Броши и двусторонние подвески в авто на заказ,Выполню на заказ броши и подвески в авто к 9 Мая./,,,,,,
019cdfc8d4ce,d09c8e3b5208,Свердловская область,Красноуфимск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Термос Starbucks,"\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\"/",,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
Пользовалась аккуратная девушка,отдам чехлы в подарок!/,,,,,,,,,,,,,,,
В районе развитая инфраструктура ( остановки,школы,детские сады,магазины,поликлиника,и.т.д )/,,,,,,,,,,,
- Input : инструментальный гитарный вход (Input,1/4 Jack);/,,,,,,,,,,,,,,,
2049d9c25af3,1ef821c010da,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,Без размера,Жилетка matalan англия,Жилет английской фирмы Matalan. /,,,,,,
212bd9e4edcd,7860efc2768e,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочки,"Шапочки на малышку, с рождения и до 3-4 месяцев. Состояние новых. Цена за шт. Ушакова",100.0,184,2017-04-14,Private,81aac1777dca3e5610fcdff1336ec7c581852f41ef988c053ccd33ca8b23f3cb,101.0
"На 90 яиц.\"",3300.0,4,2017-04-15,Private,3495e0ac05b64dbbc8367b95e8508bbb0b21122f97d4490e3049f832d8161e21,2038.0,,,,,,,,,,
Угол обзора горизонтальный 160°/,,,,,,,,,,,,,,,,
dcfc1d843d47,aa19dbeef29d,Башкортостан,Красноусольский,Для дома и дачи,Ремонт и строительство,Инструменты,,,Перфоратор Интерскол П-40/1100 эв,Продаю б/у перфоратор Интерскол П-40/1100 ЭВ. Торг уместен.,7000.0,515,2017-04-18,Company,c1afdddf590ae538e8f30d1e5e07f31418d4dd79c7d7394d2ef6bb1201d02c23,1245.0
0da30f091b16,959087f5880f,Свердловская область,Екатеринбург,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 1/5 эт.","Продам отличную квартиру в полнометражном, кирпичном доме. В квартире натяжные потолки, пластиковые окна, состояние хорошее. Во дворе дома есть большая детская площадка. Рядом с домом площадь Эльмаша, парк. Хорошее транспортное сообщение. Инфраструктура развита. Просмотры в любое время. Ипотека возможна.",2690000.0,79,2017-04-12,Shop,a96a877e8a76ac01b7c8faa1ff5fafde3097bf66ddaaf50cf5ec14dabb02475e,2217.0
Тип обода	Одинарный/,,,,,,,,,,,,,,,,
Доступ к автоматизированной системе денежных выплат Яндекс-Кассы/,,,,,,,,,,,,,,,,
4.Залив нижних этажей исклю чен/,,,,,,,,,,,,,,,,
2015 Ломоносов - 30р /,,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
6def3ca15aae,2d68454207c5,Омская область,Омск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2113 Samara,"ВАЗ 2113 Samara, 2012","Авто в отличном состоянии, родной пробег, вся целая, я хозяин. Перекупов прошу не звонить...... Остальные вопросы по телефону.",219000.0,41,2017-04-16,Private,8888c44a065a8bf403c91435b068d5ecac937dbd71e59767b6a3faba9563ab38,1108.0
14	7шт.	по	100руб. за шт./,,,,,,,,,,,,,,,,
—  не загрязняет окружающую среду /,,,,,,,,,,,,,,,,
- крепкий водо-ударостойкий корпус с максимальной степенью защиты,/,,,,,,,,,,,,,,,
b891fa9a8e58,acb84f088ca8,Воронежская область,Воронеж,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Велошлем новый,Продам 2 велошлема розовый и желтый,500.0,50,2017-04-18,Company,,
3d869cd49f33,299c813e2930,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезоны,"Практически новые комбинезоны. Удобные (для памперсов). Желтый - из хлопка, легкий (пр-во Израиль). Цена за один - 150 р.",150.0,49,2017-04-17,Private,c72562c80638ff7341dc86bcdb65a2868bff8102d010e1e157fd37cffb7b7cc1,84.0
Android 5.1/,,,,,,,,,,,,,,,,
— съемка видео/,,,,,,,,,,,,,,,,
Глубина 47 см/,,,,,,,,,,,,,,,,
Рядом школа,детский сад,магазины,супермаркеты,рынок,"спорткомплекс \"\"Екатеринодар\"\"",любой транспорт./,,,,,,,,,,
172630657d3f,2257f41ce023,Омская область,Омск,Хобби и отдых,Охота и рыбалка,,,,Сейф для охотничьего оружия,сейф AIKO чирок 1018 воробей (Россия). Размер 1000х 263х183. В отличном состоянии.,2000.0,2,2017-04-15,Private,f69ebe1d2c1a82860d7aebe85da08552b5543caa6faddc3cadc5ffd4b53d97b5,2315.0
Состояние хорошее /,,,,,,,,,,,,,,,,
