item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
• Фитнес центр с бассейном и комфортными залами/,,,,,,,,,,,,,,,,
ТЕЛЕФОНУ 3 МЕСЯЦА,ПРИЧИНА ПРОДАЖИ ПОЯВИЛИСЬ ДЕНЬГИ НА БОЛЕЕ ДОРОГОЙ ТЕЛЕФОН. ОЧЕНЬ КРУТОЙ,"ХОРОШО РАБОТАЕТ. НАРЕКАНИЙ НЕТ.\"",8500.0,17,2017-04-16,Company,eae2407593fe47754a75004e3ffc35a66c65b8ee132ab0e6dc1e241a906950f9,2941.0,,,,,,,,
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
2bc9c71071d3,c7bda9b80863,Краснодарский край,Краснодар,Услуги,Предложение услуг,"IT, интернет, телеком",Мастер на все случаи,,Обслуживание и ремонт компьютеров,"Ремонт и обслуживание компьютерной техники. Переустановка WINDOWS с пакетом программ (антивирус, офис и пр) = 1000 р. Чистка от вирусов и пыли. Замена термопасты. Любые виды ремонта. Частный мастер (не организация). Опыт работы 25 лет. Все работы проводятся у вас на дому.",1000.0,27,2017-04-15,Private,253f8a5fafa35e001c3af5cf907c0a46676c7792a1c20144d53377b399b1f9c0,1526.0
Диван имеет вместительный ящик для белья./,,,,,,,,,,,,,,,,
Комплектация Роликовые ложементы. шомпол -держатель и масленка/,,,,,,,,,,,,,,,,
Подшипники для бесшумного хода /,,,,,,,,,,,,,,,,
Высоту подножек можно регулировать с помощью двух кнопок,расположенных по бокам. Подножка полностью обтянута тканью,что является не совсем практичным вариантом,будет пачкаться от грязной обуви./,,,,,,,,,,,,,
"Вышлю в другой город по полной предоплате.\"",,409,2017-04-12,Company,10387d2c95cf9a1d47ae0d42abaad3c772efe21afb6c667813455b92d4e06e1e,2980.0,,,,,,,,,,
- 2 положения переноски: лицом к маме/от мамы./,,,,,,,,,,,,,,,,
4a4655fd58a7,8c44e248acf0,Краснодарский край,Усть-Лабинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Дубовый паркет,Продам дубовый паркет на 15 кв.м./,,,,,,
10)Гарантия 1 год/,,,,,,,,,,,,,,,,
f28978e513b5,6475ecbf5561,Новосибирская область,Бердск,Хобби и отдых,Спорт и отдых,Единоборства,,,Борцовки борьба обувь,Продам оригинальные борцовки assics /,,,,,,
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",300.0,22957,2017-04-12,Company,bdd56d88457cc641ff918d1cb1a9bb54c68d604c169610f53ee9448979a1a900,567.0,,,,,,,,,,
91c3406631da,06e561e999ab,Краснодарский край,Анапа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Кофта для девочки,"Тёплая кофточка для девочки , очень уютная . В отличном состоянии , без пятен .",300.0,72,2017-04-16,Private,18eb80f0a9be9fc88604517ed59c86856a3cb6255c9d406833a6f5ed0ac2480d,568.0
— мешок для пыли/,,,,,,,,,,,,,,,,
диск - HDD 250Gb/,,,,,,,,,,,,,,,,
· Получите технику в чистом состоянии./,,,,,,,,,,,,,,,,
ОЗУ 4 ГБ/,,,,,,,,,,,,,,,,
9524cbf120af,4a75a8b2c797,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,Утеплённые резиновые сапожки на мальчика,Отличное состояние,400.0,19,2017-04-13,Private,37bf5c5b08ecdf9e913f97b01cd24af5579ed66599e042a0e485d664237ad5de,49.0
c4907f0c9bb3,65eaca49369f,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,ЗАЗ,968 Запорожец,"ЗАЗ 968 Запорожец, 1978","Машина в хорошем состоянии, на ходу, летняя эксплуатация, гаражное хранение, не битая, один хозяин.",95000.0,3,2017-04-16,Private,921660fb8d8ad428e5673ebb72e66882e5461be168eae7c1e61560115e9549e5,1108.0
033e8aa28ca7,c3bf3e6fd69a,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,46–48 (L),Трусы,Новое белье,50.0,11,2017-04-14,Private,7211a89d4c3f30b77386a4c7dc202025a6579ee578f5e174cc9131511173b9b9,550.0
"Очень неплохо снимает для своей цены. Единственный минус - не очень светосильный на длинном конце\"",6000.0,71,2017-04-16,Private,164cce5651dc69350ff3f015efd336aeae067ea5e5de3c4253f7be8e716006c7,2996.0,,,,,,,,,,
5d560de9fef0,932d8d60883d,Башкортостан,Уфа,Бытовая электроника,Ноутбуки,,,,Acer. 2 ядра 3 гб. Хор.сост. Продам,"Ноутбук Acer Emashines. Хорошее состояние. 2 ядра. 3 ГБ, Видео ATI Radeon 6310. Экран 15.6 дюймов. Продам за 5500 руб.",5500.0,16,2017-04-17,Private,70ec9e435889c428db1c30cbbc1c723b171886738c52303553c5364be80c3d3c,2952.0
-почта России -150 руб/,,,,,,,,,,,,,,,,
