item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Гарантия на всю мебель до 3 лет/,,,,,,,,,,,,,,,,
429eaf3736fa,b91d4900af36,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Оборудование, производство","Производство, обработка",,Услуги по изготовлению прессформ,Предлагаю услуги по изготовлению прессформы для производства пластиковых деталей.,,181,2017-04-13,Shop,,
fe26df66ab4b,413863248cc5,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,36,Продам ботинки,Продам ботинки на платформе.36 размер.,700.0,25,2017-04-13,Private,0a03b44569b1e8d1f89efaaefe07d8c58608d80ce5a849d00cabc0c6ccccca8a,88.0
"-динамики\"",,162,2017-04-12,Company,3d3782dc4bf794e600d4205a76adaebffd7199cd31acfb2ff19838184f213ecc,2964.0,,,,,,,,,,
- Диаметр сопла: 0.25мм./,,,,,,,,,,,,,,,,
+новые обои/,,,,,,,,,,,,,,,,
b1542bfab37b,b872fd24b640,Тульская область,Тула,Хобби и отдых,Книги и журналы,"Журналы, газеты, брошюры",,,Журналы Автолегенда СССР,Журналы автолегенда СССР  в упаковке с моделями автомобилей №127 по№142.Продам в розницу по 300. опт 280.Возможен торг.,300.0,30,2017-04-13,Private,d597f8f180568b3d95e1b85602e65f11e7a740403f72665a844b43029a7d33c4,2411.0
Доступные разрешения при подключении к ПК/,,,,,,,,,,,,,,,,
"Во дворе летний душ и туалет.\"",6000000.0,2,2017-04-13,Private,8a60d44aea0680c451f3ce41a1016d8b251244be8a1bd2785541da408d5f16e3,1752.0,,,,,,,,,,
"у наших менеджеров отдела продаж\"",635000.0,1311,2017-04-17,Shop,41e14cf77b3c1fc257078d2389de19feaeb00a777579bf9c783c3d95aeb79787,1118.0,,,,,,,,,,
"Коммунальные платежи оплачиваются дополнительно!\"",14000.0,3673,2017-04-13,Company,e03a7cc5a331c856a2a03fdd2604931f286e4367b2f401b0b3c06d463a3db810,1698.0,,,,,,,,,,
вес 173 г,"ШxВxТ 69.70x138.50x10.40 мм\"",1100.0,143,2017-04-17,Company,d483f7ad8380d5980e4a00cd1d1dd626a60f222b777c50f42f134356fba42a44,2914.0,,,,,,,,,
aa51de8ee7c1,fc39a0d34c08,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Каркас теплица Усиленная 20 (20*20) длина 6м,Сборка каркаса осуществляется с помощью винтов и гаек./,,,,,,
- 2 накидки для ног /,,,,,,,,,,,,,,,,
9. Кулинарный пинцет для выкладки пончиков./,,,,,,,,,,,,,,,,
"Район Детского парка.\"",2000.0,66,2017-04-16,Private,19624fe3700635e322157d25e7d8791ef261591a2afef43b76d2ecb9efc32d90,71.0,,,,,,,,,,
Кондиционер!/,,,,,,,,,,,,,,,,
aa1cc5052d70,d2f81f7f9474,Воронежская область,Семилуки,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли,Обменяю новые туфли centro 35 размера.на стиральный порошок миф 4кг и ополаскиватель вернель,,17,2017-04-15,Private,6da8dbb1b399e7a7b195b00ed86c03297b35afe79917abcc32659f535df2c297,432.0
15761df096b6,5e35932c6739,Оренбургская область,Соль-Илецк,Для бизнеса,Оборудование для бизнеса,Другое,,,Очки 20D,Продам очки Oculus Rift. /,,,,,,
Материалы /,,,,,,,,,,,,,,,,
Оригинал,не распечатан,"гарантия один год с момента активации.СРОЧНО.\"",49000.0,43,2017-04-14,Company,464e0dffa75b769dc19c11cc7981f3ae6960f07216627f400d3e2f36fd995936,2906.0,,,,,,,,
"Цена указана за 1шт.\"",350.0,20,2017-04-16,Company,1b33b7e73fbe8ec2187f135356f04619743d0eb5c45377f01e12e3db0d6c9287,2891.0,,,,,,,,,,
f0183af310e6,f2ae4c119f51,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Туфли подростковые кожаные 39р,Туфли подростковые разм.39. Натуральная кожа (пр-во Котофей). Состояние очень хорошее.,1000.0,26,2017-04-15,Private,51defaed542084730e92867f5b4429dc6a502593c72c0609dca77f111e734f30,44.0
============================================/,,,,,,,,,,,,,,,,
b784c686d050,bbde4b145377,Ростовская область,Волгодонск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Босоножки,"р19, по стельке 12 см, цена за две пары",300.0,23,2017-04-17,Private,3b77b6bae8995cd010fd9e0816f376a350229e82ca74a6dcfd89d10018316c52,44.0
Размеры листа стандартные: 2.0*1.0 м/,,,,,,,,,,,,,,,,
4. Откосы под ключ./,,,,,,,,,,,,,,,,
WiFi,Dvd-Rw,HDMI/,,,,,,,,,,,,,,
Цвет: Черно-синий + молочный/,,,,,,,,,,,,,,,,
ee4d11870424,de59ab65ce4c,Волгоградская область,Камышин,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2007","Продаю.Авто в хорошем состоянии,небольшие косяки по кузову,чехлы эко кожа,европанель,летняя резина новая,подогрев передних сидений,хорошая музыка.торг.",140000.0,103,2017-04-12,Company,e0a111139e665664d538351ba9024fc00479c5ab059d46a3ffeae9b01689f51d,2264.0
a0781b8c2c1e,0e2dd1506214,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Косынка гипюровая черная,Косынка гипюровая черная 60 х 60 х 90 см.  Новая,150.0,39,2017-04-13,Private,1b0e39650b01b96837c077e4d51be41ff1672ffc974268979a0cd4ab92620cad,1207.0
24.	WOLLERTON OLD HALL/,,,,,,,,,,,,,,,,
•	Длина 20м/,,,,,,,,,,,,,,,,
Во дворе дома детский сад № 95,"в шаговой доступности две школы. Три минуты ходьбы до остановки общественного транспорта.\"",2230000.0,38,2017-04-17,Company,8dc81200e992c44e9a67976d384bd76304c0c1833ce9ae1ce458a38bcb213695,2219.0,,,,,,,,,
до 12 стр/мин/,,,,,,,,,,,,,,,,
***Пенал для хранения мелков,маркеров/,,,,,,,,,,,,,,,
• пластины с керамико-ионным покрытием,/,,,,,,,,,,,,,,,
респираторная маска для взрослых - 1шт./,,,,,,,,,,,,,,,,
— объем оперативной памяти 3 Гб/,,,,,,,,,,,,,,,,
Продается светодиодная продукция!!!/,,,,,,,,,,,,,,,,
Частота верт. развертки (мин.) 	56 Гц/,,,,,,,,,,,,,,,,
"Судак х/к                             305р за-1кг\"",88.0,13,2017-04-17,Private,05773577994793adffadcade530b2e63e2640e45a8005b0da4609991151b4e83,2280.0,,,,,,,,,,
•	Легкий и компактный в сложенном виде/,,,,,,,,,,,,,,,,
- механизм сложения - книжка;/,,,,,,,,,,,,,,,,
—  отличное качество /,,,,,,,,,,,,,,,,
_____________________/,,,,,,,,,,,,,,,,
Мы гарантируем лучшее качество нашей бытовой техники в городе и крае! Приходите и убедитесь в этом лично!/,,,,,,,,,,,,,,,,
У нас возможна оплата кредитной картой или наличными./,,,,,,,,,,,,,,,,
Web-интерфейс Есть/,,,,,,,,,,,,,,,,
2fa7ce200b7f,e5690db9dfef,Тюменская область,Тюмень,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Металлическая напольная подставка для цветов,Для дома или дачи. Две штуки. Абсолютно новые. /,,,,,,
Для выноса всего стекла достаточно человека 3 и машину с пирамидой ходки на 3 думаю или 4. /,,,,,,,,,,,,,,,,
- индивидуальные счетчики на свет,воду,газ/,,,,,,,,,,,,,,
Средства производства:/,,,,,,,,,,,,,,,,
1abfe1b7a35e,54d21344ee63,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник Stinol,"Двухкамерный, высота 145 см. Новый компрессор. Исправный, гарантия. Доставка от 500 рублей. В наличии другие холодильники. Купим неисправный холодильник.",7500.0,378,2017-04-13,Shop,5868e38ea63c239bd197c8d447ea0b3f09f62db467a515d3ad25aa5731f947ab,1787.0
✅на окнах решетки/,,,,,,,,,,,,,,,,
Дом 5,0х4,5м.,1 этаж + мансарда,кирпичная печь. /,,,,,,,,,,,,
— смотровое окошко/,,,,,,,,,,,,,,,,
-Незамерзающая жидкость./,,,,,,,,,,,,,,,,
В стоимость входит: все столешницы,ручки,полки,ножки,и все для сборки./,,,,,,,,,,,,
143b20b76f20,ad8ae4823e7a,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Бетон марки М100,Бетон марки М100./,,,,,,
Также мы изготовливаем мебель на заказ/,,,,,,,,,,,,,,,,
36b2ef419bed,7ffe61678ce6,Нижегородская область,Кулебаки,Услуги,Предложение услуг,Другое,,,Благоустройство могил,"Благоустройство могил любой сложности, недорого и качественно.",,12,2017-04-12,Private,66e342110f80f8c83500567b797fa3c796d660eb4bbd793a8ac021297516cd3b,2550.0
Розовый/,,,,,,,,,,,,,,,,
Торг на месте осмотра/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
5ea3a1982efc,8221626b2f34,Ярославская область,Рыбинск,Личные вещи,Красота и здоровье,Косметика,,,Натуральная косметика,"СПИВАКЪ, Мастерская Олеси Мустаевой, Savonry, Levrana/",,,,,,
58271acc164e,4d50c3c41cc3,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед 3-хколесный с поворотным сиденьем,"Велосипед трехколесный с поворотным сиденьем, на надувных резиновых колесах для малышей с 9-12 месяцев./",,,,,,
•	Штукатурка и шпаклевка/,,,,,,,,,,,,,,,,
Максимальная длина стежка до 5мм /,,,,,,,,,,,,,,,,
-ДОЛГИ: - взыскание долгов по расписке (договорам займа),; отсрочка (рассрочка) исполнения судебного решения./,,,,,,,,,,,,,,,
Данилов. косулина. Раб тетр по ист рос 20 -нач 21 века. Выпуск 2. 1941-2003. 9 кл/,,,,,,,,,,,,,,,,
3dc5f3d54db0,55806038a607,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Куртка Benetton,"Курточка на мальчика, состояние отличное. Размер 90",1000.0,20,2017-04-12,Private,e70ba310a2643afc549c798d73b229e0090ad9aa75184a6157a33bfeba4a971e,51.0
______________________________________________________\/,,,,,,,,,,,,,,,,
ce32d7affbaf,a99e9a0d4345,Оренбургская область,Оренбург,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Продам трансформаторы для прогрева бетона и грунта,"\"продам 2 трансформатора КТП-ТО 80-86 У1 УП \"\"МЭТЗ им. В.И. Козлова\"\" г. Минск./",,,,,,
f1f09b2a00db,f0323524384f,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Зимние штаны Гулливер,"Зимние штаны Гулливер на худенькую девочку 6-8 лет. Практически новые, в идеальном состоянии.",1000.0,45,2017-04-18,Private,4f153e0548f2cd0815bdb0708e38cfa79de0ee2f8ef7c133b48590f9f4a7f8b5,2297.0
898828be2c5a,c4fc94e77f3d,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Кресло автомобильное,"предназначено для детей от 3-х до 12-ти лет. Такой большой возрастной промежуток обеспечивается тем, что кресло используется в двух видах: со спинкой и без спинки (как бустер). Со спинкой это кресло подходит для детей, чей вес находится в районе 15-22 кг, а без спинки — от 22 до 36 кг. Кресло использует штатный ремень безопасности. Спинка раскладывающаяся./",,,,,,
-Тип выходного тока: постоянный/,,,,,,,,,,,,,,,,
Хорошая транспортная развязка,много общественного транспорта. /,,,,,,,,,,,,,,,
"Росс-Тур • Полное собрание путешествий • Нягань ТЦ Пирамида 0 этаж\"",140000.0,20,2017-04-12,Private,1f0b03c282fb3dc81051c8eb665a4ab902dfd3660a82948dd5b0cf7e0478942d,1205.0,,,,,,,,,,
61b88308671a,02f9663d3cff,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кровать - трансформер с тумбой и маятником,Детская кроватка в отличном состоянии - спали в ней мало - ребенок практически все время спал с нами. /,,,,,,
ee1abdc7385e,d94a77fd3404,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапочка,0-6м,300.0,62,2017-04-12,Private,e2a2db0fdb638db63795d79bb83f982b3144912a9b7c042987a7ed25f85ef225,55.0
Покупали за 11000 рублей,продаю за 7000 рублей!/,,,,,,,,,,,,,,,
ef2303719bb1,50a240923d1d,Владимирская область,Муром,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Летние сабо,"продам летние босоножки,одевала один раз на мероприятие,в отличном состоянии,размер 37",400.0,22,2017-04-17,Private,0932b01764de335cac2e42a306d3a962a82db2e7379943bbf81aec4805eec426,502.0
Комплект,телефон обклеивает со всех сторон полностью!/,,,,,,,,,,,,,,,
a9442330cf92,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Lenovo,,,Смартфон Lenovo S60 Арт.47370,Состояние хорошее/,,,,,,
 Цвет металла: Белый /,,,,,,,,,,,,,,,,
331de9e7944e,b201ba2dd240,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Шторы Икеа,"2 шт, ширина 1,46, длина 2,48/",,,,,,
07b0f7aba9a4,7391a6c29932,Краснодарский край,Анапа,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Тумба,Отличная тумба.,1000.0,49,2017-04-17,Private,4ee1d43e9c9148f21a03be0148c83a2936c6b7e0b2864087ca2eb7131d4de65a,1452.0
f8a1cd9ad9a9,bc5ff7c53c09,Пермский край,Лысьва,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),"Продам земельный участок для ижс, дачи, 12 сот, элект, водопровод.собствен ность.",60000.0,104,2017-04-13,Company,,
Вес: 62 г/,,,,,,,,,,,,,,,,
a5aa0a9daa48,121653d27559,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Продам спортивный комплекс,Продам спортивный комплекс для детей и взрослых,2400.0,22,2017-04-15,Private,6a08c566964b620e1f8dd43b0ad8fb6a09cd0d185abc86176f7e9edd6ae1b7ce,2711.0
"Seagate 320Gb 5400rpm\"",9900.0,2868,2017-04-13,Shop,ad9918a5b0bdb8b4644b408f131c842f94d726cc295f9b9adece290f6b499cf5,2951.0,,,,,,,,,,
О МАГАЗИНЕ/,,,,,,,,,,,,,,,,
8ce98936ab17,11a6ef17acec,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Куртка новая на флисе,"Куртка новая, синего цвета, с капюшоном, весна, на рост 140-146, разм. 40-42. Длина-62 см,  рукав-55 см. Сшита из плащевки, подклад-флис. Курточка яркая, жаль сыну маловата. Могу привезти на примерку.",1100.0,5,2017-04-16,Private,fbb5db851138ae0b67d5225d548ca57cab2412180ec55d32a47124e46f442d53,50.0
В паушальный взнос входит:/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
