item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Фонд з/п: 30 000 руб. /мес./,,,,,,,,,,,,,,,,
Съемные детали: пирожное,чайник,чашка,лейка,медвежонок,расческа ./,,,,,,,,,,,
Количество секций ног - 3 шт/,,,,,,,,,,,,,,,,
acd8c4ea9267,3ee1c9d35f68,Челябинская область,Челябинск,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 386 м² на участке 20 сот.,Продам отличный коттедж в пос. Полетаево-2 по ул. Кленовая. /,,,,,,
- Обнаружение видео устройств /,,,,,,,,,,,,,,,,
Габариты площадки: /,,,,,,,,,,,,,,,,
Игровые наушники	нет/,,,,,,,,,,,,,,,,
"Чтобы ознакомиться с полным ассортиментом велосипедов нажмите на название нашего магазина.\"",7990.0,676,2017-04-17,Company,027e25b87c26a881f116fe919631bad4f008e1e9e99a5f30d3f55bb73052087f,2370.0,,,,,,,,,,
3d1706c894a7,a9c68335f680,Нижегородская область,Нижний Новгород,Бытовая электроника,Ноутбуки,,,,Нр i3 для любых задач+видео на 1Gb,"на ВСЕ ноутбуки, я даю гарантию 3 месяца, потому что они ВИТРИННЫЕ образцы, снятые с продажи в крупных федеральных магазинов (М.Видео, Эльдорадо, Юлмарт, Ситилинк)./",,,,,,
— память 2 Гб DDR3/,,,,,,,,,,,,,,,,
GPS	Нет/,,,,,,,,,,,,,,,,
Технология	TFT TN/,,,,,,,,,,,,,,,,
c53210b76c5c,f6073dca78f8,Ярославская область,Ярославль,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Продажа стиральной машины,"Продаю мало б/у стиральную машину индезит,загрузка 4,5 кг,использовалась всего месяц,новая,на гарантии.по всем вопросам обращайтесь по телефону",11000.0,10,2017-04-13,Private,cb3dd327d3ac73ae2ff9f495e0521a4e64090fb8e9bd274c2294ed2b8c9f247c,1983.0
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
- вылет от стены 50 см./,,,,,,,,,,,,,,,,
1b9ce67dee08,e3fba19fc78b,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Шляпка,"\"Продается очень оригинальная и интересная шляпка! Современная модель. Производство фабрики \"\"Русь\"\". 100% шерсть./",,,,,,
на День РОССИИ/,,,,,,,,,,,,,,,,
аккумулятор 2500 мА⋅ч/,,,,,,,,,,,,,,,,
a12533cde047,a0093a64cce9,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье Zarina размер XS,"Очень милое романтичное платье от Зарина, приталенное, сбоку молния, юбка свободная вырез выполнен в виде шалочки. Подчеркивает все достоинства фигуры, дополнительно стройнит за счет кроя. Ткань легкая.",500.0,73,2017-04-17,Private,a951f819be34b08e83671f75f1beed03164d9104a0f3aeda12da2ab7be10e3b1,399.0
-почтой 200-250руб.( 7-14дней)/,,,,,,,,,,,,,,,,
В непосредственной близости находятся рынок,различные магазины и торговые центры,государственные учреждения,кафе,"бары и остановки общественного транспорта. ИД 22475\"",4700000.0,4148,2017-04-12,Shop,b59e07794c8af31ca48ad71036d2a2d34bcd982f2db45bb01e94cca722125c48,1430.0,,,,,,
59a052c962cb,c13da9e94809,Ставропольский край,Ставрополь,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,"Rollerblade Spark 84, 43 размер",Продаются ролики в хорошем состоянии./,,,,,,
"Пишите!\"",12000.0,1,2017-04-13,Private,75441399e354edc4357dc6b50099a23cf413d0d2df54b5ae1ab0b378cff927d3,2918.0,,,,,,,,,,
Звоните сразу на сотовый! (на СМС не отвечаю)/,,,,,,,,,,,,,,,,
a5101302b4bc,a58a943fbc3f,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,50-56 cм (0-2 мес),Детская кофточка,"Размер 50, 100% хлопок",100.0,188,2017-04-16,Company,8631621b80d06c5d2a73992d62b3392bcff900fa71afe2f25f24321039b6da9b,112.0
много оборудования в Ростове и в Таганроге 1000 м2/,,,,,,,,,,,,,,,,
3e9ff0eaa99b,bcc34a1a546d,Ростовская область,Таганрог,Личные вещи,Часы и украшения,Часы,,,Часы Мужские Diesel,"Часы Мужские АБСОЛЮТНО НОВЫЕ,/",,,,,,
Смотрите полный ассортимент в моем профиле или в группе ВелоЕйск вконтакте!/,,,,,,,,,,,,,,,,
f2d3624567fd,7b73a0ae2fef,Тульская область,Новомосковск,Хобби и отдых,Спорт и отдых,Туризм,,,"Палатка, Greenell, Дом 3","Палатка, Greenell, Дом 3/",,,,,,
76f0c5bb6bd9,84ec62491b09,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Лосины для спорта Elite body,"Крутые легги,размер S.Ткань лайкра спорт,Италия",1500.0,474,2017-04-17,Company,c240d79e992e94850b664869fc016fc8259e0970dba4105d8f5ecaaba9acf680,1002.0
"Возможна примерка.\"",700.0,383,2017-04-18,Company,5e112965136a80d070fa204872ee290c11e07cd74c1efd0e01a5338361389663,585.0,,,,,,,,,,
Очень качественный и громкий звук. /,,,,,,,,,,,,,,,,
Дополнительные измерения: расчет индекса массы тела (BMI)/,,,,,,,,,,,,,,,,
d8f76ce3ccc6,41292d622ad7,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Балконная дверь бу,"Продам балконную дверь с двумя окнами. Окна открываются. Размеры. Высота 2,25,ширина 2,05",7000.0,32,2017-04-13,Private,b53bdc8206abdcacd97cf47dc94fd40145be3e3bd17beb8351f8ee4e33e6b74c,1410.0
Nike/,,,,,,,,,,,,,,,,
Цена договорная. /,,,,,,,,,,,,,,,,
f1d1822d293b,6e1697c5f353,Кемеровская область,Новокузнецк,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,Свободного назначения 118 м²,"\"Федеральная торговая сеть \"\"Пятерочка\"\" сдаст в аренду РАЗНЫЕ площади в магазинах под  ЛЮБУЮ сферу деятельности и продаж",разрешена аренда под Разливное ПИВО,МЯСО и т.п. /,,,,
"• ДОСТАВКА ПО РФ!\"",2900.0,7800,2017-04-13,Shop,c4a80091a3ab691547b4a8cf7ca0aafeeede2c08069a1c155d194a081d72ad3d,250.0,,,,,,,,,,
10ebb08d465f,59fc0f4e882d,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2008","Продам приору в хорошем состоянии. Двигатель, ходовка, коробка на 5. Зима на 14 лето на 16. Продаю по причине покупки авто классом выше. Без торга. За Новым авто в салон",160000.0,2,2017-04-18,Private,ad8e0a1ce615d336dba758993ea878321d03c50f10a82b77d719523cc1332331,1108.0
Любительское рыболовство/,,,,,,,,,,,,,,,,
Дождевик /,,,,,,,,,,,,,,,,
Отвечаем за качество,даем гарантии./,,,,,,,,,,,,,,,
1344795332c4,9d73d13f6e44,Ставропольский край,Кисловодск,Хобби и отдых,Коллекционирование,Другое,,,"\"Швейная машинка \"\"Зингер\"\"\"","\"Продается старинная швейная машинка \"\"Зингер\"\" в прекрасном состоянии.\"",,5,2017-04-13,Private,,
58cc008516df,8e2454e007a2,Башкортостан,Уфа,Бытовая электроника,Ноутбуки,,,,Laptops gamers i3 / i5 / i7,"Вариантов в наличии больше, здесь ознакомительная часть:/",,,,,,
Объем жесткого дискаОбъем жесткого диска: 250 Гб/,,,,,,,,,,,,,,,,
c370cfd0eabf,9a9889cfeec1,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Подгузники Huggies Elite Soft 2,Подгузники 34 шт. Упаковка вскрыта. Стали малы.,340.0,21,2017-04-15,Private,6f5c9f389ddc51b569483b6321e4d99eef3ffd28dc12e53d4b815978fa55c597,1013.0
df0243f9515f,f0fba3174127,Самарская область,Самара,Услуги,Предложение услуг,"IT, интернет, телеком",Мастер на все случаи,,Установка Windows Замена Матрицы Перепайка чипов,"Компьютерная Помощь. Решение любых проблем,Сломался компьютер почининю. Выезд. Не фирма/",,,,,,
8b1dc8ed832a,b5656ee10c14,Нижегородская область,Богородск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Одежда для мальчиков,Первое фото: 250 (состояние нового) /,,,,,,
e1124b7aa9f2,6c1ae6f0b524,Тюменская область,Тюмень,Бытовая электроника,Ноутбуки,,,,Ноутбук,"продам ноутбук, заменить только жесткий диск",6000.0,1,2017-04-13,Private,,
Canon 6D Body - 1000 руб/сутки/,,,,,,,,,,,,,,,,
"Матрац отдам в подарок.\"",3500.0,4,2017-04-18,Private,bc821ac2173eabbd27d13014a2d93f6ab1b09ee3bf7a521f39fee65738eb437a,823.0,,,,,,,,,,
7c16f0613fdf,341e608408ac,Краснодарский край,Крымск,Бытовая электроника,Телефоны,iPhone,,,Телефон,Продаю телефон Apple iPhone 5S 16Gb!  В идеальном состоянии! Куплен в августе2016 года еще на гарантии! Имеется чек с магазина о покупке! На экране защитное стекло!,17000.0,43,2017-04-12,Private,171582b2f9005982cc5f6ed2937e24d35336f6d8263f9f362e70324075749513,2918.0
Кровельные работы навесы крыши/,,,,,,,,,,,,,,,,
2. Семь ультра-ярких светодиодов обеспечивают нужную направленность света/,,,,,,,,,,,,,,,,
d5c3149ca67a,30b7273d38a2,Кемеровская область,Кемерово,Хобби и отдых,Велосипеды,Горные,,,Продам велосипед,"Продам велосипед. Хорошее техническое состояние. Без ДТП, весь в родной краске, присутствуют мелкие недочёты на лакокрасочном покрытии, на скорость не влияют.)) Все скоростя переключаются ровно.",5000.0,24,2017-04-15,Private,9c4760753bc325c4e15d84f3b160b1107a6c883bd97efdca220fe29e5f9f69a2,2368.0
272e2ee33c62,65add5336224,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт ванной,,Кафель любой сложности,Ванна туалет под ключ.Быстро качественно,500.0,3,2017-04-13,Private,36e1261e77ba1932444c19eda0c053b3d2e58860764d506fba51ab3bca3a5ef3,1290.0
1-M,2-3XL,3-L,4-M,5-36/80,6-L,"7-M\"",1000.0,62,2017-04-16,Private,a3dc8ad5674004a641b46487f17bbfc42d1c8a781234b83470c7a36551479907,416.0,,,,
=================================================/,,,,,,,,,,,,,,,,
492d996c5e8d,199039dc4f4f,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Дубленка,"теплая дубленка с капюшоном, ниже колен, размер 42-46",1000.0,4,2017-04-12,Private,e0f3c4db6e03863670a6edf59cc40c5a42729f87cbe0e55cc9817c98ed97a579,536.0
68d3a319d342,ac31c0717ec3,Татарстан,Нижнекамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),Туника,Одевалась один раз,150.0,3,2017-04-15,Private,7a38d4c01cff2bf6d0b9969a1b3a8bcf7f04e3371585a71d2ffb7df7ac75ce7a,576.0
