item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Наш адрес: Высоковольтная 1а\"",990.0,15,2017-04-14,Private,,,,,,,,,,,,
Емкость аккумулятора 2300 мА⋅ч /,,,,,,,,,,,,,,,,
f52ee511026a,43f04c023c2e,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),"Подъюбник, кринолин универсальный","Универсальный подъюбник на резинке в талии 29 см*2 , так же есть липучка и шнурок можно затянуть на меньшую талию!",400.0,74,2017-04-12,Private,ee775579ac51148a1de2109b5bdec82861570a6f543019d4cc2c9fad4aec9505,2721.0
Брюки:/,,,,,,,,,,,,,,,,
48 см /,,,,,,,,,,,,,,,,
• пятиточечный ремень безопасности/,,,,,,,,,,,,,,,,
50a5fd736059,7a8e0c368e43,Иркутская область,Братск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Новые курточки,В НАЛИЧИИ КУРТОЧКИ ОТЛИЧНОГО КАЧЕСТВА!! БОРДО И ХАКИ/,,,,,,
 Это не scholl,самостоятельный китайский брэнд Callus Remover. Ничем не хуже шоль. /,,,,,,,,,,,,,,,
-----------------/,,,,,,,,,,,,,,,,
размеры:  170 х 70 см/,,,,,,,,,,,,,,,,
2.	Княжья служба/,,,,,,,,,,,,,,,,
2002/,,,,,,,,,,,,,,,,
ea665f297192,c6fa18a4db6b,Пермский край,Кунгур,Животные,Другие животные,С/х животные,,,Продаются поросята кармалы 2 мес,"Продаются поросята кармалы (смесь вьетнамской и венгерской-мангалица пород).Порода мясная,быстро набирают вес.Отлично зимуют на улице в простом деревянном укрытии.",2000.0,44,2017-04-18,Company,3593c73fa78364e577151687b8fc04d9de68fabe060fa4acd542d8dc2c3836d3,2191.0
63f4a83524f4,745dc8024368,Тульская область,Новомосковск,Для дома и дачи,Мебель и интерьер,Освещение,,,Люстра,Продам люстру б/у в хорошем состоянии.,2000.0,398,2017-04-12,Private,6cc51a8cf5886c1bbb900ad7c45f1d4d0f07d99ca993f7b88471ad0a404b9272,1468.0
Возведение стен/,,,,,,,,,,,,,,,,
✔️ В наличии на складе /,,,,,,,,,,,,,,,,
- Застраховать автомобиль в ряде крупных и хорошо зарекомендовавших себя компаний/,,,,,,,,,,,,,,,,
0163154ba686,ae211d6e18c3,Алтайский край,Барнаул,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Электролюкс автомат,"Продам стиральнуб машинку автомат Электролюкс. Красавица в отличном техническом состоянии,приезжайте смотрите))). Гарантию дам. По доставке могу помоч. Звоните.",6000.0,627,2017-04-13,Company,fd6f137312ae704c10c73a6108f03962e953359e5a4fb90b75fdcd84a19434d2,1981.0
90de1a2bfbce,f4479b7107ab,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),"Комплект новый,100","КОМПЛЕКТ:КОФТОЧКА+ШТАНЫ,МАТЕРИАЛ: ХЛОПОК,В НАЛИЧИИ КАК НА ФОТО НО В РЕАЛЕ СМОТРИТСЯ ИНТЕРЕСНЕЙ  И ЦВЕТ ЯРЧЕ,РИСУНОК ПРОРЕЗИНЕННЫЙ,ХОРОШЕЕ КАЧЕСТВО,РАЗМЕР: 100,ЖЕЛТЫЙ ЦВЕТ, ЦЕНА: 589 РУБЛЕЙ СО СКИДКОЙ",589.0,1985,2017-04-18,Company,84f0e4bff95d0bffbfa89db38ea113d8b4cc92cd0b73332f8d608897202a1218,54.0
bd7800f8d0a6,3cdc57f777d1,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Комбинезон вечерний,"продам комбинезон вечерний, ткань трикотаж сверху шифон, черный",1500.0,11,2017-04-18,Private,53dbb02865fc75d033e7fd7cebb64fb7cfd172731269bcf02a99b5ff4d9e184b,387.0
72dd3c0d93ba,afa198284b72,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Слинг selby,"Продам слинг в отличном состоянии. Подойдет для деток до 9 кг, но нам понадобился всего два месяца. Очень удобный.",1000.0,10,2017-04-13,Private,f93c7cde8673d2789b855d766b67ff3661f813212e9ea945681437bd7a75d68c,593.0
Чипсет Intel GL960/,,,,,,,,,,,,,,,,
853ba14ae67d,c00909c8651d,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,44,Кроссовки Car Shoe. Сербия,"Новые, брендовые",18000.0,14,2017-04-14,Private,d6393b763c8c6dcd4fcb1766c0a1b87e23f65829b10692a2e81c23161610f397,473.0
Индивидуальный дизайн и размеры,"помогут вписать \"\"новый дом\"\" в интерьер Вашей квартиры./",,,,,,,,,,,,,,,
d592d8d7308f,f7a4b2cdeca7,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Игрушки,,,Робот-шпион+90 выпусков И диски,"Продаю робот-шпион самонавигация, управляение при помощи ПК и пульта,наблюдение за домом, высокая маневренность и мощность,обходит источники света и может следовать за ними,дистанционное управление при помощи радиоуправления или смартфона, слежение по маяку, восприятие тепла от живых объектов,видеокамера для слежения с ПК, встроенная система ночного видения,картирование местности с помощью инфракрасных маяков,голосовые команды при помощи гарнитуры.Торг.",6000.0,27,2017-04-18,Private,e9998b3221895446e4ab5cc9893197a5e405ec387b390b4d2bc597e51f7ea005,1611.0
Домашняя работа по химии. 9 класс гузей. сорокин. Суворовцева. полготовка к лабораторным и/,,,,,,,,,,,,,,,,
e691025b4e93,18ba1971fa4b,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Карнавальный костюм Санта,"Карнавальный костюм Санта. На рост 95см (2-3года). Чистенький, как новый!",500.0,48,2017-04-18,Private,d12bd9f5f419e10b9cb5a2a3e8b4f2e383db8c6a20d994a26d74695529cfe722,74.0
тип матрицы экрана TFT TN/,,,,,,,,,,,,,,,,
Улучшенная черновая отделка./,,,,,,,,,,,,,,,,
b82f95e16e6b,492196790bc1,Краснодарский край,Ейск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Концентрированное жидкое средство для стирки темн,"Концентрированное жидкое средство для стирки темного белья SA8 Black – средство, разработанное специально для стирки черных и темных тканей.                                                                                                                    /",,,,,,
Диски: slik R 15//,,,,,,,,,,,,,,,,
В наличие есть и другие цвета!/,,,,,,,,,,,,,,,,
"Возможен торг.\"",1500.0,79,2017-04-17,Company,4c71bb059838d16277a9692d7a59f25aef57e607043ec0f4d7179114cff46b53,2939.0,,,,,,,,,,
Отличный профессиональный объектив со стабилизатором. Состояние хорошее. /,,,,,,,,,,,,,,,,
42632f6218ff,a68255e5a568,Алтайский край,Новоалтайск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Трактор педальный,"В отличном состоянии, производство Германия. от 3 до 8 можно",4500.0,328,2017-04-12,Company,61de429e7bcab7e2d4c534b079d6d2ec059b4cc7046d73ef0a6496f6508c8164,856.0
— Поддержка DVB-T2-есть /,,,,,,,,,,,,,,,,
63e38d795a21,c46c1bd209e3,Краснодарский край,Сочи,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,"Семья с детьми школьного возраста снимет дом в Сочи с 1 июня на срок от месяца, возможно на все лето. Без посредников.",80000.0,7,2017-04-18,Private,,
ОБРАЩАТЬСЯ по телефону(СМС,VIBER) или на эл. почту! ОТВЕЧУ ВЕЗДЕ! /,,,,,,,,,,,,,,,
Профиль/,,,,,,,,,,,,,,,,
f5d307948917,e097fcabc990,Саратовская область,Энгельс,Для дома и дачи,Растения,,,,Фикус,высота 1м.,1000.0,26,2017-04-13,Private,e7c145540bd30d15856ecc809f443309fa3ef30938c31e31e594ae6fc9f0c7c8,1738.0
— MP3-плеер,"радио\"",1200.0,1244,2017-04-13,Shop,ae06b752a051b223e6aa333fa7caac27d730a3ec2a6033fee99be152f07e0b21,2926.0,,,,,,,,,
65438ae852e8,21e4933b6c3a,Алтайский край,Рубцовск,Личные вещи,Товары для детей и игрушки,Товары для школы,,,Учебники для будущих юристов,Учебники по праву для абитуриентов и студентов юридических вузов. Цена от 50р.,,26,2017-04-14,Private,fd3b7515fff8cb36a1a3b2e34018eb312e608fb535fe2a792ceb5212a69a4f97,2285.0
5e17410da55a,cee9e47f8829,Оренбургская область,Оренбург,Транспорт,Грузовики и спецтехника,Прицепы,,,Полуприцеп 13.6 метра на пневме,Прицеп в рабочем состоянии.не гнутый не варенный.тормозит.,150000.0,183,2017-04-18,Company,354529fd28b1ea5b3d0c1ae42c1a963c64b482f9fe0731f9fef88f5a10c94618,1056.0
b15c3e90a40f,3793096f2c2b,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли,"Покупались в Zara в Москве ,обула 1 раз ,не мой подъем и размер (маломерит 38",1300.0,174,2017-04-13,Company,4149ea9f1b570b0f9458628da97030fd07cd2b6f825f6ae7db8a20113363eb74,450.0
"Возможно удалённо.\"",1000.0,31,2017-04-13,Private,,,,,,,,,,,,
***Размер рабочей поверхности 530х470 мм/,,,,,,,,,,,,,,,,
afa3bd446f26,87666d0eaf88,Пермский край,Соликамск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),ПРОДАМ  ЗЕМЕЛЬНЫЙ УЧАСТОК ПОД СТРОИТЕЛЬСТВО ПОДСОБНОГО ХОЗЯЙСТВА. ЦЕНА ПРИ ОСМОТРЕ.,,5,2017-04-17,Private,,
Материал:Полиэстер,Вискоза/,,,,,,,,,,,,,,,
b072fcc2c6b0,8f0a35f11432,Владимирская область,Владимир,Бытовая электроника,Ноутбуки,,,,"Асус i3, озу 6гб","продам хороший ноут, очень шустрый)) подойдёт как для работы так и для игр. 4 ядра, проц. i3, с чистотой 2.10ГГц. и оперативной памяти 6 гб. жесткий диск на 320гб. батарейку держит.. в подарок отдам сумку и мышку, звонить можно в любое время)",13000.0,47,2017-04-16,Company,5ac4442baa44fecd37da5c183a48b5360f18e60bc53d3bbf0bd71d48ae82f1c5,2951.0
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
3784c3efde3d,cb55f9ddd0b1,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Грампластинки,,,Пластинки,"набор пластинок.13 штук по 100 рублей, оптом дешевле.",100.0,18,2017-04-16,Company,9ae8d57da94a5cfd7da9e5d5dfc4efb881299dc1d0c0055ac6b1a6a98faddbef,992.0
Легкая,надежная,"эксплуатировалась очень мало.\"",1000.0,43,2017-04-17,Company,4683d8fddcf570745d8273f30eeb17aaba576773ea348d578ae92334a4de9686,1348.0,,,,,,,,
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Высота ручки регулируется. ПЕРЕНОСКА ИСПОЛЬЗУЕТСЯ КАК НА КОЛЕСАХ А ТАКЖЕ КАК АВТОМОБИЛЬНОЕ КРЕСЛО. /,,,,,,,,,,,,,,,,
8bffc5507c7c,855029b72624,Нижегородская область,Нижний Новгород,Бытовая электроника,Аудио и видео,MP3-плееры,,,MP3-плеер Digma Cyber 3 8Gb,"\"Состояние хорошее. В комплекте з/у. Мы находимся по адресу проспект Октября 18 (помещение магазина \"\"Растяпино\"\"). Работаем с 09:00 до 20:00 без обеда и выходных./",,,,,,
04f52fb33a93,cbd03baf0daf,Пермский край,Пермь,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s/5s/6 Новые/Гарантия/Доставка,Вас приветствует интернет магазин Green-Apple. /,,,,,,
Все виды услуг разблокировки,востановление данных,переустановка,настройка,загрузга приложений./,,,,,,,,,,,,
b1dfd08ad125,436da602bac3,Волгоградская область,Котельниково,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,В черте города,Куплю дом,КУПЛЮ ДОМ НА КАПИТАЛ.,450000.0,4,2017-04-16,Private,,
"если нужно больше фото могу скинуть в вайбер или ватсап\"",3000.0,30,2017-04-16,Private,adb7d4db2f793b94063c38d5195b24dde65591ff80c21605dd838523bbd40507,214.0,,,,,,,,,,
Лучшее соотношение цены и качества./,,,,,,,,,,,,,,,,
4ac025356ece,179ef2ca688e,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Демисезонные/зимние ботиночки для девочки. 24 разм,"Демисезонные/зимние ботиночки для девочки в отличном состоянии, размер 24 (по стельке 15 см). /",,,,,,
1500₽/,,,,,,,,,,,,,,,,
14 990 р – цена в нашем магазине/,,,,,,,,,,,,,,,,
