item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1f2cad18bd57,a37f940daff3,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Куртка для девочки,Новая в отличном состоянии .,1000.0,17,2017-04-14,Private,f1d659cc5dcbb1e90458a8e3ad5152672140a7f4335430ddaf21da48ed8a42fd,97.0
Подключим необходимые сервисы. /,,,,,,,,,,,,,,,,
3ec67fb66bbd,eee5038c2046,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Кофта новая,"Продам новые кофточки на девочку 4-5 лет, размер 34.",490.0,7,2017-04-12,Private,8551787d247f10b9610f39ef274c7dc486a959b99ba9ea70e8083377360e287d,112.0
fa2fdd917404,fe3864dc37f9,Свердловская область,Первоуральск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка,Состояние хорошее. Торг!,4000.0,1,2017-04-15,Private,833fae58252680fe9b6f239bf3e4c96a727e54333a8659ba64bc4cb306e4e407,1450.0
3163727a8eb8,0853e566b59d,Татарстан,Казань,Хобби и отдых,Велосипеды,Горные,,,Велосипед Stels,"Состояние велосипеда отличное, колеса 26, передние-задние дисковые тормоза, 21 скорость. Возможен торг при осмотре.",15000.0,19,2017-04-12,Private,36765df1e9c1f6b41d2af346482fa6db2b1c26ec3c636844a4b75d9d1de7065f,2368.0
2f257c11a4fd,ef039b2b0e45,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Adidas NMD,Размеры и цены уточняйте! По телефону  what's up или VIBER/,,,,,,
Диапазон рабочих температур (обогрев),°C–7…+24/,,,,,,,,,,,,,,,
8) Книги по медицине (гинекология):/,,,,,,,,,,,,,,,,
Техпроцесс	28 нм/,,,,,,,,,,,,,,,,
278854572e05,f81a41aa4198,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Интерьерная текстильная кукла,Интерьерная текстильная кукла Ученица. Рост 30 см. Стоит и сидит самостоятельно. Будет хорошим подарком на окончание учебного года,2600.0,6,2017-04-18,Private,c65f629d1bb6b91ad1de0499a575c662654ee2301d2fd87ce5a626faf69d7b62,982.0
f79974e29f0f,96af370c0f2a,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,Toyota,Allion,"Toyota Allion, 2002","Аллион в хорошем состоянии, цвет белый перламутр. Бережная эксплуатация, в серьёзных дтп не участвовал, все стёкла родные, кроме лобового, двигатель 1,8 контрактный, с таможенными документами из магазина, менялся в ноябре 2016, тянет как надо. АКПП в порядке, не затягивает. Салон аккуратный, дорогие чехлы, прокуров нет. Почти новая зимняя резина на хорошем литье, летней нет. Вложений не требует, сел и поехал. Торг на летнюю резину))). Ограничений нет.  Причина продажи - нужны деньги. Возможен обмен с Вашей доплатой. Смотреть в Сосновоборске.",367000.0,2,2017-04-14,Company,b9b6cacf87136f2d183ae323016ddf46dd191786faa3bbf44bfb53a26b6236ca,2262.0
📱 iPhone 6s - 5490р /,,,,,,,,,,,,,,,,
Привод от ВОМ трактора/,,,,,,,,,,,,,,,,
f0fca6c97679,377aa7a71007,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2006","Автомобиль в отличном внешнем и техническом состоянии. Всё техническое обслуживание вовремя и строго по регламенту. Бережная и безаварийная эксплуатация. Салон чист и ухожен, не прокурен и без потёртостей. Автомобиль не требует вложений и полностью готов к дальнейшей эксплуатации. Автосалон так же гарантирует полную 100% юридическую чистоту на автомобиль./",,,,,,
Емкость батарии 1200/,,,,,,,,,,,,,,,,
Для Вас удобный комплекс услуг:/,,,,,,,,,,,,,,,,
a17034403451,1a6962e660d7,Татарстан,Нурлат,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм,Новая,400.0,12,2017-04-14,Private,08dc80fd6983447534ee13ea29b31e51b1c5aa524e9d3253a9a9c76b1e82f4e1,109.0
5f4611027bdf,0ee90945e711,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Lenne,штаны ветровочные т.синие,600.0,54,2017-04-14,Private,858486d5d78f83902fbfdbf08046c795addf81271df5eacd1a57e9a695e51af8,72.0
Компания ООО «Сатурн-ТН» занимается изготовлением мраморной облицовочной плитки,месторождение  Мраморское,г. Полевской,Свердловская область:/,,,,,,,,,,,,,
9790b2917bc4,e850397c6b66,Челябинская область,Магнитогорск,Животные,Товары для животных,,,,Абсолютно новый комбинезон,Написано на бирке для шарпея,500.0,191,2017-04-16,Company,8234d06ebb05323e6bcac532cb34d6195c6dd21f9fde6c375a708fb0c98e360a,2028.0
da276c9a66ef,1b5063492b61,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Одежда на малютку от 0 до 6 мес,"1,2 фото 400 руб Комплект из 4-х предметов(в наличии 2 шт) 0-2 мес/",,,,,,
Не ГНИЛОЙ !!! Рама целая!!! Родной пробег!!!/,,,,,,,,,,,,,,,,
Вес/,,,,,,,,,,,,,,,,
"✔чтобы нас не потерять - добавляйтесь в группу \"\"Мир удивительных товаров - Самара\"\" \"\"Вконтакте\"\" и Инстаграм/",,,,,,,,,,,,,,,,
a39efa6452ad,7e08a9dddcdc,Алтайский край,Новоалтайск,Услуги,Предложение услуг,"Транспорт, перевозки",Переезды,,Грузоперевозки,заказ газели изотермический фургон час 300 руб. меж город 12 руб. за км,100.0,30,2017-04-18,Private,a39d95a9c618627b0b3bda4b8f9b744bdc480ae47218e5a846c9970eb893641a,1207.0
"• Крепление на штатив 5/8\"\"/",,,,,,,,,,,,,,,,
Габариты и вес/,,,,,,,,,,,,,,,,
*г.Краснодар,ул Костылева 70*/,,,,,,,,,,,,,,,
Кроватки-манежи/,,,,,,,,,,,,,,,,
