item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
79da1a3203b5,26e2b409d992,Саратовская область,Саратов,Хобби и отдых,Книги и журналы,Учебная литература,,,История России 7класс,"Новый комплект учебников из 2 х книг.                                          Авторы: Арсентьев,  Данилов,  Курукин,  Токарева.  Просвещение 2016",750.0,146,2017-04-15,Private,7a4428e97e6250e38fc4e234df5f3857dac302b7f3d9dc7853866151c6f4761d,1035.0
b64d88a693c0,e7e6b1e34b5c,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Пакетом на девочку 11-12,Продам пакетом вещи в идеале .фирменные,600.0,244,2017-04-17,Company,b5d249f142b06b63b843b0637ae243e22e4eb4595be782c61140d9056f4e659e,108.0
76х533 мм 800W/,,,,,,,,,,,,,,,,
1cb70b8767f8,d1a0efd19c39,Свердловская область,Екатеринбург,Животные,Кошки,Другая,,,Отдаю котят в хорошие руки,2мальчика и 2 девочки,1.0,1,2017-04-13,Private,c2f2566b67bb293e68db49fe396e60b80ceebebe474a5d5d7cfaf09ad2c5a040,2070.0
Противоугонные средства:/,,,,,,,,,,,,,,,,
Покупайте и пользуйтесь!/,,,,,,,,,,,,,,,,
Имитация бруса,все размеры – от 250 р./кв.м. /,,,,,,,,,,,,,,,
!!! Все модели фабричные!!!/,,,,,,,,,,,,,,,,
1eadf4f3b65e,2803e4229762,Башкортостан,Салават,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Сапожки осенние,"Сапожки осенние, для мальчика. Низ резиновый, верх тканевый.",400.0,14,2017-04-17,Private,7dcf922cf66063c734e5625f2fc07cdf206774971c5bff2723c10470a66a25ed,49.0
Звоните,"договоримся на просмотр!\"",3100000.0,50,2017-04-17,Company,75725cdc008c8c12c53385177e0067297a2952cf1af567119a84e0dced4c2cab,1429.0,,,,,,,,,
e2b653f92731,9f36a5c3138f,Владимирская область,Муром,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Ademex Champion 2 в 1,"Очень удобная,как для мамочки так и для вашей малышки.В комплект входит сумка,дождевик и москитная сетка.",8000.0,22,2017-04-13,Company,79b0c1cb22c461a518d9e9964a26d014d0b16e2b36754b765d1d69504150dd79,1002.0
"-Соседи все дружные\"",4000.0,3,2017-04-18,Private,9cd474a92073bebdcf0ea1b096e338724bf2e0b1976ac29b892d9fe9505e59b8,2219.0,,,,,,,,,,
экран 5,камера 5 МП,вспышка,фронтальная камера/,,,,,,,,,,,,,
-Мощность: 500 Вт/,,,,,,,,,,,,,,,,
1326c88812af,7faaa0c5d183,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,122-128 см (6-8 лет),Продам комбинезон,Комбинезон на девочку Весна-Осень. Б/У в хорошем состоянии. Рост 122.,1000.0,9,2017-04-15,Private,e7a8f8faf7d9d6f1c404c65e088d7c5127567914288f488bbbbb15305579f8a6,646.0
8M Cache,2.80 GHz,4.80 GT/s Intel® QPI/,,,,,,,,,,,,,,
Тип поддерживаемой памяти	DDR2 PC2-5300 (DDR667),PC2-6400 (DDR800),DDR1066,DDR1200. Поддержка DDR1200 не является документированной для данного чипсета./,,,,,,,,,,,,,
746e30636afb,a60bf90e3658,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Выпускное платье,Очень красивое платье с вырезом на спинке. Состояние идеальное. Могу предложить туфли(36 р-р) и клатч в дополнение(+500р),1500.0,1,2017-04-14,Private,b9c42f95e9ef9ab77b77165622ec92b07606b73a878b2514d1b5767d0e67d88f,388.0
"Торг уместен.\"",120000.0,1,2017-04-17,Private,2f50bbcc809caa0024de9c1ccc3ef935da5b1a3b6ce2ffe86410451d9175a068,1108.0,,,,,,,,,,
- монтаж монолитной плиты/,,,,,,,,,,,,,,,,
89e8124d50ee,59f9d2aa97a4,Удмуртия,Воткинск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2101,"ВАЗ 2101, 1978","Состояние: сел, поехал. С литьем 25000, без 20000",25000.0,18,2017-04-15,Private,33791fe45608e0320024ee196ca92c428b5ca939f9eb70702581635229165fe6,1132.0
b3f8d22175a6,b0a4cb5d1921,Кемеровская область,Новокузнецк,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Детское автокресло,Детское автокресло в отличном состоянии.,1000.0,8,2017-04-17,Private,05ead78995ce625f837cbbbcbb9316d58774c1ace4e64e3d2c3526accb564af0,796.0
ade8955e4a17,5f55f7aff191,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Бильярд и боулинг,,,Продаю бильярд 9в1,"Продаю бильярд 9в1, пользовались один раз, так как слишком большой для нашей квартиры, цена 24 тыс. торг уместен.",24000.0,12,2017-04-16,Private,5dd0ddfa89ba0eae660800b96f42453ec62ab7c9aa63c8dff64497f05c386ab4,1233.0
---------------------------------------------------------------------------------------ПРИХОДИТЕ К НАМ В ОФИС,ПРОСПЕКТ ОКТЯБРЯ 148,ОФИС /,,,,,,,,,,,,,,
Флэш карты Поддержка 32GB Micro SD/Micro SDHC карт/,,,,,,,,,,,,,,,,
выбор цвета при личном визите из наличия./,,,,,,,,,,,,,,,,
0d1b51018e5c,422670978487,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки,"Босоноги, фирма Betsy, размер 37, натур.кожа, белые, каблук 10 см. 1200,00. Смотрятся довольно массивно на ноге. Новые",1200.0,10,2017-04-18,Private,d6212c98a252dba765fbb97dad10be548d5d7c169f350260dee8f4bd6b40f2f5,497.0
" Адрес склада \"\"ул.Черенкова\"\"","д. 53\"",23999.0,2276,2017-04-18,Shop,1e3866cbf0b69d72e0ae3cc704059c718a314b1b68c74ccd06ed627df32a59e6,1447.0,,,,,,,,,
Выполним все виды работ:/,,,,,,,,,,,,,,,,
18e2d831fd60,b6efa7fe8ef7,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Плащ женский,"Не много б/у,в хорошем состоянии",2000.0,37,2017-04-17,Private,c3b1fc7d55c19b6e908a03088d117f205620a7ccf5e81c4bad2169ad6fd1fed2,650.0
71644887315f,6a3a702fb608,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Peugeot,206,"Peugeot 206, 2008","комплектация максимальная,реальный пробег,есть сервисная книжка,состояние видно на фото,глючит коробка-сказали гидроблок под замену(около 20тр).СРОЧНАЯ ПРОДАЖА,ТОРГ.",140000.0,145,2017-04-17,Company,bc88f5c16debf199d6e3aa01fa6377740e601708b079f4b34971096c7a5b096e,2264.0
В наличие есть и другие цвета!/,,,,,,,,,,,,,,,,
Нахожусь: Пр.Победы,6(второй этаж)/,,,,,,,,,,,,,,,
22762ac248be,8fc4d9861d37,Нижегородская область,Дзержинск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,Размер 60*60*220./,,,,,,
61fbf8b32ea7,a306e74dac82,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Мебель горка,"Продаем мебель горку производство Германия, б/у , в отличном состоянии,с подсветкой.размер 1,2+0,9+0,8=2,9м",15000.0,52,2017-04-16,Company,cc0f410a3967b397da0db2ee11e36dc6f92a181971e77761bbcdd89a0562b0f5,1490.0
Материал подошвы: ТПР /,,,,,,,,,,,,,,,,
0cd82c49b301,dd21f24149eb,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Продам платье,Продам платье Крокид. Ростовка 110.,500.0,59,2017-04-14,Private,7d49cd08e27603ec2fa6bb4e958fbc9f8043a7dd7f6574f63b9f64aa74ce6239,82.0
Минимальная воспроизводимая частота,Гц	20 Гц/,,,,,,,,,,,,,,,
74e78ab155f6,375adea1e150,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Столик на колесиках,"Столик из черных зеркал, легко разбирается и собирается, на колесиках....Торг",8500.0,13,2017-04-17,Private,8b484eee4f4fc27425da23a23483e801fe1f4ca9ff2bfdb936a8f97d96ec8776,1458.0
Анатомическая подушка - Да/,,,,,,,,,,,,,,,,
3507c8468706,653ddc0605c5,Тюменская область,Тюмень,Животные,Собаки,Йоркширский терьер,,,Мальчик йорк,предлагаю мальчика родился 30 декабря стоит клеймо и метрика имеется.веселый озорной малыш очень вас ждет,15000.0,285,2017-04-15,Company,3df75c624565fb48b73adea4afd7d93329c089153d07f7de88fe3cf8697d011f,2144.0
2de1f8c13cec,cc692bb1a181,Ростовская область,Таганрог,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики,"Производство ЕС,размер 32-34,все целое,нога очень удобно крепится,забирать с ул. Свободы",500.0,33,2017-04-18,Private,b0235bd66238c84ae3491c20296f297be2153a66b6d603df298e090aaecbc280,2652.0
Уровни воздействия для кратковременной и непрерывной электростимуляции 1-8./,,,,,,,,,,,,,,,,
ДОСТАВКА 600 руб. по городу./,,,,,,,,,,,,,,,,
✔У нас можно купить недорого,и даже дешево!/,,,,,,,,,,,,,,,
43d0486db0d5,4bb278fc4b6e,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 3в1,"Коляска 3в1 Car-Baby Concord Lux. Состоит из люльки, прогулочного блока, автокресло с 0 месяцев. В комплект входит сумка для мамы, чехлы для ножек 3шт., дождевик, москитная сетка, матрас, клеенчатый матрас, чехлы на колеса, крепления для автокресла к раме коляски. Большая сумка для покупок.",17000.0,7,2017-04-14,Private,a46162f07ea8b4cce17d9c57ef5b2b77a81c6663864d5f4ca2edfad468139efe,1002.0
Билайновские E3372/E3370/,,,,,,,,,,,,,,,,
