item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Гарантия 10 лет!!!/,,,,,,,,,,,,,,,,
О КВАРТИРЕ:/,,,,,,,,,,,,,,,,
5.Широкий ассортимент./,,,,,,,,,,,,,,,,
Встроенный аккумулятор на 500 мАч/,,,,,,,,,,,,,,,,
Глубина,мм: 1005/,,,,,,,,,,,,,,,
монтаж кровли профлистами от 280 руб/м2/,,,,,,,,,,,,,,,,
Система сигнализации	/,,,,,,,,,,,,,,,,
4decba3753e3,72f7bcbc8546,Иркутская область,Иркутск,Хобби и отдых,Коллекционирование,Монеты,,,Николай II. 10-1911,Николай 2... 10 коп... 1911 год/,,,,,,
b4bd528b1112,0a17678d029a,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"\"Продам мужскую сумку \"\"MontBlanc\"\"\"",Чёрная. Состояние новой. Очень срочно!!!,5000.0,9,2017-04-12,Private,5d213a2714272748a672d82e50ff7f96a5912e925bb1e867149dfd978025c32f,295.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
9143229cd338,d000b03bc967,Красноярский край,Красноярск,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,"Печь для пиццы GAM MD4, 1 под, на 4 пиццы, бу","Печь для пиццы GAM MD4, 1 под, на 4 пиццы, бу. Италия/",,,,,,
ВИХРЬ БМ-160 — бетономешалка с объемным баком — 160 литров и оптимальным весом — 57 кг. Предназначена для смешивания различных строительных растворов,а также сухих смесей. Чугунный венец,защищённый от коррозии повышает общую жёсткость. Устройство отлично справляется со значительными объёмами строительных и отделочных работ. За один цикл бетоносмеситель способен приготовить до 120 литров раствора./,,,,,,,,,,,,,,
￼/,,,,,,,,,,,,,,,,
271cd34411c6,3e0d7ea99d74,Краснодарский край,Кореновск,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy s5,"Корпус на 4+ Экран без царапин, трещин. Не работает кнопка разблокировки. В остальном хороший телефон. Небольшой торг",9999.0,16,2017-04-14,Private,79e8ecf3e6750c7461cbc1099cda579fb292a3b525747ab341d6f74b78c3077d,2932.0
0d53951779d2,0d881e2a7ef0,Ростовская область,Ростов-на-Дону,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Тарелки суповые,Тарелки суповые 10 шт.,500.0,54,2017-04-12,Private,964bdeae7739e2ad6d854f11db6d90428fa87d9226221945beac312f9d7107a1,1644.0
Вылет 9 мая на 13 дней/ 12 ночей!/,,,,,,,,,,,,,,,,
камера 5 МП /,,,,,,,,,,,,,,,,
БАШКИРСКАЯ СОСНА./,,,,,,,,,,,,,,,,
