item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"При необходимости возможна недорогая доставка\"",2999.0,82,2017-04-13,Private,ccf373cae72919a20ed8c9730ab25518dd3ff4cd8dd60025badf8d3ec59b3592,1485.0,,,,,,,,,,
NAVRO BEACH RESORT 3 ***+-30 300/,,,,,,,,,,,,,,,,
20116-А OstRich Женское пальто /,,,,,,,,,,,,,,,,
- 802.11 a/b/g/n/ac (двухдиапазонный,2.4 и 5 ГГц) с функцией точки доступа/,,,,,,,,,,,,,,,
Цвет: Черный/,,,,,,,,,,,,,,,,
Кости из жил для собак. Размер 10см. Вес каждой - 30-40гр/,,,,,,,,,,,,,,,,
25b87f414f9e,08a4f4c10e3e,Новосибирская область,Новосибирск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 27 м² на участке 2 сот.,"Часть дома, 1 комната + кухня, 2 коридора, печное отопление,  подпол на всю часть, надворных построек нет, сан/узел на улице,  общая ограда с соседями, дом под снос перспектива получения квартиры. Приглашаем на просмотр.",650000.0,3564,2017-04-18,Shop,635482c9c54a553043ed63458ca0f1e2b33f32f2febc413a2da6e61c5af2cc07,2217.0
"Более подробную информацию можно узнать по телефону или у менеджеров отдела продаж в автосалоне.\"",24000.0,1418,2017-04-14,Company,e907cb64e92fb11a3a8a4622a1e178e2b3855317dd60f52cfb94ccdd24189015,2264.0,,,,,,,,,,
Альтернатор	синхронный	/,,,,,,,,,,,,,,,,
Куртка: длина по спинке - 38 см,рукав от плеча - 26 см; от подмышки - 20 см плюс трикотажный манжет./,,,,,,,,,,,,,,,
Седло Комфорт/,,,,,,,,,,,,,,,,
09399ce5a035,d8223930e981,Иркутская область,Ангарск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 27 м²",Гараж в ГСК - 1,180000.0,30,2017-04-16,Private,6ff747763c1e99bf2e80b019213b667fc5391a5476dbcb1bfe994468df5367f2,2264.0
4d5ba687a9c4,4c31252585f5,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,"Красота, здоровье",,,Маникюр гель-лак,в палитре имеется более 50 цветов,400.0,7,2017-04-17,Company,020da3a67e69a87f646d58515fdfd100308fa24c5060d876249587a8a0190bff,2275.0
Наличный расчет,/,,,,,,,,,,,,,,,
c417aacf9be3,107267807afc,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Песочница для детей от года,"Песочница для детей от года. Можно заполнять водой или песком .  Безопасная краска. Размеры ш 83,5 д 120 в 22,5 см./",,,,,,
5eb10eaaf2ba,09256fb36915,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Шланг,Шланг поливочный рез.арм.нить кордовый. (32 мм*20 м) Волжский. Новый.,2800.0,24,2017-04-14,Private,,
— Боковые зеркала заднего вида с электроприводом и обогревом/,,,,,,,,,,,,,,,,
с чеком,"покупала за 3300\"",2500.0,30,2017-04-18,Private,0c5d215e1480ad41a4d49d810bb830b111e3f95c2af698936afb9b315fcad0ed,2908.0,,,,,,,,,
5e5998593c86,456dacbb654a,Свердловская область,Первоуральск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52.2 м², 2/5 эт.","Продаётся 2-х ком. кв. в доме новой планировки с утеплённой лоджией (третья комната), время последнего ремонта менее года. Квартира полностью упакована, тёплая, коммуникации поменяны всё в хорошем состоянии. Входная сейф дверь, окна пластик. Дом удачно расположен, всё в шаговой доступности: автобусная остановка, магазин, поликлиника №3, школа, дошкольные учреждения, ФОК Динур. Подъездные пути ремонтируются регулярно, есть возможность припарковать автомобиль.",2200000.0,9,2017-04-12,Private,,
— Любая форма оплаты. Наличный и безналичный расчет,НДС18%./,,,,,,,,,,,,,,,
гараж/,,,,,,,,,,,,,,,,
Правый шифтер: SHIMANO,SL-RS35/,,,,,,,,,,,,,,,
- Американский двигатель briggsandstratton/,,,,,,,,,,,,,,,,
Подсветка экрана/,,,,,,,,,,,,,,,,
Время работы: КРУГЛОСУТОЧНО. /,,,,,,,,,,,,,,,,
2f47ae329b4e,c2aaa6ea4fd6,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Hyundai,Tucson,"Hyundai Tucson, 2006","Машина в хорошем состоянии, к двигателю и коробке, претензий нет. По кузову- недочёты. Торг уместен.",470000.0,3,2017-04-18,Private,e135d50f7b6a7a6f3b0b11d8e1d2547feab05a349ccd1f32d97e23356f061a73,1106.0
дополнительно есть полезные аксессуары в комплекте: стильная и удобная сумка для мам (помещается на ручку),утепленные накидки-чехлы,противомоскитная сетка,накидка-дождевик,мягкий матрасик./,,,,,,,,,,,,
▶ ▷ МЫ НАХОДИМСЯ в 2 минутах от Драмтеатра:/,,,,,,,,,,,,,,,,
Материал корпуса/,,,,,,,,,,,,,,,,
Подключение/,,,,,,,,,,,,,,,,
55442b328d79,8dc95e37393d,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Зимний комбинезон,"Новый зимний комбинезон, носили 3 мес, состояние отличное, возможен торг",2000.0,24,2017-04-13,Private,acfaad3b858d4b4570ed7d9471c8c589235e07386c13bbb13a110e1ada353c3a,84.0
ПРОДАЮ БЕЗ ПРИМЕРКИ! По желанию могу снять мерки с одежды,"чтобы Вы примерно ориентировались.\"",900.0,7,2017-04-18,Private,e516fd58b05ca05e062e3fe638acc0c0a59fbcf58fc63e74ada65a205da65cd6,567.0,,,,,,,,,
7948943a8994,f4d0688d35d6,Самарская область,Новокуйбышевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Зимний костюм,"Продам тёплый зимний костюм на девушку 160-165 см, в хорошем состоянии.Наполнитель синтепон.",1000.0,16,2017-04-17,Private,aa2a17f026e9b82421634bba15afaa58cee3fb2b348643dbecb941dd06fbf578,50.0
dd2ac7914cfe,0819c377b580,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Плащ Кампина,Плащ черного цвета в хорошем состоянии. Размер 50-52.,1500.0,57,2017-04-14,Private,2e8c41612a3f4d0b1a663699e02b61664a0e72fe45d7d383f6acad07f15b5e6c,535.0
