item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
есть,4  /,,,,,,,,,,,,,,,
126399e9fbec,e780970f10ad,Калининградская область,Калининград,Личные вещи,Красота и здоровье,Парфюмерия,,,Духи Armelle в наличии,Около 50 различных видов мужских и женских ароматов.Цена 1500-2500 р,,152,2017-04-16,Company,a22b2868610b34f4ec62f98468bd1e1da063e449f6c9f9485724d9fee796f60f,772.0
Габаритные размеры ДхШхВ (мм)	650х580х630/,,,,,,,,,,,,,,,,
f90bcdd3cbcd,731cc95e5dc2,Ставропольский край,Будённовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболки 4 шт,Каждая по 100 р,100.0,4,2017-04-15,Private,a863a8eacb097a17d80d1fdf24e9dc0aa7e1f87549df6a04de0dace9891d0524,106.0
Обмен./,,,,,,,,,,,,,,,,
03004ba76e8e,0c0170d4b27a,Татарстан,Альметьевск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Кислородный балон,в наличие 3 штуки,2000.0,4,2017-04-12,Private,38338ef9b43b163eec1ade5a49f13da5c4bb2fd752b37d92f1acd1edab93d63e,1242.0
917d381e3043,a19aad101f8e,Воронежская область,Воронеж,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 40 м², 8/10 эт.",Продаётся квартира в пожалуй одном из лучших районов города! Соотношение жилой площади дома и придомовой территории на недостижимом уровне для новостроек!!! Очень просторные и озеленённые дворы при непосредственной близости всей инфраструктуры! ( Сады школы торговые центры и тд) Свежий косметический ремонт! 8/10 Прямая продажа!,2000000.0,17,2017-04-13,Private,,
ножницы для обрезания ногтя,/,,,,,,,,,,,,,,,
"Плед конверты на выписку\"",13500.0,225,2017-04-16,Shop,f5abe7fbc64ffc3dce481db469b9c2b0642a50f91ecc91c5228bc53e5ba0a96c,837.0,,,,,,,,,,
Цена – 1500 руб. /,,,,,,,,,,,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",300.0,22987,2017-04-13,Company,d0a211df2cbab7adc33247cf881ce88a1e71db5c32c9849e37fb6adacd19eccc,632.0,,,,,,,,,,
Установленная память 2 Гб/,,,,,,,,,,,,,,,,
56063e2cd23e,f845416b0cb6,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Сотовый поликарбонат Actual,"Сотовый поликарбонат: SotaLight,  Главный Агроном, Novattro, Actual Bio, Rational, Aatlantic от производителя./",,,,,,
Товар новый,оригинальный./,,,,,,,,,,,,,,,
3) Далее с учетом всех этих особенностей на выходе получается авторская программа обучения созданная специально для вас. Вы получаете индивидуальную карту обучения,с понятным чек-листом и заданиями для выполнения на каждый день./,,,,,,,,,,,,,,,
не работали,возможно,"умельцы смогут наладить/настроить\"",1000.0,287,2017-04-17,Private,fe4a75b4569ccbf77147af1802c9b357bf3f8713adb0ee260233d12219c2f8a6,1612.0,,,,,,,,
4e635b913fac,c27a1b4f4bfd,Нижегородская область,Дальнее Константиново,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 7.5 сот. (ИЖС),продам участок 7.5 соток д.Мирша Дальнеконстантиновский район,120000.0,5,2017-04-16,Private,,
b2b5e03f9e9a,7a017dedbf7f,Тюменская область,Ялуторовск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 9 сот.,ПРОДАЕТСЯ ДОМ 100 кв.м + зем.участок 9 соток р-он  Новостройки./,,,,,,
Связь/,,,,,,,,,,,,,,,,
829b18f291c5,b7526dc45a64,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Весенний комбинезон,Плюшевый комбинезон в отличном состоянии.,500.0,753,2017-04-16,Company,e9d2f689a8110b2a39af1a4400d500fa5d6e42e1718fd32ef7879c0af256f259,84.0
— Управление воздушным потоком в 4 направлениях. /,,,,,,,,,,,,,,,,
39dfbfbb9658,c7e7fe70ee8c,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Отпариватель,Новый. В упаковке .,1000.0,358,2017-04-16,Company,04f9f2a963f38c89290a387ef66822dc47d916f24c3d01e2d5d711bfbdeaddd6,1962.0
Суммарная мощность/,,,,,,,,,,,,,,,,
"Входная дверь \"\" Гарант\"\" -- Качественная и надежная металлическая дверь",отвечает самым высоким требованиям безопасности /,,,,,,,,,,,,,,,
93af9097d9df,d65f267da8b4,Челябинская область,Нязепетровск,Транспорт,Автомобили,С пробегом,УАЗ,469,"УАЗ 469, 1993","Продам УАЗ 469, военные мосты, лебедка, ГУР, резина 35, требуется ремонт ДВС. Торг",100000.0,8,2017-04-14,Private,9d2c61d54e6161527fcb643c2c5e0577d84ebeb54cfcd5e3d5038d712163a230,1143.0
По вашему желанию проверка изделий в вашем присутствии на специальном тестере./,,,,,,,,,,,,,,,,
