item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ae93e0d0a862,52ec1eec99bd,Башкортостан,Стерлитамак,Бытовая электроника,Ноутбуки,,,,HP Compaq двухядерный,"Продам ноутбук НР на core 2duo 2.4 ГГц на ядро. Озу 3Гб,винчестер 240 Гб работает исправно. Батарею держит но недолго. Торг на месте.",8000.0,6,2017-04-14,Private,8692088fd847832d30bf0159303ad2a497259734eb698bc79853259d42dbb865,2956.0
Характеристики/,,,,,,,,,,,,,,,,
eed3be9b0264,dbd930f54ee9,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,146-152 см (10-12 лет),Джинсы,"На флисе,  Италия, отличные!",1200.0,28,2017-04-18,Private,f1574bf28963486b7d2a0de36638fd50064008b2d59b3b1120ce782c0e650deb,567.0
ЕЖЕДНЕВНО с 10:00 до 20:00,"без перерыва!\"",12000.0,2300,2017-04-12,Shop,2c087987cb575b1f4aeebfcc021f4baf6208900fdca266573e362c6da5b2d73b,2715.0,,,,,,,,,
d5a947fb5251,b94673db12cb,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Трусики для плавания Bambinex Latong,2 шт/уп. Размер: S (8-11 кг)/,,,,,,
681406428632,6a257ea92b88,Белгородская область,Старый Оскол,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,По сантехнике можем все,"По сантехнике можем все сделать быстро , качественно , как для себя , в короткие сроки .  Меняем водопровод , канализацию и отопление , замена стояков водопроводных , замена стояков отопления и канализации , подключаем водонагреватели , устанавливаем полотенчики из нержавейки , услуги по установке счетчиков воды и помощь в их оформлении , установка ванн, биде , унитазов , моек кухонных , установка раковин , трубное отопление в частных домах , установка батарей отопления , установка и подключение котлов отопления , прочистка канализации в том числе в частных домах , откачка воды и канализации из подвалов , работаем без выходных.",,3,2017-04-13,Private,,
bc751beb0157,442b3b19b04d,Самарская область,Тольятти,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Чайный сервиз,"Новый чайный сервиз на 4персоны, любителям чайной церемонии. Прекрасен для подарка.",400.0,33,2017-04-13,Private,9a8e2c570c3a9f05290995c61fceeb915956a59a0ec7c4c5ef30040e04173e9a,1633.0
РАБОТАЕМ БЕЗ ВЫХОДНЫХ,БЕЗ ПОСРЕДНИКА./,,,,,,,,,,,,,,,
297a9e323f7e,2ff83e14b9ff,Воронежская область,Новая Усмань,Транспорт,Автомобили,С пробегом,Chevrolet,Niva,"Chevrolet Niva, 2011",Все вопросы по телефону!!!,360000.0,10,2017-04-18,Private,55d9bc97dfa66aaa3d6212de8f32328e3c023cc137013da523000fe89620703a,2264.0
- Замена чугунного,биметаллического,алюминиевого радиатора /,,,,,,,,,,,,,,
видео	1080 P/,,,,,,,,,,,,,,,,
Длинна 3м 4м/,,,,,,,,,,,,,,,,
— Ждем вас ежедневно с 9:00до 19:00./,,,,,,,,,,,,,,,,
Занятия проводятся индивидуально,возможны по скайпу. Оплата 300 - 350 руб. 4 кл. - академический час,5,"6 кл. - астрономический час.\"",,12,2017-04-18,Private,,,,,,,,,
— Здоровье Вашей семьи!/,,,,,,,,,,,,,,,,
0f5055df435a,03c76f5d0209,Иркутская область,Ангарск,Животные,Кошки,Шотландская,,,Продам кота Шотландского прямоухого,"Продам кота Шотландского прямоухого возраст 2 года. Продаем в связи с аллергией у ребенка. К туалету приучен.родители чистокровные. С кошкой отдаем все необходимое ( лоток, наполнитель, миску).",3000.0,2,2017-04-18,Private,7e53027341fe972627cd6d8a33a21eecab6bc0ce138dda35b383d4e89dfc64cf,2075.0
Размеры тумбочки (Д × Ш × В): 45 × 50 × 60 см./,,,,,,,,,,,,,,,,
-сварочные работы любой сложности./,,,,,,,,,,,,,,,,
длинна-800 мм/,,,,,,,,,,,,,,,,
