item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d01240c7500b,aa9d28ca1ec9,Волгоградская область,Волгоград,Недвижимость,"Дома, дачи, коттеджи",Сдам,Дача,На длительный срок,Дача 30 м² на участке 6 сот.,"Сдам дачу , маленький домик , плодородная земля , ограждено, недорого",1.0,29,2017-04-18,Private,,
9d4b0793a5a8,b9c1056b4b79,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель 3302,"ГАЗ ГАЗель 3302, 2003","Продаю ГАЗель 2003 г. Двигатель 406. Автомобиль вложений не требует, без ДТП. ПОДРОБНАЯ ИНФОРМАЦИЯ ПО ТЕЛЕФОНУ. ЦЕНА ДОГОВОРНАЯ.",,19,2017-04-18,Private,c702f48c66975c65cfb8cc8d79161d71eb290b255009b27a5ed96f2850bec16a,1055.0
Высота	590 мм/,,,,,,,,,,,,,,,,
5a36990f0515,b31270333f36,Калининградская область,Калининград,Хобби и отдых,Спорт и отдых,Настольные игры,,,"Шахматы, шашки, нарды","Подарочный стеклянный набор, из трёх игр в наборе. В идеальном состоянии.",400.0,28,2017-04-12,Private,783deaac9b42482745ab3cc64654cee14bc6fa60bf713ace14db9405acee4f12,2548.0
- утолщает и укрепляет волосы;/,,,,,,,,,,,,,,,,
- Сотрудники просиживают штаны на работе?/,,,,,,,,,,,,,,,,
Емкость для фреона на 20 кг/,,,,,,,,,,,,,,,,
Мороз,ветер,солнце всячески пытаются лишить нежную кожу наших губ эластичности,мягкости и ярких красок./,,,,,,,,,,,,,
— Вес коробки: 12,1 кг/,,,,,,,,,,,,,,,
Рисунок+50 рублей/,,,,,,,,,,,,,,,,
1b33156c04ab,af2064603182,Татарстан,Нижнекамск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка-маятник,"Кроватка в отличном состоянии, ортопедический матрас, коплект в кроватку с балдахином  (11 предметов)",4400.0,51,2017-04-18,Private,1d3726fb57a76c55edfdc7e9f50c39a011d01d5b8acd7188d9c446a2324a8ae3,823.0
За последние годы часы Дженева закрепили за собой лидирующие позиции в мире моды./,,,,,,,,,,,,,,,,
— вес 2.65 кг/,,,,,,,,,,,,,,,,
c0cfa03ba47f,64e73f49e41b,Пермский край,Пермь,Бытовая электроника,Телефоны,DEXP,,,Продается телефон Dexp ixinion xl240,"смартфон Dexp Ixinion xl240 в хорошем состоянии, 8GB ПЗУ, 1GB ОЗУ, 4 дюймовый экран, 3G,GPS, GPRS, Wi-FI, 8 ядерный процессор 1.3GHz , 2 камеры  фронт 2Mpx,  осн 8Mpx,  есть небольшая проблема выключается на улице при перепаде температуры, возможен обоснованный торг",2700.0,2,2017-04-17,Private,64a021a58819ac29b68a88e6cb0aa0e74f55bd140dc3e0dc62639eecf9ab705c,2935.0
7460fed4bd1f,fbef988adec2,Башкортостан,Уфа,Бытовая электроника,Телефоны,Alcatel,,,Alcatel,4G на андроиде летает /,,,,,,
162f0e711ee8,0b918fbf61d7,Омская область,Омск,Хобби и отдых,Охота и рыбалка,,,,Навигатор Garmin Montana 680T,"Новый навигатор не использовался, не распаковывался, покупали в подарок но оказалось что уже есть=(/",,,,,,
38bc33ee2989,72657eca5a3c,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Старые модемы,"Пара старых модемов, может для чего-то еще нужны они кому-то, выбрасывать жалко. Самовывоз с ленинского",100.0,23,2017-04-17,Company,1c524ab32c4d9af47517d788cdd43144a75fadcc3b06863da756c70cc5abc7fc,3042.0
Количество ножей	3 шт/,,,,,,,,,,,,,,,,
►Заваривание блоков цилиндров алюминий чугун;/,,,,,,,,,,,,,,,,
18ecad88111c,29d13de1bb1b,Владимирская область,Александров,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,146-152 см (10-12 лет),Свитер,"рост152-164,сост.хорошее,хлопок",350.0,758,2017-04-17,Company,33069f29c08d4b418ceb0eee0eabe21bbe8b6f2bf4b8255666567760f2fad579,571.0
Срок изготовления установки - 10 дней. Без предоплаты. Оплата на моментзабора установки с производства самовывозом или с помощью транспортной компании./,,,,,,,,,,,,,,,,
3.	Мор/,,,,,,,,,,,,,,,,
С первого дня носился в чехле,защитном стекле+есть еще новое защитное стекло /,,,,,,,,,,,,,,,
Габариты: 205см на 80 см. /,,,,,,,,,,,,,,,,
вместительная,"удобная.\"",600.0,103,2017-04-18,Private,40820bcf3581db5621cc923c64fd42dae04e5996d18a72b179a62a8410467a87,2311.0,,,,,,,,,
Android 4.0,ОЗУ 1 Гб,процессор TI OMAP4430 1000 МГц/,,,,,,,,,,,,,,
5e43b39c14ed,bc6dbf2b2d9a,Оренбургская область,Бузулук,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продаю шкаф-купе,"Шкаф в отличном состоянии, практически новый, продается в связи с переездом",7500.0,15,2017-04-16,Private,b8c68a6a2213982486c3757788cf79d2d033e9f086e44b98e6f5e27229ef5fa4,1487.0
68d4954a8cb6,6179a0527305,Свердловская область,Реж,Бытовая электроника,Телефоны,Nokia,,,Nokia 222,"Продаю телефон, Nokia 222 dual sim, цена 2800, куплен 4 апреля, продаю из-за ненадобности, возможен небольшой торг.",2800.0,22,2017-04-12,Private,c4321ffbae379df0bd6320581e7df6ecb86277741408f692c82b600083bea390,2939.0
- Находимся в центре города;/,,,,,,,,,,,,,,,,
