item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- процессор Intel Core i3-3217U 1800МГц/,,,,,,,,,,,,,,,,
Цвет: черный,зеленый,оранжевый,желтый. /,,,,,,,,,,,,,
df3f76f3e143,46681049ef24,Краснодарский край,Краснодар,Хобби и отдых,Музыкальные инструменты,,,,Электрогитара homage HEG621RD,"HEG621RD Электро-гитара под Paul Reed Smith, мензура 648мм, корпус - дерево, гриф - клен, накладка грифа - палисандр, механика - гровер, H+H, 1V+1T+3WS, бридж - Tune-o-Matic со стоп-баром, Homage",6490.0,836,2017-04-13,Shop,0db26dec0bce632f821882448c0e330ffaacc4019fb657364080da104e185d2f,2523.0
- вы закупаете мебель по оптовой цене,как и любой магазин,также,закупающий у НАС мебель на складе!/,,,,,,,,,,,,,
- Двойные боковые застежки./,,,,,,,,,,,,,,,,
55cdfe816aa0,baa4dc426f7a,Татарстан,Казань,Бытовая электроника,Телефоны,iPhone,,,"Новый Apple iPhone 7 128 gb gold магазин,в наличии","\"Вас приветствует магазин \"\"AppleMarket\"\"!/",,,,,,
dc53a8306ba6,01938a70453e,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска прогулочная Capella Qbix sport,"перекидная ручка, регулируемая по высоте под рост родителей;/",,,,,,
5641cc4f4b46,1e1fe67e184b,Самарская область,Самара,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Rowenta CF 6510 автоматические щипцы для волос,"Хорошие щипцы достойнейшего бренда с керамическим покрытием. Пользовалась 2 или 3 раза, состояние идеальное, продаю т.к. к сожалению мне вообще не хватает терпения на какую-либо укладку волос. Коробка не сохранилась, есть инструкция./",,,,,,
Синий/,,,,,,,,,,,,,,,,
В4 К. Мелихан. ЧУЛОК,пародия/,,,,,,,,,,,,,,,
300500e7827e,3c550fe73258,Башкортостан,Уфа,Бытовая электроника,Настольные компьютеры,,,,Шустрый Core i3 - 2100 / 4GB DDR3 / 160GB / Slim,Процессор : Intel Core i3 - 2100/,,,,,,
42513037e951,a55dbd21b0e6,Волгоградская область,Новониколаевский,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Продам Т-25,"Продам Т-25, полностью в рабочем состоянии, с документами. Обмен не интересует.",130000.0,14,2017-04-17,Company,41676ee08e436e368959b7d94da67bee823d36513ecdaa97b358745c1d81f3fc,1067.0
Смотреть на Мильчакова,Садовый,"Гайва.\"",500.0,62,2017-04-12,Private,3d6fc1cbe9319df1d2ecc24a4cfa3c04012e3940f0b4f13762100e06116b0230,91.0,,,,,,,,
Первичная консультация – БЕСПЛАТНО! В процессе этой консультации мы выясняем все подробности и даем прогноз о перспективах решения Вашего вопроса. /,,,,,,,,,,,,,,,,
P.s. при покупке от 2х вещей сделаю скидку. /,,,,,,,,,,,,,,,,
* Специальная конструкция пряжек ремней безопасности/фиксации для предотвращения саморастегвания ребенка./,,,,,,,,,,,,,,,,
-Вес электромобиля:12 кг./,,,,,,,,,,,,,,,,
В доме расположены гостиная 16 кв. м.,спальня 12 кв..м,кухня 10 кв.м..,сан. узел.,веранда. Из коридора идет прямой выход в предбанник,что является плюсом в зимний период времени. На крыльце организована зона отдыха.  /,,,,,,,,,,,
16:00 Отправление в Волгоград./,,,,,,,,,,,,,,,,
e7c27c4da82f,1493a0047064,Краснодарский край,Новокубанск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,"\"Шкаф-купе \"\"Богиня\"\"\"",Шкаф-купе Богиня от компании BVV-Mebel./,,,,,,
"НЕДОРОГО И ПРАВИЛЬНО !\"",,795,2017-04-14,Shop,c8be65189955411bebb1c96e5c45982aeae6ff4149d3e3fa94212690ad8ae8a3,1057.0,,,,,,,,,,
"Водоем: река\"",350000.0,7,2017-04-12,Private,3918632b9eafbcae314f0d4d9892e8a8d1b7b99638e1260e8c100f0c2fcabae4,2037.0,,,,,,,,,,
e292fdd20527,a3cb5ccf7143,Челябинская область,Троицк,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Электрик,работа любой сложности выезд по району недорого,500.0,3,2017-04-12,Private,,
Технически айфон на уверенную 5ку! Отлично работают абсолютно все функции,кнопки,дисплей,вай фай,все программы и т.д. Заряд держит великолепно! Добро на любую проверку при встрече!/,,,,,,,,,,,,
*Встроенная ионизация воздуха /,,,,,,,,,,,,,,,,
9082bda3d671,4bd9027169eb,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье Mango,Летнее. Есть карманы. Размер XS-S (На небольшую грудь),800.0,92,2017-04-17,Private,b0be19dbf1f316d5155bf47e83740ebccee59e80ad8680124baa32b222f78c41,398.0
Поклейка обоев /,,,,,,,,,,,,,,,,
тип матрицы экрана TFT TN/,,,,,,,,,,,,,,,,
a564ffa45220,c66a4f334919,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Фартук на последний звонок,Продам хорошие фартуки на последний звонок. Оба фартука обсолбтно одинаковые и в идеальном состоянии.,300.0,16,2017-04-13,Private,ffea544f412c779cb5d5e6694d801d3b57e27c11f0ac4bb78c9b1ef1a21de09d,603.0
fa74b99a69ce,2393057e73ba,Ростовская область,Ростов-на-Дону,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф-купе. Новый,Продаётся Шкаф-купе.(2000*2200*580.)./,,,,,,
У нас большой ассортимент для взрослых и детей (товар категории секонд,сток,новый и комиссия) Возьмем на реализацию,"возможен выкуп товара для взрослых и детей\"",,9,2017-04-18,Private,,,,,,,,,
В наличие есть и другие цвета!/,,,,,,,,,,,,,,,,
Глубина сиденья (± 5%): 360 мм /,,,,,,,,,,,,,,,,
С внутренней стороны накидки специальная подкладка алькантара,не позволяющая ей скользить по сидению,обеспечивая идеальный  комфорт и фиксацию. /,,,,,,,,,,,,,,
Высота: 25 см/,,,,,,,,,,,,,,,,
Тип разъема для зарядки     micro-USB /,,,,,,,,,,,,,,,,
!!!ВНИМАНИЕ!!! На последних фото точное местонахождение наших магазинов и схема проезда!/,,,,,,,,,,,,,,,,
Отличный ошейник для Вашего питомца. /,,,,,,,,,,,,,,,,
Размер 52-54./,,,,,,,,,,,,,,,,
b4d375f395c5,7507a21c9af7,Ставропольский край,Будённовск,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s,Продам айфон бронь с двух сторон полный комплект,7000.0,2,2017-04-14,Private,d19516a6ad374ccc287baadf709fb22cf72c7a6bd9ab6325a3af38ccbb74f756,2918.0
83d1e8569331,749047e9bc87,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Кроксы,"Продам кроксы, мягкие, производство Россия.",200.0,11,2017-04-16,Private,c7e64c111c63287ecfdd21841b4ee2eeb6fad4c031e47266e8e9fdf566011b58,46.0
