item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"2 раза в неделю бываем в Тольятти\"",350.0,33,2017-04-12,Private,773f59bc3f863cca238dacb0901ac04567657c8d3e65e04c018e995cb417cc31,968.0,,,,,,,,,,
c246d87cb933,adf5422d877e,Челябинская область,Озерск,Животные,Товары для животных,,,,Сено,продам сено .,,14,2017-04-17,Private,,
aa4990700f72,c2a42b154a75,Свердловская область,Ревда,Недвижимость,Квартиры,Куплю,1,,Куплю 1-к квартиру,"Куплю 1-к.квартиру на 1-2 этаже, по цене до 1 млн.рублей.",1000000.0,3,2017-04-12,Private,,
0ed13a5f22dd,7e3a3355f8a1,Татарстан,Альметьевск,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,"Сниму 2, 3х для рабочих и итр, оплата наличными, срочно",,120,2017-04-18,Company,,
Просто позвоните нам и мы поможем./,,,,,,,,,,,,,,,,
f2099b7ae32d,1a0ee7e820bc,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Новые тканевые,размер 35/,,,,,,
abb62053751f,3a9247d26abd,Новосибирская область,Новосибирск,Личные вещи,Часы и украшения,Часы,,,Часы с AliExpress,Продам часы в хорошем состоянии,100.0,16,2017-04-18,Private,80fe3509f6907df076fd8c790fe7d31d618c34f971044762870e965309918461,37.0
ЕЩЕ БОЛЬШЕ НУЖНЫХ ВАМ ТОВАРОВ НА ФОТОГРАФИЯХ НИЖЕ/,,,,,,,,,,,,,,,,
Амортизирующая вставка FullBED из вспененного материала EVA повторяет форму подошвы ботинка,обеспечивая высокий уровень амортизации; легко снимается без дополнительных инструментов/,,,,,,,,,,,,,,,
be2991ff7766,3762ce24857b,Владимирская область,Кольчугино,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Продам газовую плиту,"Продам старенькую газовую плиту,в рабочем состоянии,самовывоз",500.0,2,2017-04-16,Private,,
Страна производитель Китай/,,,,,,,,,,,,,,,,
585086dfbce9,14844ab36ff0,Татарстан,Казань,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 75 м², 1/4 эт.","Продаётся 3-комнатная квартира, расположенная на 1 этаже 4 этажного кирпичного дома. Общая площадь, 75 кв. м./",,,,,,
школы.. дрофа 2005/,,,,,,,,,,,,,,,,
