item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
36e92f4d9b62,6a9a23518d62,Волгоградская область,Волгоград,Хобби и отдых,Велосипеды,Горные,,,Велосипед Mongoose,Продаю велосипед Mongoose Montana LE 27.5./,,,,,,
Частота вибраций,об/мин:	        5600/,,,,,,,,,,,,,,,
b90ebbeffb66,f32f5203e93d,Белгородская область,Белгород,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Asus HD 6870,"Продаю Asus HD 6870. Стояла в офисном компьютере. Термопаста поменяна на mx4, почищена от пыли. Если без фанатизма - за смешные деньги можно поиграть на средних без сглаживания во все современные игры в FullHD, в разрешении поменьше можно и на высокие замахнуться. Сетевые игры, КС, дота, LOL - легко. При надобности скину немного на такси\\пиво\\мороженое.",3000.0,5,2017-04-13,Private,998c32f5c39f8df049ac865720a2e17d70470fe1dd1cd6c750a01eb36d75a18d,2865.0
c27abeb8e0ec,8fd21f40fcb0,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Mitsubishi,Lancer,"Mitsubishi Lancer, 2006",Mitsubishi Lancer 9!/,,,,,,
9e5455cd0e4f,24600b2a58d5,Свердловская область,Березовский,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Вельветовые брюки,"Новые вельветовые  брюки с хб подкладом для мальчика .Подойдут для пухленького малыша,на нас просто не держаться.Покупали за 20 евро",800.0,186,2017-04-13,Company,c4d93448042dac052cd4573036c21e77ec49103ae2286e8bbaa9b834b68e6d49,72.0
4c92ef81851e,dd22917ed9a5,Краснодарский край,Анапа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Зимние сапоги,Практически новые. очень теплые,1000.0,15,2017-04-17,Company,18a13921a2f03a1241ee900b6f65ca1b8572161256e3b0b31861df2b7d193826,492.0
внешние размеры домика 4,8м х 4,2м;/,,,,,,,,,,,,,,
b0a209095ea6,67980dad7bfc,Краснодарский край,Динская,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,2 точки доступа Ubiquiti NanoStation Loco M2,"Продаю комплект из двух точек доступа Ubiquiti NanoStation Loco M2 для создания радиомоста, б/у, в работе 1 год, состояние хорошее, полная комплектация, в комплект входит 60 метров кабеля для подключения, 2 кронштейна для крепления. Причина продажи переход на оптоволокно.",4500.0,12,2017-04-12,Private,746e44a3406ddaf2bb4564ef63574a32a35fc5fe30b699720d31e063ca2e0e11,1908.0
afe539d46229,9c8a2255eae5,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Свитер,Тёплый. Стрейч + шерсть. Идеальное состояние.,500.0,72,2017-04-17,Private,47fbd38267790657eca127af9885cfbe55fbec2e0ed2a752db3e86a26166f317,574.0
Район с очень развитой инфраструктурой./,,,,,,,,,,,,,,,,
