item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
39ee79dc6093,cd5dfc334525,Красноярский край,Минусинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Джинсовые юбочки,"В отличном состоянии, каждая 500р",500.0,12,2017-04-13,Private,9575df16bf9b666634173a951f8723774b376ab290577f21b98db1a81750128a,378.0
Версия операционной системы	Android 5.1/,,,,,,,,,,,,,,,,
Питание: все включено/,,,,,,,,,,,,,,,,
d1ca39c6ab96,04ed18d54b56,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,> 46,Кроссовки Adidas новые,"Новые, размер 47, для длительной ходьбы,бега, очень легкие.",3500.0,15,2017-04-14,Private,55f7dd15594d8fe58de4da58bee99187549c895964c199e03d58eaa0fb7c5288,462.0
напряжение раб. 25-30В,сила тока 140А,/,,,,,,,,,,,,,,
Постамент 8 х 12 см./,,,,,,,,,,,,,,,,
"а также есть Услуга \"\"Примерка на дому\"\"/",,,,,,,,,,,,,,,,
Грузоподъемность 40 тонн/,,,,,,,,,,,,,,,,
— Размер изделия,мм: 625*250*100 (для устройства перегородок)/,,,,,,,,,,,,,,,
9657f477757d,e6335d097e5d,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Рубашка-поло и брючки,На возраст от 2-3 месяцев. Рубашку не надевали(быстро выросли). Состояние отличное.,200.0,20,2017-04-12,Private,aaef05f0ac7cab005d3f02853012516173d635184096adf348ca046df94aeed9,63.0
3f514566d0f7,4c47f3029324,Саратовская область,Петровск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Слинг с кольцами двусторонний с карманом,"\"ССК фирмы \"\"Слингоград\"\"",двусторонний с карманом на липучке,"хлопок+лен\"",500.0,15,2017-04-12,Private
кабель питания и USB кабель в комплекте/,,,,,,,,,,,,,,,,
Оборудование новое,прошло пуско-наладочные работы./,,,,,,,,,,,,,,,
c935e3234c3d,fbe61ed944dd,Башкортостан,Нефтекамск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Комбинезон для девочки,"Продается комбинезон из мягкого микровельвета с аппликацией,  на возраст 1-2 годика. Новый.",450.0,23,2017-04-18,Private,3b633b59be7af89f23c6caf1a1695ed0d80df6a5bdd6395a8a4baf45d11dd3b6,42.0
- Ваши клиенты получат более комфортные условия прибывания в вашем заведении,поэтому они будут задерживаться у вас больше времени,соответственно и прибыль будет расти. /,,,,,,,,,,,,,,
Все новое ни разу не пользовался. /,,,,,,,,,,,,,,,,
•	Вертикальный ход стола 400мм/,,,,,,,,,,,,,,,,
c65bc087bcf5,a268c8bf56bd,Краснодарский край,Анапа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,40–42 (XS),Продам платье,"Продаю красивое платье итальянской марки.одевалось один раз.красивое,пышное,небольшой шлейф,белое с голубой вышивкой на карете и юбке.в подарок отдам кренолин,перчатки и бижутерию.торг.",7000.0,48,2017-04-18,Company,bbd650d4591963c5766a51be3e9fa122bbe89c13b3208146299fd405f53cbd54,2281.0
-ОЗУ: 512 Мб/,,,,,,,,,,,,,,,,
Эстетичность/,,,,,,,,,,,,,,,,
c1c2650a5512,6410111cd9f6,Воронежская область,Рамонь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),21099,"ВАЗ 21099, 1999","Средние состояние автомобиля, пороги гнилые , двигатель полностью кап ремонт в 2016 году, всё работает, тяга и скорость не уступает новой. есть небольшие косяки по кузову. торга нет.",25000.0,1,2017-04-15,Private,c06b4112edb49a8a80fb3ce4872de55aded531494b1c7e54998330756c15708b,1108.0
Обуты были 1 раз на выпускной /,,,,,,,,,,,,,,,,
63292d7138fc,ecf9de901186,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Сапожки,Продам в отличном состоянии сапожки.внутри овчинка.,450.0,28,2017-04-13,Private,ab6b4c3f8656f5b5dc7c7df66926c3550a51c30a426fdc56cead0bd7c175759c,91.0
4fff375f8411,843a375a15b4,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),21099,"ВАЗ 21099, 2003","Перевертыш.До аварии была в хорошем состоянии, инжектор, на ходу, вопросы по телефону или лучше смотрите,приезжайте, торг",40000.0,3,2017-04-16,Private,afc07897429c8b895a74c49926d87d9c00d4641181f25c29bccbcd41e171ae2f,2264.0
СКИДКИ/,,,,,,,,,,,,,,,,
Предназначена для внутридомовых систем холодного и горячего водоснабжения,отопления. Классы эксплуатации – 1,2,4,5 по ГОСТ 32415-2013. Монтаж труб производится при помощи аксиальных фитингов (евроконус). Расчетный срок службы – 50 лет. Форма поставки – отрезки длиной 100м 160 м и 200 м в бухтах. Стоимость трубы указана за 1 погонный метр/,,,,,,,,,,,,
Красная свободная цена 500₽ /,,,,,,,,,,,,,,,,
12b65ee9039f,dbd0647952c1,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Оборудование, производство","Производство, обработка",,"Ламинация смартфонов, планшетов, документов","Производим ламинацию смартфонов, телефонов, планшетов на специальном оборудовании виниловой пленкой, устойчивой к царапинам и предохраняющей от повреждений. Возможна ламинация со всех сторон, с вырезами под камеру, кнопки.  Пленка несложно снимается, после снятия Ваш смартфон будет выглядеть как новый, даже после нескольких лет использования! Постоянным клиентам скидки!",100.0,18,2017-04-14,Company,6b14feb70003cc583a5484528fd127600f86e7f3468985dbef48c40020a8c3d7,713.0
поддержкой./,,,,,,,,,,,,,,,,
•	Помощь в закупке и доставке материала/,,,,,,,,,,,,,,,,
Еврокуб. 1 шт./,,,,,,,,,,,,,,,,
"Пишите в сообщения Авито\"",600.0,10,2017-04-14,Private,b362dcf58a15a803472db3f82ddaf85e798161285e4a3a8a80ba4cae01594ab3,2784.0,,,,,,,,,,
Поддержка карт памяти SD/,,,,,,,,,,,,,,,,
Лебедка ручная LRB-2000,907кг,лента 10м. 2250 руб/,,,,,,,,,,,,,,
03325b951239,8812324a12e3,Калининградская область,Калининград,Животные,Аквариум,,,,Продам аквариум,"50*25*30  фильтр, грунт, растения, рыбки, нагреватель. торг",4000.0,7,2017-04-18,Private,,
"померить и посмотреть можно в 21 кв\"",500.0,53,2017-04-17,Private,efcb8533b848f7b9b82151289b7cee1f9405a909a4e1efc0aaf6f36dd5a64b3a,422.0,,,,,,,,,,
8b281a1645e7,ba67916982c6,Краснодарский край,Краснодар,Хобби и отдых,Коллекционирование,Картины,,,Картины по номерам 50х40см Краснодар,"Картины по номерам отличного качества. В набор входит холст 100% хлопок деревянном подрамнике, акриловые краски - яркие, свежие, три кисточки разной толщины, крепления для готовой картины, схема-дубликат)",750.0,51,2017-04-17,Private,8f59cd7011748bfca68c84ee68d31ae19446f63f80df242c94c878b2ed9c9a9e,1562.0
5d73c03f1cdf,57741115ea43,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,Другое,,,Кофейный набор,80год выпуска,1000.0,31,2017-04-16,Private,ad6afc6e4cace4bae032c674277040cf2db10cf205c07331a2db913bcb82dd62,1653.0
"Жилет 32-36 размер (100₽)\"",800.0,27,2017-04-13,Private,5d6290ac70837024018fba1ac36555f827ad3e04ebe69a458b3cd5e60d1a2996,80.0,,,,,,,,,,
15 копеек	1982		1/,,,,,,,,,,,,,,,,
3. Крепится просто и быстро- на 3 шурупа (поставляются в комплекте)/,,,,,,,,,,,,,,,,
• Материал чаши,прижимной крышки,конуса и решётки: нержавеющая сталь. Характеристики оборудования /,,,,,,,,,,,,,,
Отделка инструментов: матовый никель./,,,,,,,,,,,,,,,,
- сделана из прочного пластика,края которого тщательно обработаны,и родителям не придется беспокоиться,"что их ребенок поранится во время игры.\"",200.0,210,2017-04-13,Private,dd0f9bb9647742c5ed183f369a43842e6a4adda5f74ec3aaebf3f013c61ef435,970.0,,,,,,,
Почти как бьюик/,,,,,,,,,,,,,,,,
Звоните!/,,,,,,,,,,,,,,,,
"Размер xs-s (40-44)\"",400.0,26,2017-04-12,Private,5a58c8500e6d79ad2ea355046021b501ae056640202a36a4c706537b1182c817,667.0,,,,,,,,,,
ef53900ca478,202f80dc2910,Пермский край,Пермь,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,Изготовление любых печатей и штампов,"Изготовление любых печатей и штампов,ООО,ИП,ПАО,ЗАО.За 1 час. Востановление печатей по оттиску./",,,,,,
868f244f2cd0,050270c6a546,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Твайлайт Спаркл My Little Pony + аксессуар,"\"Пони Принцесса Твайлайт Спаркл из популярного мультсериала \"\"My Little Pony\"\". /",,,,,,
Защита цепи    есть /,,,,,,,,,,,,,,,,
Размеры: 37 х 18 х 8 см./,,,,,,,,,,,,,,,,
1de179cd8719,4a821ee86487,Свердловская область,Первоуральск,Бытовая электроника,Товары для компьютера,Мониторы,,,ЖК-монитор GreenWood LC550RD,"\"ЖК-монитор GreenWood LC550RD Диагональ 15\"\" В хорошем состоянии",в комплекте сетевой и VGA кабель,"товарный чек и гарантия. Подробности в интернете по моделе или по телефону. Возможна отправка деловыми линиями.\"",1300.0,251,2017-04-17,Company
c8dc09bac74c,f6f58ff2c26c,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Яркое платье Love Republic,Яркое платье Love Republic. На стройную девушку 40-42 р-ра.,500.0,10,2017-04-13,Private,6b8b588dc8aabb01e35f72f4c5b242e9171a61fc3f0513b830a382110adcf522,618.0
— алюминиевая рама с типом складывания книжкой/,,,,,,,,,,,,,,,,
70 см/,,,,,,,,,,,,,,,,
31d983d81940,a3d3f1642814,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Труба,"2 штуки по 3 метра. 140/140 , толщина 5 мм. Не дорого. Цена договорная.",,133,2017-04-18,Company,4c46bc08910e350058859d6788d7a49a119fe69788186697c561d64dc1cfc482,1303.0
Пальчиковые краски./,,,,,,,,,,,,,,,,
тканевые легкие удобные/,,,,,,,,,,,,,,,,
🍮🍗🍓🍹🍰Питание Всё включено!/,,,,,,,,,,,,,,,,
