item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Еще есть диск Кэти Перри,альбом Prism,с царапиной на коробке,"диск в отличном состоянии - 250 рублей\"",350.0,5,2017-04-16,Private,b176788cb4dc913616a5bb13692e94f95ee997e266cc241be2bc66939893ce0e,2286.0,,,,,,,
Вылет 07.06.17 на 11 дней � завтрак+ужин������ /,,,,,,,,,,,,,,,,
af9fcac42d03,c8b36818f778,Саратовская область,Балашов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Платье вечернее. Надевали один раз.,500.0,16,2017-04-18,Private,d5a9085aae6a5ccdc2a91dee79a0e6badd46ec807a1ac96d8be6dbb14c312228,396.0
Обувь у нас  на любой вкус и размер-выбор за вами/,,,,,,,,,,,,,,,,
c5aa950b0c57,19b13d1eda92,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Шорты футболки свитера кофты,"продам одежду на мальчика 9-10 лет,все в хорошем состоянии,недорого",100250.0,124,2017-04-18,Private,175faa003a38cfbc4833f2112c11432f1978140f3ba704927279ac43a1cadbef,629.0
"Фотки реальные. Посредников просьба не беспокоить.\"",2500000.0,1030,2017-04-15,Company,fdd66f2a2c06137a69f6f702a909716761736950b0c0dc0b57fda3d042ec5c8d,1488.0,,,,,,,,,,
6f5b13b65e61,07a09e86423a,Владимирская область,Владимир,Транспорт,Грузовики и спецтехника,Строительная техника,,,Автобетоносмеситель,Автобетоносмеситель АБС – 58147С на шасси КАМАЗ-53229R-7м3 – 2007 года выпуска./,,,,,,
9631f267368b,b95bd2fcb762,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Сабо,"Сабо на высоком каблуке б/у, размер 35./",,,,,,
Планировка:/,,,,,,,,,,,,,,,,
Пульт ДУ есть,кондиционер рабочий,уличный блок вместе с кронштейнами которые прикручиваются к стене дома,внутренний блок в комплекте с монтажной планкой,кондиционер продаётся в связи с ремонтом в квартире./,,,,,,,,,,,,
чистка дисковода и полная очистка аппарата от пыли и загрязнений./,,,,,,,,,,,,,,,,
059545d7c245,7311113d6961,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Двери,,,"\"Входная дверь \"\"Тетра\"\" Арт 022\"",— Производство г. Йошкар-Ола/,,,,,,
219099a0babb,6ff6df9e1f2e,Ставропольский край,Ставрополь,Транспорт,Автомобили,С пробегом,Chevrolet,Niva,"Chevrolet Niva, 2007","Продается Chevrolet Niva Attack. Обвес заводской. Не бит, не крашен. Не гнилой. На хорошем ходу. Не гремит, не стучит, не гудит. Гаражное хранение. Все работает. Торг у капота",247000.0,29,2017-04-18,Company,3e4ecc22a5ee5f8aa34f88e0c828e48fd79cc8f7e4e9a24c11ac6a32858a0678,1102.0
173dec2424f5,4015d83f0c8b,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Рюкзачки MK,Два в наличии черный и пудровый. Средний размер ! Отличное качество,4200.0,405,2017-04-14,Company,a90a66c2787243d124065009cde8f9096ed736e140a7318708093dc080946b43,163.0
Центральный процессор	Intel Pentium/,,,,,,,,,,,,,,,,
92e642a6769c,ad127bdf976c,Свердловская область,Каменск-Уральский,Животные,Другие животные,С/х животные,,,Карликовая камолая козлушка,"Добрая, ласковая, ручная, в холке 38 см., возраст 10 мес., можно для контактного зоопарка, мама доила 1,5 литра, молоко жирное, вкусное, не пахло, остальные вопросы по тел.",5000.0,33,2017-04-12,Private,1e8611043840b2556b4854e8a74fb6002f737042f56e6cbbf045d2f80e8ee931,2189.0
3. Круглые карнизы деревянные и металлические/,,,,,,,,,,,,,,,,
Нужно : накачать шины и все/,,,,,,,,,,,,,,,,
Видеокарта Intel GMA X3100/,,,,,,,,,,,,,,,,
-Авто без логотипов(можно встать в несколько диспетчерских;/,,,,,,,,,,,,,,,,
a853e7e660b3,093c9d3fad02,Калининградская область,Калининград,Бытовая электроника,Телефоны,Nokia,,,Продаю Смартфон Nokia Lumia 820 отличное состояние,Продам Смартфон Nokia Lumia 820 /,,,,,,
Бывший магазин все в розочках !/,,,,,,,,,,,,,,,,
be4ac097ad72,091add54d406,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезончики,"Фото1- 150, фото 2 (новый плотный трикотаж) 200 рублей. Все в идеале! Символическая цена... Звонить с 8 утра до 22 вечера.Центр.",350.0,30,2017-04-12,Private,e0924f8955bdcee089ba09b748f0080341a3971e989df319593ce425a20edf40,42.0
Материал: керамика,металл/,,,,,,,,,,,,,,,
9efdd338c928,6a72ad39275b,Волгоградская область,Суровикино,Животные,Другие животные,С/х животные,,,Куры и петухи породы Брамы,"Многочисленные отзывы говорят о том, что представители этой породы обладают отличными вкусовыми качествами. Вес взрослой курицы достигает в среднем 3,5 килограмма, петухи вырастают до 4,5. Если птица получала правильный корм, то мясо будет нежным.",200.0,2,2017-04-13,Private,4f851297bd08d0d3b20507c280cc95644124072433d16545dbfb74966a5bf43f,2214.0
940c382f93cd,60dd17d93787,Ростовская область,Ростов-на-Дону,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Печатная магинка robotron,"Печатная машинка роботрон, в идеальном состачнии, все смазано, работает мягенько, хорошо. Без катушек",5000.0,22,2017-04-17,Private,e4161d5b7c89fd2a64224eff50ed2d66af10b09a92648495523f2b6414788ef9,2752.0
40fa719a72a5,6fac31714e32,Самарская область,Новокуйбышевск,Личные вещи,Красота и здоровье,Косметика,,,Пудра Avon,"Продам рассыпчатую пудру, оттенка Ivory - Слоновая кость. Немного б/у. Мне не подошла, слишком темная. Пишите смс или здесь в сообщения. Вероника.",100.0,53,2017-04-17,Company,73f779cdecd9753a4f2d68a682c618aa99f230a6ad7b384b1214b6236381a692,790.0
— время работы 9 ч/,,,,,,,,,,,,,,,,
— Перекладины обрезиненные/,,,,,,,,,,,,,,,,
a9d9b133365a,b148f544ee9f,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Пушка дизельная kerona-2000,"Продам дизельную тепловую пушку.Мощность 16.5 кВт,напряжение питания 220 вольт. Использовал 2 раза! Новая!",10000.0,139,2017-04-15,Company,a84f867449a2c5e8fe8f79e1f3df39e4af8925900823adcbc475d788a9a11b03,1209.0
bccb8e8f35c2,6bf1835509b4,Саратовская область,Саратов,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Оперативная память для ноутбука,За каждую,500.0,12,2017-04-16,Private,f36d399a16f0b7fbe82d3fd1b3210bd2aa5ace4bce22abc1a954d88dbf9c4ffa,2853.0
Напряжение холостого хода,В не более	85/,,,,,,,,,,,,,,,
• Центры досуга для детей и внимательных родителей/,,,,,,,,,,,,,,,,
* Спортивные сиденья для водителя и переднего пассажира/,,,,,,,,,,,,,,,,
Размер (110-120 ): общая длина по спине -55 см /,,,,,,,,,,,,,,,,
1. раздвижные карнизы/,,,,,,,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
- Обновление программного обеспечения/,,,,,,,,,,,,,,,,
арматура д10 мм,/,,,,,,,,,,,,,,,
Звоните,"договоримся.\"",4500.0,5,2017-04-17,Private,6a5b5a0d25794c77fd675fcd88a10f729ce1e5c6efe6dd03763dd32995c3a52a,1299.0,,,,,,,,,
КВАРТИРА ОТ ЗАСТРОЙЩИКА!!! НИКАКИХ КОМИССИЙ И ПЕРЕПЛАТ!!!/,,,,,,,,,,,,,,,,
вес 137 г,ШxВxТ 65x128.70x9.70 мм/,,,,,,,,,,,,,,,
Продам отличный смартфон Sony Xperia L./,,,,,,,,,,,,,,,,
Купив франшизу,у вас обязательно все получится. Вы приобретете стабильный,перспективный бизнес без рисков./,,,,,,,,,,,,,,
1138f8c00103,2272ad0e143e,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол силиконовый iPhone 6\6s матовый белый прозр,Чехлы на любой бюджет вкус и цвет/,,,,,,
Доступ к корпоративной amoCRM,Bitrix24./,,,,,,,,,,,,,,,
— Хранение Кейс /,,,,,,,,,,,,,,,,
"Помогу с доставкой.\"",130000.0,92,2017-04-14,Company,7cf39dfa407c18c48d5c9d113487420bdb89fff9ee0b8b844c416f88ca695b60,1148.0,,,,,,,,,,
Печь подойдет для небольших бань объемом от 8 до 20 м3./,,,,,,,,,,,,,,,,
Зу,сумка,объектив!!!/,,,,,,,,,,,,,,
Также имеются в продаже столы,тумбочки,шкафы,стулья,диваны,вешалки и др. /,,,,,,,,,,,
Материал дна: Oxford 210D с полиуретановым покрытием/,,,,,,,,,,,,,,,,
ec7f89f424bf,972fbd240c55,Иркутская область,Братск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Продам ботинки,лаковые ботинки на осенне-весенний период,500.0,24,2017-04-18,Private,52d63c49ef1a32d9d122b8c55fba9e8db8396c17d6574ad075b00777ff2593b7,436.0
144dda86ce2c,b79324f8348b,Волгоградская область,Петров Вал,Для дома и дачи,Ремонт и строительство,Инструменты,,,2х ручная пила,Две 2х ручные пилы в отличном состояние торг,300.0,124,2017-04-14,Company,30513a3807e8a2a325f02235d51948646072614319699a92660bf3ea6ef112b5,1058.0
