item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
В цену доставка не входит. Сумма доставки определяется по договоренности/,,,,,,,,,,,,,,,,
c7eafb077b05,60efb4bdb268,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,40–42 (XS),Спортивная майка nike S,"Продам абсолютно майку для тренинга от NIKE. Заказана из Германии. Очень мягкая приятная ткань. идеальна, если надевать поверх спортивного бра!/",,,,,,
0b758c87124e,530e672099b6,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,62-68 см (2-6 мес),Джинсовый сарафан,"Сарафан фирмы  cotton, 6-9,74. По факту можно с 5 месяцев. Длина 44 см, объем груди 56. Одевали один раз.",300.0,27,2017-04-13,Private,8c46ace37a9d04bbde3790ae8e51be3e435bf30e4ba1872213b9329158dbe4de,80.0
🤗Отель: MITSIS GRAND 5* /,,,,,,,,,,,,,,,,
47857fef6dd3,9a64eb3db1a1,Татарстан,Набережные Челны,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,PlayStation 3 320G,"Приставка в хорошем состоянии, два геймпада",7500.0,40,2017-04-13,Private,41f1b7cc57d8478a20f4323539566e3de48f91c20edc2688366923b64ad87cee,2897.0
39354bdb836c,c83ad98e4874,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,"\"Пенал с ящиками и зеркалом \"\"Вдохновение\"\"\"","\"Нажмите на \"\"Магазин Эконом-Мебели\"\" или \"\"Перейти в магазин\"\" для просмотра всего ассортимента нашего магазина./",,,,,,
Комод 3000 р/,,,,,,,,,,,,,,,,
— Все коммуникации подведены./,,,,,,,,,,,,,,,,
262359b0a25d,27486286257b,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,110-116 см (4-6 лет),Новые штаны,Штанишки на лето,500.0,253,2017-04-14,Private,229ed71b11bbff2c246bbe809315acf9fb96c5c2d70042718448ed4732043c85,585.0
"все вопросы по телефону.\"",230000.0,14,2017-04-14,Private,3be75b3caa4bcdd900d3904119494c2b65c913a1257c427dfde4edd5c2890438,1077.0,,,,,,,,,,
1abba0d83848,6a73707e9bce,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Свадебное платье,"Юбка фатиновая,пышная, на 42-46размер.торг",2800.0,3,2017-04-14,Private,c49816e8784d6fea8ee0dde7aadd132c931f67a763301bd0c3332a51f83b3bcc,560.0
6.5 мс/,,,,,,,,,,,,,,,,
497efffc3d67,29de5a7f040f,Самарская область,Жигулевск,Хобби и отдых,Велосипеды,Горные,,,Велосипед,21 скорость. /,,,,,,
