item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— мощность 700 Вт/,,,,,,,,,,,,,,,,
"Розетка постоянного тока: стандартная комплектация\"",550000.0,92,2017-04-14,Private,66e3748068003ea0f5c9f67bda7556a0a6c9106e33280f0872f1bd61ee0b6c84,2323.0,,,,,,,,,,
Цена - 3000 руб./,,,,,,,,,,,,,,,,
Панорамная съемка	Да/,,,,,,,,,,,,,,,,
3c5e8375d88b,ee47953a4dae,Башкортостан,Стерлитамак,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Матрас для малыша,"Детский матрас новый,торг.",700.0,12,2017-04-15,Private,5cdbfec25d6e76539190b4bf7818823397962daa7151df6b7c53ea20a639c7a3,1016.0
Осталось 4шт./,,,,,,,,,,,,,,,,
▶ Кровля – керамическая черепица,металлочерепица,профлист./,,,,,,,,,,,,,,
КРЕДИТ - от 0% первоначальный взнос. Ставки от 14 % годовых. Рассмотрение от 2 часов по 2 документам. БОЛЕЕ 10 Банков./,,,,,,,,,,,,,,,,
8d627f49dfc2,330a11056f84,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Новое пальто,"Продам новое пальто. Не подошло по размеру. На высокую стройную девушку, с ровными бёдрами.",1300.0,23,2017-04-14,Private,607f6068b943fa7d16abf3990efebe0a9f79b2c38867768076bcf601983e50e8,193.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
3) футболка 92см цена 200руб/,,,,,,,,,,,,,,,,
Кинетический песок,космический песок./,,,,,,,,,,,,,,,
c8ddb5ba8acd,b41e02e208d7,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка,Размер 42-46,700.0,9,2017-04-17,Private,7eb740d33ad6723c43aea27decef035b33211091910a861bf82b70224d74b23e,593.0
