item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Велосипеды Лучик /,,,,,,,,,,,,,,,,
На сайте производителя цена 1099 рублей,"продам за 499р.\"",499.0,56,2017-04-17,Private,5fead98ec24ba885fbc7fb1b89ba3af9a9889e4de8eba4ad8564fdb8897fd402,550.0,,,,,,,,,
ccabc13382d4,0fc130d3e983,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Ресивер Yamaha,Yamaha RX-V377/,,,,,,
3de033b86cfa,1d521bbdcf91,Краснодарский край,Краснодар,Недвижимость,Гаражи и машиноместа,Сдам,Машиноместо,Подземный паркинг,"Машиноместо, 20 м²","Сдаю машиноместо в охраняемом отапливаемом подземном паркинге в ЖК Панорама, ул. Жлобы 141./",,,,,,
790c3f1d7655,64f0daea0b24,Белгородская область,Чернянка,Транспорт,Автомобили,С пробегом,УАЗ,3303,"УАЗ 3303, 2006",Отдам в запас коробку и раздатку. Возможен торг при осмотре,220000.0,4,2017-04-14,Private,61adf27ec92a8b7b6ed297c678a50f47148b7a97df1866b1a28c40fd65fce2ea,1056.0
Местоположение: гор.Нижний Новгород,Канавинский р-он,ул.Карла Маркса,д.62 на въезде в густонаселенный жилой район «Седьмое Небо» (за ТРЦ)./,,,,,,,,,,,,,
a78cfb5015c7,4ec945a4a68b,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Ботинки Zara,Состояние отличное.🙂 приезжайте мерить 😊,1500.0,71,2017-04-13,Private,15636c0e7215264c89f3d3aaffa9004de2302344933f2450e9afd8038c5e1fd2,47.0
50b3db5c2c2d,9ab691258fcb,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Парфюмерия,,,Тестер Hugo Just Different Hugo Boss для мужчин,Цена оптовая от 5 шт. Розничную цену уточняйте!/,,,,,,
2f962e8083e2,fc0887c3bf5f,Красноярский край,Красноярск,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 114 м²","\"Сдаётся помещение в ТД \"\"Абалаковский\"\"",цокольный этаж,"свободная планировка. Цена 500 руб./кв.м.\"",57000.0,204,2017-04-18,Company
"— Рассрочка платежа\"",,208,2017-04-13,Company,0f5072db0fc035d3dbf290c28ed7c406728e304a6bff243d972113e98776a383,1408.0,,,,,,,,,,
Выезжаю к ученику в пределах Зареченского района./,,,,,,,,,,,,,,,,
Форма футбольная 1000.00руб/,,,,,,,,,,,,,,,,
52fa609c8126,21763a4ac2bf,Ростовская область,Каменск-Шахтинский,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Газовая 3х комфорочная плита,"Все в рабочем состоянии. Очень вместительная , чугунная решетка.",2000.0,52,2017-04-14,Private,8c2e4fc01cd8ee64813fd29c7a205a7fe72222ef2337e15c471ae1fac8e23c38,1784.0
cb9f132d0d5a,e6391f90851e,Алтайский край,Змеиногорск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трость,Будет торг )продам или поменяю на коляску  книжку,1500.0,28,2017-04-15,Private,091133101640d5c2c958e4f6de99288a7ae04000e24bbc98963719ac532d00fb,1002.0
черный/,,,,,,,,,,,,,,,,
2. гнутые карнизы из алюминия для арок и эркеров /,,,,,,,,,,,,,,,,
"от 5100 до 6500\"",5100.0,54,2017-04-12,Company,85a7186db31eebee2a6bc5c97ce4af27516c9407c79a1b8999631fa672e2959d,37.0,,,,,,,,,,
91897bcefffc,b239811ad530,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Дрель Калибр дэ-450 еру арт.15479,Состояние: Хорошее/,,,,,,
"5 цветов.\"",750.0,15,2017-04-12,Shop,b6f1310aceb1776c8ab44f72e72a0a4cd93a8cdaece1a790d81efb298fffebd4,3048.0,,,,,,,,,,
14,5	14шт.	по	100руб. за шт./,,,,,,,,,,,,,,,
Длина/,,,,,,,,,,,,,,,,
cb9f48207b9c,09074c366595,Тульская область,Тула,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Турник,турник настенный,1300.0,3,2017-04-17,Private,5f243126ed4eb7aa42b220b37057436b7ec92a8a58ff365c43cd4cbd4f3d1df1,1525.0
Синхрокабель Canon - 200 руб/сутки/,,,,,,,,,,,,,,,,
— Объём масла 1,1 л/,,,,,,,,,,,,,,,
- площадку для отдыха,/,,,,,,,,,,,,,,,
складной трехсекционный козырек высокий с декоративными ушками/,,,,,,,,,,,,,,,,
4) резиновые колеса/,,,,,,,,,,,,,,,,
80514206ad54,7b2dc4c8d364,Алтайский край,Барнаул,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 40.8 м², 1/10 эт.","\"Уютная квартира в новом доме. Развитая инфраструктура, рядом детский сад, ТК \"\"Лента\"\". Вид из окна на сосновый бор. Арендная плата + счетчики.\"",10000.0,6,2017-04-13,Private,c17616d62fab9c4448946b050844c3b9afa4b19a4ef37bdb9ee71a3bb3cff7e5,2219.0
✔отличное качество и огромный ассортимент!/,,,,,,,,,,,,,,,,
56fd43709403,ed527cfbe1a0,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Пижамы,62-68 см (2-6 мес),Детские вещи,"Комплект вещей на мальчика, носочки, шапочка, штаны и футболка с длинным рукавом! на рост 68см...Новые вещи, не успели поносить, быстро выросли!",500.0,11,2017-04-17,Private,086c25b16421bd7e5defcbbfa8a466685d45597c457a064a9d6c355d6efd936b,63.0
Высота ССУ – 1150-1250 мм;/,,,,,,,,,,,,,,,,
2e6ccb00fc5b,9816b26270f7,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапки трикотажные новые,"Шапочки трикотажные на девочек и мальчиков, новые, отличного качества. Шапочки подойдут для деток от года до двух лет.",350.0,27,2017-04-17,Private,82bca5350ea9b76a5d2583f8cb4448973bf39d9e862b08d087c9d2513bf7462c,101.0
"Состояние дома хорошее.\"",2250000.0,4,2017-04-14,Company,,,,,,,,,,,,
Конфигурация/,,,,,,,,,,,,,,,,
ОФИС ПРОДАЖ,поэтому ЮРИДИЧЕСКИЕ УСЛУГИ ДЛЯ ПОКУПАТЕЛЕЙ БЕСПЛАТНО!/,,,,,,,,,,,,,,,
a03295369abf,217f6ff00bff,Нижегородская область,Нижний Новгород,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Шоссейные тормозные рукоятки (Тормоза хвз),"Доброго времени суток! Отдам в добрые руки тормозные ручки ХВЗ, лёгкие и удобные, 75 руб каждая.Цена честная ,но не бесплатно / даром : Забрать в Сормово. .. качество хорошее ХВЗ",75.0,20,2017-04-18,Private,e8596bf6f1cd24c77e27e0eb0a67ae57fd676a8fbef26602394c17f3cac2850e,2342.0
95b3cf45077f,c4170a1a10b3,Челябинская область,Челябинск,Животные,Кошки,Шотландская,,,Маленькая Очаровашка,"Очаровательная девочка, игривая, ласковая ждет своих хозяев",2000.0,14,2017-04-16,Private,15aa8ce88287be7782b9ac285451b2e332d73a25e7ab176aa15aaed8c99a0202,2070.0
3 отдела./,,,,,,,,,,,,,,,,
39e0aaba539d,c0deae25f3ad,Омская область,Омск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство бань, саун",,Строительство бани,Строительство бани из бруса и оциллиндрованного бревна. Гарантия: 5 лет. /,,,,,,
Преимущество почвофрезы заключается в возможности подготовки почвы для посева во время одного прохода на глубину 15 см. В предложении доступны почвофрезы с шириной захвата от 1,25 м до 2,"1 м.\"",,2854,2017-04-12,Shop,2c21f48da00f3257a18d852ef30e3fd7b50a4867f9217f9aaaaa5a0a50557023,1075.0,,,,,,,,
Спешите,количество участков ограничено! Успейте построить свое будущее в Новом Царицыно!/,,,,,,,,,,,,,,,
b7f9650f2eb8,dc75eddd0afe,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Другое,,,Набор ракушек,Набор ракушек для коллекционеров для аквариума или для творчества,150.0,233,2017-04-12,Company,0e328f00c00bba9bda3bde53f0358c8fcfac7856fc04a3ef1981bbf87ffc1b5e,1615.0
Поддержка: Apply to iPad/iPhone/iPod/HTC/Blackberry/Samsung и др./,,,,,,,,,,,,,,,,
a20c081caf40,d0e7c44c77c9,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,46–48 (L),"Рубашка поло на замке,итальянская фирма геокс","одета несколько раз в отпуске,маловата оказалась,цена  чисто символическая",1200.0,174,2017-04-13,Private,ddd566a15bcbfc4880f56915f23709b0ef517a63dc96e47dc5f7a65e4f81c914,624.0
комплект - чек,коробка,документы,зарядка,"наушники и телефон.\"",6700.0,2,2017-04-13,Private,30be238213f164b14c5a5317089e64a21dda761303621e4c9b85cd36ea3efbde,2929.0,,,,,,
11. Установка ванны чугунной/,,,,,,,,,,,,,,,,
Материал подкладки: Натуральная кожа/,,,,,,,,,,,,,,,,
5cad5a782a1c,2d823308cd83,Свердловская область,Первоуральск,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель 3302,"ГАЗ ГАЗель 3302, 2013","Установлено газовое оборудование с завода, пробег реальный, за машиной следили !",379000.0,1,2017-04-12,Private,9a558a7315de25e00d96f5ae2532909b962ffb922c7e5c5dbec95a2ecd9c383b,1055.0
И маечки,очень хорошо носить под рубашку)в наличии есть черные,белые,зеленые,синие,"розовые...По 200р\"",350.0,81,2017-04-18,Private,4166872b55e23f5941dba999df24d7ae916424d988509650400c5bd417409bb5,577.0,,,,,
814a5405b465,f63ab4df49f0,Самарская область,Тольятти,Хобби и отдых,Велосипеды,Детские,,,Детский велосипед Angry Birds,"Продается детский велосипед для ребенка возрастом от 1 до 3 лет. Рама металлическая, колеса пластиковые, в конструкции предусмотрена ручка (съемная). Б/у один сезон.",600.0,10,2017-04-18,Private,bf8252c0c1730b0b08c3fdc60e30642517cb35a917e027ea4c0a04d2c0b0fbcd,2370.0
По времени телефону по времени использования 1 год и 4-5 месяцев  !/,,,,,,,,,,,,,,,,
ea0f947fb777,ef85ad8be489,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Кроссовки adidas р.21,На ножку 12-13 см.Состояние хорошее.,500.0,40,2017-04-15,Private,7934c1bd0f6e6890201eb699efa95155e9564f2830c38ef2c25aca12a1cc3b2c,86.0
Без коробки,"Провода не оригинальные +200р.\"",15600.0,4,2017-04-17,Private,7dfa74307a0b08e29b1ad7b52ebadcacd2a4d5713006e22428b90ca392038ae2,2258.0,,,,,,,,,
"Пишите в СМС тут на Авито!!\"",300.0,42,2017-04-18,Company,f5da14b3ff748f8785190c16913415238dd9fbfd921eba11a67e9dda114ff132,639.0,,,,,,,,,,
Прием сигнала/,,,,,,,,,,,,,,,,
9566dcdfa7ec,ad0cdd084980,Ханты-Мансийский АО,Нижневартовск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),86 рост за все,300 Р ЗА ВСЕ ОДИН НОВЫЙ 2 БУ,300.0,61,2017-04-12,Private,4b622c9b5d53f57a480ad8b8094401afe808fc341dcc4a6389ebfb611b54f2e2,63.0
dc3331080399,d54d87a7ccfc,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2010",Продам Форд Фокус 2+. 2010 г.в. Кузов Универсал. Пробег 140 т.км.  в хорошем состоянии вложений не требует.,370000.0,1,2017-04-15,Private,d1ddce1cba38dc14ea99e476b2bb4c6369f9881c894bba50cecc4ced48812db8,2262.0
4600c14ca7c4,2ee291f213cd,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Велюровый нарядный комбинезон,Нарядный велюровый комбинезон для мальчика в отличном состоянии. Размер 80.,500.0,26,2017-04-14,Company,a49f76c43a9302e24f4bdab01eec196629cbb2f0dc17378fce1c5e9f9c644d7a,41.0
Для Вас бесплатная доставка,проверка,обрезка сим карты,наклейка стекла! /,,,,,,,,,,,,,
32ad00e7973a,d43342864880,Челябинская область,Златоуст,Хобби и отдых,Спорт и отдых,Единоборства,,,Перчатки боксёрские Green Hill GYM,Перчатки из натуральной кожи.Пользовался редко.Размер 10 унций(10oz).Перчатки в отличном состоянии.,2700.0,3,2017-04-14,Private,f25f39f98b99ab78d6d795e51ee22b94afa32984a1404e1fb2ca7f8904b9fd41,2609.0
Пододеяльник: 100х150 см/,,,,,,,,,,,,,,,,
ce7e70407670,4f8ee2958e22,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 44 м², 5/5 эт.","Сдам просторную,чистую квартиру на Днепровском. Квартира полностью мебелированна.",11000.0,9965,2017-04-12,Shop,e46cd748e3938729086fe67f99e720afc05ffdb22cdc9810f6fa29a34fd00963,1487.0
✔ Обмен/,,,,,,,,,,,,,,,,
9434d0ecbcfd,429a9e5c6905,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,Пальто  в идеальном состоянии. Покупала в Заре. Одевала раз 5 не больше. На весну отличный вариант. Темно синего цвета на молнии,900.0,116,2017-04-12,Private,2e4a1add220c5e75b75e02067af4f0aaa83b7c2b6fc89112d1c5adfcc1f5e610,519.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Малиновые 300/,,,,,,,,,,,,,,,,
"Размер S-M\"",200.0,503,2017-04-18,Company,a21172056bd8c0bd92dc434273f31051773350897e1be9535dde92546823e7b8,575.0,,,,,,,,,,
"2009 - №15.\"",15.0,12,2017-04-16,Private,dccd97561434f32f916521d16db82017b608708df20c85fb47f886b72420252c,2777.0,,,,,,,,,,
_______________________/,,,,,,,,,,,,,,,,
*Режим вентиляции без понижения температуры в помещении /,,,,,,,,,,,,,,,,
Уже неделю мы йожимся на спортивной площадке «Коса Алексино»./,,,,,,,,,,,,,,,,
Мультимедиа/,,,,,,,,,,,,,,,,
2.	Автокосметика./,,,,,,,,,,,,,,,,
9a75a9b6d2fe,1a2679cd6dfb,Иркутская область,Иркутск,Недвижимость,Квартиры,Куплю,1,,Куплю 1-к квартиру,Куплю 1 комнатную квартиру на ваших условиях . Рассмотрю все варианты.,,8,2017-04-16,Company,,
a23388f5be56,faee774d01b3,Ставропольский край,Ставрополь,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед трёхколёсный Micio Classic 2017,ПОД ЗАКАЗ ОЖИДАТЬ 10 ДНЕЙ ПРЕДОПЛАТА 50%/,,,,,,
шланг высокого давления 15 м./,,,,,,,,,,,,,,,,
👍Все цены рассчитываются индивидуально для каждого объекта/клиента,в зависимости от сложности работ и объема./,,,,,,,,,,,,,,,
bomuld 78%/,,,,,,,,,,,,,,,,
56016384d006,bc6cf742ccaa,Алтайский край,Барнаул,Бытовая электроника,Телефоны,Другие марки,,,Vertex,"Телефон хороший, не глючит, камера и динамик вполне хорошо всё. Долго держит батарею./",,,,,,
есть/,,,,,,,,,,,,,,,,
"Выходное напряжение AC1V – 10В нагревание графитовым стержнем АС6V-12V дуговая сварка АС1V-13v сварка в стык\"",24000.0,176,2017-04-13,Shop,d7249d21fd369caec9a5f660c9dc637f6d4f3ecd0125b8a361df02032eb2c1a3,1226.0,,,,,,,,,,
Коэффициент пропускания - 0,8/,,,,,,,,,,,,,,,
Спальное место:1/,,,,,,,,,,,,,,,,
"Ждем Вас каждый день с 10.00-20.00\"",12200.0,2527,2017-04-14,Shop,371c4d19b545dbead08e9cd592fdd2fcdd8e2ab51f607ff6a7ada221da032609,2951.0,,,,,,,,,,
c560d7809f6d,f6b3f343fa8d,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы,Новые джинсы с биркой,1000.0,29,2017-04-12,Private,8a817c64a4c5f9bf514cab6ef8b5658c6dea38696aa8453550e9fcbca3c0281e,71.0
💥АКЦИЯ НА БОЛЬШИЕ Огромные шары с гелием для фотосессии 91 см(по заказу клиента можно с конфети,бахромой)/,,,,,,,,,,,,,,,
пагода «Семь дней» с молитвенным барабаном «Кюрде»,фонтан «Три лотоса»,скульптура «Белый старец»,/,,,,,,,,,,,,,
"Есть проблемы с подачей. ПРодается в состоянии \"\"как есть\"\"/",,,,,,,,,,,,,,,,
С любовью относится ко всем женщинам.Ведь родился и растет среди девчонок./,,,,,,,,,,,,,,,,
0cc6ba67f625,b33cb3599ce4,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Блузка miss selfridges,Новая. Покупали в Лондоне. Все бусины отдельно сильнее пришивали. На s-m,700.0,148,2017-04-15,Company,5f2444319a515a324a8e60ec033bc2ff5977533678fb3ca19a95061615cfb383,413.0
"Не ждите пока \"\"грянет гром\"\"",обезопасьте себя заранее./,,,,,,,,,,,,,,,
05616e41911d,3a7826460bcd,Белгородская область,Губкин,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Брюки,50–52 (XL),Брюки,"Продам брюки, состояние новых - одели пару раз. Размер 50-52.",800.0,15,2017-04-13,Private,355f5abce6f230546f1e252c8cba84fdbb3f991e7cd5dc7967bc8c85591b9a24,588.0
106f923fcdf3,2aafcfcbb2c9,Ханты-Мансийский АО,Урай,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 62.2 м², 2/5 эт.",Продается квартира 2-х комнатная евроремонт перепланировка из 4-х комнатной кухня-студия с.у. совмещенный пл. окна ламинат интернет каб телевидение кухня встроенная  натяжные потолки Замечательные соседи Центр,3000000.0,1,2017-04-17,Private,,
"Цвет \"\" Дуб Венге комбинированный\"\"/",,,,,,,,,,,,,,,,
eb642e6236a4,d14a53af6e48,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка джинсовая,"Продам юбку. Состояние отличное. Продаю, так как стала мала.Пишите в ват сап.",1200.0,15,2017-04-12,Private,eac0097add0a537e8d4fdafdea6477048be2a5e2017ca1e50488a55794e653d6,377.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Вес в упаковке,"г	1770 Данный товар можно приобрести в рассрочку через магазин подробности по телефону.\"",7690.0,145,2017-04-15,Company,7953df40a4cbfa157ce0baaa357d09ced03ccb40c846c88fbd8e43558a98ff72,2519.0,,,,,,,,,
e8bb81c80c4c,fbbaf805bede,Удмуртия,Глазов,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам шкаф в прихожую,Продам шкаф в прихожую в хорошем состоянии. Цена 2000 руб. Возможен торг..,2000.0,4,2017-04-13,Private,49fffd9d2230673e4f048b39ff1066b3b58108788dc6995735047af3bf0f6ec3,1483.0
"Автосалон \"\"Альянс-Лада\"\" предлагает вашему вниманию автомобиль LADA Priora !2013 г.в.! В исправном состоянии! Автомобиль ухожен ! c кондиционером !!  /",,,,,,,,,,,,,,,,
-Сварочные работы металлоконструкций./,,,,,,,,,,,,,,,,
18d9d08a3328,0115f0deae6b,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Продам джинсовый комбинезон Mothercare,Джинсовый комбинезон - один из самых популярных элементов детского гардероба. Великолепно смотрится в комплекте с любыми футболками. Мягкий хлопок. Удобные карманы и кармашек на груди. Петли на поясе для ремня./,,,,,,
c588fe225970,370d3021ab78,Волгоградская область,Волжский,Услуги,Предложение услуг,Другое,,,Оклейка автомобилей,"Оклейка автомобилей на 9 мая , изготовление наклеек. Разработка индивидуальный дизайн под ваш автомобиль. Печать наклеек к празднику любого размера.",,2,2017-04-18,Private,18757ddd69700fdf4e3bd88417040ec558c3e42425478b282f3773d1c98a6eb1,1089.0
Шикарная планировка,ленточный балкон,востребованный этаж,отличный ремонт. Рядом гимназия,детский сад,спорткомплекс,"\"\"Магнит\"\" и \"\"Лента\"\". Самая выгодная цена!\"",1450000.0,1,2017-04-17,Private,3f7aed5be503017fe3620971f901806d7b5545c9c703d3d7d7d35440fc3105eb,2222.0,,,,
Запасные части могут показаться дорогими,хотя если вы желаете пользоваться действительно качественным инвентарём,то конечно же придётся немного доплатить!/,,,,,,,,,,,,,,
Вид товара: натяжной потолок артикул m001-12/02/,,,,,,,,,,,,,,,,
Камера заднего вида/,,,,,,,,,,,,,,,,
Доставка техники по всей России./,,,,,,,,,,,,,,,,
"Действует доставка по городу от 100- 250 руб.\"",595.0,487,2017-04-17,Company,cbc81377bc954149275926daac9acf491aa97632cad9605de1a3c40fd03b589d,572.0,,,,,,,,,,
очень удобный кошель с множеством отделов под карты визитки и наличку./,,,,,,,,,,,,,,,,
- невероятно стабильная./,,,,,,,,,,,,,,,,
c1d0a74dad50,c396f7cd6afe,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка Vans артикул 9603,"— Большой выбор крутых кроссовок, одежды, а также рюкзаков, кепок, и т.д./",,,,,,
Метров в тонне: 603,4;/,,,,,,,,,,,,,,,
+ по два бесшумных лифта в каждом подъезде/,,,,,,,,,,,,,,,,
Отели можно посмотреть на нашем сайте /,,,,,,,,,,,,,,,,
Все коммуникации центральные,отопление автономное газовое,система кондиционирования,проведена пожарная сигнализация/,,,,,,,,,,,,,
abe8dbb49d90,2fcb75aac9c6,Пермский край,Пермь,Услуги,Предложение услуг,"IT, интернет, телеком",Cоздание и продвижение сайтов,,Красивый сайт без предоплаты,"Изготавливаю красивые, современные сайты для всех видов услуг. /",,,,,,
f93956a47dae,a108c3095e88,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Сумочка,Новая. Цвет нежно кремовый ближе к белому. Ширина 20 см. Высота 13 см. Удобный вариант на лето.,200.0,25,2017-04-16,Private,30a7327f6ef647a7b248f3cfa0a1f1bca0b6749d83a183f9868ce5630289b7dc,299.0
Для  более точного расчета цены воспользуйтесь  нашей услугой/,,,,,,,,,,,,,,,,
5d1c8577f05a,2d627fbe5c18,Иркутская область,Иркутск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Блестящие плёнки,Защитные блестящие плёнки на iPhone 5/5s-6/6s-7/7+/,,,,,,
Монитор ЖК 17''/,,,,,,,,,,,,,,,,
Ячейка 50 на 50/,,,,,,,,,,,,,,,,
ebb224cf1313,bc96e1e88e56,Алтайский край,Новичиха,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2106,"ВАЗ 2106, 1989",Касики по краски и калпачки заменить надо.,31000.0,44,2017-04-16,Company,046a904e15d5cfdf6916535fe1bbfbe6045fbefc13aeadad77deded87ec02f71,1108.0
Развязка транспорта во все части города без пересадок,"рядом: ж/д вокзал (5 мин. ходьбы).\"",2300000.0,23,2017-04-12,Company,3843574c422491b0c6b0a0ae7d947a3df95cb57e2e9c1be1d8f031925285618a,2219.0,,,,,,,,,
b439076ec2e9,526885a73278,Тульская область,Ефремов,Транспорт,Автомобили,С пробегом,Mazda,3,"Mazda 3, 2005",Продам автомобиль в хорошем состоянии. Вложений не требует.,295000.0,4,2017-04-18,Private,4ca75c39caecd9cfaf70ba07793a33b4497950fd001498bc0f80e35fbcaf4780,1118.0
с опциями (задняя рама,кронштейны освещения,"перфопанель)\"\"/",,,,,,,,,,,,,,
Антивирусы./,,,,,,,,,,,,,,,,
