item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Вытяжная система (2вытяжных зонта+соединения+труба)/,,,,,,,,,,,,,,,,
82ed1106f56c,77d83493555d,Ростовская область,Сальск,Для дома и дачи,Ремонт и строительство,Инструменты,,,"Нутромер индикаторный, микрометр",Инструмент пр-ва СССР./,,,,,,
Стандартные болты 2 шт./,,,,,,,,,,,,,,,,
cb9b1b21456c,6b5cd039bdc6,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Кофта ручная вязка,"Кофта женская,связана спицами,пряжа мохер,свободное облегание,размер 46-50",1000.0,24,2017-04-12,Private,3fb03521c59fd9648f0676b118cfa0b1fb86b7c90803f0a3c5a80b81035acfd3,575.0
e9eaa9110d10,62371e04308e,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Коробка с документами Sony E4g Dual,Коробка с документами Sony E4g dual,1.0,73,2017-04-13,Private,604b076c993349c6b2ff300575d7c784a84f2bdac25c9b4843bdd0114d2da616,2929.0
170c11e6d18f,89f3e826b07e,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,46–48 (L),Футболки новые Benetton,Продам 2 футболки. Состав-100% хлопок. Цена указана за 1.,500.0,66,2017-04-16,Private,f8539baf86b8f8001c72f9501d474f320fc7a1b1625e76fba36f533493c5c4cc,622.0
4ea1f43f4943,0e2fe6f189fc,Челябинская область,Магнитогорск,Животные,Другие животные,С/х животные,,,Реализую черно пеcтpых голштинизированных телок,Продам черно пестрых голштинизированных телок /,,,,,,
с приоритетом затвора,с приоритетом диафрагмы/,,,,,,,,,,,,,,,
Ширина: 1510 мм/,,,,,,,,,,,,,,,,
- ЗВОНОК НА РУЛЕ/,,,,,,,,,,,,,,,,
Напряжение,В: 220/,,,,,,,,,,,,,,,
5e25319865fc,c1c141160006,Нижегородская область,Нижний Новгород,Животные,Собаки,Пекинес,,,Малыши - крепыши,"Щенки-метисы: отец - Лхасса Апсо, мать - пекинес, 1,5 мес., продаю. Белый щенок: возраст - 4 мес.",7000.0,19,2017-04-17,Private,41e619c05fba750c87e34184bc7d0b54770df6afe045b726e5800a82fb4c0489,2166.0
12e0664a1430,757dbdeeca83,Ставропольский край,Александровское,Для дома и дачи,Продукты питания,,,,Продам картофель на еду,Картофель крупный на еду.150 рублей за ведро,150.0,1,2017-04-17,Private,,
Предзаказ/,,,,,,,,,,,,,,,,
Объем буферной памяти/,,,,,,,,,,,,,,,,
Корпус/,,,,,,,,,,,,,,,,
• Лицом к внешнему миру/,,,,,,,,,,,,,,,,
3. РМ 750-40-12/,,,,,,,,,,,,,,,,
Индексы/,,,,,,,,,,,,,,,,
b2c89c2cb961,12ae4be084b9,Ярославская область,Ярославль,Услуги,Предложение услуг,"Транспорт, перевозки",Грузчики,,Грузчики,"Предлагаю , наши услуги грузчиков/",,,,,,
9fb139ce69e4,0ab2accca838,Свердловская область,Екатеринбург,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Зарядное устройство DJI Phantom 3 (Adv / Prof),"Зарядное устройство оригинальное, рабочее, в идеальном состоянии! Продаю в связи с утратой квадрокоптера. Торга нет.",2000.0,110,2017-04-17,Private,7e0e702dd6a39345610f665fc39c9b22a451cff863fa416c5837e11ecce2f400,1929.0
Дом сдан,заселен. В квартире выполнена качественная чистовая отделка: обои,линолеум,стеклопакеты и двери уже установлены - сэкономьте деньги на ремонте и переезжайте сразу после получения ключей. Квартира от юр. лица,"возможна продажа по ипотеке.\"",2080000.0,1792,2017-04-14,Shop,557816cfb3f8a3f212d00243e57c0327ff4b6e395002701e0807049bf63ca6eb,2218.0,,,,,,
Поскольку вата поставляется в спрессованном виде,перед нанесением ее распушают подручными инструментами и укладывают по периметру утепляемой поверхности либо засыпают в полости./,,,,,,,,,,,,,,,
Металлический корпус для высокой надежности/,,,,,,,,,,,,,,,,
В размер /,,,,,,,,,,,,,,,,
Габаритный размер штанги в сборе (мм) 1655х110х110/,,,,,,,,,,,,,,,,
• Водонепроницаемость: 30м/,,,,,,,,,,,,,,,,
В случае отсутствия в магазине,привезем Вам под заказ ! /,,,,,,,,,,,,,,,
985499018d5e,1bc6a85a8da0,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат,продам сварочный апарат  в рабочем состоянии,2100.0,91,2017-04-16,Private,5cdfbd16ff8e59c6bf146476521add33962530b1710e130464e5c951aaf06211,3026.0
d17802a9cd59,a7aee6e49257,Иркутская область,Ангарск,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухня Марьяна,Кухня новая /,,,,,,
8265c1dbbc7a,b9e023b6ca06,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Мужские ботинки,Продаются мужские весенне-летние ботинки RALF RINGER 43 размера. Цвет: черный. Фото реальные. /,,,,,,
— · Батарейки (?) 2x1.5В-LR03(AAA) /,,,,,,,,,,,,,,,,
Вес: 265 г/,,,,,,,,,,,,,,,,
"Подобрать и приобрести другие ювелирные изделия Вы сможете по адресу:Волгоградская обл. пос. Средняя Ахтуба ул.Октябрьская 75и\"",4930.0,6150,2017-04-13,Shop,48ab6b2c60d9a160b530793eb74f1db09d1842a2233497c2ecd3695923ee98aa,23.0,,,,,,,,,,
Новая сантехника в ванной. Счётчики на воду и газ. Заменены все трубы на пластик. Застекленный балкон. Пластиковое окно в комнате. /,,,,,,,,,,,,,,,,
e4325bc71f37,e5bf605fb1e3,Ставропольский край,Невинномысск,Услуги,Предложение услуг,"Обучение, курсы",,,"Курсы макияжа,наращивания ресниц","Обучающая студия Виктории Майер проводит набор на обучающие курсы по MakeUp,наращивание ресниц,деликатное,объемное!В конце курса выдаётся действующий сертификат.Все вопросы по телефону!",6000.0,79,2017-04-18,Private,245784bc2a0fb3999042009ae9b08b1944fa13a98563954be74caf2209fa13b4,787.0
"Скидки до конца апреля!\"",350.0,49,2017-04-13,Shop,faec7c5461b884dfca6af53b3ae31538c02ed21d5ff3dcedf461f7f34d4062ec,2933.0,,,,,,,,,,
2d15d6ec2ee1,076b7ae1e9b8,Башкортостан,Уфа,Хобби и отдых,Книги и журналы,Книги,,,Введение в современную философию,30р/,,,,,,
- амортизаторы на задней оси;/,,,,,,,,,,,,,,,,
КОМПЛЕКТАЦИЯ:/,,,,,,,,,,,,,,,,
Сдай свой старый или не рабочий ноутбук и получи скидку/,,,,,,,,,,,,,,,,
амортизационная вилка спасёт от ударов и тряски при езде по грунту;/,,,,,,,,,,,,,,,,
6dfb7275ad5c,4f4ac8355d02,Удмуртия,Глазов,Хобби и отдых,Велосипеды,Детские,,,Детский велосипед от 3-х лет,Состояние почти новое. Все вопросы по телефону после 17.00,2500.0,2,2017-04-12,Private,bc6520c84e554351a7d31be2869b72656d5bd5bd44cae9f37020563d514cc5e9,2370.0
8725065cc283,e07eb5f0c01e,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"\"Диван \"\"Бристоль\"\"\"","Габариты 210/115, спальное место 195/155. Есть такой угловой вариант. Вся лицевая посадочная часть выполнена из натуральной кожи☝🏻. Гарантия 10 лет. Мебель фабричная не б/у. Как в наличии так и под заказ. При дополнительных покупках скидка на диван до 5000 рублей.",29990.0,82,2017-04-17,Private,eb9bfef82c495026c7979a298751bd223405c2e556787c3a22d8980f16fe6364,1447.0
8c915f90fbbf,d3f1071b53db,Краснодарский край,Тихорецк,Бытовая электроника,Оргтехника и расходники,Телефония,,,Факсимильный аппарат,KX-FP207RU - факс новый. За ненадобностью.,1500.0,18,2017-04-15,Private,eb911305c5b8c31dc2a141d2970cd33df639a7c90f7242ba78d1905332f5d28a,2767.0
"Могу привезти.\"",900.0,32,2017-04-15,Private,a2d276e72f55de8c1602b3c02cc39612960ac8d134b1364c0e463610c6e38178,94.0,,,,,,,,,,
7aeece2460da,80b67d25e16a,Омская область,Омск,Животные,Товары для животных,,,,Лежак,Новый,350.0,1080,2017-04-14,Company,a9ddde758e3df5bc470c78ae2e25ad585ac11aee439b67f83b2989b870b3b690,2032.0
- Монолитные стены,перекрытия./,,,,,,,,,,,,,,,
4f7276b73383,8a2006ae6840,Ставропольский край,Будённовск,Для бизнеса,Оборудование для бизнеса,Другое,,,Передвижная емкость из нержавеющей стали,Продаю передвижную емкость из нержавеющей стали. Цена договорная. Владимир.,,3,2017-04-16,Private,4af1694bb67a070f234917627d5c6dacd9a586d214f01d3cbdc30523742f5fa0,1383.0
931059c3a3cf,a9c68335f680,Нижегородская область,Нижний Новгород,Бытовая электроника,Ноутбуки,,,,"Asus i5 для любых целей, гарантия","на ВСЕ ноутбуки, я даю гарантию 3 месяца, потому что они ВИТРИННЫЕ образцы, снятые с продажи в крупных федеральных магазинов (М.Видео, Эльдорадо, Юлмарт, Ситилинк)./",,,,,,
Нет накидки на ножки для прогулки./,,,,,,,,,,,,,,,,
Спинка/,,,,,,,,,,,,,,,,
c2e0632b497b,2e859689a275,Татарстан,Казань,Хобби и отдых,Велосипеды,Горные,,,"Велосипед иж-Байк Matrix 26\"\"",Рама: сталь/,,,,,,
Отсутствуют передние стенки у ящиков в морозильной камере,"что не мешает эксплуатации. Инструкция по установке и использованию прилагается. Морозит отлично. Тех. характеристики на фото.\"",8000.0,8,2017-04-12,Private,4f9dc224efb370d05a384b5f81c5858620ca919aa171755174f5bae51fdd5cff,1807.0,,,,,,,,,
Наша Эковата при открытом горизонте (в слое до 200-250мм) дает плотности 28-30кг\м3 - лямда 0,028-0,03/,,,,,,,,,,,,,,
01f6cc47847c,d0757a9d6a34,Самарская область,Самара,Транспорт,Водный транспорт,Моторные лодки,,,Gladiator Active C330AL,"Продам ПВХ лодку, Gladiator Active C330AL. В идеальнейшем состоянии, в красивом цвете. Пол из алюминия,  длина 330см, вдвоем со спиннингом легко! Полный комплект (два сиденья, подседельные сумки, носовая сумка, носовой тент, насос,якорный рым). Эксплуатация 2 сезона, весна и осень, раз 10, под мотором ямаха 9,9.",30000.0,2,2017-04-18,Private,d87f6dde9932de0c221c371701b96fee278e1ecd41516c57e150e7af0d1871bc,1148.0
a70078b44880,c1cbcbd4f6ca,Татарстан,Елабуга,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ковровая дорожка,Продаю две ковровые дорожки б/у 190х100 и 220х100.,300.0,42,2017-04-17,Private,90f9db2a956b01fc776add972671ec31aeef6873b5eb599bcf1444b0046386f6,1413.0
08e944cd07ff,4d50c3c41cc3,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска трость Bambola Морячек,Вспененная резина на ручках/,,,,,,
👣 Волжская,28,оф. 302 (Издат-во Слово,3 этаж)/,,,,,,,,,,,,,
d41a17a8e2ae,f637ee675e45,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Daewoo,Nexia,"Daewoo Nexia, 2005","Продам автомобиль в хорошем состоянии!В комплектацию входят:кондиционер,гидроусилитель руля,4 стеклоподъемника.Ходовая часть и электроника в отличном состоянии,своевременно менялись детали вышедшие из строя,которые помотало время.Сейчас стоит летняя резина,в комплект отдам зимнюю резину.Но есть мелкие косяки по кузову.Машина на ходу,вложений не требует.Отдам в хорошие руки./",,,,,,
08615390c51f,db55836b8c77,Ростовская область,Волгодонск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики Re:action H505 Размер 41,"По стельке размер 26,5 см/",,,,,,
Камера: 3.2 мпикс,2048x1536,пинч-зум,геотеггинг/,,,,,,,,,,,,,
"-дисплей 7\"\"",1024x600/,,,,,,,,,,,,,,,
ddr2 667\512mb 1шт  200руб/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
f69f6507d1ba,341c237fce29,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Chevrolet,Cruze,"Chevrolet Cruze, 2013","Продается недорого Круз 2013 года выпуска. Состояние машины идеальное. Не битая, не крашеная. Ходовка в норме.Замена  масла и мелкий ремонт делали вовремя. Салон не прокуренный. Чистый, ухоженный. Машина комфортная. Резина зима+лето идеальная. Более подробно можно узнать по телефону. Продает собственник. Продавцы с авторынков и салонов, пожалуйста не беспокойте.Реальному покупателю торг.",465000.0,7,2017-04-17,Private,17b7f491960d516a4e8d9a8a5ecb07ee10d2dec121d397a3a052556d466d1709,2264.0
4f2397d2bbae,3a84c3926599,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Изготовление срубов любой сложножности,"1) изготовление срубов любой сложножности !русская, канадская , норвежская рубка . диаметры от 20 до 50 см . от 9500 т.р за м3 . производитель ./",,,,,,
52df2e86dada,8476e770df32,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Резиновые полусапожки,"Продам абсолютно новые резиновые полусапожки, без утеплителя. Размер 39, по стельке 25 см. Ошиблась с размером при заказе, очень велики. Цвет как на картинке. Район старой Пермской ярмарки либо район Оперного театра",400.0,38,2017-04-12,Private,6ba5257fc0ab88547d64d9c48c7158e1badb095d0a10b218c2b3204a25552935,494.0
Артикул: 5157/,,,,,,,,,,,,,,,,
-3 минуты до центра. /,,,,,,,,,,,,,,,,
6d0ce3c6a9ae,84f7d3da32cf,Омская область,Омск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 10 сот. (СНТ, ДНП)","Земельный участок огорожен, распахан, без построек, есть ягодные кустарники. Рядом Иртыш, лес.",25000.0,2,2017-04-13,Private,,
Школа хороших манер. Н. Трифанова,2000/,,,,,,,,,,,,,,,
c69897a63e12,54c9b6f39d23,Башкортостан,Уфа,Бытовая электроника,Телефоны,Lenovo,,,Lenovo Vibe P1,"Продам силиконовый чехол и защитное стекло для телефона Lenovo Vibe P1.Стекло марки Nilkin,качественное,оставляет на себе,намного меньше отпечатков(жира) от пальцев,нежели более дешевые стекла./",,,,,,
e14ef05d1faf,e4afa36e8273,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Сандали,"Продам  сандали на мальчика в хорошем состоянии фирмы Солнышко. Размер 21,по стельке 13 см.",300.0,8,2017-04-17,Private,3071b62e9aae80049c0e6d26e06088faab8729065b94912b152b6901138396f6,44.0
4694b6957dcb,baa83618c272,Башкортостан,Уфа,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 45 м², 7/9 эт.","на длительный срок сдается 2х комнатная квартира на ост. КОРСО по ул. Бикбая 36, 7\\9 этаж, комнаты изолированные. Квартира ПУСТАЯ, есть только мебель на кухне ( кух шкафчики, обеденный стол, стулья). Квартира ЧИСТАЯ. фото реальной квартиры. риэлтор с выездом, услуги после заселения.",12000.0,49,2017-04-17,Company,8ffb294014779c90ddcf08a500395df81f3340b7e5b83a7f55aa70036ceaa0df,2219.0
Максимальная мощность,Вт/,,,,,,,,,,,,,,,
"и приз на выбор: AVON LIFE для нее и для него.\"",,21,2017-04-14,Company,de8afa9b005c5d1286ca6e21c6dc6a8ad57c44479be0472dce2ee7e01f7260b1,771.0,,,,,,,,,,
a2906d95346d,a5161deccc1b,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,44,"Кроссовки Asics Gel Lyte V, 36-40р","В наличии есть и другие размеры, модели, расцветки! /",,,,,,
3bbec7ba7450,ad934b11578e,Тюменская область,Тюмень,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,DVD плеер Samsung HR755,Пишущий. Память 250 GB/,,,,,,
Пресс подборщики привезены из Польши,Германии и Франции в России никогда не работали./,,,,,,,,,,,,,,,
6fc87e05b6e5,ba61d150b239,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Бластер yota 001A,Бластер не даст вашему ребенку соскучиться. Он выполнен в ярком дизайне из прочных и безопасных материалов.,960.0,11,2017-04-13,Shop,65ee458307b9577cf79c985c0fd73520c629ffa4b6a7fdbdbbc352b2fd4eff81,869.0
