item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Эндоскоп испытан на водонепроницаемость,может работать в воде на глубине до 1-1,5 м./,,,,,,,,,,,,,,
84421bc48f8b,11aa73fc9e2c,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Толокар,каталка + развивающий центр","Толокар +развивающий центр,новый.  Отличный помощник для вашего малыша и Вас. Есть игрушки  для развития мелкой моторики,Телефон и пианино съемные,пианино музыкальное, кнопки с голосами животных, есть кнопка отключения звука. Сам толокар устойчивый. Есть блокировка колес.",1900.0,2,2017-04-17,Private,475084e2c9c65685a3892073d48e7c8753a15ffbf9a52e53e2e5a2edf08455bc,853.0
•В удобное вам время!/,,,,,,,,,,,,,,,,
-Керамзит высшего сорта (фракция 5-10)/,,,,,,,,,,,,,,,,
648c491977f0,1d688c2fa379,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Зимние сапожки Куома,"Сапожки в отличном состоянии, согреют ножки даже в сильный мороз, выполнены из грязе- и водоотталкивающего материала. Устойчивая, прочная и гибкая подошва с протектором. Можно стирать в стиральной машинке",600.0,42,2017-04-16,Private,b73fd74607021e1c0b58fba76aeacb381f5b84d5c169edeaf4951060a032e99d,89.0
😋Питание: завтрак+обед+ужин /,,,,,,,,,,,,,,,,
700 SMS на любые номера по РФ;/,,,,,,,,,,,,,,,,
Доставка по городу бесплатно от 4-х упаковок./,,,,,,,,,,,,,,,,
f617047e5635,5a28bfc58610,Самарская область,Тольятти,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат. Ресанты 220,"Продам инверторный сварочный аппарат. В хорошем исправном состоянии... Кабель отсутствует. Кому интересно будет проверить, несите свои. 5500",5500.0,46,2017-04-17,Private,6f4b044e99375974a3407e865b18de684de8cae434007f225de32838e5d32da8,1237.0
О себе: 27 лет,преподаватель университета,за месяц трое учеников с «2» поднялись до «4».  /,,,,,,,,,,,,,,
542cbe60da09,67aee67d52a4,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Игрушки,,,Качели,"Сломано пластмассовое крепление, замотали скотчем, ребенок качался без проблем./",,,,,,
"Офисное здание \"\"Интеграл\"\" находится в Волжском районе Саратова на пересечении улиц им. Чернышевского и им. Радищева и хорошо видно издалека./",,,,,,,,,,,,,,,,
Бренд PULSE/,,,,,,,,,,,,,,,,
Работаем без предоплаты,"на работу даем гарантию.\"",,2,2017-04-18,Private,,,,,,,,,,,
Оперативная память: RAM = 4Gb/,,,,,,,,,,,,,,,,
b0d052928cad,96e3e04b464c,Челябинская область,Челябинск,Животные,Собаки,Пудель,,,Пуделька,Продается взрослая девочка карликовый пудель.3 года.светлый крем.без родосл.не щенилась.привита.ветпаспорт.приучена к пеленкеи на улицу.причина продажи переезд.не стерелизованна может рожать.не сводили.,5000.0,350,2017-04-15,Company,9a543fc64bbf4f7045c0bf35e940c0a7e9df045e179597e40759574bfa1af395,2140.0
Звони с 10 до 21ч,"чтобы купить-продать-обменять ноутбук.\"",18990.0,20941,2017-04-13,Company,6136f0667f7d81b229000098411760e3e825a58464912fabdd9905b494fe1d44,2948.0,,,,,,,,,
2 рубля,Ленинград,2000 г. – 70 рублей/,,,,,,,,,,,,,,
901c5c0c4c61,461b19458cfc,Алтайский край,Бийск,Бытовая электроника,Телефоны,Samsung,,,"Samsung Galaxy A3, новый, смартфону несколько дней","Продам новый, смартфону несколько дней, в комплекте силиконовый чехол и бронированное стекло. Samsung sm-a320f 4.7 16Gb. камера 13",21000.0,23,2017-04-17,Company,,
