item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
По наличию товара и по всем вопросам,пожалуйста,"обращайтесь по телефону в рабочее время с 10 до 19 часов.\"",10990.0,794,2017-04-18,Company,942eb1472c18e760205a391de98b44e03df48a2dcc152bb440e5cf85b455f91c,1002.0,,,,,,,,
f0d6e5392556,6530b56a1ae1,Пермский край,Березники,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Джинсы,продам джинсы утеплённые. в хорошем состоянии. рост 92,300.0,162,2017-04-17,Private,1e39ce0ed53d7b4e1a02e867319374ca3de28527032ce79b5a5727c7642abfe4,119.0
ширина сиденья: 33.5 см/,,,,,,,,,,,,,,,,
- Цена на 40% ниже,чем в обычных магазинах;/,,,,,,,,,,,,,,,
2268a4a82dfc,547eb7f304c3,Нижегородская область,Нижний Новгород,Транспорт,Мотоциклы и мототехника,Квадроциклы,,,Амортизаторы c BRP XT-P G2 FOX,Продам штатные Fox c BRP XT-P./,,,,,,
"Функция \"\"Защита от детей\"\"	есть/",,,,,,,,,,,,,,,,
55 г/,,,,,,,,,,,,,,,,
Персик - фрукт с чудесным воздействием на кожу! В его плодах содержится огромное количество витаминов и микроэлементов: A,B2,C,E,PP и др. /,,,,,,,,,,,,
"Бoльшaя уcтoйчивocть\"",2000.0,108,2017-04-13,Company,ca2a2d6e838109becd96f568e45e3cb8293b76e1be946478c15c03c64f887a36,811.0,,,,,,,,,,
Материал - оцинковка/,,,,,,,,,,,,,,,,
7c580cfacf3b,05f883d9fd31,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,122-128 см (6-8 лет),Свитер,"Свитер, ручной вязки , очень красивый.",350.0,55,2017-04-18,Private,8c725c89447750fc567a3f523be45b0e8f7c84d55d0805de60375f0c25659f97,55.0
"Документы к сделке готовы.\"",5200000.0,817,2017-04-17,Company,e51b77dd122799682e33e2e55ad45f6bde7c9d1caf6500dccb4a89c062110bf0,2217.0,,,,,,,,,,
93df93c963f4,103cbdce18a2,Волгоградская область,Волгоград,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 77 м², 4/5 эт.","Продаётся 3-комнатная сталинка в самом центре Волгограда - ул. Краснознаменская, 12. 4/5, 77/53.4/10, застеклённый балкон, окна выходят во двор - шум городского транспорта абсолютно не слышен. Квартира в отличном состоянии, в 2007 г. делался капитальный ремонт: меняли окна, двери, проводку, трубы, сантехнику, батареи, была сделана перепланировка (всё узаконено). Перекрытия железобетонные./",,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
411c084b1f8d,b48cef55d368,Челябинская область,Челябинск,Личные вещи,Красота и здоровье,Парфюмерия,,,Avon Instinct,Женская парфюмерная вода,800.0,7,2017-04-18,Private,69db5abc70fd2873b7bfcd6208a0c1d3b125c687d2a53e80436d300f6434dcd2,771.0
8af91bf8adcc,c273e38f7cd3,Краснодарский край,Краснодар,Транспорт,Грузовики и спецтехника,Грузовики,,,Эвакуатор газель,"эвакуатор готов к роботе , по документом эвакуатор , уже получил, платформа готова, лебедка 5.5 тонн, платформа 5 метров , мотор 405 инжектор , газа нет, только бензин, два пульта на лебедку , рама усиленная, с нутри  установлен дополнительный швелер, два пульта на лебедку, год 2004, СМС не читаю, пожалуйста звоните только по делу",335000.0,49,2017-04-14,Company,549fb1aaf86ef83f603a7c83930c600247be430ad65e1eea1c7f2b1bdc6c281b,1055.0
Выдержка	1/8000 - 1/25 сек (видеосъемка,с функцией медленного затвора),1/8000 - 1/50 сек (видеосъемка,без функции медленного затвора),1/2000 - 1/2 сек (видеосъёмка,в режиме стоп-кадров)/,,,,,,,,,,,
"*На основе свойств ингредиентов.\"",650.0,24,2017-04-18,Private,40004131a36edf5998e201bffe1d65000c4fe177d1fa2df4c10dcafe37f0843c,795.0,,,,,,,,,,
фасады гнутые с фрезеровкой,/,,,,,,,,,,,,,,,
580a03b559fb,b5081119b1d4,Калининградская область,Калининград,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 62 м², 6/9 эт.",В сданном доме продается 2-комнатная квартира./,,,,,,
