item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Замеры в сантиметрах: ширина плеч-50,грудь-62,талия-58,длина рукавов-67,длина по спинке-70./,,,,,,,,,,,,
На коленках есть потёртости,на правом зашит небольшой порез/,,,,,,,,,,,,,,,
• механический терморегулятор (от 150 до 220°С),/,,,,,,,,,,,,,,,
Размер: 17*27/,,,,,,,,,,,,,,,,
8e54477ffcbc,2fbf62bbf591,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Конверт-одеяло на выписку + прогулочный конверт и,"Продаю конверт для выписки, который впоследствие послужит прекрасным одеяльцем в коляску, красивый, из натуральной ткани, оформлен кружевом, приятного светло-зеленого цвета, а также прогулочный конверт на весну и ортопедическую подушечку. Цена за все вместе. Фестивальный мкр, ул. Монтажников.",1100.0,5,2017-04-16,Private,a39e199996981d478679cba16350245e2ece283a3efce0a72b517862bdc8fb37,75.0
Юный победитель НКП*2/,,,,,,,,,,,,,,,,
- Подставка для стаканчика/,,,,,,,,,,,,,,,,
d9872c1b14b7,4b80103a422a,Белгородская область,Валуйки,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Продам скутер,150 куб. всё работает,17000.0,6,2017-04-12,Private,c671d3f738729a7d7e115879829807c64ea7de3628cd8ce554f663007e9563c9,1139.0
Телефон работает в GSM/UMTS/CDMA сетях с поддержкой 3G/4G,LTE/,,,,,,,,,,,,,,,
Сигнализация с автозапуском!/,,,,,,,,,,,,,,,,
4b21445ba4ce,0ba41c83a10b,Тюменская область,Тюмень,Транспорт,Автомобили,С пробегом,Mercedes-Benz,Vito,"Mercedes-Benz Vito, 2003",в,600000.0,24,2017-04-12,Private,dd1746fd7e3b2e681dc689e7ac478f340998da675471135eadf72225740cf57a,1118.0
d6d0f8a7cc21,fab66b169dd9,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Ветровка,Новая не подошёл размер! На рост 165-170,1300.0,12,2017-04-18,Private,d84d7fa5e3a670d1449fb503898d7bf14da82353cd159596648248e87b7dd3d1,657.0
"11.6\"\" Asus Eee PC 1225E Intel N2600 1.6Ghz/1366x768/2gb/500G/",,,,,,,,,,,,,,,,
7e301201d22d,7a9a4d28c7bd,Самарская область,Самара,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 29 м², 7/9 эт.","Собственник. Очень хорошая квартира, светлая, теплая, не угловая./",,,,,,
Хрущевка,без перепланировок,комнаты смежные,санузел совмещен. Квартира без ремонта,в обычном состоянии. Имеется не застекленный балкон./,,,,,,,,,,,,
сб с 9:00-17:00/,,,,,,,,,,,,,,,,
компьютерная акустика 2.1/,,,,,,,,,,,,,,,,
До моря 15 минут ходьбы./,,,,,,,,,,,,,,,,
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
Старая цена 4000/,,,,,,,,,,,,,,,,
Суббота - Воскресенье ____ 11:00 - 17:00/,,,,,,,,,,,,,,,,
39d7ed00eac6,f4b13e0ecbe3,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Другое,,,Разрывная машина Р-5,год выпуска - 1974/,,,,,,
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
"- цветная коробка.\"",6800.0,10,2017-04-17,Private,d23266fa987bfd7ff61218c506d798248ccba5c00f0d7261e6e3d08491b57eb7,1002.0,,,,,,,,,,
Шатры,навесы,зонты,/,,,,,,,,,,,,,
"Взрослые несушки = 150 руб.\"",50.0,63,2017-04-17,Private,f8ef879d2890e243c3dc307ad0e29f98cb5e35c6469429fa7f781a33b7f7e378,2214.0,,,,,,,,,,
7831494555c4,3a38ca54ec02,Омская область,Омск,Животные,Птицы,,,,Попугай волнистый получех,"РУЧНОЙ волнистый попугайчик получех. Возраст 1 год, ухоженный, здоровый, озорной. Продаю в связи с переездом.",1500.0,115,2017-04-18,Company,4654a269b7fc9a55e2696582d47024b63e48f3f818dd0c7410d01f6e34232f01,2216.0
c8fbbf996d9f,7e7a5aa08330,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Сапоги резиновые,"Резиновые сапоги на мальчика, утепленные.",300.0,45,2017-04-16,Private,d7b5825fc97fba0ea1886782ee2b05e3f99f5c8a3614434f475e291a7577f722,436.0
94f9a649e5c1,da8ddb77d668,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Новые 22 размер,"\"Продам НОВЫЕ кедики, тм \"\" Том и Мики \"\"",с кожаной ортопедической стелькой,22 размер ( 14 см по стельке )/,,,,
Крепления ремнями/,,,,,,,,,,,,,,,,
59f7b97a70e0,ec6c1e0a802a,Ростовская область,Каменск-Шахтинский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье для торжества,"Платье турецкое, в хорошем состоянии. Покупалось в свадебном салоне.",1000.0,32,2017-04-14,Private,d3280e4570d7ecaeeec07b21ee2474c54bb5dd8867d9e8fac199c30feca7d8e0,388.0
— Материнская плата - Asus F2A55-M/,,,,,,,,,,,,,,,,
88e2eb4bb99d,9946d2f3b0be,Краснодарский край,Краснодар,Услуги,Предложение услуг,Курьерские поручения,,,Краснодар Крым,Возьму догрузы на Крым и обратно из Краснодара,1000.0,41,2017-04-14,Private,11c363f0f2c279fd3b73b50c7e9dc919271cf2c333170055b380c1cd2a57c2ef,1131.0
Длина рукава:Короткая/,,,,,,,,,,,,,,,,
db3f978a8888,12448e5a93ab,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Полуботинки легкие,Кожанные полуботинки для девочки. Фирма Котофей.,500.0,10,2017-04-14,Private,f073da187f1324edcb78054a2bd31f06f8033e29706ce3041e94841c0ecdcaf2,90.0
