item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
05cea0847e7e,730a324c6fc9,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Костюм для танцев живота,"продам костюм,ручная работа р-р 44-48,бюст 3",3000.0,11,2017-04-17,Private,767032753d263f1f880316df0120d6b15c64bbb0a4b7e9a74ff8cfc2d5739eaa,745.0
f60c2ada8e2e,c46dc11cf629,Краснодарский край,Геленджик,Бытовая электроника,Телефоны,iPhone,,,Продам iPhone 6s-128 gb,продам айфон 6s не видет сеть!!!!!все в оригинале!,15000.0,1,2017-04-12,Private,,
a6d084e8e99c,240df36d6ae9,Саратовская область,Саратов,Для дома и дачи,Растения,,,,Гибискус (китайская роза),"Продам взрослый гибискус, 5 лет, цветет при хорошем освещении. Особого ухода не требует.",600.0,1,2017-04-15,Private,802ddfaa7e866d303d083c246765a86aa0df9d8a25d0efc364a581769a3695c5,1760.0
Порт microUSB 2.0	1/,,,,,,,,,,,,,,,,
CINNAMON LAKE INN 3 ***-31 900/,,,,,,,,,,,,,,,,
a3e27d5e47ab,06e7e3dc433f,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 54.6 м², 13/14 эт.","В наличии есть разные планировки, есть возможность приобретения квартиры с видом на Дон! Преимуществом являются новейшие технологии по которым строится дом, озелененная придомовая территория, детские площадки, зоны отдыха, комфорт!/",,,,,,
c53309e90ef4,eaf0e9063e6e,Ростовская область,Ростов-на-Дону,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Игровая приставка Dendy Super 8 BIT (300 игр),Новая в упаковке приставка Dendy Super 8 BIT 300 игр популярных игр из детства 90-х с различными модификациями и уровнями сложности./,,,,,,
- Гарантия на все товары!/,,,,,,,,,,,,,,,,
7. Доставка,осуществляем доставку по Тольятти,Самаре и всей России./,,,,,,,,,,,,,,
b4b9a7361a86,323f4accfcfe,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Chevrolet,Lacetti,"Chevrolet Lacetti, 2008","автомобиль в идеальном состоянии, в авариях не участвовал! Гаражное хранение, аккуратная эксплуатация! небольшой торг! Таварищей занимающихся автомобилями просьба не звонить!",269000.0,6,2017-04-17,Private,448693df31ee1b4fd2fb87289213984514f8eb3fb9de63664b1e6571f1259700,1112.0
Тройное стекло дверцы    Schott/,,,,,,,,,,,,,,,,
голосовой набор,голосовое управление /,,,,,,,,,,,,,,,
Отличительные особенности:/,,,,,,,,,,,,,,,,
Звоните! Доставка от 500 руб./,,,,,,,,,,,,,,,,
пневмореле (прессостат)- 1 500 руб./,,,,,,,,,,,,,,,,
