item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
По адресу: Ангарск,ул Олега кошевого 19. Центральный рынок,2 ой этаж,9 павильон/,,,,,,,,,,,,,
Вес: - 175 г/,,,,,,,,,,,,,,,,
Автомобиль является гордостью семьи,находится в отличном техническом состоянии и не имеет пневмоподвески,"владелец автомобиля в России - один. Возможен торг.\"",950000.0,1,2017-04-17,Private,,,,,,,,,,
ba87c74c0280,f70bf4d8e253,Башкортостан,Буздяк,Услуги,Предложение услуг,"Сад, благоустройство",,,Заточка цепей,Заточка цепей для мотопилы,100.0,16,2017-04-17,Private,,
b5ca6503ef97,01a4ca98de5f,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,"\"Ремонт и отделка \"\"под ключ\"\". Надежно\"",Выполняем весь спектр услуг по ремонту и отделке помещений. /,,,,,,
edc3768d525b,569b48c4a8c4,Волгоградская область,Средняя Ахтуба,Животные,Другие животные,С/х животные,,,Индюшата широкогрудые,ИНДЮШАТА ШИРОКОГРУДЫЕ БЕЛЫЕ И БРОНЗОВЫЕ./,,,,,,
8cca9bdefd47,894f1df142d8,Самарская область,Самара,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Салатник,В подарочной коробке./,,,,,,
Мы оформляем кредиты и принимаем кредитные карты!!!/,,,,,,,,,,,,,,,,
e5657e5d971b,afe155aca83c,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Продам на выписку лялечки,"Продам для лялечки один раз пользовались конвертик, на молнии, очень удобный, нежно салатового цвета, как раз на весну и лето, потом можно в нем гулять, набор одежды на выписку в идеальном состоянии фирменный один раз пользовались, пеленка ажурная новая, бортики для кроватки нежно салатового цвета в идеальном состоянии, за все это всего лишь 250руб",250.0,9,2017-04-18,Private,6cbe0d52b703da541895be0df9fefe31f2e4317d4b73c5e6c6e337b852eaddc2,75.0
7d0eb4f74914,9700725d9a3f,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Джинсовый сарафан 90 см,Кондратово,300.0,71,2017-04-13,Private,c0d7633349b918101155021151412151704eac32310ff7af1181cb80156f5e50,80.0
Пилот: Emerson Fittipaldi./,,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
2cbeb1903b65,2183c633d0cf,Калининградская область,Янтарный,Транспорт,Водный транспорт,Моторные лодки,,,Продам лодку моторную,"Продам лодку моторную с двигателем Ямаха 15, длина лодки 3.60, мотор 15 л.с.",70000.0,1,2017-04-16,Private,bc1078f14e66d798f84dfbc6316f9f6141766b976c84a4979041d1540106bb64,1148.0
Все планки передней панели есть./,,,,,,,,,,,,,,,,
a579dd99216f,0782851a1819,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 102 м², 8/10 эт.",Продается отличная 3-х комнатная квартира в центре г.Уфы./,,,,,,
ручка на мягких накладках с регулировкой высоты на 90 и 180 градусов/,,,,,,,,,,,,,,,,
Угол обзора 46.80 град.мин/,,,,,,,,,,,,,,,,
"\"\"Дарина\"\" 1AS GM521 001W \"\" : газовая напольная",2 конфорки,духовка газовая,45л,газ-контроль духовки,щиток -7680руб./,,,,,,,,,,,
bf620dddca9a,2bc3ecde5ee5,Кемеровская область,Новокузнецк,Услуги,Предложение услуг,Мастер на час,,,"Делаю все,даже ремонты",Вся информация по телефону!не дорого.,100.0,5,2017-04-12,Private,,
676539003aa8,fbb51959a25f,Татарстан,Казань,Хобби и отдых,Спорт и отдых,Другое,,,Iconbit smart scooter 10 белый,"Продается гироскутер, ни разу не использовался. /",,,,,,
1. Российская 196 - с 10 до 20-00/,,,,,,,,,,,,,,,,
b8da6c914334,08b5bf1e06cc,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детский мобиль на кроватку,"Детский мобиль на кроватку. Работает от батареек. В идеальном состоянии. Мелодий много, очень яркий.",700.0,14,2017-04-15,Private,54d6dfc801afbae954d51b68f84d1f64f1cfb4f51441e2152e378b4db2b136f6,960.0
- расстояние между дугами 67 см (у обычных теплиц - 1 метр)./,,,,,,,,,,,,,,,,
-фронтоны из сайдинга./,,,,,,,,,,,,,,,,
1f90b4acc5d2,4b3022dda001,Свердловская область,Каменск-Уральский,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Сапоги для девочки,"Сапоги ТМ Котофей, натуральная кожа, внутри войлок, размер 28, длина по стельке 18,5.",700.0,7,2017-04-16,Private,2340e59daa25b2b1ba7de583f7d1ba4503507c2881dee98125b4138ef21cd932,91.0
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
******************************************************************************/,,,,,,,,,,,,,,,,
— Первоначальный взнос от 0%./,,,,,,,,,,,,,,,,
57817b400a4a,73dab87918e4,Татарстан,Казань,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 25 м² на участке 4 сот.,"Продаётся земельный  участок общей пл. 410 кв.м., расположен по адресу: Верхнеуслонский район, н.п. Ключищи, в 15-ти минутах ходьбы от реки Волга, садовое товарищество «Мечта». Автодорога - до участка. На участке 2-х этажный щитовой домик с кирпичной верандой, бревенчатая баня. Вода, свет, газ в баллонах. Плодовые деревья: вишни, сливы, яблони, груша. Плодовые кустарники: красная и черная смородина, малина. Все плодоносит",350000.0,9,2017-04-12,Private,cfe52c7e8062f399ed11fcaba2e37b189aec12f7f3ee01fe2aa7a72ad5553f7c,1752.0
Мужские/,,,,,,,,,,,,,,,,
"Состояние отличное.\"",5000.0,36,2017-04-12,Private,82e125faa21d26afa2626ef315a7df39cb4e30e21964df36f07be0014986ea3c,2711.0,,,,,,,,,,
смотровое окошко для наблюдения за ребенком/,,,,,,,,,,,,,,,,
Вкладыш-кенгуру и раздвижная дуга безопасности с мягкими подлокотниками обеспечат комфортную поездку даже по неровностям и не дадут ребёнку выпасть. Родительскую ручку,подставку под ножки,ручку-толкатель вы сможете снять,"когда юный велосипедист подрастёт и захочет ездить самостоятельно.\"",4500.0,40,2017-04-12,Private,179c3fde3fae066e4fbb7408c111e3b1bfd5c14701e6aee8f45e708b68161bc1,2370.0,,,,,,,
- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО –/,,,,,,,,,,,,,,,,
c69dd82be098,1881413d5455,Самарская область,Самара,Бытовая электроника,Аудио и видео,Видеокамеры,,,Prolike 4K action camera,"Продам камеру.покупал 21 ноября в связи с поездкой во Вьетнам.продаю так как не нужна.Все документы,коробка и всё остальное есть! могу показать пример сьемки в Youtube./",,,,,,
В комплект с кроваткой входит балдахин./,,,,,,,,,,,,,,,,
Модель: PCG-61B11V/,,,,,,,,,,,,,,,,
Хорошее место - 10 мкр-н,всё рядом,магазины,школы,детские сады,поликлиника. остановки транспорта во все направления,в том числе и в Волгоград. /,,,,,,,,,,
Холодильник Beko CSK 25050 /,,,,,,,,,,,,,,,,
В наличии в Волгограде по адресу: г. Волгоград,ул. Рабоче-Крестьянская,д. 9,этаж 5,"офис 7.\"",9500.0,17,2017-04-14,Company,d4686816a3d63c138709e755617a26f257b86c8db5656d4ad919ccef5930fa44,1651.0,,,,,,
c5ce5e19c124,7ffee2f4178a,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,Geely,MK Cross,"Geely MK Cross, 2013","Отличный ухоженый авто для города. Ничего нигде не гремит, не бренчит. Максимальная комплектация с кондиционером, 2 комплекта ключей, колес на дисках. Без перекрасов! Все родное! В родном ПТС 1 владелец./",,,,,,
По середине зеркало,за ним полки ;/,,,,,,,,,,,,,,,
Длина: 105-130 см/,,,,,,,,,,,,,,,,
Оборудование для выпечки кондитерских и хлебобулочных изделий: печи,расстоечные шкафы,тестораскаточные машины; оборудование для замеса теста и ингредиентов,формирования заготовок,нарезки хлеба./,,,,,,,,,,,,
