item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
8a4474614310,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,BQ,,,Смартфон BQ Mobile BQS-4503 Dubai Арт.9272,Состояние: Хорошее/,,,,,,
*Операционная система    Windows 8/,,,,,,,,,,,,,,,,
6135d524d735,2624715649b6,Ставропольский край,Нефтекумск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продаю шкафы,"Продаю шкафы 8 штук , если по штучно то -8тыс; если от двух и больше то уступлю . Стоят в салоне , в идеальном состоянии !!!",8000.0,28,2017-04-16,Private,a7dd1d8057e9f6d247639688ce4a059a6b3564002494c0ea6b96e154ebcef967,1484.0
6ce635aa0d94,8e0d227b3479,Ростовская область,Шахты,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Свадебное платье,"Размер 42-46, на шнуровке.  Подойдёт на высоких.",5000.0,10,2017-04-14,Private,8c2c217630ec85e7804b5a66a858a9c3742b9a9facf2054172cd67043155d415,388.0
Трусы утягивающие позволяют быстро восстановить фигуру после родов за счёт надёжной фиксации ослабевших за время беременности мышц живота(брюшного пресса). /,,,,,,,,,,,,,,,,
6789b758c67c,34ce843b30d4,Омская область,Омск,Личные вещи,Детская одежда и обувь,,,,Новый джинсовый костюм,"Продам джинсовый фирменный костюм для девочки.  Качество супер. Стильный, смотрится очень красиво! Покупали намного дороже, но так и не успели поносить...",700.0,99,2017-04-15,Private,046521c48e1edb2d4b2da8c05d2616f06244d7e968c23cb60c69bf2532bb0e09,123.0
Находимся по адресу Кемерово,Мирная 10,офис 218./,,,,,,,,,,,,,,
Диапазон усиления: +10 - +60 дБ;/,,,,,,,,,,,,,,,,
Аккумулятор		Li-Ion			/,,,,,,,,,,,,,,,,
c8b5e775c944,62b284d0bb92,Владимирская область,Владимир,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Продам буржуйку шахтного типа с нижним горением,"Металл 3мм изготовлена полгода назад отапливал гараж,делал сам . Могу изготовить любую, из материала заказчика по вашим чертежам от классики до пиролизной, но только буржуйки.Предпочтительно пишите на почту.",6000.0,12,2017-04-13,Private,65b911e535f22f12043356b07e02cbaf88a1a4b163764c2f65c9998db3b54a22,1199.0
Количество ядер: 1/,,,,,,,,,,,,,,,,
25fb7e15ddab,1bd17e377bb4,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,29,Boss Black новые оригинал,"Новые, оригинал, из Италии, стоили 170 евро.",5500.0,432,2017-04-14,Company,2b7f3d4eadde6f21fe8987c2926943247a5e1a887d34044ae16f2ec5ab2f7729,567.0
экран/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
6599accd5a4b,784ccacd5417,Ростовская область,Батайск,Бытовая электроника,Ноутбуки,,,,Ноутбук леново т60,продам ноут леново т60  из минусов : надо поменять винду и аккум не хватает трёх кнопок. интересует обмен на ваши предложения,3500.0,19,2017-04-13,Private,b9a54e9a16d722a33962f1ae9ce587baabc8a24cca4583700a966ed78f22e910,2488.0
cbf7d7f779f4,55dcc23e6298,Ханты-Мансийский АО,Мегион,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Пальто демисезонное,Новое  пальто женское демисезонное (пояс) Кашемир Красный/,,,,,,
0c5c56bd2a6e,c9d0761e96c0,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон,Комбинезон на весну или осень. После 1 ребенка. Размер 74.,700.0,17,2017-04-18,Private,c222a20caaf23e94a2a32bc6d1d9c3336268f26d4ba8d2d96581039c60c96553,84.0
db9b322086c3,7efdce1df39d,Ханты-Мансийский АО,Когалым,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Geforce gtx 260,"В хорошем состоянии,монстр былых времён)для неё нужен блок питания 450-550 ватт",2000.0,46,2017-04-12,Private,29870945c8263e4b5dbb4563b46950c47c8de428ee4d9009a73b3cf0da3e3ffa,2865.0
e9fac999f1eb,f98c85a43343,Оренбургская область,Оренбург,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 18 м²",Срочно продаю гараж. В хорошем состояние. 18 кв.м. Электроэнергия имеется. Цена 300 000 рублей,300000.0,2,2017-04-18,Private,,
Каркас ангара 18х30х5.5м/,,,,,,,,,,,,,,,,
Клавиатура/мышь	PS/2/,,,,,,,,,,,,,,,,
e416014e252c,e830dfc905b7,Нижегородская область,Дзержинск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,"\"Картина \"\"В лесу\"\"\"","Картина ручного написания. Холст, акрил. Размеры 300х420, работа выполнена в 4 этапа, основа покрыта лаком./",,,,,,
1aa48ee03834,942ee2204031,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Шапочка для Петрушки или Буратино,"шапочка для Петрушки или Буратино,обьем 26 см,длина колпачка с пампоном 27 см",100.0,255,2017-04-12,Private,56dfef54913b07c0871b2256ddc14fc54f594e02477b13bd5649a09829a532f6,350.0
"Возможна достака.\"",200.0,209,2017-04-13,Company,3823348b261cac0766e32afeea59489e1861cde816e1f4d4e512c7794409ab05,1074.0,,,,,,,,,,
ec7015789592,0db20b6e9f8a,Краснодарский край,Кропоткин,Бытовая электроника,Телефоны,ASUS,,,Asus ZenFone 2 ZE551ml обмен,"Продам Asus ZenFone 2 ZE551ml, в отличном состоянии, еще на гарантии, полный комплект документов, в бронь стекле и флип чехле, возможен обмен с вашей доплатой, или с моей если на samsung s6, iphone 6 до 5000р. Так же возможен обмен не на телефон а на ps4 например. Рассмотрю все варианты.",16000.0,144,2017-04-14,Company,cc9ce49cab7138f98e6bbc0ed8559cae3ebd27c8ca848f8a716318819034fa33,2941.0
Аккумулятор LP-E6 для Canon EOS 5D Mark II/6D/7D/60D - 150 руб/сутки./,,,,,,,,,,,,,,,,
ДОМ 70 КВ.М.,ГАЗ,СВЕТ,ВОДА,ОКНА М/П,ТРИ РАЗДЕЛЬНЫЕ КОМНАТЫ,КУХНЯ,С/У СОВМЕЩЕННЫЙ./,,,,,,,,,
29c04f66b414,7535be0d71ef,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,"Распродажа,продам джинсы","Абсолютно новые летние яркие джинсы,размер 42-44",350.0,22,2017-04-17,Private,e69ed8fd81da352f605d92ce12684ce6ccd1f9de4a4e5a4b11685e6e3d4b855b,579.0
• Вилка: BZ‑290VPT-CP/,,,,,,,,,,,,,,,,
2375210d84a2,f8d2b4c3309d,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Нарядное платье,Платье для девочки. Б/у 2 раза. Можно на выпускной начальной школы.,1500.0,7,2017-04-18,Private,993d7ab34e1813fac87e5d902962c53e17f45df72cfd8257043da4c84a18c54f,82.0
Чек,гарантия,любой вид оплаты,доставка по России ./,,,,,,,,,,,,,
- Обогрев сидений/,,,,,,,,,,,,,,,,
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
3277620e9915,02eb6a6ae520,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Volkswagen,Jetta,"Volkswagen Jetta, 2015","Продам автомобиль Volkswagen Jetta, 2015 года выпуска./",,,,,,
