item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2 Установка и настройка Windows (ХР,7,8,10) /,,,,,,,,,,,,,
"договоримся\"",,13,2017-04-16,Private,1dfc4ede3d1698bfd08ecf7fcd8299484b6e59ecbe082711634083eef0eb7f10,1417.0,,,,,,,,,,
"Выставочный образец Можно в Кредит!!!!\"",65000.0,28,2017-04-17,Private,03ad118acef4422e4368c63d67546da517922ed09d916c8d9012b53be221d8ed,1429.0,,,,,,,,,,
"Цена за 1 штуку\"",500.0,40,2017-04-14,Private,b6f61afe8289cf6a00e9a68f6166cc46649f115be40dd79adf9690e27bc58b40,859.0,,,,,,,,,,
ВОЗМОЖНА РАССРОЧКА!!!/,,,,,,,,,,,,,,,,
наливные полы,/,,,,,,,,,,,,,,,
Игры: GTA5 и 3 игры для Kinect/,,,,,,,,,,,,,,,,
HP Photosmart C6383,/,,,,,,,,,,,,,,,
Объем кэша L3	4 МБ/,,,,,,,,,,,,,,,,
Инфраструктура/,,,,,,,,,,,,,,,,
d00b98436a9c,e0997021e105,Белгородская область,Бессоновка,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 50 м², 1/3 эт.","Продается 2х комнатная квартира в Бессоновке, на 1 этаже 3х этажного панельного дома, общей площадью 50 квм, комнаты изолированные, распашонка, с\\у раздельный, в квартире сделан ремонт, кухня 10 квм, балкон остеклен. В селе школа, детский садик, детское кафе, амбулатория, отличный парк, развлекательные учреждения, так же в селе есть работа. Маршрутное такси до Белгорода каждые пол часа. рядом находиться конечная остановка.подробности по телефону",1800000.0,760,2017-04-17,Company,570799417dc23fc6235ae9db18bddb51c5af536c81d0a365e6d0099e933dac2c,2220.0
77cbc93c9684,dbab8186fb9c,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,"Игрушки  не родные, но они от мобиля, поэтому ярче и прикольнее, чем родные. Нос у медведя пищит.",100.0,20,2017-04-16,Private,532ae89c50828f228434ba3ccfc94a52877bdd27bdbe7e5cab4d3467dfcdb2f7,882.0
7c312755d492,3ae9c7344681,Кемеровская область,Новокузнецк,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,Гараж,Продам теплый и удобное расположение погреб в Новобайдаевке в секторе Б(подробности по телефону),,5,2017-04-16,Private,,
"Трусики стринги размер L.\"",500.0,9,2017-04-17,Private,50dffc8c5923ba02c9a6646effa0874c2a24f54af17fcd9deccafbb5deed91bd,554.0,,,,,,,,,,
7de3754f69d8,3dd209590a93,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Инструменты,,,Стойка распорная для установки алмазного бурения,"Продается стойка распорная для установки алмазного бурения. Высота от 1,6м до 2,6м. В хорошем состоянии.",9600.0,45,2017-04-15,Private,9cdbeea9abf2da74f4ce99604dc39e8cca7ca470a1ea5dc8eb0cc8df644e872c,1272.0
"Цена указана за полную комплектацию. Стоимость отдельных элементов уточняйте по телефону или в нашем салоне\"",30990.0,35,2017-04-14,Company,c0e75edd2f2e25d8f1c1f5ec8f6367c61ce10df3d791d9fc8c4f25d4d967bcbb,1490.0,,,,,,,,,,
Количество осей /,,,,,,,,,,,,,,,,
fa618776303a,14d9f56aae8b,Саратовская область,Саратов,Для дома и дачи,Посуда и товары для кухни,Посуда,,,ICook Набор ножей,"Набор из пяти ножей iCook в футляре. Футляр защищает лезвия, а также облегчает поиск нужного ножа.",24010.0,10,2017-04-14,Private,fb5fed2049fa1f6a55bac45d5990418d35c9ef549fe42934e3d417b66c81f07c,1627.0
Все необходимое оборудование включено в стоимость бизнеса/,,,,,,,,,,,,,,,,
7fbf8a5274a4,cbbff2947df2,Тульская область,Чернь,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Плейстейшен2,PS2 чипированная,1500.0,78,2017-04-18,Company,0787f8e2bba46bca08b30491b72655a627c058f34e7212e17ab0e8c41a027c39,2899.0
4f0e710fc935,76ab6a46067f,Башкортостан,Уфа,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Apple iPad 2,"В отличном состоянии, без сим карты, только wi fi",7000.0,19,2017-04-15,Private,8e192878206fd2a286ec264e2d0f4e8ef63ce6acdbdba3920d6e61c0f99b7833,2793.0
Размер: длина: 29 см,высота: 18 см,ширина: 3 см/,,,,,,,,,,,,,,
"в хорошем состоянии объем в талии 92 см\"",300.0,3,2017-04-18,Private,c85391551763b407c233e2ae399bdd2503cb9d6f4288e45b6240795c3edd020c,658.0,,,,,,,,,,
8d5241e9ad7e,f2987b474fd3,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,Продам велосипед,1500.0,12,2017-04-16,Private,01906d460704fdf1b748a7a05852f7adb55161bd27a28a3e78cee90f686caef1,2370.0
Вес 14 кг./,,,,,,,,,,,,,,,,
9. Джемпер,-100р. (турецкий),100% коттон,тонкий,легкий,красивый,белый)) состояние хорошее,нам очень нравился,носили на выход,"и вам рекомендуем!\"",500.0,34,2017-04-14,Private,ede300129c64707f3330f859d6c9a4e388ad6a502fcc1ae33d5f37e555158325,59.0,
3. Компрессор с насадками/,,,,,,,,,,,,,,,,
мультитач,емкостный/,,,,,,,,,,,,,,,
4549cb030cb4,bc776369e742,Пермский край,Березники,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Кроссовки,"Продам кроссовки черные,размер 24 ,",250.0,32,2017-04-18,Private,fb74ad572f7bdc5e023e8ed5cb5d095cc11c71a6fa571b2aa3e4ef3d5c69a78f,464.0
Во всех комнатах постелен ламинат./,,,,,,,,,,,,,,,,
Собственные выставочные площади/,,,,,,,,,,,,,,,,
----------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
картридер/,,,,,,,,,,,,,,,,
8647657710e3,737b6370ca3f,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Продам брюки на флисе,Продам брюки на флисе. В хорошем состоянии. Цвет чёрный. Кармашки отделаны экокожей.,300.0,84,2017-04-12,Company,3038dbd49a463e823b4c2902418cf851cc73271d3a4bb2cf66807d4139e64eff,580.0
"Вес станка: 670кг\"",290000.0,11,2017-04-15,Company,5a8216a8c45cb5ddaffe4b00fbc32146fffb9dfdbf50068f060247fff2ec2791,1238.0,,,,,,,,,,
"Консультации по телефону .\"",35.0,13,2017-04-17,Private,b14ac775dda6352386c361d9ca4d424f05047efaa728e156972a7514c4137444,1057.0,,,,,,,,,,
Доставка: Город,Почта РФ,ТК./,,,,,,,,,,,,,,
Цвет вставок и элементов	красный,серебристый,черный/,,,,,,,,,,,,,,
АВТОКРЕДИТ БЕЗ ПЕРВОНАЧАЛЬНОГО ВЗНОСА!!!!/,,,,,,,,,,,,,,,,
Машинки,толокары/,,,,,,,,,,,,,,,
- антимоскитная сетка;/,,,,,,,,,,,,,,,,
77861043f375,7dca85699e29,Татарстан,Нижнекамск,Животные,Собаки,Кокер спаниель,,,"Бронь щенков, английских кокер-спаниелей","родились 27.03.2017. 3 мальчика ( 2 черных и 1 беленький), 1 девочка белая. Хвосты купированны. Мама беленькая , папа черненький.",10000.0,205,2017-04-14,Private,219091b468b669a42c5469ed95aa59a1a210ac1b7be27210599d470deebf7ed1,2150.0
"НОВЫЙ. ГАРАНТИЯ 3 МЕСЯЦА\"",29950.0,3715,2017-04-12,Company,a004ca0ed019bbf97840d3d80063caf1812c272f1c886ae3c670a3b603cf54d5,2960.0,,,,,,,,,,
3a39b3c58483,5d3a96ddb595,Новосибирская область,Новосибирск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Янтарное кольцо в серебряной оправе,Кольцо MANILA из натурального янтаря /,,,,,,
Режимы копирования текст,фото/,,,,,,,,,,,,,,,
b06076ba83b9,72e63013b7a6,Самарская область,Самара,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Ps4,"Продаю игравую приставку в идеальном состоянии с 3 дисками :ведьмак 3,раймана,ФИФА +игры на аккаунте",15000.0,2,2017-04-15,Private,07218d9c505295bcdd5e2dc76fd5cdb75b2dda76e7742c9d8d29918778282cbd,2898.0
Оплата:/,,,,,,,,,,,,,,,,
1e2e58ed0b37,966d0328ef46,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Средства для волос,,,Волосы (срез) для наращивания,"\"Продаю Срез волос для наращивания . Длина 54см , натуральные чёрные . Волос густой \"\"толстый\"\" даёт офигенный объём 😍 качество волос 10 из 10 .\"",4500.0,8,2017-04-18,Private,a47eb7d4932c1d1b0424c81a75804f6770f3ccf813be81f9ef35b57d1819b2ef,682.0
6340f02d9f74,5a7287983c0e,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Кроссовки 31 размер,"Отличное состояние! Ни одной царапины. Очень легкие. По стельке 19,5.",300.0,71,2017-04-15,Company,288872b835c6f4044baec8f5ce20915a3d4a5c34682149cbdb38607040ca7475,483.0
