item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Большинство автомобилей из первых / вторых рук/,,,,,,,,,,,,,,,,
4327f904729b,f9c2777cd79b,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Продам очень красивые ночные шторы с ламбрикеном,"Продам ночные шторы с ламбрикеном.Размеры жесткого ламбрекена длина 2,30 в широкой части 42см в самой узкой 26см,шторы высота 2,70 ширина 1,32см и 3 галстука из серебристой органзы. Состояние отличное.",1500.0,62,2017-04-12,Private,b462b894c8c5ff91240f9748ff99f017674331c4749b36001303d9ca6b6d1f51,1420.0
Пн - пт: с 10:00 до 18:00/,,,,,,,,,,,,,,,,
cd373ca89ce0,499e890c392d,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Песочник,Рост 80.Новый.,450.0,9,2017-04-12,Private,c4e8dbae1b72dfbb648ea70aa939cd8d7b8fe0bcc177c1643df46d0ef693dd06,41.0
f5dcd719813d,06e8b33125a0,Воронежская область,Воронеж,Бытовая электроника,Телефоны,ASUS,,,Продам Смартфон asus ZenFone 3 MAX ZC520TL 16 гб,"Работать, играть в игры и разговаривать – все это возможно со смартфоном Asus ZenFone 3 MAX ZC520TL. Модель оснащена IPS матрицей с разрешением 1280х720 пикселей. Предусмотрено 2 слота SIM-карт, один из которых может использоваться для установки microSD карты. Работает Asus ZenFone 3 MAX ZC520TL под управлением Android OS. За производительность отвечает 4-х ядерный процессор от компании MediaTek, работающий на частоте 1.4 ГГц. Для игр инженеры компании ASUS оснастили смартфон графическим ускорителем Mali T720. Они также позаботились об оперативной памяти, которая составляет 2 Гб. Чтобы обеспечить автономность в ZenFone 3 MAX ZC520TL был установлен аккумулятор на 4130 мА ч. В наличии 2 камеры, основная имеет светодиодную вспышку (LED)./",,,,,,
3fba1464c2c7,594552ffa998,Свердловская область,Верхняя Пышма,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Кеды,"Кеды красные на липучке. Состояние хорошее. Длина по стельке 13,5 см.",200.0,69,2017-04-18,Private,e7347f999369c3b1db721a369d7009e3ff8664f1de5cbca4f3922d467fda6523,43.0
d9ce2cfb3bcf,595fdd74470e,Свердловская область,Нижний Тагил,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 40 м², 2/3 эт.","Продам 2-комнатную квартиру ст.типа, потолки высотой 2,8 м, окна пластиковые, с/узел совмещен, есть счетчики на воду и эл.эн, квартира очень теплая.",1440000.0,447,2017-04-13,Company,a28e603bff19866c4d44fc82745d26060aaa6fdd9210645569fd36f239410850,2220.0
Сдается в аренду бокс рядом с а/сервисом и а/мойкой. Возможное использование: а/мойка,химчистка,полировка,тонировка и т. д. /,,,,,,,,,,,,,
Защищенность	нет/,,,,,,,,,,,,,,,,
08ebb8ace9e2,9a0c30702df3,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,Без размера,Розовое платишко,Платишко можно носить с легинсами; возраст 3-4 года; белые копроновые колготки в подарок,300.0,16,2017-04-13,Private,0c05ce20f3259fb4cadea2982b0d7988815763f339caa5c8aafa7dcd7de728c8,82.0
