item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Хорошие цены,гибкая система скидок,любой вид оплаты./,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
"При покупке каркаса - скидка на поликарбонат!\"",11480.0,207,2017-04-13,Shop,62dfc43624ef1c56a451269a112b0e51417b1659bd0f4f3c3619b69fcdfc9296,1358.0,,,,,,,,,,
Рассчитан на малышей весом до 9 кг./,,,,,,,,,,,,,,,,
"Вызревание 2 недели.\"",110.0,18,2017-04-17,Private,e41e20d64ba768db8c0be818653f487f6ca20a2ba3e05020fe77bda25cd865c7,1639.0,,,,,,,,,,
d2f2f5c80b95,73e6d67efac6,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 27 м², 4/4 эт.","Срочно продам студию в новом доме пос. Российский ул. Тверская 4/4 к. 27 кв.м. с/с, душевая кабина, кухня, остается вся бытовая техника и мебель,квартира с хорошим ремонтом.",1350000.0,550,2017-04-13,Shop,d2d1d5137aed0233777299274566f0f87324b8ce88d570355bbbcbdcf5ce5700,2218.0
Очищающая гель-пенка (200 мл )./,,,,,,,,,,,,,,,,
8b1f483290bc,a218b2a5daf4,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Продается толстовка б/у,Продается толстовка на девочку рост 104 б/у,200.0,27,2017-04-15,Private,b425b8d7936f9484431447ea8f16b7e7da23ba0e988b9f2ace9636a572e607dc,107.0
30a7ac4a757d,eb972f3ba5e1,Краснодарский край,Сочи,Для дома и дачи,Растения,,,,"Незабудка лесная,ромашка жёлтая",Продаётся  лесная незабудка и ромашка жёлтая. Оптом.,50.0,5,2017-04-12,Private,cada713355c66384af567845840ed37c79e28785ad7ad0b0aa1f811cf399a38f,1326.0
d4a97a42160a,b91661652504,Пермский край,Пермь,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Джутовая верёвка 18 мм,Джутовая верёвка 18 мм 43 руб за метр.,43.0,280,2017-04-14,Shop,0a3331cc35f83b57cad4f874bcf5133b4ce72e60e4d119ca0e664090fd34b990,2716.0
— память 8 Мб,слот для карты памяти/,,,,,,,,,,,,,,,
Помимо всех центральных коммуникаций есть свои автономные./,,,,,,,,,,,,,,,,
5c0383830f6b,84826ea7985c,Самарская область,Самара,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 70 м², 9/12 эт.","Просторная и чистая квартира. Две теплые лоджии. Мебель есть. Заходи и живи! Квартплата составляет около 3000р (если семья из трех человек). Если вы добросовестный, порядочный и чистоплотный, то рады будем Вам сдать квартиру на длительный срок!",20000.0,12,2017-04-13,Private,1234de82cc72a8aba8c0d989c2716b9fe7c8cc77a68b9cd8a1f249b263bb2618,1522.0
5352b25584d7,396faa530eec,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Вещи пакетом,"Размеры от года до 1,5 лет. Все в очень хорошем состоянии!  В подарок ортопедические сандалики 18 размер, фирмы x kids, куплены за 2300 в дет мире!",600.0,11,2017-04-17,Private,c7e4bd6d5f6d0955f05c7e32d9d8e19531251cf491f9b4302e7cc7ff145e0dd8,112.0
быстрозажимной патрон/,,,,,,,,,,,,,,,,
Материал рамы Сталь/,,,,,,,,,,,,,,,,
Высота стопы,мм: 1,0/,,,,,,,,,,,,,,
Количество ящиков 4 /,,,,,,,,,,,,,,,,
2600 мА⋅ч/,,,,,,,,,,,,,,,,
"матрица 8.32 МП (1/2.5\"\")/",,,,,,,,,,,,,,,,
Позвоните в любое время и запишитесь на просмотр этого замечательного объекта,это бесплатно!/,,,,,,,,,,,,,,,
