item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"продам срочно или обмен с вашей доплатой на адекватных условиях\"",690000.0,1,2017-04-12,Private,6fe1279456aab4630bedb70a2a5475d51375d993851544b456b06cb083bb5e77,1118.0,,,,,,,,,,
004b91073a1c,5a3d360fbe1d,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,48–50 (XL),Рубашка - новая,Рубашка - новая,250.0,14,2017-04-15,Private,795aae3d054cc84a84d681fa5f103ada17fa4ccc1037581f6bbc060b7d18340a,122.0
Цена от 9,90 руб. метр./,,,,,,,,,,,,,,,
9a73eef3d5db,de974eda4124,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,"Полуботинки для мальчика, Indigo Kids","Полуботинки для мальчика, размер 22, в хорошем состоянии.",500.0,31,2017-04-14,Private,21fbb1328ef489f28caa2f44bf97920671a6c18616af017a16e5033f57153264,45.0
188593837702,197153c11441,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,"Обувь 14,5 см по стельке",Розовые Kotofey 300 р./,,,,,,
fad828812c64,63f7b273c0d4,Челябинская область,Миасс,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Кровля пвх,"Бригада русских кровельщиков гидроизолировщиков выполнит качественно и в срок работы по гидроизоляции кровли полимерными мембранами ПВХ, ТПО. А так же кровельный пирог любой сложности а так же создание разуклонки. Классический с механическим креплением а так же инверсионная , баластная, зелёная кровля . Весь инструмент и оборудование LEISTER в наличии . Гарантия на выполненные работы . Подробнее по тел",99.0,35,2017-04-17,Private,a8d7d05cb4a32cc70fb20ea7ef1eaba92d05cff14695e8e6ff464545b35a0ef8,2779.0
bc743b99ea12,522352d8b420,Ярославская область,Ярославль,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Продам телевизор supra,"\"Диагональ экрана	15.6\"\" (39.62 см)/",,,,,,
Женские кроссовки для тренинга Nike Free TR 6 обеспечивают гибкость и стабилизацию во время тренировок благодаря инновационному рисунку подметки,которая расширяется,сгибается и сжимается вместе со стопой при каждом приседе и рывке./,,,,,,,,,,,,,,
58bc7989a830,b5430e3a4f18,Красноярский край,Красноярск,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,"Юридические консультации, составлю документы","Юридические услуги. Квалифицированная помощь по гражданским, семейным, жилищным, административным, налоговым, наследственным, трудовым, земельным спорам;/",,,,,,
dfd80395bd20,de844a2c6e2a,Ставропольский край,Георгиевск,Бытовая электроника,Телефоны,iPhone,,,iPhone 6S Rose Gold 16GB,Состояние супер полный заводской комплект РСТ сделан специально для России работает вссе,26000.0,220,2017-04-12,Company,4f0ffac9cd7cf221d2371beaddc08b0b0e678e00fa6b5aee2f768ae4955d3407,2918.0
f67e01c998eb,d93f00589e52,Красноярский край,Красноярск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Турманиевая подушка,"Не пользовались,новое состояние",3500.0,14,2017-04-16,Private,b79b1358ad30f3a462b07e011d21985a11d2a228be37724f840a6e80f57d9cc1,706.0
— Расположена в идеальном месте квартала,где вся инфраструктура рядом ./,,,,,,,,,,,,,,,
Кухонная вытяжка «Бельведер» отличается резным обрамлением из натурального дуба и небольшой полочкой,которая позволяет хозяйке всегда иметь набор приправ под рукой. Цветовая палитра деревянного обрамления включает в себя все самые востребованные рынком цвета,а также может поставляться неокрашенным. Для работы кухонной вытяжки в режиме рециркуляции необходимо использовать комплект угольных фильтров,который приобретается дополнительно. /,,,,,,,,,,,,,
76891bc18837,e8352de88d5b,Алтайский край,Барнаул,Для дома и дачи,Посуда и товары для кухни,Посуда,,,"Супница, соусник, сметанник и солонка","Продаю супницу, сметанник, соусник и солонку, всё в отличном состоянии, только на крышечке сметанника отпала пипочка держалка. Не дорого.",500.0,142,2017-04-18,Private,c513917aa9452f920d221fd6990589c16e27445ec8f6518ec63424c700d05c73,1622.0
Это и многое другое в наличии и под заказ./,,,,,,,,,,,,,,,,
"нажмите на \"\"написать сообщение\"\"",/,,,,,,,,,,,,,,,
Оперативная память	4 Гб (2 x 2 Гб) SO-DIMM DDR3 1066 МГц Хочу такое же/,,,,,,,,,,,,,,,,
Дизайн в подарок 😉/,,,,,,,,,,,,,,,,
цвет кофе с молоком/,,,,,,,,,,,,,,,,
cb6bc9c9b1f4,0b61a6c46746,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"Самокат-лягушка 4 колеса, d11,5см/7,5см","Скутер 4-х колесный (лягушка) железный (1 мм) (до 70 кг), складной ,регулируемый руль по высоте,в ассортименте 2 цвета ,колеса PVC 11,5 /7,5 см, упаковае в цветную коробку,вес 3,3 кг. Артикул: 5210018/",,,,,,
— Диаметр Циферблата: 39 мм/,,,,,,,,,,,,,,,,
Петли с направляющими FBSY2008010 FBSY2009010 - 700р/,,,,,,,,,,,,,,,,
Все коммуникации центральные./,,,,,,,,,,,,,,,,
569b6ef19deb,1787ad3447bf,Краснодарский край,Мостовской,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Мопед,Дельта по документам 50 куб а наяву 80 куб. В отличном состоянии все работает повороты фары.,12000.0,18,2017-04-18,Private,e7d80f3aed57c4b404ee818ba5b48dc2bb2c9ce19cb871bdde1d32229c2511d3,1134.0
Остатки крепежа с производства./,,,,,,,,,,,,,,,,
- Входящие по России 0 руб./мин/,,,,,,,,,,,,,,,,
🇦🇪ОАЭ 💦Фуджейра 🐟🐪🌴 /,,,,,,,,,,,,,,,,
3. Рюмки - 6 шт. (большие) - 300 р./,,,,,,,,,,,,,,,,
5b9fd9b65d18,35ef92cea94f,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Пижамы,86-92 см (1-2 года),Боксеры 2 шт 80-86 см,"Продам боксеры 2 шт. новые размер 86, но я думаю подойдет на 80-86. цена 100 рублей за 1 шт.",100.0,99,2017-04-12,Private,4fb020627e6bbdd958fa1cec801bc341c5ff0d130291939e8256fb88ff25bda9,78.0
Фанки Энзо — это объемная пластиковая кровать для детей разных возрастов. Кровать прочная,стильная и безопасная,так как в качестве материалов используются экологически чистые материалы. Пластик ABS,ЛДСП и металлическая конструкция в основании под матрац. В качестве декора используются разнообразные наклейки,которые не сдираются и не смываются. Кровать-машина Фанки Энзо оснащена светящимися фарами,"которые горят от сети при 220 V.   Внутренние боковины машины выполнены из ЛДСП.\"",15000.0,7,2017-04-16,Private,9f365d19ec62025a39c53143cb1053e8b60ea5bf8c1298b39d50ad57e9517a05,819.0,,,,,
Гриль,конвекция/,,,,,,,,,,,,,,,
c34c6b71effd,aea6d5d66e52,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Рожок для обуви 75 см,"Прочный удобный красивый металлический рожок для обуви. Рекомендован к обязательному использованию при одевании обуви во избежание деформации задника.в наличии 15см.30,45,75 см,цвет бронза.",140.0,130,2017-04-17,Company,46b6348c8df4135bbab51bcdb7bee6f8906527179b6cc069ad7c88ae8047bb64,701.0
— основа: алюминиевый сплав высокого давления/,,,,,,,,,,,,,,,,
"Без торга и обмена!\"",8500.0,114,2017-04-12,Company,b2f004853ced774a7dc5e6f1ee5d73d06ddb5425bac1f3e93809da79f86320f3,2929.0,,,,,,,,,,
-Строительство ведется по ФЗ-215/,,,,,,,,,,,,,,,,
046e9989ad30,e0b90860deac,Ярославская область,Переславль-Залесский,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Летняя блузка,Летняя красивая блузка на рост 80 см,100.0,35,2017-04-18,Private,1e8ce64910167265c0a7856927968f2c8298d0090b1caa0913774fb62f577809,122.0
"экран 4.3\"\"",разрешение 800x480/,,,,,,,,,,,,,,,
46b16b3f271f,f3024578f3c9,Ростовская область,Новочеркасск,Транспорт,Автомобили,С пробегом,Ford,Fiesta,"Ford Fiesta, 2007",Хорошое состояние. Обогрев лобового и заднего стекла. Стеклоподъемники. Зимняя и летняя резина. Расходники поменяны.,180000.0,16,2017-04-18,Private,f8a4e9d195786daaaae2d6ed90642497307ee9c122fb9f2d205a99dddec4fa10,1132.0
4aaa902ef82a,6eb31d83ad19,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Ботинки на девочку,"\"Продам осенние ботиночки для девочки, без утеплителя. Размер 23 по стельке 13,5 см. Ношены мало, нога выросла, но поцарапать успели. Еще есть трещины на застежке (вот такого качества обувь продает нам \"\"Детский мир\"\").\"",500.0,42,2017-04-12,Private,17d9bc57c1d04e0ff65041ba0fbc877f6a63c5767c3dec36f67efe3280ca3979,88.0
Все одеты на пару раз /,,,,,,,,,,,,,,,,
Одевался мало./,,,,,,,,,,,,,,,,
+ Установка,уже на следующий день после замера./,,,,,,,,,,,,,,,
18f59b2e621e,5b913059c7c1,Башкортостан,Салават,Животные,Кошки,Бенгальская,,,Бенгальский котенок. Мальчик.Фото именно его,"Мальчик-красавец! Окрас крупная розетка на золотом фоне. В еде не прихотлив(мясо, сухой корм). Лоток на 5+. Живет в семье с детьми.Папа крупный (10 кг). На фото именно он, и родители котенка. Так же есть девочка. Возможна рассрочка.",15000.0,142,2017-04-16,Company,84c7456090132b6792e2720c60858cd8c51d0cbf85a687a3d7b4f8ea5df39f48,2078.0
3ae06ac10f84,e284ee02dd21,Удмуртия,Ижевск,Бытовая электроника,Телефоны,LG,,,Lg spirit,Телефон в хорошем состоянии . Экран без царапин под защитным стеклом. Есть чехол сменная панель документы адаптер родной. Работает без нареканий . Телефону 1.5 года,4000.0,75,2017-04-18,Company,68d24535f8f634c435bd1310cbe48a0c829c4f54b647ecccbc95ad40dcf77530,2942.0
Напряжение / сила тока	220-240 В / 50-60 Гц/,,,,,,,,,,,,,,,,
Адреса в Воронеже:/,,,,,,,,,,,,,,,,
6f42a2ff0633,9bf10bd38655,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Ремень Резинка №5260,"Внимание! скажите, продавцу, что увидели данный товар на Авито и получите скидку 10%/",,,,,,
"Возможна ипотека.\"",2900000.0,7,2017-04-15,Private,cc6a02b46ee20c2eb56395597e3e1995c132627cbe9186ece89bc70265822b13,2221.0,,,,,,,,,,
Звоните или пишите!/,,,,,,,,,,,,,,,,
"Книги-мотиваторы по 50рублей.покупали дороже.\"",50.0,9,2017-04-16,Private,175a236705ea066279a6ddefdf1f612184cec6d85af304e01e03b1a5e5c3bdb2,2285.0,,,,,,,,,,
a1dad204ce40,143d1ba36580,Самарская область,Самара,Хобби и отдых,Музыкальные инструменты,Ударные,,,Трещетка пластинчатая,Пластинчатая трещетка - детский музыкальный инструмент./,,,,,,
- прогулочный блок - вместе с шасси поместится в любую машину не снимая его. Капор опускается до бампера,посадочное место опускается до лежачего,несколько положений спинки. пятиточечные ремни,бампер. Прогулочный блок можно устанавливать лицом или спиной к маме. /,,,,,,,,,,,,,
3191909f0208,56c235847ee3,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,74-80 см (7-12 мес),Пакет штанов 80+ шорты,"Отличные импортные штаны 1 вельветки на ХБ фирма НМ отл сост,2 - импорт типа льненых отл сост на самое лето !!3 штаны импорт на лето отл сост + шрюорты импорт фирма некст отл сост , передам в ЦВ Шоколадный и другие через него иногда брагино сами область могу почтой пишите СМС на номер телефона связь плохая могу не услышать",400.0,31,2017-04-17,Private,18930d3c14f7ceab5c0ce95dda58271a0039d81c0f182631469001d00fc828bc,78.0
Сырая клетчатка – 3 %/,,,,,,,,,,,,,,,,
5aac4e19e213,e9a7a921df64,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Балдахин,В хорошем состояние/,,,,,,
Вблизи остановки,школа/сад,магазины,ТЦ./,,,,,,,,,,,,,
— портативная акустика моно/,,,,,,,,,,,,,,,,
Характеристики: /,,,,,,,,,,,,,,,,
Уникальная конструкция прибора с асимметричным расположением секций обеспечивает эффект 3D Heating,увеличивая теплоотдачу радиатора на 5% за счет фронтальных конвективных окон. А благодаря запатентованной технологии POWERSHIFT воздух при движении вдоль секции нагревается максимально эффективно./,,,,,,,,,,,,,,,
Рабочая/,,,,,,,,,,,,,,,,
13e39d754bad,5c29f690f2ef,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Новый комод,"Размеры: 100ссм*70см*45см, Три ящика(очень вместительные), комод на металлических ножках. Забирать на смирнова-северо-западная, поможем с доставкой.",2500.0,427,2017-04-18,Company,1a720d48cd4afa5497950ef5b7c0e47bd6180edaa9e08f5540fd99aed40e78ab,1485.0
ab1693007cc7,6b7fbc2fcb98,Ярославская область,Ярославль,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Настенные часы СССР,продаю настенные часы ссср в хорошем состоянии заводятся на ключ  Орловский часовой завод,4000.0,30,2017-04-12,Private,a9adc683e0618b2cadf3149ba445a79476c21d6aedb6add20e52c128c92d7e69,1596.0
В магазине новая стоит от 5500 руб. до 6000 руб./,,,,,,,,,,,,,,,,
30d0983f20d1,55fd1593310e,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки джинсовые 37р,Продаю босоножки джинсовые 37р,500.0,13,2017-04-18,Private,429650198db5b0e6ab705f16e13f1b1fdfff33b19e2171d98f70e108fec06223,504.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
6fb320c8f3a6,593ed6f93393,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Конверт - овчина,"ПРОДАЮ  Б\\У КОНВЕРТ ДЛЯ МЛАДЕНЦА ИЗ ОВЧИНЫ, БАРДОВОГО ЦВЕТА.",1200.0,39,2017-04-15,Private,3905046d599d2cb3bec1a6c98745df1d803b1f888ac1fc5e14bd7e77713c28b6,121.0
"ОБМЕН НЕ ПРЕДЛАГАТЬ!\"",45000.0,62,2017-04-13,Company,9e728284ee8710e86a9fe95c79c68712f3b086848641a88af46bccaea1fda34b,2918.0,,,,,,,,,,
-Ипотека возможна,"рассмотрю варианты обмена на ваше жилье\"",3480000.0,11,2017-04-17,Company,9eddd1f5c2fab8b67761db88963e64ad81537b387199c1f4314b643cd2632ff0,2218.0,,,,,,,,,
С. О. Макаров./,,,,,,,,,,,,,,,,
8fdb1f5e6f81,a4dd50129b81,Краснодарский край,Темрюк,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Canon 60d + 18-55 + 70-300,"Продаю лучший в своем классе зеркальный фотоаппарат. Технике меньше года, состояние идеальное, объективы также в идеальном состоянии. Полный комплект и плюс три батарейки. Вместе с камерой идут два объектива: 18-55mm f3.5-5.6, 70-300mm f4-5.6. Стекла в отличном состоянии, на телевик получаются шедевры. Зарядное устройство оригинальное, японское. Пробег у фотика минимальный, покупался изначально в качестве второй камеры чисто на подменку! Пишите, звоните, я есть в соцсетях.",36000.0,16,2017-04-17,Private,3c15d177c7a2fa4a1e384caa084f3b687bf19687dba694b1ec538dad5fd6b7ed,2997.0
