item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3 и 4 фото  босоножки ADAMI,высота каблука  9 см/,,,,,,,,,,,,,,,
1fc8b643c3d4,9445cb79e9d1,Тульская область,Новомосковск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Спортивный костюм,"Модный спортивный костюм, 44 размера, новый",1000.0,8,2017-04-18,Private,e05e6dc87daa6d18a6ae6e88bdfd74abeb30bf9933a1f200a678f560f2064467,592.0
любой способ оплаты./,,,,,,,,,,,,,,,,
f3dd7c5029ad,c174a46a2358,Ханты-Мансийский АО,Советский,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Теплая кофта. Девочка 128,Синия кофта.Б/У. 128 размер . На левой стороне мишка из поеток.,200.0,3,2017-04-14,Private,f21febe615bfccd6490830657d60aec321065901f2261477f9b39162da99082e,107.0
61964e8af149,f9d4f54f3b3b,Краснодарский край,Архипо-Осиповка,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Ходунки,новые ходунки не пользованные,2500.0,3,2017-04-12,Private,8c4204753f675a333f14c1629aba1bb7a13fcefa8d70451f55d63b287e5351b6,824.0
cf91275bade9,538b7bbb8afe,Краснодарский край,Анапа,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Авто электрик,Ремонт электрооборудования атомобиля,,1,2017-04-18,Private,,
Размер 56 можно попробовать у кого чуток побольше,смотрите мерки./,,,,,,,,,,,,,,,
ВЗЫСКАНИЕ ДОЛГОВ – споры взыскание долгов по распискам,договорам займа,взыскание долгов связанных с причинением ущерба,сопровождение исполнительного производства./,,,,,,,,,,,,,
ЯРКАЯ КОНЦЕПЦИЯ:/,,,,,,,,,,,,,,,,
CITYMAX HOTELS BUR DUBAI 3*,Бар Дубай,�� 34 800 руб./чел.��/,,,,,,,,,,,,,,
8c2cb0b6a9bb,36592edeb0c3,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Пеленальная доска,"Незаменимая вещь, компактно и удобно, легко перемещать с кроватки на взрослую кровать, возить с собой(при необходимости)",300.0,37,2017-04-15,Private,1c7d197a04c195b1502ecbae5ea1314cf15ba6b270b7d448b54a40139f29aca4,818.0
Индикатор уровня воды	есть/,,,,,,,,,,,,,,,,
цвет светло-серый меланж/,,,,,,,,,,,,,,,,
- Лежак сомодельный./,,,,,,,,,,,,,,,,
-Галька/,,,,,,,,,,,,,,,,
fca00b8f2570,68cf6ce210ad,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,"Продам женское кашемировое пальто пудрового цвета на пуговицах, размер 42-44.  Абсолютно новое(с биркой). Продаю, потому что не подошло по размеру. Длина 86 см. 3000 р без торга.",3000.0,18,2017-04-17,Private,8c10ac7c0411dcd537274415a9b75ee5e65a0db2944e51746443672dcd3be1b5,523.0
Доставка по Магнитогорску: Правобережный район - 80 руб./,,,,,,,,,,,,,,,,
Срок годности: до 08/2018 г./,,,,,,,,,,,,,,,,
89384c0b934c,33b20d28f175,Нижегородская область,Богородск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,Продам новое пальто в виде трапеции,850.0,82,2017-04-18,Private,7cc625fb6ed76a36ea8302f20ae7840e45146566021f9d93be6d80ac650cae7c,523.0
55f23736d1a5,625aee4f67e4,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Сапожки демисизонные,Продам детские демисизонные сапожки. Б. У. Размер 29.,500.0,19,2017-04-18,Private,b62342ad9d524812f41ed5d1585e648d1f31f442f81d5eb20d1272cdd3f5ac3a,49.0
ef2b5a394d8d,3085e35bcabc,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,> 36,Светящиеся кроссовки,Новые но только велеки,2000.0,1,2017-04-17,Private,70defdb98de0006feb663c5bf5fedeebce51252e32255e5b305ecf37a4b58581,462.0
81f7e1393dde,30c569675056,Краснодарский край,Павловская,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Откосы,Откосы на окна и двери.,250.0,17,2017-04-17,Private,358a232796f480170c9dd66167a78cda3248d21029e6391c77739ae3b3bf2263,2217.0
ea7c522682fc,07e7b12dc0bd,Иркутская область,Усть-Илимск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Плита Gorenje,"Самовывоз, торг",5000.0,49,2017-04-18,Private,357ea9d913eb015c8afe6fe6da024b146ea95e3b7cb2c20c7ec9c003fae9ef38,1783.0
8a8cb499eaa8,85a93ebe9032,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Купальник Burberry,Купальник для девочки Barberry  один раз одевали на фотосессию у моря 👆размер 12 м можно как раньше так и позже,1500.0,59,2017-04-18,Private,2780fac87cb42b91d43cba5decb07154af3cf9bad186e515eb4af6047a4b1c04,124.0
⛵Вылет 15 мая 7 дней!/,,,,,,,,,,,,,,,,
09751afa62b6,17818a47aa6c,Челябинская область,Челябинск,Бытовая электроника,Ноутбуки,,,,"iMac, 24","24 дюйма экран (1920х1200), 2,89ггц процессор двухядерный, кэш третьего уровня 6mb (как у i7-720mq), 1тб жесткий диск, 4гб оперативной памяти. Оригинальная мышка и клавиатура в комплекте. Wi-Fi встроенный. Стоит последняя Mac OS (El Capitano), параллельно через BootCamp установлена Windows 7.",25000.0,53,2017-04-17,Company,123930b42a5d76c3400221933e3140605cc158d431126d05906dbcf74b830abc,2793.0
31dcdfb05513,b17ec719f56d,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье на девочку (два новых),"Два новых платья-сарафанчика на девочку 1 год+,/",,,,,,
10/16 кир,общая площадь - 60 метров/,,,,,,,,,,,,,,,
............................../,,,,,,,,,,,,,,,,
362161a4dae3,e943f94d4e4b,Саратовская область,Балаково,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги зимние женские новые 37 размера,"Продам сапоги зимние женские новые 37 размера.Цвет черный,натуральная кожа и натуральный мех внутри,устойчивый каблук 7 см.Сбоку молния,сзади шнуровка.Высота сапог 50 см.Сапоги очень красивые и мягкие,кожа толстая.Торг.",4500.0,286,2017-04-14,Private,b07e0d03712a3b8fd095c30c8cb00892f1be961705ad5b8f2aca00dbd0b5714b,499.0
