item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
68e17a66d5d0,5b5c36a7a8c5,Ханты-Мансийский АО,Сургут,Для дома и дачи,Ремонт и строительство,Двери,,,Комплект межкомнатных дверей(остеклённые),6 штук. Цена договорная,,2,2017-04-15,Private,,
1a674a62460c,b854c59d6dc2,Волгоградская область,Калач-на-Дону,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 50 м² на участке 6 сот.,Дом 50 м2. Материал стен: кирпич. Участок 6 соток. /,,,,,,
0d411590cda1,5c4c6a9ac442,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли,"Туфли на высоком,красивом, но устойчивом каблуке со скрытой платформой./",,,,,,
6411d50b852a,0540f67884ad,Кемеровская область,Тайга,Животные,Другие животные,Другое,,,Продам поросят,Продам двухмесячных поросят,,8,2017-04-14,Private,,
"Полная масса 15500 кг\"",1250000.0,2353,2017-04-12,Company,4b6001f1a1af4b5d011a4efd9cf3b575ef95c7d7842d589bbeab1ab3ad4080bc,1057.0,,,,,,,,,,
0b8f55292756,8257356f1709,Оренбургская область,Оренбург,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Продам Xbox 360,"Продам Xbox 360 на 250 гигов, кинект, 2 беспроводных джойстика, игры.",11000.0,18,2017-04-13,Private,006f61a67b69f749c359e2adf79372c675c4fc95cd04f84f2e6215d686a5bf04,2901.0
Контрастность: 1000:1/,,,,,,,,,,,,,,,,
- В стоимость входит: доставка по городу,установка/,,,,,,,,,,,,,,,
Лоджия 7,5 кв.м застеклена,сделан ремонт,установлен подоконник. /,,,,,,,,,,,,,
ширина 263 мм.,/,,,,,,,,,,,,,,,
Качественно и красиво. /,,,,,,,,,,,,,,,,
необходимое – рядом: детский сад,две школы:/,,,,,,,,,,,,,,,
— размеры (DхL): 83.2x86.5 мм/,,,,,,,,,,,,,,,,
В доме 5 комнат,кухня гостиная,2 сан.узла,2 гардероба,действующий камин,гараж на 2 автомобиля .На участке выстроен двухэтажный банный комплекс с бассейном Площадью застройки 120 кв.м.Документы на дом и землю к продаже готовы.Фактически на участке 2 качественных дома из пенобетона с крышей из мягкой черепицы !/,,,,,,,,,,,
7916c3d5a46e,bf130e1ec3cb,Новосибирская область,Новосибирск,Личные вещи,Красота и здоровье,Средства гигиены,,,Насадка на унитаз с поручнями,Б/у 1 месяц,1500.0,8,2017-04-18,Private,2a8328228f08c9360929f65a3d8700e65e5d1c54d1d30895c25a158642a9452e,692.0
В комплект входит: /,,,,,,,,,,,,,,,,
"Возможен торг!\"",350000.0,2,2017-04-12,Private,f3abc460db97cb7c30e640ad286a60c32d1a06bc078238956a6659149a18513c,1892.0,,,,,,,,,,
ce60e86323f7,fdd023717cc0,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Колыбель,Колыбель babyton,5000.0,14,2017-04-13,Private,94b7c78554b24ce4b7917d91885ce8d8dd3dc66c7d08229d4b1b2cfcaa0857ff,821.0
Прогресс 3000Т         цена      15500р. /,,,,,,,,,,,,,,,,
13d8d6f6f18c,925fa7dfda09,Башкортостан,Раевский,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продаётся качели кресло Babyton,"Продаются качели кресло электрическое,в хорошем состоянии.",4000.0,4,2017-04-15,Private,d6b70ca7c600e648feee0d80059fda35781279ef942dd6b07807c4b121963e50,960.0
771443bbf7f6,ade1498955fa,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Круг для купания,Круг в хорошем состоянии,200.0,33,2017-04-12,Private,6b69633b323ae560efd836aea9b96c78dfdab988d032c5cd11b046918d9093e3,1020.0
1)Мягкое очищающее средство с увлажняющим экстрактом алоэ вера,натуральной молочной кислотой и витаминами освежает кожу./,,,,,,,,,,,,,,,
48936dc319dd,e5a3c7aba755,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье р.116,"Здоровское платье молочного цвета.Низ гофрирован,при стирке не изменяем рисунок.Смотрится нарядно и оригинально",500.0,77,2017-04-16,Private,d16948562b4f9d4479e19c59ef086ea643496b92eeec512a5e5302cd1bd4c119,82.0
- Для строительства можно задействовать ипотеку,материнский капитал./,,,,,,,,,,,,,,,
★ ГОТОВЫЕ ПОДБОРКИ ТЕХНИКИ ★/,,,,,,,,,,,,,,,,
