item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4c0379209af4,ad2f14d1c373,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Одеяло и уголок,одеяло и уголок на лето цвет слоновая кость,800.0,9,2017-04-18,Private,9ca763a1a4e9ba676b36326d9d5a28aff80d4e1f7548f6587dddb211b7be57aa,1016.0
568a762a8026,1a3419e9a1b0,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон,"В хорошем состоянии,размер 3-6 месяцев",250.0,40,2017-04-12,Private,8caf79a6db57d348dcd90b623adcfe1584e5d9a772ec631d53b96464eac5e4b8,42.0
3c9d57169208,184b92ee0b4b,Иркутская область,Иркутск,Бытовая электроника,Телефоны,Другие марки,,,"Смарт-часы dexp Otus E1 rev.2 черный, продам",Описание Смарт-часы DEXP Otus E1 rev.2 черный/,,,,,,
"Состояние идеальное\"",600.0,125,2017-04-15,Private,c39520b2109abb9ceb92500ce0f5fc87382859bce0759fdf6303839d5e24806a,2604.0,,,,,,,,,,
497f8ac599fc,c83ad98e4874,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,Другое,,,Прихожая пр-3,"\"Нажмите на \"\"Магазин Эконом-Мебели\"\" или \"\"Перейти в магазин\"\" для просмотра всего ассортимента нашего магазина./",,,,,,
• короткие сроки поставки/,,,,,,,,,,,,,,,,
4. Опытная бригада установщиков дверей/,,,,,,,,,,,,,,,,
— перфоратор мощностью 780 Вт/,,,,,,,,,,,,,,,,
● зарядное устройство;/,,,,,,,,,,,,,,,,
Вайт: около 54g /,,,,,,,,,,,,,,,,
Рядом с домом остановка автобусов N1,18. Напротив комплекса - большой продовольственный рынок./,,,,,,,,,,,,,,,
4fd857b1e512,978d19f8e3db,Краснодарский край,Краснодар,Недвижимость,Квартиры,Куплю,Студия,,Куплю студию,"Куплю студию,1 ком. квартиру или 2 ком квартиру. С использованием мат капитала с рассрочкой.",,71,2017-04-17,Private,,
+ Конкурентная цена и высокий уровень качества/,,,,,,,,,,,,,,,,
Входная дверь устанавливается,двери оборудуются замком и ручкой. Двери на балконы и лоджии устанавливаются. Межкомнатные двери не поставляются и не устанавливаются./,,,,,,,,,,,,,,,
Мощность        180 Вт/,,,,,,,,,,,,,,,,
11196634fc37,ff3f24c783f6,Белгородская область,Белгород,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,Значок герб город шебекино новые,"Цена за 1 шт,отправляю почтой.",50.0,49,2017-04-16,Company,b254dd4047ea33d36078f7279fb20d3c975cdb14a303b5a2a14ab7506558bf77,2416.0
f8e40bc992d3,092b8a360cac,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска,"В идеальном состоянии. Лёгкая, удобная, красивая.",2000.0,6,2017-04-14,Private,a7ef72bcd0fb5106b87ef8825e5b1ae4f9d291fcb162b73b49e2c03b439e820f,862.0
Совершенно вся инфраструктура (транспорт,дет.сад,школа,магазниы,ТЦ и спорт.комплексы,почта,сбербанк...). Квартира в чистой продаже,без долгов и обременений,собственники взрослые. Подходит под все виды ипотек,"окажу помощь в оформлении\"",2250000.0,24150,2017-04-14,Shop,8499d143820b425d4573d05816ed262da9094c850531d47dbc9771a3a14453c0,2221.0,
У нас точно есть то,что вы ищете! /,,,,,,,,,,,,,,,
спинка коляски плавно регулируется до 170 градусов наклона/,,,,,,,,,,,,,,,,
481cf391b5ce,e265d74fb92d,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Праздничное платье на выпускной,Платье в отличном состоянии. Очень качественное. С переливами. Ожерелье отстегивается. Можно одеть и на Новый год с манишкой.,1500.0,65,2017-04-17,Private,f181874f9886f5a837534694ad63959411b09192283cc37427bef2e41c84f35e,80.0
Вес без подставки/,,,,,,,,,,,,,,,,
Удобно возить на площадку./,,,,,,,,,,,,,,,,
Подведены: газ,вода,электричество (380 В). Все коммуникации проплачены./,,,,,,,,,,,,,,
Срок годности жидкости: 3 года с момента производства,указан на упаковке./,,,,,,,,,,,,,,,
- Бесплатный замер и расчет стоимости/,,,,,,,,,,,,,,,,
- Кредит от 1% в месяц до 24 месяцев/,,,,,,,,,,,,,,,,
48626d597c40,de9cb351dc83,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка,"Новая, на размер 42-44",1000.0,115,2017-04-12,Private,afe6ce384b4cb0d3e4fbfefccc36b0a8a28c87c9eb1052728ecea16247728ce7,645.0
фундаментов сборных/,,,,,,,,,,,,,,,,
67ff30c6b100,1bb7e3d648fc,Владимирская область,Владимир,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 25 м² на участке 5 сот.,"Дачный участок с летним двухэтажным домом, на участке скважина, фруктовые деревья и кусты, летний душ и туалет. Участок расположен очень удобно- в 15 минутах ходьбы от ж/д станции.",150000.0,9,2017-04-18,Private,9c62d51e8cb170cc4e783231d5f30d3537415080490877f0a48a30ee961ce1d2,1308.0
- безналичный расчет и закрывающие документы /,,,,,,,,,,,,,,,,
