item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
"— экран 5\"\"",разрешение 960x540/,,,,,,,,,,,,,,,
dfb9014bd8dd,5ef13d3a153c,Иркутская область,Ангарск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Стильный пиджак,"пиджак женский с вставками натуральной кожи, почти не носила, состояние отличное.",650.0,73,2017-04-13,Private,96f680f465fff4e270d4958fe6cb945fbd473f313510f4f8acca87d41341e465,562.0
Дисплей: 5,7”,1920 х 1080 точки,Super AMOLED,387 ppi (258 ppi относительно RGB),контрастность 10 000:1,яркость 350 кд/м2,2,5D-стекло Gorilla Glass 3/,,,,,,,,
Описание участка:/,,,,,,,,,,,,,,,,
e545453eb67b,99ed1e7eef59,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Джинсы,"Джинсы стильные, зауженные в хорошем состоянии",350.0,19,2017-04-13,Private,ac761f4a45cb26dacf7509dbf2ecba08fb6b881384dfc3bdcafdfa1938ddc2df,71.0
7fb4752e5d4c,21decc4016a4,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Другое,,,Настольный металлический звонок,"Настольный сигнальный металлический звонок понравится всем тем, кто любит оригинальные вещички! С помощью такого звонка вы сможете без лишних слов подать сигнал к действию./",,,,,,
4ababd501c45,79d5227d440f,Краснодарский край,Анапа,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Продам или поменяю земельный участок 10 соток, расположенный в село Рассвет, Анапского р-на, Краснодарский край. Участок ровный, 25Х40, есть фундамент 8Х10, рядом дорога, свет, должны проводить газ. В селе есть магазины, школа 10-ти летка. Автобусная остановка в 10 минутах ходьбы, до Анапы 15 мин на маршрутке. Меняю на землю или  жилье с нашей доплатой в Ульяновске.",980000.0,61,2017-04-18,Private,a1117dbab02ec819e0091855aa1827806abc4d5e1edd4df88f84b428b1939ca6,1177.0
594c89481b00,b2f33d77e08a,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"Коляски детские, выбор и доставка","Коляски малышам. Консультации ,выбор и доставка.",3500.0,4769,2017-04-18,Shop,ae33e7f777abe498387fa374fcef5843d54c997070dc4670dfd2fc5c46cd6b21,1002.0
20*20*40 36 рублей/,,,,,,,,,,,,,,,,
"Так же имеется кирпичный гараж (45 кв.м.) на две машины. \"",10500000.0,9065,2017-04-17,Shop,ffc528606332ad19cabc0430809d907f0325c92c82f4800101736f6a3777b786,1284.0,,,,,,,,,,
Сумочки от МК./,,,,,,,,,,,,,,,,
0e99b94f137c,ae6586719bec,Новосибирская область,Новосибирск,Бытовая электроника,Оргтехника и расходники,Принтеры,,,Быстрая печать/color laser JET,ПРИНТЕР HP CP3525N бу отличное состояние /,,,,,,
e0dfd1f4fafb,7f0f8abc820d,Ростовская область,Таганрог,Транспорт,Автомобили,С пробегом,Honda,Fit,"Honda Fit, 2005","Продам свою Лялю!!! Сделано все,что можно!!! Ходовая двигатель Коробка без нариканий!!! Сел и поехал !!!",289000.0,14,2017-04-13,Private,08337c861a40066afe5d96dd8bf351cc561985113c50afbfbbad9edaede80971,2264.0
f89bc6a54819,e09d3555ed65,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Босоножки на мальчика,"Фирма сказка состояние новых по стельке 13-13,5 см",500.0,42,2017-04-17,Private,26d3747a502f0cd2de42cf0e1b4b6fe1f8a657b6c09980f561816b282107041f,44.0
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
— НАИБОЛЬШЕЕ ДОПУСТИМОЕ ДАВЛЕНИЕ НА ВЫХОДЕ 2,5 (25) МПа (кгс/см2)/,,,,,,,,,,,,,,,
7aaa22a0b118,6c209d4083ba,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Потолки,,,Натяжные потолки LW1-303PL,"\"Натяжные потолки на прямую от производителя!Сертифицированного качества производства MSD!Работаем только с проверенными поставщиками Бельгии,Германии,России и Франции. Всегда в наличии весь спектр цветов и фактур по каталогу, так же декоративные полона: многоуровневые, с подсветкой, звездное небо,парящие потолки и т.д. Нет такого монтажа, который мы не смогли бы сделать! Мы за честные цены!В наших ценах нет накруток и доплат!В цену входит: полотно (выбраного производства и фактуры), крепежная система по периметру, работа монтажной бригады! Выезд мастера-замерщика абсолютно бесплатный,в любое удобное для Вас время! Возможность заключения договора на месте!Договор с нами Вам дает гарантию на потолки до 10 лет, постгарантийное обслуживание и дополнительные скидки на последующие заказы. Ознакомиться с дополнительной информацией и просмотреть весь ассортимент нашей продукции Вы можете у нас в магазине \"\"Потолки города\"\"-просто нажмите на \"\"Потолки города\"\" в правой колонке или под объявлением. Звоните в любое время-консультация бесплатная!\"",148.0,22,2017-04-16,Company,a0a4c515e57250dd9f4bb6429d13765c5ab2562ba7b8fb25f5862c88145978ad,1666.0
камера 3.20 МП,автофокус/,,,,,,,,,,,,,,,
Кузнечные пресса/,,,,,,,,,,,,,,,,
1 х УФ-гель (прозрачный) 1/2 OZ/,,,,,,,,,,,,,,,,
9ae6addf1aae,0d6fed50166f,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,50–52 (XL),Олимпийка винтаж adidas,"Олимпийка винтаж  adidas,отличное состояние,доп фото по запросу,отправлю в любой регион,звонить писать в вайбер",1600.0,53,2017-04-18,Private,8348b2d8629e3bcd6b6d13a5d6eb4ec56844ba28ceb9ea02795722527213abd6,657.0
7dd698f37cd2,ef0ea8fd5b0d,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,Без размера,Юбка лён,Юбка лен в отличном состоянии. На размер   S и  M...,800.0,124,2017-04-16,Private,bc2ad0439ea0257b5ee5e549dcea94ea020cbf8f9f6fcc5d0a1acdfdd695ac82,374.0
00e28650f344,b62225b51a3b,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Угловои диван в наличии,"2400*1550,спальное место 2000*1450,расцветки на выбор.",17500.0,6,2017-04-14,Private,dfd1400aab3ac0f4140765db490d32301f569d8bd437b370cbf570ebd1d5693d,1447.0
Время полной зарядки 2 часа/,,,,,,,,,,,,,,,,
Выдаю ГАРАНТИЮ,НИЗКИЕ ЦЕНЫ!/,,,,,,,,,,,,,,,
+принимаем к оплате карты(Visa,Mastercard+PayPass)/,,,,,,,,,,,,,,,
Уплотнение:2 контура уплотнения/,,,,,,,,,,,,,,,,
Состав: хлопок - 80%,вискоза- 20%./,,,,,,,,,,,,,,,
6005 (Зеленый мох) /,,,,,,,,,,,,,,,,
cdd1569200f8,1df34f59d056,Саратовская область,Ершов,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Утеплитель,Продам утеплитель не дорого.,,6,2017-04-14,Private,0870102cc5d0768af5b39d6a821f160950f992b03fbabb7a40b121845b3c5c23,1327.0
Участок в собственности более 3 –х лет. Обременений по участку нет. Все документы имеются. /,,,,,,,,,,,,,,,,
e5049ce20c83,0cfd9a910475,Тульская область,Щекино,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,98-104 см (2-4 года),Брюки зимние Pelican на 4г. серые,"б/у.Состояние хорошее ,очень теплые.",500.0,58,2017-04-13,Private,f541229f4c5574ca80ca23c91ed14037e6cb24888911573133ab01af6018b260,69.0
