item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Стабилизатор напряжения	Да/,,,,,,,,,,,,,,,,
c0e8181e32e2,5b67f8247987,Свердловская область,Нижний Тагил,Для дома и дачи,Мебель и интерьер,Другое,,,Качель кованая,"Очень легкая в сборке. Возможно исполнение в любом цвете. Сверху закрывается поликарбонатом, так же любого цвета. Находимся в пос. Баранчинский.",20000.0,46,2017-04-14,Company,5f5d70fef119e4a3936b8568bd66ca642526ca6f76dfe5281e39133dc0a47bb7,1510.0
быстро ЗА 4-7ДНЕЙ..../,,,,,,,,,,,,,,,,
---------------------/,,,,,,,,,,,,,,,,
c697a44d0cb1,ea9d94e65660,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,40–42 (XS),Майка,"Купила в zarine, ни разу не носила",100.0,2,2017-04-17,Private,d21435949269c9b9e0116de607d03fd96732047f330cc2e442cfd10f551b809d,106.0
+ Ипотека по ставкам от 7,9%/,,,,,,,,,,,,,,,
5ea1cac95129,b847863a3f44,Пермский край,Соликамск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта DDR 3,продам видеокарту.GF 8800GT 512 MB DDR 3 DUAL DVI TV PCI-E,650.0,124,2017-04-15,Private,48abd98051d2fb75277bd03d06a5036fdef98f8c1e8881dfcad7eb9da6fccdd1,2865.0
"Звонить после 18 часов.\"",1500.0,14,2017-04-16,Private,1a7ee92035192cb3826c2a11523af427950924ccb8012a71825fd178397925d6,671.0,,,,,,,,,,
848e95a7b71a,1d7c16c5bc5d,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кровать-трансформер,Продается детская кровать-трансформер в отличном состоянии. Пользовались год.,5500.0,74,2017-04-17,Private,9641506b4a2b59feda921faa4204a707f864d66e0cbaa39c838bd73c51c5bd42,823.0
! Доставка по РФ/,,,,,,,,,,,,,,,,
be246d0ba610,2f84c4c5c368,Воронежская область,Воронеж,Бытовая электроника,Оргтехника и расходники,Принтеры,,,Принтер лазерный HP LaserJet 1022,Устройство принтер /,,,,,,
—  · Вам понравился наш вариант,а на покупку не хватает средств,для Вас мы согласуем ипотеку в банке.    · Если у Вас обмен или своя недвижимость еще не продана,предложите нам,возможно сейчас на нее есть покупатель! /,,,,,,,,,,,,
c3b4ae1eb12e,107267807afc,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Качалка лошадь на пружине,"Качалка лошадь  на пружине для детей от 3 лет, легко крепится к земле, антикарозийный материала. Иcпользуется на улице.  Максимальная нагрузка 70 кг. Размеры ш 25,5, д 73, в 85 см./",,,,,,
af2aaef6ff59,046261d4ee30,Саратовская область,Саратов,Для дома и дачи,Мебель и интерьер,Другое,,,Продам сундук,"Продам сундук, б/у. Цена 500 руб.",500.0,76,2017-04-17,Private,4082feb3377cf79181cc7c6136874c26c5005e2fe91df13e1797d6a00d3aea45,1521.0
e46a609840ff,49f2453b69c1,Башкортостан,Уфа,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Штукатуры по маякам,"Штукатуры-маляры,плиточники.ЖЕЛАТЕЛЬНО работы у частников.",201.0,3,2017-04-15,Private,,
