item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Холодильник,телевизор,стиралка./,,,,,,,,,,,,,,
"Для приобретения и подробной инфомации переходите на сайт goo.gl/DLh6cn\"",999.0,3,2017-04-17,Company,e269bd093f15066aeb0cd1394d744faa981a20b7b7009db1510711315a2a1bef,622.0,,,,,,,,,,
Процессор intel i5 4 ядра по 2.5GHz/,,,,,,,,,,,,,,,,
d7b1e1ef82c0,ae1095ebd0dd,Самарская область,Тольятти,Для дома и дачи,Ремонт и строительство,Инструменты,,,Трансформатор понижающий тсз-1.5,Трансформатор понижающий тсз-1.5/,,,,,,
НА 3 РЕГИОНАЛЬНОМ ФЕСТИВАЛЕ СПЕЦИАЛИСТОВ КРАСОТЫ И ЗДОРОВЬЯ ТЮМЕНЬ - 2017г /,,,,,,,,,,,,,,,,
Положения спинки - до положения полулежа/,,,,,,,,,,,,,,,,
Состав: 85% полиамид,"15% эластан\"",120.0,74,2017-04-16,Shop,6d6307205a7ef461a9eaf3911c2ea1874915907ac3b862fcd44588a49be67290,556.0,,,,,,,,,
Повязка сборной России-500р/,,,,,,,,,,,,,,,,
60e500993e3c,03f618c03429,Саратовская область,Петровск,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Продаю Irbis Virago 110,"Двигателя: одноцилиндровый, 4Тактный /",,,,,,
5a676a6300e5,5adc2657f034,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,50-56 cм (0-2 мес),Костюм на мальчика,"Очень мягкий,носили до 62см. В отличном состоянии.",150.0,10,2017-04-17,Private,b3d572092df26788287f3356d00770d437946fa0ae6870c98b92e613804d0d3a,42.0
-Оптический Zoom: 3x /,,,,,,,,,,,,,,,,
ba09a705a50d,ea8db19be652,Красноярский край,Красноярск,Животные,Товары для животных,,,,Клетки для цыплят на 100-130 шт,"Материал для изготовления клетки может быть совершенно разным: сетка, фанера, пластик, дерево  ........цена зависит от размера",4500.0,27,2017-04-16,Private,7032002b6bb2a49cf2f129e1dea59c3c2b8eb8663f663060f82e235766f07864,1154.0
7ab6f2c5dcb4,6de67fe7eb14,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 67.6 м², 5/14 эт.","Красивый дом  в центре города (рядом  пл. Горького), Средной рынок и др., в зеленом тихом месте, своя обустроенная территория. Планировки просторные, удобные. Дом сдан. Осталось ограниченное количество квартир! Спешите! Работаем с ипотекой, мат. капиталом. Есть два варианта планировок!",5070000.0,2985,2017-04-15,Shop,104043416675f5a88ad9b3aec485ef6f79bc5adb899ebb19661ffb277555d76d,2218.0
Цвета-Синий./,,,,,,,,,,,,,,,,
f97203727498,9b7b07136354,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Осциллограф,"Продам осциллограф, новый.",3000.0,8,2017-04-16,Private,e53658f291c3c75e6ca599446880fdff45139b9b0d1b7de249cb8e8683621adf,3015.0
87f2e8b8e5d3,aa44de76a8b5,Краснодарский край,Армавир,Для дома и дачи,Бытовая техника,Климатическое оборудование,Обогреватели,,Масляный радиатор Каховка 2кВт,б/у в отличном состоянии,2000.0,4,2017-04-12,Private,,
Продаю отличную,светлую квартиру площадью с черновой отделкой! Есть балкончик! /,,,,,,,,,,,,,,,
0194e1d9c057,d1283097b16a,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,KIA,Rio,"KIA Rio, 2013","Продам KIA RIO 2013 г., не битый, 1 хозяин, покупал у оф. дилера. Комплектация Prestige: максимальная МКПП. Подогрев сидений, руля, зеркал и зоны стеклоочистителей. Ручка селектора трансмиссии и рулевое колесо с отделкой кожей, климат-контроль. Электростеклоподъемники всех дверей. Легкосплавные диски 15'' с шинами 185/65R15, комплект зимней резины. Бортовой компъютер. Разумный торг.",510000.0,1,2017-04-12,Private,8d17735bec4222e2fcc6034ba711fea29bd6996e919e0db0712a9d66d18caa13,1102.0
717b411ae5ca,0d48f5767ce5,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Пальто,Продам тёплое пальто на мальчика.размер примерно 104 -110.новое с этикеткой.очень классное.,700.0,62,2017-04-15,Private,d3ce0a56faf16808198637e0412daa6e78b98fd54906e180905491670d098710,655.0
Противотуманные фары!/,,,,,,,,,,,,,,,,
режим съемки 4К/,,,,,,,,,,,,,,,,
01ae2374b9c6,8a41ccb97fd6,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Новая двухсторонняя шапочка,Шапочка на 5-6-7лет новая 2 стороны на весну (0-10 градусов).,150.0,43,2017-04-12,Private,b3964f632d9b6cf7bded6d87f942e75f0489dfe86c02d3f6132f81b39974c177,55.0
cb3abbd44182,3e54d600b93d,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Каркасный дом 66,85 кв.м (проект №20-100) комплект",Одноэтажный/,,,,,,
Onda V719/,,,,,,,,,,,,,,,,
98a6d9cbdf87,9830681e8726,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Бур d40 длина 920 SDS-max,"Продам бур для перфоратора d40 SDS-max, состояние на 4 цена 3500./",,,,,,
• оплата: нал,безнал,картами;/,,,,,,,,,,,,,,
✔ ГАРАНТИЯ качества всей продукции!/,,,,,,,,,,,,,,,,
