item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
В цену доставка не входит. Сумма доставки определяется по договоренности/,,,,,,,,,,,,,,,,
И каждого гостя в момент заведу./,,,,,,,,,,,,,,,,
Времени тренировки в целевой зоне	Нет/,,,,,,,,,,,,,,,,
Общая площадь 37 кв.м.,площадь комнаты 19 кв.м.,кухня 11кв.м. /,,,,,,,,,,,,,,
"Можно по ипотеке. Показываем всю сумму. Остальное по телефону.\"",2370000.0,12,2017-04-12,Company,54fe6c071c44ae3018c2f11c31cef5bfa657d5dd4b7174a25ec55a764cc11a73,2218.0,,,,,,,,,,
a7c8a8fce0bf,967738c94575,Ханты-Мансийский АО,Сургут,Транспорт,Автомобили,С пробегом,Datsun,on-DO,"Datsun on-DO, 2014",Куплена в январе 2015 г в салоне ск-мотрс . Единственный владелец . Все ТО проведены.расходники поменяны . Небольшой торг . При обмене 350000 .  Востребован обмен на Поло от 2011года с доплатой с  оей стороны.,330000.0,51,2017-04-13,Private,15a92f632a775f983cd9d78c7a724ed782d0c711b74ea9cc6d8b6e29a5e01644,2264.0
Территория жилого комплекса огорожена со всех сторон и имеет двухуровневую детскую площадку! Планируется установка видео наблюдения./,,,,,,,,,,,,,,,,
12932b63a8c6,56ada3ba410f,Ярославская область,Рыбинск,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Комплект: шапка+шарф. 46/48,"Двойные, теплые. 250р. за комплект.",250.0,77,2017-04-12,Private,10b5977380cff2c9889f8f10550a9f632e55f3dc265e13335f347777235e36ce,105.0
Насос КО-505А (также устанавливаются КО-510,ВК-6М2Н,PNR-122)/,,,,,,,,,,,,,,
3f4cdc0d89f3,c453831ae13e,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),"Тонковка, Чилдрен Плейс (Children's place)","США, размер 4Т, на рост до 104 см, хлопок тонкий, аппликация в идеальном состоянии. В отличном состоянии.",200.0,56,2017-04-14,Private,a19c8254ed2ae660b2eae0d42f2874ef9378c91ad153e5620a864a38239d308a,111.0
СССР./,,,,,,,,,,,,,,,,
19ca489ee860,aecbe3a0261f,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Аквапанель Кнауф,Knauf Аквапанель Внутренняя 1200х2400х12.5 мм /,,,,,,
Адрес: г.Белгород,ул. Садовая 25а/,,,,,,,,,,,,,,,
ac58a9e304c2,425ccdeb6dec,Саратовская область,Энгельс,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сапоги замшевые,"Сапоги. Замша. Размер 38. Набойки не стерты. Зимние. Энгельс, ул. Полиграфическая, остановка Автомобилист.",250.0,875,2017-04-16,Company,f53d92402bfafcb37619019a088b8a3094fae2c5843c5a29ed9b6f5b0869ec34,489.0
