item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
8b11551ad8f5,849ea9d3235f,Башкортостан,Уфа,Животные,Кошки,Другая,,,В добрые руки,"В связи с переездом ищем заботливые, добрые руки для прелестной малышки Скалли( 1 годик). Очень добрая, ласковая девочка. К лотку приучена!",,14,2017-04-17,Private,8f7e498b10b314f0e251313b9b416978dd1f084031513b82b7ec195e4d321d55,2065.0
Размер: 200*50*80 см/,,,,,,,,,,,,,,,,
фронтальный лоток/,,,,,,,,,,,,,,,,
4d7153bdfd8f,bff56a129a1e,Саратовская область,Саратов,Бытовая электроника,Аудио и видео,Аксессуары,,,Samsung ue32f4020aw hd06,Main bn94-06778v;bn-41-01955b 3800 руб. /,,,,,,
4b1fd2958cba,ff0b3641cefb,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36 м², 2/3 эт.","Срочная продажа квартиры! Дом находиться на равнине в 3 минутах от моря и 5 минутах от центра города. Рядом гипер маркет, кафе, рестораны, облагороженная набережная. Полный пакет документов, статус квартиры. Звоните, парковка в подарок.",1600000.0,72,2017-04-17,Company,c2da350639176374dd0fd1e7ff03d3f4252fa12f3d4121c8cd2295c41f3c7564,1463.0
для НОГТЕЙ Scholl /,,,,,,,,,,,,,,,,
e27b9514f05e,73f5907e9913,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Бизиборд,"Бизиборд , занимательная игрушка , детки очень увлекаются игрой и на время вы о них забываете . Размер большой 80/100 см .",1700.0,20,2017-04-18,Private,e51ccdd84737b4ad05d64f3b9dcb7de12ddde507e17896447d4e757ba1ed0411,943.0
ежедневно с 9-00 до 22-00. /,,,,,,,,,,,,,,,,
- НИЗКАЯ СТОИМОСТЬ ОТ 290 РУБ./КВ.М./,,,,,,,,,,,,,,,,
9fdfb2a77566,e50f998a0d3a,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм 68 р,Кофточка и полукомбинезон в отличном состоянии.,300.0,97,2017-04-13,Private,daea1c0e24d21743bc3477b6171bfd5399afd3665fc2c1ec0a06bbbd3d32ab80,42.0
ff0904607256,bcde08060d99,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платья нарядное(кружевное),"Платья кружевное.Кружево черное,а под низом  телесная подклада . Рукав просто кружевной. Покупала за 5000. Одела один раз на торжество.",3000.0,47,2017-04-13,Company,8ba31d95a92f7bc9bf48bc46e9408df65919d3ea5fa37f5654573b884a4fe0fd,572.0
Обмен,подбор автомобиля. Наличный,безналичный расчет.Кредит (10 банков)/,,,,,,,,,,,,,,
Общий бренд PLATIN/,,,,,,,,,,,,,,,,
- можно выбрать мелодию.  отрегулировать громкость и полностью отключить звук. Общая продолжительность мелодий 30 мин./,,,,,,,,,,,,,,,,
Слот для карт памяти/,,,,,,,,,,,,,,,,
d396c4313539,961df419749a,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,Другое,,,Дед мороз,"Состояние хорошее , вата. Оплата карта СБ , отправка почтой 300 рублей.",500.0,60,2017-04-18,Company,69d0cdf27d584b199477da051da8eefc5a78dc57b3d26bc7109b7145f45ab1cd,871.0
Можно разговаривать по часам. Да,прямо через часы: по громкой связи или приложив их к уху. Уведомление о звонке происходит посредством вибрации или мелодии./,,,,,,,,,,,,,,,
• Бортовой компьютер/,,,,,,,,,,,,,,,,
5e61b01031ef,54874f3d5aaa,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Свитер п/э,"Носился пару раз, постиран, состояние хорошее/",,,,,,
Общие характеристики:/,,,,,,,,,,,,,,,,
Советская 24а ( с 10 : 00 до 19 : 00 ) гарантия. Ремонт техники,"выезд мастера на дом.\"",10500.0,28,2017-04-12,Company,5da9ea5a951bca4cd7e951f1cfab47fb98ea82465a7619334010fbf1627afc88,2789.0,,,,,,,,,
00d8999c9a4d,b6a0cebee4af,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки на шпильке 38-39 размер,"Чёрные, симпатичные, на шпильке высотой ~ 10 см. Длина по стельке ~ 24,8 см, до 25 см./",,,,,,
ebd5dfa3c41e,1a034ef4ea6b,Ставропольский край,Георгиевск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Станок сверлильный,"Продается сверлильный станок производства СССР, на 380 вольт. Состояние отличное. Продается без тисков",15000.0,101,2017-04-13,Company,0b1e67f42d5335b04025ee9967c552372929277d31610ccd0ea01b346abddc50,1280.0
5d774b493ce0,b79b3d856351,Татарстан,Казань,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"Торговое помещение, 40 м²","Сдаётся в аренду торговый павильон, расположенный по адресу: г.Казань, ул. Университетская, д.1. Вместо проезда установлен павильон, площадью 40 кв.м, размеры: 3,5метра*11,5метра/",,,,,,
Коляска не выгорела,постирана,"без каких - либо дефектов! Колеса не расшатаны!!! Все механизмы исправно работают!\"",5500.0,25,2017-04-16,Private,1956df3507ef42824e3a929802130c6071cee9234be963e3e158b8375b6a912a,1002.0,,,,,,,,
Everflo E- 230 это одна из самых популярнейших моделей прогулочной коляски,так как производитель позаботился обо всех важнейших критериях обеспечивающих максимальную степень комфортности в первую очередь для Вашего малыша. /,,,,,,,,,,,,,,,
Срок сдачи: конец 2017 года./,,,,,,,,,,,,,,,,
8bd01a24e1e2,1aefccd29401,Калининградская область,Черняховск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье и туники,в хорошем состоянии,100.0,90,2017-04-12,Company,e73e2dac2fab43ab748c7b7924f3a3b80fd671fa70d7da98995760d46183f40a,533.0
Грудь и спина:  термослой Smooth Skin Ultraflex Firewall эффективно защищает от ветра и холода/,,,,,,,,,,,,,,,,
1b9859a5e25e,dfb62b892eca,Удмуртия,Ижевск,Транспорт,Автомобили,С пробегом,Toyota,Hiace,"Toyota Hiace, 1990","Продаю микроавтобус отличный, новый редуктор, новый стартер, поменял прогладку гбц,клапона притер ,замена масло съемных колпачков проверил на микротрещины (отсутствуют), новый ремень, ролик, масло везде поменяно, нужно приложить руки для внешнего вида,мне это не мешало, если не продам летом буду красить цена сразу возрастет,от машины не избавляюсь, срочно нужны деньги, отличная машина как легковая так и грузовая, сейчас сиденья сняты, мест 8+1, летняя резина на литье на 17радиус на фото",150000.0,5,2017-04-17,Private,36c53adb569e404b3d0ee5c7225ff3ca124a9e7209f6533d421b2c3b5a2b0091,1082.0
диаметр колеса - 18 см/,,,,,,,,,,,,,,,,
+Беспроцентная рассрочка от застройщика/,,,,,,,,,,,,,,,,
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
Расчёт стоимости,выезд специалиста на замеры бесплатно!/,,,,,,,,,,,,,,,
ad182bed10a0,841c56591dc7,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стол-стул для кормления,"Стол-стул для кормления, все снимается, кресло откидывается назад, в хорошем состоянии",1000.0,23,2017-04-12,Private,75741c6a22dc2a96dda60fd05bac74020f229d7da0848cf5c14e3fcd4c8a792e,2336.0
41350bb035a0,4bd9027169eb,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Шорты Bershka,Футболка так же в продаже. Короткая. Размер S. Цена 400₽/,,,,,,
"- Откачка и промывка выгребных ям\"",5.0,37,2017-04-12,Private,266787108625c383d8564f5927e97a1b63d3186c20c17c0e83d4dfea3b63c0a4,2271.0,,,,,,,,,,
"Бесплатная доставка по городу.\"",295000.0,70935,2017-04-18,Company,8b201e715a590ba40f495e25470815b11bbb4923d174a0935df65c55d66db3db,1080.0,,,,,,,,,,
8e82c6116d6e,072a90043334,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Детский комбинезон,Продам б/у детский демисезонный комбинезон по синтепоне сиреневого цвета,600.0,3,2017-04-12,Private,5433d62ee1d12d3af3a002cc415989ba42b47702aa8899c1b3ef7bf0c6851f2c,84.0
Дом обжитой,подъезд чистый,имеется стоянка для автомобиля,а также детская площадка! /,,,,,,,,,,,,,
- прогулочный блок/,,,,,,,,,,,,,,,,
"ЗВОНИТЕ ДЛЯ УТОЧНЕНИЯ ЦЕНЫ !\"",14565.0,7801,2017-04-18,Shop,044c15c2aeb823a13f7c6ab34fbbe9ae9e453ed6002c055a8474569227a16a06,1068.0,,,,,,,,,,
Глубина: 55 см/,,,,,,,,,,,,,,,,
✔Поможем в выборе !/,,,,,,,,,,,,,,,,
- Комплексная замена водопроводных труб на полипропилен,установка водных приборов учета/,,,,,,,,,,,,,,,
Фотозонт Raylab -150 руб/сутки/,,,,,,,,,,,,,,,,
Линейный вход/выход/,,,,,,,,,,,,,,,,
"Сандали в хорошем состоянии.\"",800.0,17,2017-04-18,Private,e53e2530d9579a13bbc91667710bd7e40b46b32e45fbd3ab5a96137fc07bce47,44.0,,,,,,,,,,
Корпус из поликарбоната. Подкладка текстиль. Кодовый замок. выдвижная рукоять. Две вспомогательные ручки./,,,,,,,,,,,,,,,,
Есть еще вещи,обувь,игрушки,много новых - смотрите профиль!/,,,,,,,,,,,,,
12fea5ec9e8c,b3945c3b9a81,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 29.7 м², 3/5 эт.","Однокомнатная квартира в пятиэтажном кирпичном доме. Качественная отделка с/ш. В комплексе имеется собственная артезианская скважина. Учитывая, что дом расположен в шаговой доступности от ТЦ Мега и в 10 минутах от центра города Краснодара, Ваше проживание в такой квартире станет наиболее удобным и комфортным как в личных, бытовых, так и в рабочих целях. Бесплатное сопровождение сделки. Никаких дополнительных расходов, Вы платите только за стоимость квартиры. /",,,,,,
11 штук за 900₽/,,,,,,,,,,,,,,,,
Продаю за ненадобностью./,,,,,,,,,,,,,,,,
d7a0d6ed7d88,de59f5338517,Саратовская область,Балаково,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Музыкальный центр,Всё в рабочем состоянии./,,,,,,
Основные преимущества УФ-ламп для ногтей:/,,,,,,,,,,,,,,,,
25aa147f3c93,88e38cd33928,Алтайский край,Алейск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Сарафан для беременных,Сарафан для беременных в отличном состоянии.,400.0,11,2017-04-13,Private,1e9466e72f1ea26d53600fb36eaa74a4df556309560aae28f3a12b26c3430af8,80.0
