item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5553d9b37a4f,5c3691b75db1,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,Без размера,Пояс для восточных танцев,"Полностью металлический, регулируется на любой объём талии",3000.0,66,2017-04-14,Private,e1e43a97f0b5f257f34df79f1d432a477027991662f5eb32449d8c125a36e8b4,550.0
8f5be1b88533,6760277a1303,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Брюки горнолыжные,Брюки зимние горнолыжные. Тонкие и очень тёплые.  Специальные технологии позволяют ребёнку двигаться полноценно и сохраняют тепло. Одевали несколько раз. Центральный район.,700.0,63,2017-04-18,Private,0fc5996c021dca820ad14269281b44706ffc5e4798db71b7dfe6fbbb550ce5b1,119.0
Подвеска и сережки - 350р,хорошее состояние (очень красиво смотрятся и блестят)/,,,,,,,,,,,,,,,
f9c447986b73,b93006e9c258,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Плащ для девочки,"Плащ , хорошее сост.",300.0,29,2017-04-12,Private,56c37b8811b11408a98621dd05343b1d9d82458fa6cb2cd66ea0de0bae3b0aba,95.0
Габариты (ШxГxВ) 65.5x72.4x177.3 см/,,,,,,,,,,,,,,,,
●рама из сплава алюминия/,,,,,,,,,,,,,,,,
— В доме - гараж./,,,,,,,,,,,,,,,,
f8016352b8ba,69e810ef2a67,Ростовская область,Азов,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Деревянные песочницы,Изготавливаем деревянные песочницы разных размеров./,,,,,,
4de0c85bc917,2d9e1f273bc8,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Сандали,В хорошем состоянии. В магазине очень дорого. Экономьте.,100.0,39,2017-04-12,Private,df14892f1f55dc0394d0fcb14ab535d7c2bc593ce6c1f5e7a8dee811b010d053,93.0
0132ba10acfa,fd7cb64c80de,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Продам классный френч,"Очень легкий, но теплый , мне, к сожалению, мал. Надела всего раз, брала почти за 10000, отдам за половину ((( торг/",,,,,,
3.Орджоникидзе 1(въезд в Оранжевый со стороны KFC)/,,,,,,,,,,,,,,,,
6b0e386fb70f,56915c75d32c,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Туфли летние топ-топ,"Состояние отличное,внутри кожа,полнота 3.на ножку до 15см. Смотреть старая московка.",300.0,92,2017-04-15,Private,a5ad0d26668e85fbc342e3bdad26ff366b84d227a4acdcb68f2531aecf46c5ca,44.0
- Многолетний опыт работы на рынке мебели./,,,,,,,,,,,,,,,,
c60fc25cac46,e3da37bc140a,Татарстан,Казань,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,DVD плеер,"Продаю DVD плеер Sony, в отличном состоянии. Срочно. Писать в личку или сообщение на телефон, я вам перезвоню.",2300.0,35,2017-04-13,Private,ce521fe2c2850d74968f1333169de3f38317a5348ac55ef40cca53b50cb6d8bc,3042.0
С двигателем cummens ISF 2.8 (120 л.с) + 140 000 руб./,,,,,,,,,,,,,,,,
Пришлите фото ценника SMSи получите ДОПОЛНИТЕЛЬНУЮ СКИДКУ 3% от этой цены/,,,,,,,,,,,,,,,,
5b5b7ef3c1e0,cfaec806b8f3,Белгородская область,Чернянка,Для дома и дачи,Мебель и интерьер,Освещение,,,Люстра с пультом,Несколько режимов освещения/,,,,,,
Классический «горошек» никогда не выйдет из моды,а потому такое платье должно присутствовать в гардеробе каждой модницы. Свободный крой и лёгкая материя делают эту модель по-настоящему летней. Широкий вшитый пояс делает фигуру более изящной,а рукава чуть ниже локтя прекрасно гармонируют с закруглённым воротником «стойкой». Платье представляет собой идеальный вариант для летних прогулок по городским улицам,походов по магазинам или отдыха в тихих кафе./,,,,,,,,,,,,,
05dd8d4af2d4,80536fae6746,Волгоградская область,Волгоград,Хобби и отдых,Коллекционирование,Другое,,,Куклы СССР. Московская ф-ка сувенирных игрушек,Цена за пару.Старик Хоттабыч 33см.В национальном костюме 28.5 см.,4500.0,224,2017-04-17,Company,055b7b9723321abba70b2f95e13003a676136af350653983bc00b768c4cc4216,1578.0
Емкость аккумулятора - 820 мА⋅ч./,,,,,,,,,,,,,,,,
На участке : двухэтажная постройка,на первом этаже баня новая,на втором этаже можно обустроить летнюю комнату 30 м²; большая теплица. /,,,,,,,,,,,,,,
Номер телефона не работает/,,,,,,,,,,,,,,,,
300be5ec02b7,cb69f4e65224,Краснодарский край,Новороссийск,Для дома и дачи,Мебель и интерьер,Другое,,,Зеркало на основе. Размер ширина 650 мм высота 194,Самовывоз.,5000.0,1,2017-04-16,Private,358d93102aec1458dcf0eaf59bad3152ec9167e4d6d409208ca99637a1338e85,1617.0
8dbbe37e86b2,05c6c71bec13,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Песочник для девочек Next,"Песочник для девочек Next , состояние отличное одевался пару раз",400.0,83,2017-04-17,Private,762283ef028507089d799bc5491cea85bf881193ba5fca08658c7854da53c7f9,592.0
" Работаем ежедневно без обедов и выходных с 9:00 до 20:00\"",12299.0,4847,2017-04-18,Shop,c29799f97cd5437ab562b351736c84285dfa4f7dc62e1805727788a9d1c2b899,1488.0,,,,,,,,,,
•	Представительство в арбитражных судах (взыскание дебиторской задолженности по различным договорам и разовым сделкам; защита имущественных прав организаций; споры со страховыми компаниями; представление интересов заинтересованных лиц при банкротстве организации; споры по договорам подряда и т.д.);/,,,,,,,,,,,,,,,,
"добавляйтесь в наши группы \"\"Вконтакте\"\" и Инстаграм \"\"1000 УНИКАЛЬНЫХ ТОВАРОВ\"\"–участвуйте в розыгрышах./",,,,,,,,,,,,,,,,
215a62b26f27,a634be1fbef5,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 39 м², 13/14 эт.","Чистая продажа,уютная, теплаяквартира, ремонт в ванной, окна во двор, один собственник.",2700000.0,105,2017-04-18,Company,f0a6e1419c1037215a5eb60ce11323e8dc1519bf200d436cfb7e96fb323b103d,1405.0
3886ea8bebdb,9f9ead0643d0,Самарская область,Отрадный,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Школьное платье,Школьное платье для последнего звонка. Без фартука. Одевали один раз. Для миниатюрной девушки. Торг.,800.0,97,2017-04-12,Company,dbf9cf7ce97ba9022ed0e10ba36c6e14c7d84cb2a4f0c109e3e33235ddd85baa,125.0
4f152b9bee39,4328295ca3ff,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Выпускные платья (детский сад),"бежевое, 3000 р/",,,,,,
a25d00518edb,6576fa16b948,Самарская область,Самара,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 59 м², 10/16 эт.",Двухкомнатная квартира ЖК Радуга секция 3/,,,,,,
587505658f5f,d167b3dd1a41,Алтайский край,Рубцовск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 36 м² на участке 8 сот.,"сад №4 шпальный дом 2 ком.веранда,печное отопление,баня,гараж,участок 8 соток не затапливается полив из старицы есть колонка",,1,2017-04-18,Private,,
10510318da75,7176309df226,Татарстан,Казань,Личные вещи,Часы и украшения,Ювелирные изделия,,,Серьги с зелёным янтарем,Серьги с зелёным янтарем. Серебро 925 пробы.  Английский замок.,1600.0,3322,2017-04-13,Company,ad47dd5808b5d9ddd0066827ee994faeb40c56e2ca28746cf0bdd85e4680bc13,16.0
