item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1.Поддержка видео высокого разрешения - Full HD 1080p /,,,,,,,,,,,,,,,,
8b115b162fdf,2e43c6400de8,Алтайский край,Рубцовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье в идеальном состоянии,",900.0,15,2017-04-13,Private,22c4406a52f7f84c89b7a2890a3e67b730306c05977573685a3f45e69d740e3f,399.0
бесшумный механизм капора на трещетке/,,,,,,,,,,,,,,,,
есть,разъем RCA/,,,,,,,,,,,,,,,
454811877c0a,be57add790e8,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Сервант б/у,Срочно продам сервант б/у. Самовывоз.,200.0,8,2017-04-12,Private,e1c426f1a618e164c65c0eeb92031274601fb103017e2607ad22c5e4670d087d,1486.0
74c4f2b57d39,276e885f564a,Ростовская область,Таганрог,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"\"Диван \"\"мгд-1.4\"\"\"","\"Диван \"\"МГД-1.4\"\"/",,,,,,
"Максимальная нагрузка: 40 кг.\"",1300.0,34,2017-04-17,Private,b6c8132ea4b0863f8465754cc72abd490affbad4a566b3812e4262c994ea4815,830.0,,,,,,,,,,
ada9ae80771e,a00cdfb98492,Кемеровская область,Прокопьевск,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Сварочные работы,Сварочные работы любой сложности.,1.0,3,2017-04-13,Private,280b3c900bf1dad5df3cdcd4019872d8df7a72700fd27309112beb18a700dff6,2280.0
"* Усиление иммунитета .\"",4000.0,106,2017-04-13,Company,f958e2b59b5297428cb96e5d09c50866fab455e1cc10fa146c28aa5c83b23615,706.0,,,,,,,,,,
5. Индивидуальный гос.номер + 500 руб./,,,,,,,,,,,,,,,,
Дополнительно: сканер отпечатков пальцев mTouch 2.1,акселерометр,датчик света,сенсор приближения/,,,,,,,,,,,,,
крест отвертка: 1.0 1.2 2.0 3.0/,,,,,,,,,,,,,,,,
732e7c2ff717,da03ce24e688,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,"Продаю пано, картину","Продаю пано ,картину. Ручная работа!!!",1500.0,69,2017-04-13,Private,1617f1d13306592c8053d717e2425e0d4a74b4fb99aefbdfc1e57a9c118474c9,375.0
— камера 20.70 МП,автофокус/,,,,,,,,,,,,,,,
58bca4a1752b,0473a7426ad1,Самарская область,Отрадный,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Panasonic,видеомагнитофон рабочий с пультом,500.0,159,2017-04-14,Company,b4f6d45057095dc18b5374d31f521495a751749439d3a07db5ad8b388675cc95,3039.0
e1832ee30adb,3b4299036436,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Джинсы,"Джинсы светлые для мальчика, размер 92, фирмы Глория Джинс, в идеальном состоянии, забирать парк Дружбы",250.0,27,2017-04-13,Private,80217e364bd97b5ed577121e4fc624dec823c39bb23143b9868ee509bb864d8d,71.0
fbcea6c00a9c,7e31fba7d8cb,Ярославская область,Ярославль,Животные,Кошки,Британская,,,Котята голубые и лиловые,Продаются котята различных окрасов. По всем вопросам по телефону.,,309,2017-04-15,Company,f4a3564ac7d5d660583ad75b9d371bfa1d0e1fe2295605568a05b1073eb8a1e5,2070.0
😉Остались вопросы? Ответим./,,,,,,,,,,,,,,,,
e77118287414,a3300f3bacc2,Ростовская область,Гигант,Для дома и дачи,Растения,,,,Однолетники,"предлагаем рассаду однолетних растений петуния более 20 видов, алисум, сальвия,  георгина , тагетес, душистый табак, гвоздика китайская ,вербена, львиный зев, виола и ампельные растения.",20.0,4,2017-04-18,Private,d65690a1d8fd999716ff8086420f8f8bc1aa7f5e4d7b428857741d33f9fa4161,1728.0
Батарейный блок / Питание/,,,,,,,,,,,,,,,,
-либо сделать пальто-пиджак( как показано на фото)./,,,,,,,,,,,,,,,,
"Бунт машин\"",150.0,17,2017-04-18,Private,8a1b18610f07e6e74f03e9a78cf9bd691b38ac543444462629e7d5c3c9180563,2424.0,,,,,,,,,,
4bb10f623e76,e830fe95d738,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Другое,,,Продам гантели,"Продам гирю 15 кг,две гантели не разборные по 6 кг каждая и гантеля разборная новая 5700 кг.,(4 блина по 2,5 кг. и гриф 700 гр.)Каждая гантеля по 500 рублей.",500.0,28,2017-04-17,Company,d8b8c46d8351572e654c1c11b3d47417fc354d599bda39ea2769a137be4cf55a,2691.0
Есть группа в социальных сетях Свадебный салон Твой день Ставрополь,большой выбор,скидки,подарки/,,,,,,,,,,,,,
PVR/,,,,,,,,,,,,,,,,
dead4bb89602,ccd1dec9bb1d,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Дутоши,Хорошее состояние,600.0,1,2017-04-12,Private,0deec295c333769b7b4d924a7fac1c68443d6c95c4276c73bff62f59071cf08a,47.0
"Возможна почти бесплатная доставка по Нижнему Новгороду!\"",14990.0,1086,2017-04-16,Company,b9d694a8ed9294f7fa0370c2010a8af830949a5197f4b66c6ee01ad0a26947a2,2960.0,,,,,,,,,,
b68453e79fdc,77e8fd80c319,Новосибирская область,Новосибирск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,"Машинка для педикюра, гель лак, bluesky",Electric nail drill (синяя) - 3500руб/,,,,,,
ae3854a6ecb1,18931802c575,Удмуртия,Ижевск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Накладка на решетку плиты,"Продам 2 накладки на решетку плиты. Новые, современные. Удобно, когда у решетки большое расстояние, а нужно поставить что-то маленькое, типа турки. Цена за обе. Сабурова (Петровский).",100.0,1654,2017-04-13,Private,f72b23247bcac339f2920aae9c7724033db01ad5a4d60136ae7d3620e6a74098,1500.0
Парник устанавливается без фундамента,"и можно разместить на любом участке земли. Парник \"\"Дачный\"\" очень легко и быстро устанавливается и демонтируется","без использования каких-либо инструментов. Каждый парник в индивидуальной упаковке. Парник предназначен для многократного использования.\"",685.0,2,2017-04-16,Company,508513789d77e6f0cf6345bb026de535ea39db9d0f4c164c2ee3dfb22f935bfe,1355.0,,,,,,,,
d5940a413c92,bfe3509ff750,Пермский край,Лысьва,Для дома и дачи,Растения,,,,Фикус,Красивое комнатное растение отлично впишется в интерьер вашего дома или офиса,250.0,10,2017-04-13,Private,2ede6c19e1b442e9fa8feedd7cdc10125b0c2323a3087928df427180b0ac21dd,1742.0
Нижняя часть люльки из пластика/,,,,,,,,,,,,,,,,
Операционная система ?/,,,,,,,,,,,,,,,,
- СТИЛЬНЫЙ ДИЗАЙН. /,,,,,,,,,,,,,,,,
ширина по груди - 44/,,,,,,,,,,,,,,,,
9c21f110b236,f4f3910e80e2,Воронежская область,Воронеж,Личные вещи,Красота и здоровье,Парфюмерия,,,"\"Серия \"\" Утро в Саду\"\" т/в 100 мл\"","\"Свежая туалетная вода марки ИВ Роше:\"\"Душистая Сирень\"\";\"\"Свежая Роза\"\";\"\"Вишня в Цвету\"\";Цветок Ландыша\"\".Флакон 100 мл по 990 р.\"",950.0,175,2017-04-14,Company,dd8caa959d2fe0607f637a258055c9be3b9ad1f501b0b5e95e58c58f3e744567,788.0
"Оперативный показ! Быстрый выход на сделку!\"",6500000.0,1384,2017-04-14,Company,2d8533633c3852c55748a553a0545889cdcb329e459481ca3608d82641fde2d3,1296.0,,,,,,,,,,
АГЕНТ ИНГА./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Гостиная 16.5кв.м./,,,,,,,,,,,,,,,,
Адрес магазина: /,,,,,,,,,,,,,,,,
Материал хлопок,"полиэстер\"",1400.0,8515,2017-04-13,Company,a67d4a179c369d45e9700a6de389d88a480f7478a5dd5c2241d5dc56ed6adf2b,403.0,,,,,,,,,
"интерфейс SATA 6Gb/s\"",2700.0,9712,2017-04-13,Shop,09e3f52ca7d4a7b1b42c310e777fc46bb912c18a9735ca07db2b705804eb8785,2860.0,,,,,,,,,,
Разрешение фото/,,,,,,,,,,,,,,,,
⌚️Пн - Вс 11:00 - 21:00 без выходных./,,,,,,,,,,,,,,,,
Смотреть в мотовилихинском районе,"ул. Грачева 19\"",400.0,14,2017-04-17,Private,44748050df88bf6ea5b4a103857abdce4c42854e0edb21302c7ff835d7187185,47.0,,,,,,,,,
Довольно редкая книга. Второе и пока что лучшее (в плане оформления,качества бумаги и текстового набора) издание этих двух романов./,,,,,,,,,,,,,,,
