item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Картридж струйный Epson T0823 Magenta(C13T08234A)/,,,,,,,,,,,,,,,,
У нас вы можете заказать сетки /,,,,,,,,,,,,,,,,
7c4ca6677d92,25462d47c8a8,Пермский край,Пермь,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Лампы для селфи,"Новые селфи-лампы для телефона в черном и белом цвете, работает от пальчиковых батареек, 3 режима яркости. Подходит для любого телефона. Дает дополнительный свет, для удачных селфи.",550.0,294,2017-04-12,Company,6adf8a22a1024736e0a540a23a1fabe3fa2d4794fffc34c493612186037e6741,2981.0
d3c531d7ee9f,60dfed1efb6e,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 43 м², 10/11 эт.","Продается квартира с чистовой отделкой в новом доме. Дом расположен на закрытой территории в центре Курортного городка. Чистейшие пляжи Черного моря в 150 метрах. Ровное место, множество кафе и павильонов. Парк аттракционов и дельфинарий так же, в шаговой доступности. Центральные коммуникации. Оформление сделки в юстиции. Возможна ипотека. Статус квартиры.",5805000.0,34449,2017-04-18,Shop,f565fb983a5917830991c2438e2b553fc9a42a4d0896c17480a799103e3f3c9d,2217.0
05538e8c364f,9cf4ca2f0b05,Кемеровская область,Кемерово,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Процессор Intel Core 2 Duo E7200,Продам процессор в рабочем состоянии,1000.0,19,2017-04-12,Private,a225714c1bd7e9a5aa4b1c792445129d3e629ac0a2cf0bdabf6ccd9d800f826b,2852.0
(Д x Ш x В) 305 x 200 x 26 мм /,,,,,,,,,,,,,,,,
4c54367ea889,f3a494248f2f,Самарская область,Самара,Животные,Другие животные,Грызуны,,,Маленькая шиншилла,"Малыш шиншиллы, 1,5 месяца, очень ручной и общительный.",2000.0,164,2017-04-13,Private,9b27593821c1be127828d2f4374282da46ceaefc4e95a07b9b7eb69f5910b7d9,2199.0
Сумка на ручку./,,,,,,,,,,,,,,,,
Есть возможность приобретения жилья в ипотеку. Документы готовы. /,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
66c08c602cf1,ce787661162f,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Столик журнальный раскладной,"Высота 47см, ширина 45см ,глубина 50см в разложенном виде, в сложенном 25см",800.0,46,2017-04-15,Private,42006d4fca7594bc76045d1fa885346f9f657e8ac3821ae981d96865f8fe8f79,1536.0
a03f017d8168,3777953288a2,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,46–48 (L),Новые чёрные брюки,"Продаю новые черные фирменные брюки,классичеккого покроя ,дорогой не мнущийся материал   46-48 разм. Покупала за 1200 руб,продаю всего за 250 руб.,год пролежали и стали малы.Очень хорошие брюки.",250.0,351,2017-04-13,Company,1e3c6d902d770f6271406f98c21d2bcb16879fca58d612be4de49ba3db360c95,588.0
0228b655108b,f9da1f7e2f97,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,38,Джинсы и кофта,Джинсы  талия 50   длина 106/,,,,,,
• Чехол от дождя /,,,,,,,,,,,,,,,,
"По вопросам обращайтесь в личку либо по тел\"",30000.0,46,2017-04-18,Company,a33784420292fa6614d9656fd3c5f21e0df528f6b746427a3ec0341762acafed,859.0,,,,,,,,,,
cb7c1c89f700,93070cdb31bf,Татарстан,Казань,Животные,Кошки,Шотландская,,,Анфиса в добрые руки,"Анфиса - девочка с характером. Ее хозяева отказались от неё в связи с переездом. Кошечке 4 года, она стерилизована. Ищем для неё семью без детей и других животных.",11.0,46,2017-04-15,Company,2c436c068c1055e157c693d68dfd06b25d71ef03fc43288a9726dda699fe9096,2049.0
c9a8d18c852f,8b015acbde4a,Красноярский край,Красноярск,Хобби и отдых,Коллекционирование,Другое,,,Taiko No Tatsujin барабан оригинал Namco NPC-107,Барабан для PS2./,,,,,,
- 8 метровая - 29 500 рублей./,,,,,,,,,,,,,,,,
d871fe34d39f,624fb93e4835,Свердловская область,Екатеринбург,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Электричество, газ.",190000.0,2,2017-04-18,Private,790ae40c6c6a07ce92b34d9efaf2b2540c24d1af2073251b47ecb290e374214e,1107.0
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Отличная планировка: просторные изолированные комнаты,большая кухня-студия,2 санузла,большая прихожая,застекленный балкон./,,,,,,,,,,,,
294091f959d3,e787f5aff2ab,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,44–46 (M),Майки и футболки,Топ kiss - размер M-L - 100 р/,,,,,,
5a9a7165fe88,264638cf8ab6,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболка новая,"Футболка новая р.42-44, состав: хлопок, эластан.",600.0,162,2017-04-16,Private,3004021a3a2107ab007609d88d51e21ae0c520e00a8d494929e59ac4bc3c9f5f,622.0
1ec519177f6d,59797298d282,Башкортостан,Октябрьский,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Оперативная память 1gb,1GB UNB PC2-5300 CL5   Apacer,500.0,22,2017-04-17,Private,21e1ad22c358c5074ccdcaff1793e0ffb6af849bca01f58c2ebdcb483d083e3f,2853.0
КУХНЯ МОДУЛЬНАЯ,НАБИРАЕТСЯ ПОД ЛЮБОЙ РАЗМЕР./,,,,,,,,,,,,,,,
>Цветной сенсорный дисплей диагональю 31 мм/,,,,,,,,,,,,,,,,
"поворотный экран 3\"\"/",,,,,,,,,,,,,,,,
3 входа HDMI/,,,,,,,,,,,,,,,,
7242fc8fa751,4a27ce7b4e5c,Тюменская область,Тюмень,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Поршневой окрасочный аппарат hyvst SPT 670,Поршневой окрасочный аппарат для распыления вязких красок под высоким давлением через безвоздушный краскопульт/,,,,,,
Глубина - 500/,,,,,,,,,,,,,,,,
1557ca2eec0a,8880d6d2359a,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,Другое,,,Старые радиоприёмники,"Казахстан 2000 руб., Ишим 003  2000 руб., Ишим. 1000 руб.",,18,2017-04-12,Private,c31b5ab7825140ddc0593c616464279f22cab2c910f5a88bec7ffaa1472048f1,2448.0
581 Автоматическая климатическая установка THERMOTRONIC/,,,,,,,,,,,,,,,,
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
Продаю рублевую монету 2001 г.в.,посвященную юбилею СНГ. Стоимость монеты - 180 рублей./,,,,,,,,,,,,,,,
Складываемое заднее сиденье с разделенной /,,,,,,,,,,,,,,,,
3096b9c1ee80,44e8f38fdacb,Ханты-Мансийский АО,Нягань,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Олимпийка,500р обе,500.0,10,2017-04-14,Private,17c2b7f1f514d14395e0ab1c3c3ca661fc8a2bd23be3f64fefa317985b307620,79.0
Акция! Натяжной потолок в подарок!/,,,,,,,,,,,,,,,,
Адреса магазинов ПОДРАСТАЙ- ка:/,,,,,,,,,,,,,,,,
HP LaserJet 3055,/,,,,,,,,,,,,,,,
90b753fd5837,171854f98ac4,Кемеровская область,Анжеро-Судженск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комбинезон зимний для девочки,"Комбинезон трансформер делается конвертом, отстегивается подклад и комбинезон будет весенний сверху комбинезона курточка.",1800.0,14,2017-04-17,Private,a77f6d258553f7bdde7efdf4c48ee5490b1bcfdca305ecbfa5e4d0cd6848aa02,446.0
---------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Эта коляска по популярности занимает 3 место. 4-колесная коляска британского бренда типа «трость»,предназначенная для  деток от полугода до четырех лет. Ее достоинства:/,,,,,,,,,,,,,,,
сокет LGA1150/,,,,,,,,,,,,,,,,
ПИТАНИЕ/,,,,,,,,,,,,,,,,
43af0b20fd5c,5c680c8fb4a7,Иркутская область,Иркутск,Бытовая электроника,Телефоны,iPhone,,,"Тел. Айфон 4s с зарядка, наушники, коробка","Продам отличный телефон все в наборе , не глючит , работает отлично",6000.0,9,2017-04-17,Private,7fa87ee14d0570ae63a085f566ce082fc98a99d982b5c916bf653a9caa0b6615,2940.0
f75ac1df3b18,c4bd6a72dd7a,Владимирская область,Владимир,Недвижимость,Коммерческая недвижимость,Сниму,Торговое помещение,,Сниму торговое помещение,Сниму торговое помещение под магазин автозапчастей во Фрунзенском или Октябрьском районе г. Владимира 200 кв.м./,,,,,,
2fd54239fbc8,ed6def7318ed,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,Другое,,,Flower Fun Barbie 1996 г,Flower Fun Barbie 1996 г.,700.0,47,2017-04-13,Company,5257bf6f98fc2a68b8cd5daa037d91ad3a70544fa10c6e1d39b6118552f049c5,994.0
560547e6ab26,f19174a51a84,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Сантехнические и сварочные услуги,"Оказываем все  виды сантехнических и сварочных работ, опытные, аккуратные мастера выполнят любой      объём работ, замена радиаторов отопления, замена стояков, установка раковин, ванн, душевых кабинок, замена канализационных труб, установка приборов учёта с пломбировкой и документами. Работаем с любыми материалами. Аккуратно, быстро и качественно!",1000.0,6,2017-04-18,Private,86f7f756b0e3a72b675c11f29aa9d8b9c550f67e35cd1110edcc5eac1a7af9b4,1398.0
c359c6a5d552,bf29a79d447b,Краснодарский край,Краснодар,Хобби и отдых,Билеты и путешествия,Путешествия,,,Турция konaktepe 4* Вылет 9 мая,Туры из Краснодара в Турцию!/,,,,,,
- Регулируемая подножка/,,,,,,,,,,,,,,,,
Задний переключатель - Shimano RD-M360 Acera. /,,,,,,,,,,,,,,,,
Название материала: Перл 300150/,,,,,,,,,,,,,,,,
Подошва: тэп/,,,,,,,,,,,,,,,,
Аудиосистема (Радио/CD/MP3) с 6 динамиками/,,,,,,,,,,,,,,,,
c4551ae60435,ae6586719bec,Новосибирская область,Новосибирск,Бытовая электроника,Настольные компьютеры,,,,Пк с процессором Celeron G530 2400MHz-987976,Приветствуем Вас в нашем магазине /,,,,,,
3c71b0a8a42b,73e313d825b7,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон,Состояние очень хорошее!,800.0,48,2017-04-13,Private,da34af1f659c2282d9f59b9c32886f49c575ec7dd8c9e6c068bc3057b0f6836e,84.0
Поддержка HD -разрешения и 3D-режима поставляется вместе с жестким диском 12 Гб,воспроизведение wi-fi blooeth LAN/,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ: Стенка /,,,,,,,,,,,,,,,,
съемка видео 720p/,,,,,,,,,,,,,,,,
✔подарки за покупки от 3000 руб/,,,,,,,,,,,,,,,,
c5a77d1e5975,d7f599649b45,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,146-152 см (10-12 лет),Для мальчиков 146-152,продаются майки для мальчиков размер 146-152! и размер S и M! в хорошем состоянии! подробно отвечу звоните или пишите по любой . Безрукавки по 100 руб.,50.0,35,2017-04-12,Private,1123b34b4f6717672d326e6536b65c8f408f6c3984ec8b179d302c17f802d3c4,65.0
Трусы,маки,носки 10р./,,,,,,,,,,,,,,
Модель Новая вышла в 2016 году. Имеет самую лучшую проходимость,за счёт четырех амортизаторов на шасси. Все колеса надувные. Коляска после одного малыша в Отличном состоянии. Полный комплект :/,,,,,,,,,,,,,,,
8fc661dbd7a0,4c97d7b9f241,Оренбургская область,Бугуруслан,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 50 м² на участке 4 сот.,Продается жилой дом имеется приусадебный участок с гаражом и сараем дом находится в 10 метрах от центрального рынка . Торг при осмотре!!!!,4000000.0,20,2017-04-15,Company,72fa70e34875eb39dc8da812ba99671962862d43eddeaa8cd34a22fb439e1808,2220.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Intel Celeron CPU D800 1.50GHz /,,,,,,,,,,,,,,,,
1c013ee0ee80,164d6305200f,Волгоградская область,Волгоград,Хобби и отдых,Коллекционирование,Военные вещи,,,Кокарда и веточки латунь СССР са 1957 год,СССР СА. Веточки и кокарда латунь.На парадную фуражку старшего КОМСОСТАВА СА . Кокарда разборная оброзца 1957 года. Отправлю в любой регион Россйиской Федерации,3500.0,127,2017-04-17,Company,469cd00dcf25e1919be479cd6bf8f27bee464d3d9c8f3636d50ed9edbe9361b8,2387.0
b5db3b72a4e2,9deeff683307,Ставропольский край,Левокумское,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 32 м² на участке 11 сот.,"Продается дом в селе Владимировка, Левокумского района. Дом ухоженный, все коммуникации и удобства ( туалет, ванна в доме). Во дворе летняя кухня ( газ, вода заведены), двор благоустройство и имеется кап. хоз. постройки. Земельный участок 11 соток, по зади двора выход на поле. Собственник.",600000.0,2,2017-04-15,Private,49fd9220e9d05dc98144eb08df6441a02b49bd8c7f569d243af15287b44c1680,1295.0
877033ef5e32,aa9dc5b95027,Новосибирская область,Новосибирск,Хобби и отдых,Велосипеды,Детские,,,Велосипед складной,"Продам велосипед Форвард Милан 101, складной.  Б/у,  в нормальном состоянии.  Есть дополнительные боковые колеса.  /",,,,,,
В хорошем состояние /,,,,,,,,,,,,,,,,
3 ГБ интернета по всей стране;/,,,,,,,,,,,,,,,,
-Сервис обслуживания высшего уровня;/,,,,,,,,,,,,,,,,
Возможен обмен,на ноутбук,телефон (типа гелакси 4 или айфон 5) как с моей так и с вашей доплатой. или мощная видеокарта,или... предлагайте варианты/,,,,,,,,,,,,,
d62f70e77b3c,f161f1d4f4ef,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботинки осень-весна,"Продам демисезонные ботинки. Размер указан 39, но маломерят, поняла это в процессе носки ( 3 раза), в связи с этим  и продаю. На 38 размер ноги подойдут идеально. Покупала в марте  за 3000, продам 1500,реальному покупателю- торг. Продажа- р-н Буревестника.",1500.0,14,2017-04-16,Private,14ff5c348831e029e3b6fea97b8260f7f605e77b7f3b4237e0fed97fe3ab510a,438.0
d69b0ba48ed3,12b51a047922,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,Skoda,Octavia,"Skoda Octavia, 2014",Отличное состояние. Пробег настоящий-используется мало и хранение в гараже. Торг возможен.,670000.0,29,2017-04-16,Private,9e690f88b153265d07b06dedd78715541efcc904c6ede917aea7d315961435ad,2262.0
Подклад: мягкий флис/,,,,,,,,,,,,,,,,
— Вес: 18,0 кг./,,,,,,,,,,,,,,,
22. Талисман Универсиады в Казани 2013 год/,,,,,,,,,,,,,,,,
— память 8 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
67b8eb4e9478,68d141b0bf7c,Удмуртия,Воткинск,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор,"\"Монитор \"\"Samsung\"\" SyncMaster 710v в отличном состоянии.17 дюймов.\"",1800.0,49,2017-04-13,Private,8443903293fc29a65fd8ca348df486bb6ea972af8776e0038e3fcfb11f7e7b11,2840.0
Готовые инструменты,инструкции и обучение быстро растущему бизнесу «под ключ» (бренд бук,скрипты обработки заявок,регламенты работы,прописанные бизнес процессы)/,,,,,,,,,,,,
Листья светло-зеленого цвета снизу имеют красно-розовые жилки. В аквариумных условиях растение может достигать 25 сантиметров в высоту. Как правило,гидрофит размещают возле передней стенки акваса и трава подходит для выращивания в аквариумах любого объема. В последнее время стало очень популярно у аквариумистов благодаря своим скромным требованиям к содержанию./,,,,,,,,,,,,,,,
0,60 м. 382 руб./,,,,,,,,,,,,,,,
"Делаем все.\"",,2,2017-04-12,Private,8dafdd25efc65ef88fbf043ef2da383da48efa436ddab2f2bfe94bbb2f3f6100,2271.0,,,,,,,,,,
Звоните все расскажу,только в хорошие руки!/,,,,,,,,,,,,,,,
стеллажи;/,,,,,,,,,,,,,,,,
"Звоните сегодня! На этой неделе скидки на размер 40х50.\"",740.0,7,2017-04-13,Private,3220b938f8cac01766f961227da873b15c93bc155e7bb421c7878eae2ee2cd5e,2263.0,,,,,,,,,,
478ed10fc94f,d1301c632a3c,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Лонг футбока длинный рукав amico новая,"Одета 1 раз, была в комплекте с костюмом и не носили ее.длина спинки 41, рукава от горла 42. От 104 до 116 размера",300.0,190,2017-04-13,Private,b9dbb3b8888e14d66f47f366c52802f2683de7452bdeb4a67e99eed73aa9db00,62.0
- гидроусилитель руля/,,,,,,,,,,,,,,,,
"- 487 дней — при обмене на двухтюнерный приемник (услуга \"\"Единый Мульти Лайт\"\")./",,,,,,,,,,,,,,,,
🔘В комплекте зарядка,коробка,гарантия от магазина,чек./,,,,,,,,,,,,,
Вес - 35 г/,,,,,,,,,,,,,,,,
f6971d726012,68fa21c07751,Ставропольский край,Ессентуки,Услуги,Предложение услуг,Другое,,,"Вышивка на заказ (метрики, ростомеры, по фото)",Вышиваю на заказ детские и свадебные метрики./,,,,,,
Регулируемый подголовник/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
***3D***/,,,,,,,,,,,,,,,,
Материал корпуса: нержавеющая сталь/,,,,,,,,,,,,,,,,
d2893098b8b7,8a905f271482,Краснодарский край,Славянск-на-Кубани,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 55 м² на участке 6 сот.,"Продается дом 4ком. +веранда. Отапливаемая кухня 13.4кв.м Хоз.постройки. Дом теплый место высокое скважина на участке центр города. Рядом школа,поликлиника,дет. сад, центральный рынок. Фасад 10м. Собственник. 1700000 руб. торг",1700000.0,9,2017-04-18,Private,2020ecc562fab365951e3be2a3a91f62e4405deaa58a50316a07623b74f87b59,1288.0
a09eda9a2fca,1e54ef4d9a06,Ростовская область,Ростов-на-Дону,Бытовая электроника,Ноутбуки,,,,Acer с Core i5 в идеале игровой 2 гб nvidia 710M,"В идеальном состоянии, как новый ,пользовалась аккуратная девушка. Все работает хорошо./",,,,,,
7b15778decb6,3f213874e79b,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),"Платье, блузка","Блузка размер 104, платье 116, колокольчики на платье можно так разгладить получаются цветы.",400.0,18,2017-04-15,Private,0dfcd68e888d83eed8244ebb0e6ea959e40e0ece2b8ea445d3aac4ecb459a449,82.0
Пекарня имеет все необходимое оборудование итальянского производства,находящееся на гарантии и мебель на 36 посадочных мест. Штат укомплектован и состоит из трех человек с опытом работы. Помещение полностью соответствует всем нормам СанПин./,,,,,,,,,,,,,,,
+ УЖЕ ЕСТЬ: соседи,электричество,дорога до участков,водообеспечение;/,,,,,,,,,,,,,
Звоните за более подробной информацией./,,,,,,,,,,,,,,,,
ef04660966ba,10401115a863,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбинизон весна-осень,"Комбинезон на сентипоне с подкладом из натурального хлопка, надет несколько раз, состояние нового. Цвет приятный розовый с серым (на фото чуть искажен). Покупали в детском мире",700.0,48,2017-04-18,Private,a65c9875c92fd4cb51b32c05556db486f0bec0ddc855fe572c1f787db45f58a8,121.0
Модульный контейнер размером 6 х 2,4 метра в комплектации:/,,,,,,,,,,,,,,,
2a0201f32054,60efb4bdb268,Новосибирская область,Новосибирск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Сроч-но Золотая цепочка (585 проба) 51 см,СРОЧНАЯ ПРОДАЖА!/,,,,,,
• БЕСПЛАТНАЯ ДОСТАВКА! Курьер привезет товар на выбор!/,,,,,,,,,,,,,,,,
Работаем без выходных/,,,,,,,,,,,,,,,,
22c556744c2e,09c53bff608d,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Машинка на аккумуляторе,"Машинка на аккумуляторе. Новая! В коробке, разобранная!можем собрать по Вашему желанию. Расцветка как на картинке. Зарядка 3 часа от розетки. Задние колесики светятся. Впереди фара. Газ, тормоз кнопки на руле. Под заказ могу ещё привести, доставка неделю.",9500.0,71,2017-04-18,Private,b1aa85ba96ee7d8a795e3c8554150a9efe4d96b364caac9ee969b0a3820de3e8,874.0
Комфортная ручка с  возможностью регулирования высоты и перекидывания,устойчивое шасси и широкие колеса обеспечивают плавный ход и комфорт Вам и ребенку./,,,,,,,,,,,,,,,
ae9add98ddb1,63e6d81de91e,Ростовская область,Ростов-на-Дону,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),"ВНИМАНИЕ! Продаю участок 6 соток в городе ростов-на-Дону. Звоните, подробности по телефону.",3800000.0,23211,2017-04-17,Shop,6ac888f9cb1685a9b8d2843878a68337f481444edf62c7f938d3b808637123a0,2218.0
💳 Ваши платежи под защитой с PayPal/,,,,,,,,,,,,,,,,
= Центральный тормоз задних колес/,,,,,,,,,,,,,,,,
5349c94a306b,ceb6b32efec3,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Пуховик б/у неск раз,Размер 40-42,1000.0,69,2017-04-18,Private,c39b2e8c1c627938f6eccfc2e8928de4f49a946c8ca0a806bff7add8b0cf2cbf,545.0
Разъемы для питания процессора (CPU)	1x 4 pin/,,,,,,,,,,,,,,,,
-Нижний Пальник/,,,,,,,,,,,,,,,,
35ac9f332e1e,1ef0d740f2c6,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 42 м², 6/10 эт.",Просторная квартира по разумной цене!/,,,,,,
Размер 50/,,,,,,,,,,,,,,,,
1.	Перстень царя Соломона/,,,,,,,,,,,,,,,,
Модель: 8192/,,,,,,,,,,,,,,,,
Тип жесткого диска HDD/,,,,,,,,,,,,,,,,
Гарантия на работы./,,,,,,,,,,,,,,,,
c5eb7c613786,fb329ab3aa93,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Милые платья для любимых дочек),"новые платья,ращмеры уточняйте по тел.в любое время.",700.0,83,2017-04-17,Company,6769a745344ecbe33246481ab8a7918ffcd3971be0ae54b13219c95915b14a15,80.0
