item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Царапин нет,"других повреждений тоже\"",300.0,6,2017-04-17,Private,9c59622fd1925090813eb60a97e5cbcc4d2b75358587948fc1f23f14a96460d3,2909.0,,,,,,,,,
Конструкция манеток	Вращающиеся ручки/,,,,,,,,,,,,,,,,
-Стиральная машинка/,,,,,,,,,,,,,,,,
Квартира,ванная под ключ,"так же реализуем дизайнерские проекты.\"",,4,2017-04-16,Private,f5f62a063c644d413e04a919186704532d5a067214975e83cc74e2e21e71a275,2271.0,,,,,,,,
Тёплые откосы/,,,,,,,,,,,,,,,,
✔Минимальный срок изготовления 3-5 дней/,,,,,,,,,,,,,,,,
784bd539afd2,a8138aa1452b,Омская область,Омск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Разные вещи на ваш телефон,"Плёнки, стёкла, touchscreen'ы и многое другое на ваш телефон продаю по небольшой цене. Звонить на номер, указанный ниже. О встрече договоримся по телефону.",,14,2017-04-15,Private,4088a1f7be2f80db1ecbab16dd86fcf8405eba9c5cc391533903479dc0fea419,2909.0
082844b056e4,137d78677a9a,Белгородская область,Валуйки,Животные,Товары для животных,,,,Продам клетку для хомяка,Продам клетку для хомяка. В клетке домик и колесо. Еще одно колесо в подарок.,400.0,33,2017-04-12,Private,71c556898e8f2b534a187f283cb67e0aaeab78d1d805b0e1f4909c10821056eb,2044.0
1051de438fd8,8bb4837a6c27,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто Clockhouse,В хорошем состоянии/,,,,,,
3ed843932882,2b484fc5619a,Нижегородская область,Заволжье,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,Без размера,Платье,"Продам платье можно одевать на праздник,размер 92-98 сзади бант.",250.0,124,2017-04-17,Company,65e99d94ad012c4bbd9be37c3028736a4846eeecc44a60633a26e8525ba1fbe7,82.0
35ee451fce6c,e437dc2ed5ae,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Ботиночки за так,"Оторвался ремешок,на фото видно.можно починить./",,,,,,
Если для того,чтобы купить эту квартиру Вам нужно продать свою недвижимость,"то мы с удовольствием поможем.\"",3335400.0,3921,2017-04-14,Company,bcf0d846aa04ff5694cff324476c8729fe030502e36ba91d14cb09e3fea0b419,2221.0,,,,,,,,
Просто перейдите по ссылке справа! => => => => => => => => => => => => => => => => => => => =>/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
97c73e5953f0,db4cf50df450,Пермский край,Соликамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,25,Джинсы,1500 /,,,,,,
3fa7cb72b971,4af8cfb18bfd,Ставропольский край,Ставрополь,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка,"Кроватка,как на фото.новая+матрасик.купили,но не пригодилась",2500.0,17,2017-04-14,Private,3d14688d439668e77bbfd368b5d7b6f292b10c13db3a2c5cf4d4944622fb42c1,823.0
d14e6feaff55,ecfcdae881f4,Ханты-Мансийский АО,Сургут,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Canon 550d + объектив 50мм f/1.8 + вспышка,Продается комплект: /,,,,,,
аккумулятор 2500 мА⋅ч/,,,,,,,,,,,,,,,,
9c06855dcc18,cbd67ce17c77,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Куртка демисезонная,"В отличном состоянии, носили очень аккуратненько. Подойдёт на стройненькую девочку.",1000.0,31,2017-04-12,Private,de79747a6ab6bfc13e7cbbd49ffba8762cfda1b485f8e563c6023897258b9dc4,96.0
4. рессивер 900 литров/,,,,,,,,,,,,,,,,
- Эффектный дизайн/,,,,,,,,,,,,,,,,
► Вся продукция сертифицирована/,,,,,,,,,,,,,,,,
● Частота памяти: 5000 MHz (1250 MHz GDDR5);/,,,,,,,,,,,,,,,,
Светлая 2-комнатная квартира общей площадью 45 кв.м в самом центре г. Краснодара. Квартира расположена на 2 этаже в 3 этажном кирпичном доме. Удобная планировка,вместительная прихожая,санузел в кафеле,застекленный балкон. Установлены металлопластиковые окна,металлическая входная дверь./,,,,,,,,,,,,
"СКУПКА-ЛОМБАРД «ЗОЛОТОЙ СТАНДАРТ»\"",2999.0,6217,2017-04-14,Shop,0d70a9ed73d59c52b297afc11124b1f75b8837eef965ba7033e800fa7503ca53,2940.0,,,,,,,,,,
Цветной ЖК экран 4,"3\"\"/",,,,,,,,,,,,,,,
- Технология Литий-ионная/,,,,,,,,,,,,,,,,
Смотрите полный ассортимент в моем профиле или в группе ВелоЕйск вконтакте!/,,,,,,,,,,,,,,,,
3d71300e0610,49e3110b329d,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Продам комбенизон,"Зима 3в1. Конверт , комбез , курточка. От 0 до 12 мес",1300.0,64,2017-04-13,Private,11243b1f8b346eadfab6407db553dbe2ac77660510730ad075d5c661cf286f95,98.0
- ИЗМЕНЕНИЕ ДИЗАЙНА /,,,,,,,,,,,,,,,,
"Рр: 68-74\"",500.0,68,2017-04-13,Private,87b1d80571bc664388b92f7e687f246fbb196651921ec6de060600812605fc35,41.0,,,,,,,,,,
441d4bbd330c,72c7f508fee4,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Флисовый комбинезон,"флисовый комбезик,Размер 56-62(не маломерит).Новый(остался после закрытия магазина,с биркой),посмотреть можно в кировском.Подойдет для выписки и дальнейшего гуляния .",650.0,12,2017-04-18,Company,a23edca373dc6d07486dc5641dc535f08a94c4d636ba5b028c04bc34f1f02243,42.0
1ed4641de18e,d6d0a8c938e6,Челябинская область,Магнитогорск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Uncharted 3,"Продам классную игру UNCHARTED 3 (приключение), идеальное состояние",500.0,217,2017-04-16,Private,6dc8e73cea0bceb087019a0def7fe122a04ac0ed35d4606fa55ea33105e24bea,2888.0
Metro 2033 1-2/,,,,,,,,,,,,,,,,
96158aa637f9,78a1b63d928a,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Кеды,В отличном состоянии,250.0,40,2017-04-15,Private,250cf834147dc21f09b48123beaf5afef316b0fe0fff7a797a30dafebfc92ecd,85.0
ПРИГЛАШАЕМ ЗА ПОКУПКАМИ В НАШ МАГАЗИН,МЫ РАДЫ ВСЕМ КЛИЕНТАМ !/,,,,,,,,,,,,,,,
cf9c752bd862,224f8655fd2d,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Комоды пластиковые новые,"Комоды пластиковые разных цветов и есть детские цена за один 1600, при покупке двух (например детский и взрослый, два за 3000)",1600.0,4,2017-04-14,Private,033c303bb2365ddd64eb7c30ad952a998e326fc19dc8bd816f65b692392870e2,1512.0
"ДК \"\"Железнодорожников\"\"",Нарымский сквер,Цирк,Площадь Ленина и Государственный Театр Оперы и Балета,"Парк Культуры и Отдыха \"\"Центральный\"\"",Театры «Красный факел»,Кукол,ДК им. Октябрьской революции,- все доступно без транспорта,в приятной прогулке по городским достопримечательностям./,,,,,,,
До парка 1-2 минуты пешком,до моря,Морского вокзала,ТЦ Мелодия 5-7 минут пешком,до Зимнего театра 15 минут! /,,,,,,,,,,,,
8e242a5539f8,08ababce9f4e,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Вещи на мальчика 7-10 лет,"Ветровка (плащевка, подклад х/б) 400, красная мастерка (х/б)-300 руб, рубашки по 300руб, ботинки демисезонные -400 руб, кардиган синий 350 руб.",300.0,15,2017-04-18,Company,586b02d654bf2a9737faf04777ab822f1d209b478e1bb1ef683700853753f293,53.0
Дождевик /,,,,,,,,,,,,,,,,
130 дБ динамический диапазон для входных сигналов с качеством 24-бит/192 кГц/,,,,,,,,,,,,,,,,
Объем резервуара для моющего средства	3 л/,,,,,,,,,,,,,,,,
a7408b76fbce,0b4b74492966,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36 м², 7/9 эт.","1комнатная квартира на ЗЖМ/Коммунистический, 7/9 кирпич, 36/18/8, состояние хорошее, жилое, дом кирпичный , крепкий, рядом магазины, остановка, парк./",,,,,,
" \"",12800.0,308,2017-04-15,Shop,a49a43f56d5717006af2e8733171740448fafaccb0bd18f58574eea733f10d84,825.0,,,,,,,,,,
"Шапочка желтая 0-3 мес\"",800.0,23,2017-04-12,Private,96e338e03311f3414053c02692f253ddcd7388f6a448411809ed93ef6175fe64,83.0,,,,,,,,,,
Лоджия. Дополнительная информация: Телевизор,Плита,Микроволновка,Холодильник,Стиральная машина. Есть Кондиционер,Балкон / лоджия. /,,,,,,,,,,,
50-1000/,,,,,,,,,,,,,,,,
«Дышащий материал». Ребенок не будет преть в жару./,,,,,,,,,,,,,,,,
-температурный режим хранения: 0–50 градусов;/,,,,,,,,,,,,,,,,
Винчестер - заменен на SSD OCZ Vertex 3 объемом 120GB/,,,,,,,,,,,,,,,,
Настраиваемые импульсы для звуковых эффектов и чата/,,,,,,,,,,,,,,,,
Двор асфальтированный,в перспективе будет огорожен. Отлично развита инфраструктура,магазины,рынки,парки,скверы,банки,поликлиники,школы,детские сады. Удобная транспортная развязка в любой конец города./,,,,,,,
Стандарт:  GSM:850/900/1800/1900 MHz WCDMA:900/2100MHZ;WCDMA:850/1900MHZ/ TD-SCDMA:B34/B39 EVDO:BC0 TDD-LTE:B38/B39/B40/B41 FDD-LTE:B1/B3/B7/B20/,,,,,,,,,,,,,,,,
da9a823b6106,c41fb137332a,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 54 м², 5/5 эт.","Продам квартиру с шикарным, дизайнерским евро ремонтом, в самом центре города, с отличным видом на море и город, частично с мебелью. триколор ТВ, интернет.две сплит системы, индивидуальное газовое отопление.санузел совмещен.детский сад и школа в шаговой доступности, автобусная остановка напротив подъезда.Возможность использование чердака для пристройки второго этажа в квартире. Свободная парковка для авто. Свидетельство на КВ., свидетельство на З/У, газ подключен. Документы готовы.Заходи и живи. СОБСТВЕННИК",4300000.0,99,2017-04-18,Company,4ffca47cf15cefa4737ca305ebf8f3b8e58113b000b76efc3c7859c383d4beea,2218.0
85ef5a837f8b,f8166faf8f46,Краснодарский край,Староминская,Хобби и отдых,Велосипеды,Детские,,,Новый Велосипед trike с Фарой трехколесный.Чер+роз,"Большой выбор велосипедов по самым низким ценам, с гарантией. Помощь в выборе. На каждом представленном велосипеде предоставляется возможность прокатиться и примерить по себе. Возможна доставка по городу и Ейскому району. Если найдете дешевле, чем у нас, дадим скидку от той цены, по которой нашли./",,,,,,
Адрес:Орск Ул.Ленина 76/2 Остановка луч(остановочный павильон)/,,,,,,,,,,,,,,,,
886a2343743c,6f8eb49ff317,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Демисезонные замшевые сапоги,Состояние идеальное. Французский бренд Andre. Гознак,500.0,638,2017-04-17,Company,2bc172b9915fe998d692fe1ed47bca31af105d79e8f34f99c5f390e17a8dd9fc,91.0
4. Не подобрали у нас автомобиль... Вы можете самостоятельно найти его у частного лица,мы поможем его оформить в кредит на выгодных условиях/,,,,,,,,,,,,,,,
размер 185*60*60 см/,,,,,,,,,,,,,,,,
Доставка,подъем на этаж!/,,,,,,,,,,,,,,,
df0725e5a58a,8b5a955b3cdd,Алтайский край,Бийск,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,"Семья из 3х человек снимет дом с ц/о , удобствами в доме . Район приобье, трест , детский мир . Своевременную оплату и чистоту гарантируем . агенства просьба не беспокоить",,144,2017-04-14,Company,,
Продажа по ДДУ с регистрацией./,,,,,,,,,,,,,,,,
Отличные фотографии с разрешением 16 мегапикселей,шикарный 30-ти кратный оптический зум,запись HD видео,макросъёмка,оптическая стабилизация изображения,куча всевозможных настроек и программных режимов съёмки. Кроме того фотоаппарат оснащён собственным аккумулятором,что избавляет владельца от траты денег на батарейки./,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
aee1e3fe9d32,b2aebc250552,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,134-140 см (8-10 лет),Футболка с длинным рукавом,Практически новая. 100% хлопок. Возраст 10-11 лет. Очень стильно будет смотреться с джинсами. Длина рукава 53 см. Длина от плеча 53 см. /,,,,,,
Видео Radeo IGP 340M/,,,,,,,,,,,,,,,,
9518d3b032a9,a773d49e5f4c,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,iPhone,,,iPhone 4 16G,"Состояние по корпусу отличное, есть очень маленькие сколы, но их почти не видно/",,,,,,
89d30a19dbad,bc0f464484bc,Ставропольский край,Ставрополь,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Фарфоровые фигурки слонов,Очень симпатичные фарфоровые фигурки двух слоников с позолотой высотой 5 см украсят интерьер.Цена за две.,250.0,84,2017-04-16,Private,fe292a5c9955abf7ab2644931bc198c31d67c40ff913a1554d446851844db5ff,1556.0
Эргономичная ручка регулируется по высоте./,,,,,,,,,,,,,,,,
5f0de543cfbf,3d68838427e4,Иркутская область,Братск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Вещи до 1 года на мальчика,"Все вещи с 3 мес до 1 года. Если забираете весь пакет, отдам за 1000р+в подарок отдам шапки./",,,,,,
- Корпус ЛДСП Egger 16 мм/,,,,,,,,,,,,,,,,
Сдача дома уже в мае 2017г./,,,,,,,,,,,,,,,,
✔все товары в наличии,либо уже находятся в пути/,,,,,,,,,,,,,,,
ул. Вокзальная магистраль 5/,,,,,,,,,,,,,,,,
