item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Производитель: Совместимое/,,,,,,,,,,,,,,,,
e311566c2441,12dfcfba125d,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,50-56 cм (0-2 мес),Конверт и одеяло,"Шикарнейший комплект! В идеальном состоянии. Покупала зимой 2016. К одеялу идет вкладка из овчины. Продаю комплектом, не делю",3500.0,2,2017-04-14,Private,7f9d8eceafd8987896831a2ef940fc22657cd0f59ab6ae9099b3eeeab3bd75b8,75.0
Привита,"записана на стерилизацию\"",50.0,88,2017-04-15,Private,fa45e394c00ef4adfb928af7a0595c906d0b13f86468058a61ad95eaa6621fb7,2122.0,,,,,,,,,
5c256d1266e0,beb71c7c74f1,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Зимние штаны Gulliver,"Штаны в хорошем состоянии, очень тёплые.",1500.0,46,2017-04-15,Private,e4a620cb907afdb1582e7cb1efc8f6359d672702d4cd667bb0b7133bdeb0e9be,119.0
a965b1e46b32,0e2db40c1182,Свердловская область,Нижний Тагил,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 65 м² на участке 20 сот.,Продаётся уютный дом в пос.Азиатская. /,,,,,,
b4552979ba5e,a447b8b5ee27,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,Без размера,"Брюки, юбка, желетка","Продам вещи ( Liga) в отличном состоянии рост 165-170, р 42-44/",,,,,,
fb3d446d359c,e261c2972af9,Красноярский край,Дивногорск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник веко,"Продам хороший холодильник! Работает, не громко! Морозилка морозит, все отлично, внешне также красивый, аккуратный, его ширина 56 см. Холодильник в Дивногорске. Ещё продаётся стиральная машинка узкая, за 2000.",7000.0,180,2017-04-15,Company,e975d30b6a14a160b415c4da3de264ea0ae40eaf542a79d8b380c3abd7eeb798,1800.0
"•пятиточечные ремни безопасности с центральным замком.\"",1800.0,39,2017-04-13,Private,72c9a6d0806c3f27174cd9eef24387d919e19debe47607cc1d435cdf5ad66dc5,1002.0,,,,,,,,,,
Перевозка строй материалов,переезд квартир,"доставка до подъезда. и.т.д.\"",300.0,1,2017-04-16,Private,d3140f6bddd30ad4bd308bccc87419a5e3780574ef5f0deeb09776bc19236f92,1055.0,,,,,,,,
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
— эксцентриковая шлифмашина SPARKI EX E125 - 1999 р./,,,,,,,,,,,,,,,,
ea65873d4b24,8bc1765d9e5a,Ставропольский край,Ессентуки,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,44,Мокасины. Натуральная кожа,Классные мокасины. В отличном состоянии. Не одной царапины!,1000.0,33,2017-04-14,Private,6c1d9d1697e3d5d13d6e1d1992f96ada141cdb391c352da20db74f8eba85f619,636.0
