item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5eb0347b9ccc,c6a5c12822cb,Нижегородская область,Сергач,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Шапки мужские,"Продаю шапки мужские,зимние . Размеры   56-58.Состояние отличное. Нерпа и песец. Недорого.",1000.0,2,2017-04-14,Private,b99815b7437abbe88ee73db7d7cfadfc036b205ba7865f9b85153dfacc78f9f9,354.0
Полноразмерный кейс / Лезвие GT578 и Гребенка GT 588 / масленка / руководство по эксплуатации/,,,,,,,,,,,,,,,,
f087ab0f2b48,28b4d5aa0a14,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Продам платья,"Продам два платья. Зеленое одето несколько раз, в очень хорошем состоянии, хлопок 100%. Покупала за 8000 в дорогом магазине PennyBlack. р-р 42 цена 2000р./",,,,,,
08364d72a6d9,838127830416,Волгоградская область,Волгоград,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 71 м² на участке 6 сот.,Продаю кирпичный дом в прекрасном месте 75 м2/,,,,,,
630db3573730,0c69acd273b9,Краснодарский край,Абинск,Услуги,Предложение услуг,Мастер на час,,,Кровля,"Кровельные работы любой сложности( металлочерепица, проффнастил,мягкая кровля,ондулин и.т.д а так же заборы,бетонные работы, строительство домов под ключ",,35,2017-04-18,Private,a30d1afb24705b393ee11a2e9fef0af7e88a6bd7ce5e86e5243655bdbe4f9fcd,1308.0
От подготовки до мелочей и расстановки мебели Спланируем ремонт,выровняем стены и пол,проведем весь комплекс отделочных работ и уберем строительный мусор! /,,,,,,,,,,,,,,
2e8d4ce1c62e,7171b1815cd8,Башкортостан,Стерлитамак,Услуги,Предложение услуг,"Красота, здоровье",,,Объемное наращивание ресниц,Требуются модели на наращивание ресниц для пополнения портфолио.,500.0,4,2017-04-17,Private,18c1dd2081e1329b27d88a5a5cfccb0b10f00cf41684a8d220a8e3ec14c73563,2263.0
Мы на связи: WhatsApp,Viber/,,,,,,,,,,,,,,,
06.05-10.05.2017г. 5 дней/4 ночи/,,,,,,,,,,,,,,,,
Есть хороший подпол в доме (для хранения заготовок,картошки)/,,,,,,,,,,,,,,,
e0c6007ba99d,87ba2c6160e9,Ростовская область,Шахты,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки летние,"Босоножки летние, цвет белый. Натуральная кожа. Размер 39. Очень удобные. Состояние хорошее. Торг",1500.0,72,2017-04-14,Private,4aaee15849dca07d5206af95285329f311b35d278fc776c758eebc48b4f11f04,432.0
" \"",6500.0,2342,2017-04-15,Shop,6218c0e195319fc86fb77abfe7107590ed5ecdc9938589f0a29946c555d17cea,2219.0,,,,,,,,,,
7457d9820911,46be81f8d1af,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,Велосипед для девочки 4-6 лет. В хорошем состоянии. Возможен торг.,2200.0,8,2017-04-17,Company,,
288d2fa9ebe3,2aff47df05e1,Кемеровская область,Кемерово,Бытовая электроника,Товары для компьютера,Веб-камеры,,,Веб-камера Logitech c920,"Состояние как с магазина. Картинка очень хорошая, как и качество. Есть резьба для установки на штатив (пример в фотографиях).",3900.0,25,2017-04-13,Private,faa4edcadb6f3634137d3ff61a10dd1b50dfab26a7a8f9fc6329c073c70da081,2835.0
Память DDR3 DIMM,1333 - 1600 МГц /,,,,,,,,,,,,,,,
"Комиссионный магазин \"\"Результат Плюс\"\"./",,,,,,,,,,,,,,,,
709b2eb5905f,ad26daf287bd,Челябинская область,Челябинск,Транспорт,Грузовики и спецтехника,Грузовики,,,"Манипулятор, самопогрузчик, эвакуатор","Хино ренджер 94г.в. рама fd3hla,9 ДВС h07d состояние отличное. Кран 3 тонны 8 метров. Не конструктор.",1450000.0,4,2017-04-18,Private,2f53beb3c4fad6e956567d98a8e36fbd71eb196160e3a5caf8a6c6aa1e3545eb,1054.0
649701f4126a,21c7eff26d5a,Краснодарский край,Краснодар,Недвижимость,Квартиры,Куплю,Студия,,Куплю студию,"Куплю студию в жк Губернском или в панораме. Можно рассмотреть покупку студии в районе гиппермаркета Лента, например в инсити или в акварелях или жк светлом. Можем выкупить как готовую так и строящийся объект. Наличный расчет, нужно три часа для снятия денег. Хотим вложить деньги в недорогую квартиру так что звоните или пишите.",1100000.0,3,2017-04-17,Company,,
Находимся:/,,,,,,,,,,,,,,,,
ea2d79aedf96,4deeef87feac,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Товары для школы,,,"Тетради 12 листов, цена за все вместе","10 штук. Розовые - в клетку, зелёно-оранжевые - в линейку./",,,,,,
fef90db93fa1,5c163b0017b8,Самарская область,Безенчук,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 5 сот. (ИЖС),"Продам земельный участок категории: земли населенных пунктов, площадью 5 сот. Участок расположен на возвышенности, первая линия реки Безенчук. Открывается прекрасный вид на луга и разветвления реки на притоки. Периметр участка частично загорожен забором из проф.листа. Свет по границе участка. Документы на продажу готовы. Цена 250 000 руб.",250000.0,4,2017-04-14,Private,,
внешний вид хороший/,,,,,,,,,,,,,,,,
64a19f79f01b,af40d260299f,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Кроссовки,"Кроссовки Pasito, в нормальном состоянии",300.0,51,2017-04-17,Private,47c130c81bac31c3ac98d71382744ea26fa21cdd45046619a7e0461ed58c4ad1,45.0
Это друг,который нуждается в Вас больше,чем кто-либо. Подарите себе радость общения с искренней душой,он обязательно сделает Вас счастливыми!/,,,,,,,,,,,,,
45f5538306e3,3a0c0328e25e,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,42–44 (S),Купальник,Купальник новый.,500.0,36,2017-04-14,Private,a2a4a09667727261785ecd8fdac11e8598b032373e77cef524ed73cfcd3a535a,417.0
Кратко о камере:/,,,,,,,,,,,,,,,,
Грузчики./,,,,,,,,,,,,,,,,
Model: WDC WD15EARS-00Z5B1                 /,,,,,,,,,,,,,,,,
6423cebfdb64,8919feb858d8,Белгородская область,Губкин,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 74 м², 4/5 эт.","Продам или обменяю на 1, 2 комнатную квартиру с  доплатой. Не угловая, окна ПВХ, комн. изолированные, санузел раздельный, балкон застеклен, кондиционер, косметический ремонт, межк. двери дерево.",,164,2017-04-14,Company,b9be9d5691cde9040282fef34b89309432a0be83ec6174fbb59a1fae039578d9,1429.0
86eafb07442e,80382056d603,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,Туфли кожаные. Одевала один раз на свадьбу. В идеальном состоянии!,700.0,10,2017-04-17,Private,eb4df467f2e8e13e934d9c03c2d5c30e8c7872b8b57c30de5bbc2df612aabbd5,435.0
размер US 7/,,,,,,,,,,,,,,,,
26cb8ff270c9,9df0cdeaa869,Тюменская область,Тобольск,Недвижимость,Квартиры,,,,"4-к квартира, 62.6 м², 4/5 эт.","Предлагаю вашему вниманию 4-х комнатную квартиру площадью 62,2 м. кв. на 4 этаже 5-этажного панельного дома. Квартира очень теплая и уютная. В квартире сделан косметический ремонт, частично поменяны межкомнатные двери, окна пластиковые, балкон застеклен деревянной рамой. Санузел раздельный, выложен кафельной плиткой. Дом расположен в центре города, с развитой инфраструктурой, отличной транспортной развязкой. Рядом школа и детский сад. Также возле дома во всех направлениях магазины, аптеки, торговые центры. В шаговой доступности находится поликлиника.",2500000.0,2941,2017-04-14,Shop,511d8eb06894b409c9e7ebdc274aae69400bf43e12010acc6654d21433af40eb,1295.0
+ Ходит маршрутное такси уже/,,,,,,,,,,,,,,,,
7b494a96f1cb,ed994eef8ec8,Ростовская область,Таганрог,Животные,Кошки,Другая,,,Котята в добрые руки,"Родились в середине марта. Девочка трехцветная, мальчик двухцветный. Активные, игривые. В туалет ходят на улицу, осечек не бывает. Есть могут все, от сухого корма до паласа. Если что то интересует подробнее, вроде их характера или знака зодиака звоните, отвечу на все вопросы))",0.0,1,2017-04-17,Private,a84c536ce119d63a175bab84cbf02e93cdaa2d338f2470485ca85d7be6e18cce,2079.0
e2c3deaf09ee,3b895de855b4,Свердловская область,Серов,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Тутис Зиппи 2 в 1+коврик разв,"Коляска Тутис Зиппи после одного ребенка, состояние отличное, 1,5 года б\\у. Ничего не сломане, не порвано.  В подарок отдам развивающий коврик.",7500.0,23,2017-04-12,Private,1f4563e8afb8aa0a6906763832434ab1e205001d663aeeca74ab1b6d6ec26a95,1002.0
Чехол для iPhone 5,5S Aru Heart Сердца/,,,,,,,,,,,,,,,
Материалы:	метеорит,серебро 925 пробы,гранат натуральный/,,,,,,,,,,,,,,
Не залоговый,не кредитный,не в розыске/,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Также изготавливаем кухни,шкафы-купе,стенки,прихожие,компьютерные столы,детские,спальни,кухонные уголки и т.д. Звоните!/,,,,,,,,,
- Оперативная память: 3 ГБ/,,,,,,,,,,,,,,,,
585f1fb2179c,766d6485bbba,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Мембранный демисезонный комбинезон р.92 бу,Сезон: Осень-Весна /,,,,,,
Кофта розовая с уткой Дисней,бантик на капюшоне;/,,,,,,,,,,,,,,,
Варианты оплаты: наличными,банковскими картами/,,,,,,,,,,,,,,,
•	Короб Vario/,,,,,,,,,,,,,,,,
📱 iPhone  4/4s - 1090р /,,,,,,,,,,,,,,,,
c748a93a0ba9,b93bbd54186b,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Продам новую швейную машинку,продам швейную машинку. белого цвета. новая. выполняет много функций. продаю в связи с тем что сама не шью. а машинку подарили. уместен торг,8000.0,21,2017-04-12,Private,062d9e20d3a97360faa71871d8080446a671e9eea43975a5f28b872dbdcdb1e3,1943.0
ДОСТАВКА ПО ГОРОДУ ДО ДВЕРИ/,,,,,,,,,,,,,,,,
Торговый зал 446,8м2/,,,,,,,,,,,,,,,
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО\"",890.0,25807,2017-04-12,Shop,f8c2a5f73caa5e065419f85477c7f18b2e67d8d271954c9a5d1567f30283fd6b,2939.0,,,,,,,,,,
Толстая амортизирующая нескользящая подошва/,,,,,,,,,,,,,,,,
"*Стоимость указана без учета доставки.\"",3699.0,581,2017-04-12,Shop,db129fcaba22a78a69b8c14d536faafd485d4363b491af0d993e26a1a334f054,979.0,,,,,,,,,,
Блин 0,75 кг - 4 шт/,,,,,,,,,,,,,,,
Номер объявления:17/,,,,,,,,,,,,,,,,
22c31960e901,e907ea4f0ff8,Челябинская область,Уйское,Транспорт,Автомобили,С пробегом,Mitsubishi,Outlander,"Mitsubishi Outlander, 2003","Машина в хорошем состояние, на газу. Подробности по телефону. торг при осмотре.",380000.0,8,2017-04-16,Private,069d06505da3ba77d429723dbed8fd38022095d4bf3176dbe5fb4fe0cec69662,2264.0
5c186d60f2f5,727376737460,Кемеровская область,Новокузнецк,Личные вещи,Товары для детей и игрушки,Игрушки,,,Электронный конструктор робот на базе arduino,Набор для сборки полноприводного робота с беспроводным управлением.,3500.0,47,2017-04-14,Private,8d90ecec738d3be544cd7d0d398978eca6bfc1ef282eac3073ad65aef994a635,991.0
— Материал лдсп/,,,,,,,,,,,,,,,,
Уходя можно отключить все электроприборы одним движением/,,,,,,,,,,,,,,,,
6-9 мес/,,,,,,,,,,,,,,,,
- На сайт выгружается не полная база объектов. Звоните нам и выбирайте нужный Вам объект в любом районе города./,,,,,,,,,,,,,,,,
• сотрудничаем с другими крупными магазинами по ВСЕЙ России/,,,,,,,,,,,,,,,,
Центр города,рядом с центральным рынком. /,,,,,,,,,,,,,,,
"крыжовник\"",,43,2017-04-18,Company,,,,,,,,,,,,
======================================================/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Процессор	 MTK6260A,533 МГц/,,,,,,,,,,,,,,,
жесткий диск 320GB/,,,,,,,,,,,,,,,,
Диаметр колёс: 17 см./,,,,,,,,,,,,,,,,
72ece055891c,90f538dacf07,Ставропольский край,Пятигорск,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,Семья....чистоту и порядок гарантируем!,,3,2017-04-12,Private,,
✈️Только 100% ОРИГИНАЛ из США🇺🇸/,,,,,,,,,,,,,,,,
- Принимаем оптовые заказы/,,,,,,,,,,,,,,,,
688d425cf27e,b5b5c14c0b62,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Эспадрильи для девочки,"Эспадрильи, 26 размер, бело-синяя полоска, отличное состояние",1000.0,114,2017-04-14,Private,9fd397ab359e1499418e118bebf6d3a85413d04d01b8ed6e3bf62a5e30e8aaf2,505.0
-5 уровней мощности/,,,,,,,,,,,,,,,,
— HDMI x2,USB/,,,,,,,,,,,,,,,
- Усилитель ENGL Powerball 2/,,,,,,,,,,,,,,,,
Рубашка (фиолетовая),размер 48-50,цена 300р/,,,,,,,,,,,,,,
комплект: дальномер,чехол./,,,,,,,,,,,,,,,
Остановка и магазины в шаговой доступности./,,,,,,,,,,,,,,,,
63e53336455e,8703f0b0ec5a,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кроссовки Richmond 23.5 см,"Новые кроссовки, привезены из Италии. Размер 36, по стельке 23.5. В комплекте чехол.",3000.0,137,2017-04-12,Company,1c480ede270b9ad6ae8b9d55cf6f88e32ccd5116d804516a5ab5da1316d7b7b3,467.0
1990 5 рублей Большой дворец в Петродворце ПРУФ/,,,,,,,,,,,,,,,,
d40189d01d6f,97e6f269ffea,Краснодарский край,Армавир,Бытовая электроника,Телефоны,Xiaomi,,,Ксяоми ред ми 4 про,"Телефону месяц,срочно",8000.0,2,2017-04-13,Private,c5de1c9a253f7dcaf91f6a8335f6a1013cad087d45044d31fa0e8f17b31b38ae,2944.0
4dda9c401bab,491cae74a069,Иркутская область,Усолье-Сибирское,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Капор,"Вязаная норка, цвет чёрный, в идеальном состоянии.",3000.0,11,2017-04-12,Private,34678d82b5689dc397b6a7cd02be73d96c79e4eeea0d56ca3cd2b57b622c054d,2263.0
3870a42d30de,2012421980e3,Красноярский край,Красноярск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,"\"ЖК панель 42\"\" 106см\"","42La615V, немного покрылся пылью от неиспользования.",18000.0,12,2017-04-15,Private,716d3ce15449d38dd76031860d72929d38e7807eeb44302492e88f5d6adf23d6,3023.0
34b15d78b909,4afab1f4e51a,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сапожки Зима,Продам сапоги зима черные каблук 9 см. б/у одевались один раз. торг.,1500.0,40,2017-04-17,Private,e0982657af7914db47bf9dc51b60e33f7e875c138f2419d556fa7726773c96b0,492.0
• Дополнительный теплый бампер /,,,,,,,,,,,,,,,,
"iPhone 6s без Touch ID-20.500₽\"",15000.0,62,2017-04-16,Company,ddfcf19df2e4417a6483ac99e36b675b80486e4bc485cbad67a1074336aeb952,2918.0,,,,,,,,,,
камера 2 МП/,,,,,,,,,,,,,,,,
Доставка по России !/,,,,,,,,,,,,,,,,
"Идеальное состояние\"",5000.0,1,2017-04-16,Private,84e10d5e902f8fe3c05bc44366dd5cfd9589012f782f3684d129f0bf880eb940,387.0,,,,,,,,,,
bc66d85ceeb9,b48599f1b807,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Все по 100,1. 48р-р /,,,,,,
Доставка в Ростов-на-Дону и на территории всей России из Санкт-Петербурга./,,,,,,,,,,,,,,,,
ec9fe37fba9d,4a28fe16d39d,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Lego Minecraft \"\"Вышка у озера\"\"\"",Конструктор арт. 35068 minecraft./,,,,,,
Все коммуникации,индивидуальное газовое отопление./,,,,,,,,,,,,,,,
Размер 52-54. Высокая удерживающая резинка./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Технические характеристики: /,,,,,,,,,,,,,,,,
"whatsapp\"",3500.0,20,2017-04-14,Private,f8742bf9dc3d630ee59391de2c5c57a3e91125aa3c55147e83460fd7a57d368b,2998.0,,,,,,,,,,
cd1c1c46460b,52e1cd5f3924,Краснодарский край,Каневская,Животные,Товары для животных,,,,Улики для пчёл,"Продаю Улики для пчёл в отличном состоянии, не гнилые вообще, можно хоть щас садить пчёл в них",1000.0,184,2017-04-16,Company,e7191f858d1cd87d5f18ac2e819b17646827318d05dd0e4afdbf86cab2dd08bd,1059.0
Комплект: Нет/,,,,,,,,,,,,,,,,
a95c822f917a,44cbf32b8156,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Комбинезон,"Комбинезон на весну, рост 74см, в хорошем состоянии. Ребенок в нем не ходил, только сидел в коляске или на руках.",500.0,13,2017-04-12,Private,4c8164d76d6ff27aa5e3315ffa1b9e1005cb5b691c8a717bab96ad4466da4e7f,84.0
a020a52c6dfd,ef976ddf389b,Волгоградская область,Волгоград,Хобби и отдых,Музыкальные инструменты,"Аккордеоны, гармони, баяны",,,Баян,"Продам баян. Состояние отличное. Все кнопки,ремни все в прекрасном состоянии. С баяном отдам и чехол.",3000.0,429,2017-04-13,Company,09b05e0712fb02734e27d978c430cccb725c77f22b22cb4527ab7922dd688af9,2499.0
3364fa6d848b,e78a71945b77,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,146-152 см (10-12 лет),Кофта новая,"Кофта шерстяная, новая, по размеру на 40-42. Заказывала в интернете, пришла не по размеру на ярлыке 46-48.",500.0,2,2017-04-17,Private,6a59b0937d69c411f2d2324a229f38f372704d9bff19443c3a85fa970ed0f4e9,110.0
Гарантия на работу - 1 месяц./,,,,,,,,,,,,,,,,
Предварительная запись! (заказов много)/,,,,,,,,,,,,,,,,
"Ждем вашего звонка\"",0.0,3,2017-04-12,Private,03756ce1d4839546e9a02958a64c5c300f6231c841e4f87ab6e343ad3b36b248,1191.0,,,,,,,,,,
Для владельцев авто предусмотрен подземный паркинг. Лифт опускается в том числе и на -1 этаж. Всего на каждый подъезд предусмотрено 2 лифта./,,,,,,,,,,,,,,,,
Красивый внешний вид/,,,,,,,,,,,,,,,,
8/,,,,,,,,,,,,,,,,
Matrix / Runout (B-side,"stamped and etched): MASTERDISK 020 ACCEPT-B \"\"METAL HEART\"\" B-2106 B-2/",,,,,,,,,,,,,,,
b05f553e7e40,d071e758d854,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 56 м², 9/23 эт.","Срочно! Продаю  квартиру в Элитном Жилом Комплексе класса DE LUXE «Миллениум Тауэр», расположенном на первой береговой линии в 100 метрах от собственного пляжа с бассейном./",,,,,,
Для детей от 7 до 36 месяцев/,,,,,,,,,,,,,,,,
77642ef529ba,ffbbab998af7,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Тротуарная плитка,изготовление и укладка тротуарной плитки .,250.0,6,2017-04-17,Private,,
77a997c26524,82d1531f5aa6,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 1/5 эт.","Продается однокомнатная квартира по улице Кремлевская, д.67. Площадь 30 /18/ 6 кв.м. Пластиковые окна,м/к двери,с/у совмещен(кафель), железная входная дверь. Квартира светлая,теплая,1 взр.собственник. Документы готовы.В шаговой доступности супермаркеты, магазины, остановки, школы, поликлиники,дет.сады.",1600000.0,31,2017-04-16,Company,52e157282f4ec03b57ee8110248837d707488fbdea7ad65a2934d6309f9c69cf,2219.0
Продаю,"потому что подарили другой телефон\"",200.0,2,2017-04-13,Private,b974dab524c825add99e2cb293724f324eaf76978d28dee7fd7a6eb8d458ca23,3038.0,,,,,,,,,
Доставка по Влг и по России./,,,,,,,,,,,,,,,,
"Товар на заказ.\"",700.0,1214,2017-04-14,Company,567a2aa55f0786d129d7a801c69cac17ac06b964d69fde7568b177e6abe71314,2024.0,,,,,,,,,,
- Мегафон/,,,,,,,,,,,,,,,,
"Использовался дома\"",7600.0,9,2017-04-13,Private,b8bc9858a62fdda013fe1c6f2f48d233ec6bbfc4fb5e13614dfacc7edbc8b625,2875.0,,,,,,,,,,
Земля в собственности/,,,,,,,,,,,,,,,,
"Продажа в связи с переездом.\"",1750000.0,14,2017-04-16,Private,49bf17cc8005252354fbe752db0e3c58d06cfd4fed4d91f1c28149759f4b2a20,1309.0,,,,,,,,,,
