item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7452cadf470f,4c829df03b64,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Сапоги резиновые 40-41,Сапоги резиновые. Размер 40-41. Новые. Хорошее качество. Отлично подойдут для рыбалки! В подарок Тёплые войлочные стельки + Утеплители!,400.0,111,2017-04-16,Private,59ba0483a1d11633a8d9bb5315b1ae7987b692e358b87eb5741275b271e70c28,642.0
Есть AUX,радио,читает диски МР-3,"кассетная дека.\"",2500.0,547,2017-04-18,Company,fc97a9be41d91e6f387976bff4ab3812686c8bb5747a9c5198cd1f83ae16ad9f,3056.0,,,,,,,
Блок питания	в комплекте/,,,,,,,,,,,,,,,,
Расход электроэнергии за сутки,кВт/ч,не более: 12/,,,,,,,,,,,,,,
рама - сталь/,,,,,,,,,,,,,,,,
6a6c7190ac3d,961998b4f630,Краснодарский край,Новороссийск,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Наушники Xiaomi Mi In-Ear Headphones Pro,Наушники/Гарнитура: гарнитура/,,,,,,
d309284c6536,0e0e6dd5a5b5,Самарская область,Отрадный,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Курточка на весну,в отличном состоянии смотрится очень красиво,500.0,763,2017-04-17,Company,3fdfd63ee2bae966c8424ca86e28c2561b99cdf13fe501d503c5766bb5433fab,96.0
Угол на любую сторону. Цветов и Тканей выбор огромный. /,,,,,,,,,,,,,,,,
Максимальная нагрузка – 250 кг,/,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
9e0fcf4808e9,9e42187b5df3,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Ободки для волос,"Красивые ободки для волос,99 руб за все 5 штук",99.0,249,2017-04-15,Company,546a4384bf011b5eb4aa41ea392b203c687eb9f831cbdb5ca79b28dcc86e1baa,148.0
•    матрасик/,,,,,,,,,,,,,,,,
21c21366b4b6,74544c5f66a7,Воронежская область,Павловск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,Гараж,"Продам гараж, имеется подвал, стены поштукатурены. новая электропроводка, новый счетчик",100000.0,14,2017-04-13,Private,a1d8e9bae1913f0a534979e67f5c6e5199df1124d2329039488971956e3bfdc3,1376.0
GPRS сервис/,,,,,,,,,,,,,,,,
5ea001dded85,a92befa2c2fb,Воронежская область,Воронеж,Бытовая электроника,Фототехника,Объективы,,,Светосильный портретный объектив зенитар,50/1.8 мягко рисующий хороший портретник. резьба м42. цена договорная.,,108,2017-04-13,Private,,
комплектуют креплением для применения распространенных акс-ов экшн камеры гоупро/,,,,,,,,,,,,,,,,
23cf93fc3d88,a4b163344f58,Пермский край,Пермь,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Блоки питания и батареи,,Аккумулятор,"Новый аккумулятор для смартфонов планшетов и других устройств, покупался за полторы тысячи рублей, заряжает пять зарядок смартфона, удобная вещь в поездках на рыбалке и других не доступных местах.",1000.0,98,2017-04-16,Company,4ee13179c2ca03c55b2cedcdf624abed392d45f59c721a889930fdb06c0dfbc9,2872.0
46584d934d65,4f8ee2958e22,Ростовская область,Ростов-на-Дону,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Продается земельный участок 10 соток, все коммуникации на участке, аг. Светлана Николаевна",10000000.0,9978,2017-04-13,Shop,,
db3ba68f202c,564f923cf573,Красноярский край,Новоселово,Транспорт,Автомобили,С пробегом,Mazda,Cronos,"Mazda Cronos, 1992",Нужна замена головки блока цилиндров и заднего лобового стекла.,65000.0,1,2017-04-17,Private,a0ff27c7949ac91e71a4e1c96d69598fc55698aa2092d373f87434214e4c41f1,2264.0
