item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
79082831ea23,f64d30276e2d,Ростовская область,Шахты,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка классическая,"Классическая черная юбка, до колена.",400.0,212,2017-04-15,Company,264257959097468b1f246af6f3d07a11cbd7d64041b18c04cb87aed7622176b1,375.0
"Может сделать короткими или длинными\"",100.0,252,2017-04-14,Company,d95d6a3eb8c96c88ccab30370d9a84c2d08931fbc8103c2b706f4430218d8652,446.0,,,,,,,,,,
b896c885bd60,c013722749f9,Пермский край,Пермь,Личные вещи,Красота и здоровье,Средства для волос,,,"\"Профессиональная плойка для волос \"\"Harizma\"\"\"","Новая профессиональная плойка для волос. Керамико -турмалиновое покрытие нового поколения; быстрый нагрев до рабочей температуры; электронная регулировка температуры в диапазоне 140 -220° градусов; профессиональный мягкий вращающийся шнур 2,5 м. ; Покупала в том году ,пользовалась от силы пару раз. Так и не научилась с ней обращаться!",1800.0,13,2017-04-14,Private,b4ceb7c8fc1088539505a96845719f77bae55f937c2686c316903ebf51256abd,1921.0
длина шины 30 см/,,,,,,,,,,,,,,,,
2e6efa94c609,778f3fe2e604,Челябинская область,Миасс,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Элегантная модель детской коляски «lonex» king col,"\"Элегантная модель детской коляски 2в1 из итальянской экко-кожи «LONEX» KING COLLECTION. \"\"Летний\"\" и \"\"Зимний\"\" блок. Большие надувные колёса. Очень удобная коляска. Покупалась год назад у Тихоновой практически за 30000 (точную стоимость не помню).\"",11000.0,51,2017-04-13,Private,0b631fc24ee6940ebcfe1d0817eccd6cb39412faa7945bc199e90b5b0b6f66e0,1002.0
02258aa50c45,e47e538061ef,Челябинская область,Челябинск,Животные,Собаки,Той-терьер,,,Вязка,д/ш той   3 года  развязан,1000.0,68,2017-04-14,Private,26f36941443ce15995d1d8a9a4d90aa8efd976901ad37348c674e4859e14b13b,2130.0
347eee4d5875,06c786470c6c,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботильоны,Торг,1000.0,7,2017-04-18,Private,d8aed0a09f65bd5c5e5063dbcd497d1960763865e4017e0dc3d619dcddf244a2,642.0
Стоимость:  10 870 с человека/,,,,,,,,,,,,,,,,
Покрышка: гладкий ламинированный PU 1,1мм (Корея) на основе прочного тканого материала./,,,,,,,,,,,,,,,
Dolby Digital	Есть/,,,,,,,,,,,,,,,,
d9d1b62870aa,6d19ec1ca7ae,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Постер Икеа,"Новый большой постер Икеа,мне не подошел в интерьере",200.0,49,2017-04-17,Private,b6a84759042d2c82cb85309f4f684087a809c6c5965c43d72b7fbcad9279c069,1052.0
94b7155c9c8d,52baa2727f3c,Свердловская область,Новоуральск,Животные,Товары для животных,,,,Клетка для грызунов,"Продам клетку для грызунов,дл.35см ш.25см высота44см(клетка,поильник,миска,домик,колесо,пружина,прогулочный шар).",800.0,2,2017-04-17,Private,9808e46aa125068a190f6e38e69936cf6fc2d21c909d4f7cd7923dfeb5dab88d,2027.0
dec9770ba297,ba31deae497e,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Настольная игра \"\"Братство пара\"\"\"",новая (упаковка не вскрывалась)/,,,,,,
Назначение земель: Для ведения личного подсобного хозяйства./,,,,,,,,,,,,,,,,
c58fca105815,45d664c4ceb7,Свердловская область,Краснотурьинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Комбинезон демисезонный Mothercare,"Продам красивый комбинезончик на девочку/ малышку, сезон- весна, осень,тёпленький, внутри синтепон и флис. Размер указан на этикетке 9-12 мес, вполне подойдёт и с 6 мес. В подарок шапочка. Возможна пересылка в другой город с небольшой доплатой за ваш счёт.",700.0,30,2017-04-18,Private,d83b9b7dd435d8f7fe929b6c0eaf732eaff8a080111cefc9198ad65c42b83b56,42.0
- материал колбы - стекло/,,,,,,,,,,,,,,,,
7) Обновление товара каждый день./,,,,,,,,,,,,,,,,
"Контроль за передвижением груза.\"",,2,2017-04-13,Private,63f915f5d0a54d4a0eec2371c97d698e2d8b029abdc2ad8a486a9cd45573f39c,2266.0,,,,,,,,,,
"Больше одежды и обуви в моем профиле\"",300.0,184,2017-04-15,Company,2dcb4f8637091ed5dbbb88a347fb564dacc1b03d24d06f756a54ccaca665883f,126.0,,,,,,,,,,
ОБМЕН ИЛИ ВОЗВРАТ В ТЕЧЕНИЕ МЕСЯЦА! /,,,,,,,,,,,,,,,,
пойдет на 46,"48рр\"",500.0,36,2017-04-17,Private,d0be251ad478f14ccceec2000dc39cd75f9f3fbe004ea8dfce3f21b6a09add94,95.0,,,,,,,,,
"ноутбук c экраном 15.6\"\" LED/",,,,,,,,,,,,,,,,
a48e808b34f4,7d8e6be45f2c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Штаны,Цвет:берёзовый /,,,,,,
7d5c966a6f5d,9243429e477f,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Новые туфли,Новые кожаные туфли 3 пары(каждая пара ) по 800руб,800.0,3,2017-04-18,Private,,
1) Колготки махровые /,,,,,,,,,,,,,,,,
Apple iPhone 6 64GB Gold - 21.500р/,,,,,,,,,,,,,,,,
- датчик дождя/,,,,,,,,,,,,,,,,
