item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Оперативная память 6ГБ DDR3/,,,,,,,,,,,,,,,,
cfbee1eaf6c5,5bbbdacce0c6,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Белые балетки,"покупала за 1500 одевала раза два, но они оказались мне маленькие( не стала бы продавать, если бы были как раз.. женственные и красивые)",1000.0,14,2017-04-15,Private,d592a1b17a30f5fbb816145ab7e42fbf0d7f7bd114695c4aec8d0a7825840865,92.0
НЕ требует никакого обслуживания!!/,,,,,,,,,,,,,,,,
f4bb61d4f200,0c42ca0a27db,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Зимний комплект Kerry (98),очень теплый комплект Kerry/,,,,,,
— спинка с 3-мя положениями наклона/,,,,,,,,,,,,,,,,
- Разработка котлована./,,,,,,,,,,,,,,,,
Размер 35 x 9 x 28 см /,,,,,,,,,,,,,,,,
Длина платья по спинке  88 см./,,,,,,,,,,,,,,,,
Выходное напряжение (вольт): 19.0/,,,,,,,,,,,,,,,,
"✔️✔️Цена 2499₽✔️✔️ В НАЛИЧИИ🔝\"",2499.0,39,2017-04-17,Company,4f9e4384f2d6e488fd63e9bdfd92995eefcfe0090b1a995f70dbd679dd6ca81e,37.0,,,,,,,,,,
Пол: Женский /,,,,,,,,,,,,,,,,
8954b5cdd126,b10d3ec89485,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платьице на 2г. Картерс 52687,"Очень стильное легкое платье на девочку 2мгодика, фирменное и удобное, состояние идеальное./",,,,,,
фаркопов/,,,,,,,,,,,,,,,,
6759f32ca221,f654c1381655,Иркутская область,Усть-Илимск,Транспорт,Водный транспорт,Моторные лодки,,,Продам лодку с мотором,Продам лодку Прогресс-4 с мотором сузуки 30.,130000.0,1,2017-04-16,Private,,
dd92fa20659a,761c40ac8588,Удмуртия,Ижевск,Транспорт,Автомобили,С пробегом,Volkswagen,Polo,"Volkswagen Polo, 2008",Продам хороший автомобиль.  /,,,,,,
Данный автомобиль прошёл полную комплексную диагностику в нашем автосалоне./,,,,,,,,,,,,,,,,
Высота берца: 26/,,,,,,,,,,,,,,,,
Все доки есть./,,,,,,,,,,,,,,,,
Прокладка кабеля,установка счетчиков,светильников,выключателей. /,,,,,,,,,,,,,
75306fa9a608,2287f2fc8cbd,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,Chevrolet,Cruze,"Chevrolet Cruze, 2011","Автомобиль приобретен в ноябре 2011г у официального дилера. Я 2 хозяин, купил ее в мае 2015, забрал ее с пробегом почти 28 тыс.км. Сразу после покупки заменил масло двигателя и масло в МКПП, свечи, прокладку клапанной крышки, передний-левый сальник привода. В октябре 2016 поменял правый рычаг в сборе с шаровой и сайленблоками (оригинал, алюминий). 13 апреля 2017 поменял левый рычаг в сборе с шаровой и сайленблоками (оригинал, алюминий), поменял еще все ролики и ремень ГРМ и помпу, антифриз, задние колодки (все оригинал, ни какой то дубликат!) (ВСЕ ЧЕКИ ИМЕЮТСЯ! РЕМОНТ НА ОРИГИНАЛ более 30 т.р.)/",,,,,,
85b3f62243d8,e4a60121d031,Алтайский край,Барнаул,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,RoverPad,"Продам планшет RoverPad. Имеется небольшая, малозаметная  трещина в углу экрана, на работу планшета ни как не влияет и просмотру не мешает./",,,,,,
60282a7e4d78,03f616357c02,Башкортостан,Дюртюли,Хобби и отдых,Спорт и отдых,,,,"\"Дск \"\"Орленок-4А плюс\"\" оранжевый-радуга\"","Детский спортивный комплекс, пристенный /",,,,,,
2a3959e1d887,43cac761ba4e,Волгоградская область,Волгоград,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Электроножеточка новая,"Не пользовались ни разу. Коробка, документы, целофанчики.",700.0,253,2017-04-17,Company,3644d79b2651390ab0419a71d6b94e3075dbce157e6c4476e7140ddbe8c25cc2,1881.0
ca8643478a7d,255c35abd674,Нижегородская область,Арзамас,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Минимойка Carver CW-1200A,Производитель  /,,,,,,
Стол на колесиках,"по кромке и на столешнице небольшие сколы\"",1000.0,5,2017-04-15,Private,e5481e0a573785afa4a1614b2e8a08807799e89348f33534aee41afd159bdf9d,1536.0,,,,,,,,,
Цвет: Венге + Дуб млечный /,,,,,,,,,,,,,,,,
9a8f1b666167,ccbeb2281b11,Татарстан,Чистополь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2013",Машина в отличном состоянии вложений не требует. Все масла менялись меньше 1000км назад./,,,,,,
Bluetooth BT 4.0./,,,,,,,,,,,,,,,,
Размер экрана (В×Ш): 430×700 мм/,,,,,,,,,,,,,,,,
- Современный дизайн./,,,,,,,,,,,,,,,,
"Материнская плата и процессор на гарантии.\"",24000.0,15,2017-04-13,Private,0501e7d26abc83d27fdaba716c25c4dd834a73400a0aaea829597d2274a9c10a,2845.0,,,,,,,,,,
2404ea5ec57b,89d3cd972697,Самарская область,Самара,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Кумир,Новый,4000.0,179,2017-04-16,Company,b578dea905c1db194a745e675148849690f2cca0704e99a712c6a3ca9034fbce,3026.0
Причина продажи не основной вид деятельности. /,,,,,,,,,,,,,,,,
7d10088f358b,cf8d362ddfd8,Волгоградская область,Волгоград,Транспорт,Мотоциклы и мототехника,Мотоциклы,Кросс и эндуро,,Мотоцикл,Продаю мотоцикл в отличном состояние 200кубовый,50000.0,34,2017-04-13,Company,abd6bef596fc8a38a6718c36d32fac5aa2187caf6b1dd4e3dec385cd4c70bc76,1136.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
02.06,7н,Бархатные Сезоны (Александровский Сад) 3*,22400 RUB/,,,,,,,,,,,,,
• удобные эргономичной формы ручки,регулируемые по высоте под рост родителей;/,,,,,,,,,,,,,,,
— МОЩНОСТЬ 780 ВТ/,,,,,,,,,,,,,,,,
b2500b10db8b,75e2c0127f86,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску-трансформер Geoby,"Коляска-трансформер в хорошем состоянии. Съемная люлька для новорождённого.в сидячем варианте раскладывается в горизонт. Комплектация полная: меховая под те-же под спину, чехол с мехом на ноги, ПВХ от дождя на замке, зонт, насос./",,,,,,
dca2ba8ad632,cf248344b117,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапочка с ушками - Новая,"Продам новую детскую шапочку с ушками. Цвет универсальный - подойдет как мальчику, так и девочке./",,,,,,
d5235a54784e,b8213f0d78f2,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Женская обувь,Продаю женские ботинки/,,,,,,
901dac5b0209,404b51186774,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Босоножки 25 размер,"По стельке 15,5см",300.0,31,2017-04-13,Private,537b30a258977af33eceaf1f77c1dee60914b1e2f49e2e40cfdf6ffce204dc87,93.0
4a20c4796435,fe5bb234df4c,Нижегородская область,Дзержинск,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Электрик,"Ремонт и монтаж проводки, замена светильников, розеток и др работы",300.0,29,2017-04-18,Private,,
Класс энергосбережения - А/,,,,,,,,,,,,,,,,
d46d3d5c122b,a16ca88e416d,Саратовская область,Саратов,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Уф-лампа,"Пользовалась месяц, но редко. Продаю по причине, что купила лампу мощнее. в подарок еще отдам 2 работающие лампочки на смену.",600.0,9,2017-04-18,Private,e312ee1a830b64bb056ebeb83c593f00fae9497f96a75f28614f3402e6b6e3e0,737.0
35 Вт/,,,,,,,,,,,,,,,,
