item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Родительская ручка съемная,регулируется по высоте (без управления рулем) /,,,,,,,,,,,,,,,
135219a95bed,4deed960e74d,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Кофта,В хорошем состоянии,100.0,109,2017-04-14,Private,479ea9d12bbe66653eadff163d0ab877316a54d5c49ff4746035848ec96f13bf,573.0
648e038526c1,df562ccc9ba9,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,74-80 см (7-12 мес),Кофточка на флисе,Стильная кофта и оригинальные штанишки для ребенка до года.Вещи очень практичные за счет расцветки и качества ткани.Кофта на флисе.Все отдам за 800,600.0,372,2017-04-18,Company,975e58477092f9736bb6b82461f32143a3e926bff3721b7ad82ca442ad2810b1,123.0
c8a4412a5e2f,134ce51922be,Ярославская область,Ярославль,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Продам бензиновы тример huter 1500S,Продои бензотример HUTER в отличьном состоянии .,4000.0,42,2017-04-18,Company,,
разрешение	HD 1920x1080 пикселей/,,,,,,,,,,,,,,,,
Цвета в ассортименте./,,,,,,,,,,,,,,,,
08ac6ea9885b,52506bc3cf1f,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Оборудование, производство",Монтаж и обслуживание оборудования,,Монтаж сплит систем,"Монтаж сплит систем любой сложности. Быстро, профессионально, не дорого.",2500.0,141,2017-04-15,Private,3f63d4c9f8c0acce3827c08b787631b9f0f9df2fe7ef2f391ecaf3b958f1d0dc,1886.0
35e7ccd71f2d,67a81536111d,Тюменская область,Тюмень,Услуги,Предложение услуг,"Красота, здоровье","Косметология, эпиляция",,Чемпионат по Шугарингу,ЧЕМПИОНАТ ПО ШУГАРИНГУ/,,,,,,
12. Забор белый кирпич по периметру участка,фасад забора 44 м/п/,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
3950b6a32a89,8f0fb36d8a9b,Свердловская область,Нижний Тагил,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кабель,Кабель КГ 3х70+1х25  50метров.,50000.0,2,2017-04-13,Private,,
9c423d424565,8013b8542dab,Ростовская область,Аксай,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор LG,"\"Продаю телевизор 20\"\" в отличном состоянии.\"",1500.0,13,2017-04-17,Private,6827813516da59f88ada393c4d1f6f0fe6292940b4a6599ce75d51b716be419f,3022.0
Аппарат полностью настроен и обслужен !!!/,,,,,,,,,,,,,,,,
731fd0360a83,4497399df5e8,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Портмане,Новое!!!,2000.0,1,2017-04-16,Private,f809efff046bfb09e10382cb0225375c142eb340da29c46b18938c9eccc2344c,2896.0
f4e729945e16,0a8f289c5f40,Алтайский край,Барнаул,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Оригинальная камера и покрышка хвз,"Камера без заплаток,авто нипель.Покрышка без порезов и проеолов в хорошем состоянии.Рабочее давление 7g.Оригинал с велосипеда спутник Хвз",900.0,15,2017-04-12,Private,78d1f760d879db44cd58352d37a71e2a98da534cb07c77d383e765771997bde2,2331.0
состояние- хорошее,"б/у немного\"",200.0,40,2017-04-17,Private,d802515e6db135ba2464df0686ad50e58541d3d26524853a023544ec846fa2c0,112.0,,,,,,,,,
Материал: Пластик/,,,,,,,,,,,,,,,,
— фронтальная камера 2 Мпикс/,,,,,,,,,,,,,,,,
•	Калибровочные пластины/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Данное товар представлен в магазине на Вокзальной 15А (Здание Северного автовокзала 2 этаж)./,,,,,,,,,,,,,,,,
43f0685807f7,cce0666e3bc9,Иркутская область,Братск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 61 м², 1/5 эт.","Срочно продам квартиру , в отличном районе , с заменами , в подарок остаётся  встроенная мебель !!!! оформление ипотеки прямо у нас в офисе - БЕСПЛАТНО !!!!",1950000.0,1121,2017-04-14,Company,6b33154718b8754653c8974f96861f43176d631c0f513e6171fd2d6a25dcb834,1429.0
Разъем для наушников	3.5 мм/,,,,,,,,,,,,,,,,
c4304fd67d93,6450ecb0d1bd,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Продам тренажер Brumer,"Продам тренажер Brumer, состояние отличное  16000 торг",16000.0,4,2017-04-14,Private,957747ea4756c3bad283bc29e2ae1d46e7279a5356a245b252cd7de5a0e9b3c9,734.0
"звоните отвечу на все вопросы....если забираете все то -2000 за все\"",500.0,101,2017-04-12,Private,029f44980ffe04006ddde8d0a8aa36a1b2b51682aa274603eeeb478b0055a37f,47.0,,,,,,,,,,
Два жестких диска Seagate120Gb и 80Gb/,,,,,,,,,,,,,,,,
Кооличество скоростей редуктора - 2/,,,,,,,,,,,,,,,,
7e9b9524b9f2,f8cdf910a307,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Обучение, курсы",,,Помогу написать диплом,"Оказываю помощь студентам экономических, педагогических и юридических направлений.",,43,2017-04-18,Private,,
0fbc75bfcbd3,bd617877313c,Краснодарский край,Сочи,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт ванной,,Водоснабжение,Поли пропилен и рехао все виды работ,200.0,1,2017-04-16,Private,8f0ebf83f5bf3ccfc87da98ed932e53d4c5a6c0a567c0ec9e6389386c1b5a537,1378.0
Комплектация:Документ о покупке/,,,,,,,,,,,,,,,,
Стиральная машина Samsung AddWash WW65K42E08WDLP/,,,,,,,,,,,,,,,,
bce3f2682a9a,84fa1a2988ad,Челябинская область,Челябинск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 40 сот. (ИЖС),"Продам два соседних земельных участка п. Малиновка ( можно по отдельности) Сосновский район (генплан завода Колющенко) площадью 40 соток. Расположены в 7 км от западной границы Челябинска. Коммуникации: pядом с участком электричество, есть проект на газ. Напротив элитный коттеджный поселок МАЛИНКИ VILLAGE. Участок находится в центре коттеджного поселка. По близости жилые и строящиеся коттеджи. Удобные подъездные пути. Очень красивое, живописное место, рядом лес. 2 500 000 руб, возможен торг. Звонить после 19-00",2500000.0,1,2017-04-14,Private,24c7407e07bfd352d74687ff3806da86955dd2c29d4edcf70fb7a283d5d583e1,2037.0
Влагозащищенный/,,,,,,,,,,,,,,,,
