item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Скорость: 1-20 км/ч/,,,,,,,,,,,,,,,,
62a53aecec7e,60917e01a686,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Фиксирующий бандаж,Продам фиксирующий бандаж на плечевой сустав одевали 1 раз . Удобный не давит,1000.0,26,2017-04-15,Private,86e9098e6c2ed26e4e4373fd0829f68a02d7ce8cdf49eaeecb6e022a456c4a65,710.0
- ВЫГОДНО/,,,,,,,,,,,,,,,,
3c328ca3ec88,1506027b2498,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детская машина тягач с эвакуатором,так и пролежала игрушка. в отличном состоянии,1000.0,79,2017-04-18,Private,76707fd6e425767d4a10f8b7be237972cf4293b886af53e37aa076357fba2402,954.0
080f5e0ad2fc,000a85e8d229,Кемеровская область,Прокопьевск,Хобби и отдых,Спорт и отдых,Другое,,,Шлем LS2,Шлем в идеальном состояние. Размер L,3500.0,2,2017-04-16,Private,0807dda9f52a48ca3ef1a3bff1e16843f8671dab82b0174bf175a745a1f6dfff,1126.0
Высота (см): 13/,,,,,,,,,,,,,,,,
"— экран 4.7\"\"",разрешение 1280x720/,,,,,,,,,,,,,,,
Новый дом,вход с фасада,отличный ремонт,парковка!/,,,,,,,,,,,,,
ИЗ ЭКОЛОГИЧЕСКИ ЧИСТЫХ МАТЕРИАЛОВ/,,,,,,,,,,,,,,,,
b505b4d9334f,a16f86bc3310,Челябинская область,Магнитогорск,Хобби и отдых,Велосипеды,Горные,,,Велосипед подростковый горный,STERN ATTACK 24 колеса 24 18 скоростей система shimano всё обвесы прилагаются,10000.0,16,2017-04-18,Private,edd3525f3700e7baeb35d9616859f413b6155237da8024669388a66d6779b08c,2368.0
ab8aecba1078,c4723507345b,Краснодарский край,Армавир,Личные вещи,Часы и украшения,Ювелирные изделия,,,Цепь золотая (370845),"ЦЕПЬ РЗОЛОТАЯ РАЗМЕР 42 СМ, ВЕС 15,96",30308.0,2766,2017-04-12,Shop,d6cfe2a9ed968ae28ca5c0adb7145ed3a72b8b3e4a65f83ba05bd5c0a51f96ee,1997.0
Датчики/,,,,,,,,,,,,,,,,
"Вышлите краткие параметры требуемого помещения с вашей электронной почтой и мы отправим вам подборку и новые предложения по освобождающимся площадям. Для этого - нажмите \"\"Написать письмо\"\"","где контактные данные (смотреть выше).\"",16500000.0,6398,2017-04-18,Shop,e22deaaa9c48ed645c738f48a4065e3e6f28f54ccb21afc1de509a72aded0ae2,2218.0,,,,,,,,,
cf9c20fdd85f,121ca8742b47,Алтайский край,Бийск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 24 сот. (ИЖС),Продам участок в собственности под дачу стоит сарайка.  Рядом лес и речка.,250000.0,10,2017-04-18,Private,,
Отличная кофе машина ( в аренде) /,,,,,,,,,,,,,,,,
/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*/*//,,,,,,,,,,,,,,,,
Вращение передних колес на 360°/,,,,,,,,,,,,,,,,
98b0c46d7930,d94fa26eab4c,Нижегородская область,Дзержинск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детский велосипед,Продам велосипед для девочки с боковыми колесами. В хорошем состоянии. Торг уместен.,3500.0,8,2017-04-16,Private,3942afa3ea75b5dfe570358e705b71cae9a8ee9729cc48e5de2f9cc612b09a91,2370.0
2) Материнская плата ASUS H110M-R /,,,,,,,,,,,,,,,,
638f0e79d2e8,bb810aeb8a1b,Свердловская область,Екатеринбург,Животные,Собаки,Лабрадор,,,Мальчик Лабрадора,Свободен Один мальчик!/,,,,,,
5294da80f884,abda9a011a24,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Куртка д/с,"Куртка черного цвета, в отличном состоянии. Смотреть в Левшино",500.0,35,2017-04-16,Private,3c9bcfa131b7b8b950801a2b50a2fb48230339c1dc977707827c4080b7648dd2,545.0
Поселки – 200/,,,,,,,,,,,,,,,,
Размер чашек: B,C/,,,,,,,,,,,,,,,
