item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
► большой выбор фаты и перчаток по отличным ценам (фата длинная,фата многоярусная,фата обрезная,фата с кристаллами,фата с вышивкой и т.д.)/,,,,,,,,,,,,
Проверим)!? /,,,,,,,,,,,,,,,,
e158576efd3f,820b9ccb0ec9,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Жилетка с капюшоном,"Розовая стильная жилетка-безрукавка, состояние идеальное, очень удобная, тёплая, на весну-осень. Забирать с ул Мира или по договорённости. Если есть вопросы пишите, сюда, Вибер, ватс ап.",550.0,68,2017-04-14,Private,868827bad548bf5773b90b82789a2bc26a3cd1bc0efb996105912febae637c27,95.0
2ba1270e490e,5ebd925afe84,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Красовки человек паук,Продам красовки человек паук.состояние хорошое. По стельки13 см.,300.0,188,2017-04-13,Company,e79195e02442bb0791b2421c39726ad58ba8d73027cea37b4ea7237c43618751,86.0
Повесть/,,,,,,,,,,,,,,,,
Количество кнопок: 4/,,,,,,,,,,,,,,,,
0005acd8910c,638b86985f09,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Alcatel,,,Alcatel onetouch,Сенсор не работает,1000.0,15,2017-04-15,Private,973ce20181b413c1256e17f662d09912dad6fe3fbed4c29372120c02b940ef53,2926.0
"Непрерывный ток разряда: 30А\"",250.0,85,2017-04-12,Company,ab4d0ebcc266622be3c300cda49f2eabbadb971fc030c518e546ef2613834b01,2785.0,,,,,,,,,,
Подошва – полиуретан. Эластичная,прочная,гибкая,легкая. /,,,,,,,,,,,,,
"Возможна доставка в регионы транспортной компанией.\"",680.0,398,2017-04-17,Shop,09a09d2d89798925ed38249d553dfd24784cc0ee2a34d140fafb8125bbdc8b93,1118.0,,,,,,,,,,
ножки хром с регулировкой по высоте./,,,,,,,,,,,,,,,,
2f39066ccce1,787d6384228d,Иркутская область,Иркутск,Животные,Собаки,Кокер спаниель,,,Продаются щенок,"Девочка, д.р 17,01,2017. Ищет новый хозяй",10000.0,2,2017-04-12,Private,3ebd907197c49faa179f88d479cf5982174e7c07f0e6fe2a835e1ff3ec40eab7,1086.0
